;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18818;2016-06-20;33281001;39.2048271501953;0.0;0.0;4.0;1.7381514585839901;-171046.421532462;-475907.44637687603;-341459.57456196396;1286910,68008065;396.800788014591;68.7989689568884;0.0;7.739507386915469;0.0;7.739507386915469;1022.13975627657;0.0;0.0;22.471745110267;-3.05427210691401;-0.0036196024924478798;-0.0016483032814649998;18.6251422405273;3.8821148256941096;37.400018097424;1.1515719696456599;33;juin
18825;2016-06-21;33281001;258.25218649271704;0.0;0.0;2.0;3.4219875866780196;-396501.00416609703;-791263.1247845191;-352557.673087225;1893924,69902825;294.174357981725;54.24275256522429;0.0;0.0;0.0;0.0;1016.3189603918801;0.0;0.0;28.3649444582402;-3.22059644479681;-0.00536357618922977;-0.0015905544772933599;17.4971477124871;-5.02781870803595;27.761629541230302;4.50470554222916;33;juin
18832;2016-06-22;33281001;503.313834793435;0.0;0.0;3.0;2.5807222402327703;-430996.222546878;-637724.958643663;-501531.960877708;1888149,69902825;323.55910219046;65.44423523868;0.0;0.0;0.0;0.0;1015.9025211397301;0.0;0.0;27.3286061684152;-3.65981085091913;-0.00466363193874585;-0.00118670718906384;16.4215162295818;-2.10103814712695;29.964999434303497;4.67968586850425;33;juin
18839;2016-06-23;33281001;366.07407948569903;0.0;0.0;4.0;0.7712187541689309;-75125.4691766961;-105075.50644505801;-73211.0680258193;276471,745166804;351.85311724644;80.6501051162205;0.0;8.0;0.0;8.0;1020.65111356991;0.00140890888718518;0.00174503951327564;20.5914160755873;-1.83313520377875;-0.00189010594817783;-0.000439479055745874;18.8472001917479;2.10406704692219;36.184222198962296;-1.50912095572949;33;juin
18846;2016-06-24;33281001;163.856623282615;0.0;0.0;4.0;2.85985318954021;-364124.62094474206;-515435.526502855;-446822.287210349;1534823,18292496;1424.77394370419;57.884328461140605;0.0;6.5018673906132;0.0;6.53304601616722;1021.3776742970698;0.0;0.0;21.1426036717179;-3.16957011090545;-0.00467646553816708;-0.0015448909981137;12.378233066201197;4.36573362192988;19.8272180482745;-4.00900995488972;33;juin
18853;2016-06-25;33281001;123.45448141764999;0.0;0.0;1.0;1.75931480972876;-483887.821374213;-569828.736324913;-487771.03063044;1901961,23550247;1196.18540993426;49.715702531861105;0.0;3.41297085151452;0.0;3.41297085151452;1022.6970952056402;0.0;0.0;21.0847557289127;-3.4886625958570403;-0.005778447585909129;-0.00137664318861417;9.096128671174789;2.83890141492306;16.0542785941466;-3.5624849669078795;33;juin
18860;2016-06-26;33281001;50.5916575678432;0.0;0.0;1.0;2.19186514576916;-262893.92053304;-371439.609335816;-406891.587358434;1086535,91845697;497.827119296148;65.8717895636635;0.0;7.0907371976035;0.0;7.0907371976035;1025.5444088346198;0.0121184283814536;0.00139505435782149;18.82198328209;-2.44915475378074;-0.00328150659619671;-0.00331672533531487;11.1272238669783;3.81835651700564;25.7376935138573;-4.0234840591620396;33;juin
18867;2016-06-27;33281001;45.56953977660629;0.0;0.0;4.0;1.24475820407848;-130011.47509853801;-248885.617247401;-211748.61801900002;768301,59879561;591.586902034173;67.3473587998956;0.0;7.7638174422393895;0.0;7.7638174422393895;1021.31858260101;0.00013091517574538;0.0;20.133970236950397;-2.3392908477954;-0.0020450856843593802;0.0009034214194623289;14.4324399545819;2.8825639842489506;26.047997687769104;-2.3014875511686603;33;juin
18874;2016-06-28;33281001;99.2442832037838;0.0;0.0;3.0;2.40232677327686;-346789.220957994;-485939.258333239;-477426.202902431;1583071,52309413;840.365952405703;60.338424452751;0.0;7.84105033211454;0.0;7.8528698437665305;1018.00182265405;0.0;0.0;21.8291455158542;-3.27576065298983;-0.00540607446907188;0.000477969449781851;14.726929571110102;0.8397484481696941;25.587830798291698;4.85333603547737;33;juin
18881;2016-06-29;33281001;99.11406761758471;0.0;0.0;4.0;2.60018746524522;-366065.539873135;-441566.370133788;-533954.649880223;1649518,29946335;761.702617424729;61.8702376221764;0.0;5.5212608062872;0.0;5.5212608062872;1018.66465976187;0.0;0.0;22.240905871196297;-3.42326679740633;-0.00547043458242759;-0.0018373438317771397;13.5769117962569;4.62657593375372;25.356036096811298;2.80074325839858;33;juin
18888;2016-06-30;33281001;56.749070573568794;0.0;0.0;3.0;2.1612323612145903;-140455.24797927198;-286397.86693778;-294180.784000862;913792,132967306;527.93010053072;71.5390389812748;0.0;7.969304733727809;0.0;7.969304733727809;1019.88980558956;0.0;0.0;21.368473900856102;-2.44815148110471;-0.00309611970103223;-0.00125447242268979;15.8753695066928;3.37807165346677;30.1147833168507;3.58903468500149;33;juin
18895;2016-07-01;33281001;58.23949027734679;0.0;0.0;4.0;2.3217791836611;-106825.102259139;-221784.685019093;-114376.76444187401;388359,838412665;1055.66793933039;73.2271574181195;0.0;8.0;0.0;8.0;1022.81235491953;0.00177233125938893;0.0;18.2519265636197;-1.6963734715572398;-0.0010830276867265;-0.000388779121203446;13.582264903926802;4.3696749146144995;28.763771161437102;-0.0129533969470603;33;juillet
18902;2016-07-02;33281001;99.8335303231579;0.0;0.0;4.0;2.7327875573762594;-377420.890753826;-422866.70611899794;-577082.5563425829;1701029,03729801;1017.7214436521001;55.2554755528591;0.0;3.1830668303107297;0.0;3.1830668303107297;1024.7089297739801;0.0;0.0;21.6568143866913;-3.46798664401876;-0.0064096683312386;-0.00142365507590736;12.6504800495123;5.77800075897545;26.784108756458398;-0.42753845135279794;33;juillet
18909;2016-07-03;33281001;64.5721174443721;0.0;0.0;2.0;3.1956814840356405;-424011.56522504205;-415260.248988507;-682726.292890986;1868761,10562362;592.911768844509;64.3190683665602;0.0;0.48402001056806;0.0;0.48402001056806;1021.05174355135;0.0;0.0;22.5670319675954;-3.7576414488173198;-0.00583348596942624;-0.0026067041730896;15.1301468316466;-4.660783759037741;26.780228592455398;-4.39448645583706;33;juillet
18916;2016-08-01;33281001;67.67514711415879;0.0;0.0;4.0;1.18900571110405;-457078.597695746;-264539.60176157;-527997.997522747;1708093,95792449;704.2334176309121;57.930366084754496;0.0;0.0;0.0;8.0;1022.6457023996601;0.0;0.0;22.586959746107997;-3.4983615662182403;-0.00546526767346964;-0.00131328596110309;16.2499035686285;3.77291296295241;30.235935813224803;-0.5535446825486879;33;août
18923;2016-08-02;33281001;47.25512481117371;0.0;0.0;2.0;1.4638748309997702;-498979.11805469706;-242699.211608994;-547452.76375509;1738588,2161697;463.103616267176;55.563900666513796;0.0;0.0;0.0;0.0;1018.36430051887;0.0;0.0;23.4156824151053;-3.5799022922109;-0.00500349822176401;-0.00298823735847087;15.083613720936;-2.98387060132637;19.1321139916536;-2.59214720120887;33;août
18930;2016-08-03;33281001;72.33319422690121;0.0;0.0;4.0;2.52310370053299;-325806.538401356;-187008.64515503;-547072.577642499;1354301,5955781;594.684010963806;63.398040365630294;0.0;4.93652557320266;0.0;8.0;1015.9236322546199;0.0;0.0;23.918183327181698;-3.3078563589635097;-0.00231702571091022;-0.00147099169337461;15.7544582621473;4.65774433039158;34.388952255249;2.5856625941401097;33;août
18937;2016-08-04;33281001;110.428020762375;0.0;0.0;1.0;0.40234582233354205;-377259.888171563;-502475.38294770295;-295754.489444389;1543791,04839739;779.363764121116;68.1951807093552;0.0;5.473281224775129;0.0;5.473281224775129;1024.44197687784;0.0;0.0;20.4191139970705;-2.61240031316723;-0.00386965936754026;-0.0008665220899681071;12.6882791828334;-2.10808186838776;20.116944186329;-1.37924704119164;33;août
18944;2016-08-05;33281001;63.2023927953063;0.0;0.0;1.0;1.73785513100092;-452418.649527035;-292396.39089542604;-503430.74261614896;1701710,2298912;411.284797513873;57.6930918209408;0.0;0.0;0.0;0.0;1028.50117152989;0.0;0.0;22.200710781655502;-3.448997913323;-0.0052214859826965705;-0.00171429450574438;10.6567910373211;-1.48616156127399;23.164578636002698;-3.9280705796627404;33;août
18951;2016-08-06;33281001;64.36987956616511;0.0;0.0;2.0;3.15880729559186;-458301.13517632295;-307996.65913270897;-517577.48141923704;1692407,42437401;617.968363221578;44.1527915115353;0.0;0.0;0.0;0.0;1029.09955107224;0.0;0.0;25.6366438669803;-3.3757752468286095;-0.0049424852299230606;-0.00267773673392874;15.231744194033801;-5.26642786759847;23.380611939704103;-3.1171488075601603;33;août
18958;2016-08-07;33281001;100.51822191972401;0.0;0.0;1.0;3.10508645781107;-418015.75464943104;-189704.621256997;-688665.947269493;1669159,15684551;470.673010139448;65.2126888006414;0.0;0.0571406668740933;0.0;0.0571406668740933;1025.69103053025;0.0;0.0;24.4440297928238;-3.6857728955297797;-0.00484286633726874;-0.00197177020603157;15.4134714845659;2.3577571781425197;28.990046288061;-5.6438849213098;33;août
18965;2016-08-08;33281001;36.679379278914105;0.0;0.0;1.0;3.80639466604452;-175876.436917327;-115839.747805076;-376107.5633037;601267,284812874;582.724849373857;53.408832797536405;0.0;7.577676779464201;0.0;7.95040319228655;1024.04856589776;0.0;0.0;19.7504893972585;-2.08047098063949;-0.00153936255140289;-0.00210063291043797;14.495955719810901;-0.00656271574458299;31.438847366023804;-7.465597930840911;33;août
18972;2016-08-09;33281001;70.9947501501016;0.0;0.0;1.0;2.63281328653497;-494396.792587496;-265561.343170991;-589206.263570481;1702522,61187401;451.686483010553;43.0183227341603;0.0;0.0;0.0;0.0;1024.97519975895;0.0;0.0;20.4201774433377;-3.50395895099737;-0.00540470900115265;-0.00219797715560785;8.111515643447651;-1.4096883668649098;14.900778420269498;-5.352466888907211;33;août
18979;2016-08-10;33281001;84.54115255965291;0.0;0.0;1.0;2.1292504599767;-457850.804068051;-245117.480302563;-528876.873523096;1657166,32754943;720.38794698569;47.3205434136775;0.0;0.0;0.0;7.999527130676861;1027.3540784279198;0.0;0.0;21.2133024621446;-3.4136431891767;-0.00498461987327415;-0.0015592151102434;11.807156764721999;0.570866344905449;25.545694123196398;-4.83289959003014;33;août
18986;2016-08-11;33281001;56.9837010901089;0.0;0.0;2.0;2.25560219913379;-446016.587761439;-240215.364258396;-490471.231500644;1650100,69532247;387.27438626323;47.0108853999586;0.0;0.0;0.0;6.86802776213269;1027.0676964660302;0.0;0.0;24.1244108990971;-3.3526893639452795;-0.00498704865824504;-0.0014390761314579;15.161927139017001;-4.73610637985033;25.9070439994093;0.136843317862184;33;août
18993;2016-08-12;33281001;22.872793837681197;0.0;0.0;2.0;2.0338373989244802;-468532.20325382706;-256738.25012771602;-421286.527992413;1647369,23687402;247.049395111768;37.6281838402311;0.0;0.0;0.0;0.0;1022.4810021178399;0.0;0.0;27.417669011725;-3.30599624964635;-0.005121199120073421;-0.00169763637889921;15.584919966009199;-4.1605635776318906;22.345432384318197;0.480547799266925;33;août
19000;2016-08-13;33281001;21.6518210233532;0.0;0.0;2.0;2.55067752206284;-477749.879814147;-267112.371094478;-466598.487993055;1643626,17803811;247.149123932785;30.6612127778633;0.0;0.0;0.0;7.92097429794749;1020.3020116350301;0.0;0.0;28.1931443908008;-3.40430677837443;-0.00587440147092973;-0.00107097562498573;17.0386921126123;-3.9371604207988704;21.6093251302657;3.0465310589990895;33;août
19007;2016-08-14;33281001;264.867302975507;0.0;0.0;3.0;1.9556950246318001;-486776.992170438;-225782.27121908398;-448331.78593997;1627844,48331115;257.993598859492;40.752521851129295;0.0;0.0;0.0;0.010437102159446997;1016.45123034945;0.0;0.0;30.332085733519897;-3.3803650248628903;-0.00490455692884262;-0.0007265633635191099;17.4644692514062;-1.7283133689339099;23.104645639597504;3.83711085492723;33;août
19014;2016-09-12;33281001;790.35907991056;0.0;0.0;2.0;3.8436222320247597;-370052.02741213;-103402.093474434;-502756.74224694294;1304471,61808272;377.97169647181505;58.3382668658965;0.0;0.0;0.0;0.0;1008.5822003203599;0.0;0.0;27.3921419723345;-3.09594638481869;-0.00433828868970428;-0.00155378561311299;18.2865350414007;-5.558865714242559;31.3383087530369;4.43504364800623;33;septembre
19021;2016-09-13;33281001;219.04104502458;0.0;0.0;4.0;4.74968115592654;-251697.21704299602;-624265.532714987;-169298.71899015698;1102867,55093611;758.0613618555991;71.3834633698614;0.0;1.5973402724847499;0.0;1.62510601430591;1011.65471341687;0.000523660702981522;0.0;19.318767759298197;-1.8546495572615098;-0.0017456349732112599;-0.00019508164282361698;12.8818452339257;6.888860125972871;21.761054839242203;4.94569393871229;33;septembre
19028;2016-09-14;33281001;133.46150106083098;0.0;0.0;3.0;2.4766610975904397;-307925.322102817;-393583.141125325;-208225.774322732;1094785,74113356;182.32970339884102;77.95152786610059;0.0;0.27470316682512697;0.0;7.85030978953344;1011.6440446744;0.0;0.0;17.741491519945;-1.8625719259914397;-0.000694568293745286;0.00027471860346201096;12.3764491102985;2.41814357357271;20.574100370753502;4.5225300879133306;33;septembre
19035;2016-09-15;33281001;103.42741347894699;0.0;0.0;3.0;1.03695882739188;-133939.944138367;-154327.33731514402;-100172.83980593199;707563,790299046;106.74585768311701;66.8482808306441;0.0;0.4276142944996861;0.0;7.66797843346228;1018.9596216026699;0.0;0.0;18.8170695147714;-1.77625895213744;-0.00129730629908135;-0.0027790109435679995;13.106667129695401;0.794071668410664;27.185040298092197;2.14316732920946;33;septembre
19042;2016-09-16;33281001;202.832484821572;0.0;0.0;4.0;1.6795760654916299;-343419.385514859;-416571.10571509704;-190955.78918946802;1262172,2751108;643.216755530187;78.55750695278401;0.0;4.04873427789829;0.0;4.54068834792145;1022.97007707011;0.00104732140596304;0.0;16.8421534766569;-2.36200975815077;-0.00228289903519323;-0.000797159178883475;10.0862785704162;3.33660982845999;17.6169975994808;-1.65044881778886;33;septembre
