;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10585;2016-06-20;31069001;16.9644977724772;0.0;0.0;4.0;1.59037590418072;-344622.046252697;-127359.786703259;-100493.002369344;363354,380664736;371.930610052144;56.06833533541229;0.0;0.0;0.0;0.14068529563396803;1022.38335369101;0.0;0.0;23.144577213618398;-1.34057343858079;0.0035314253899415204;-0.00124274545130017;12.9226331008971;3.3172544911813;33.313872581596996;-2.92876286722457;19;juin
10592;2016-06-21;31069001;67.0039805566041;0.0;0.0;1.0;2.51162797685944;-364678.25964507397;-151289.446238548;-67605.55630522901;370826,695899785;323.274553388569;49.3217298674296;0.0;0.0;0.0;0.0;1018.8683552856801;0.0;0.0;28.8122154018734;-0.8328540168485359;0.005751332182016571;-0.0029578548697879303;16.5299862710978;-2.63782100753542;26.605875468028003;-3.7747761401328797;19;juin
10599;2016-06-22;31069001;90.9162532456176;0.0;0.0;2.0;5.893420401848309;-334108.798611938;-239001.275547537;-10352.68792027;369182,308009833;597.688193321228;39.205469744087;0.0;0.0;0.0;0.0;1015.87586761261;0.0;0.0;28.281730456234197;-1.37999357684429;0.00186720044900222;-0.00142486359688456;17.8854478494155;-8.41243100197153;32.0025280116961;5.06008129728252;19;juin
10606;2016-06-23;31069001;5.4540711006629;0.0;0.0;3.0;3.85850185744936;-363534.065713569;-207540.795149507;-29211.8934577096;371753,214259833;512.046333279278;31.640132069812104;0.0;0.0;0.0;1.89152001381504;1015.9581331714801;0.0;0.0;29.774189917130602;-1.06793163816875;0.00602627598929897;-0.000461639605065108;18.2350887209897;-3.49208843124325;29.015555739197197;5.82392759974663;19;juin
10613;2016-06-24;31069001;540.816443967997;0.0;0.0;4.0;5.085045674001809;-189218.85835331603;-90098.0854269876;-133969.819286106;203822,522430628;1150.12185805667;65.4662367399653;0.0;4.853971656883179;0.0;8.0;1019.0604069597699;0.119271021387708;0.0708289943451857;24.1337623684957;-1.7085282888058302;0.0038992839016080798;0.00203920924612169;18.3806313787555;9.128752882028481;41.2874909696702;-5.39256310627388;19;juin
10620;2016-06-25;31069001;25.0931089139009;0.0;0.0;1.0;3.69071503162773;-160561.942842811;-85207.1336408868;-101514.190007417;140899,476958513;482.99463796189303;44.3272066808078;0.0;7.3523269895134495;0.0;7.977273241302671;1018.6651947678399;0.0;0.0;23.145543769444;-1.68175800791083;0.0019322559502830002;-0.00188612810098034;14.924810826799;1.5380256535472598;24.3459204672945;-6.934187591692539;19;juin
10627;2016-06-26;31069001;31.384165351147598;0.0;0.0;1.0;3.55802535027291;-368625.643353655;-126248.214286091;-119506.020270078;367073,754496902;997.4694866952699;45.660201637716206;0.0;1.0727155870190699;0.0;1.0727155870190699;1021.16864133929;0.0;0.0;22.813834583523104;-1.6645254609195301;0.0026945252211500303;-0.0026844545297111397;14.2976312666977;4.04145041537688;22.4823476371066;-5.35726414668167;19;juin
10634;2016-06-27;31069001;24.708052088477;0.0;0.0;1.0;2.81005215444965;-384939.693057655;-115408.388892772;-121173.198981015;374747,409374326;260.219863169286;48.1818195521698;0.0;0.0;0.0;6.74677425713959;1022.08581147303;0.0;0.0;23.839454275011395;-1.6524777051614898;0.0034069112734347;-0.00239859628931108;13.845937800386901;2.15173783939463;25.5019418238771;-5.90783180066227;19;juin
10641;2016-06-28;31069001;33.4091466929617;0.0;0.0;1.0;2.86766900858446;-406811.59639312205;-106126.916498513;-116592.501265495;378816,196876347;508.504927259334;45.0953172485755;0.0;0.0;0.0;0.0;1016.87226799108;0.0;0.0;26.429337186999803;-1.75811639557768;0.00318700642795156;-0.0026674754149365;16.7123295217444;4.942000771719901;23.2993432222975;-1.8839751353962202;19;juin
10648;2016-06-29;31069001;711.7914305304131;0.0;0.0;2.0;1.3114650254961298;-174772.306001483;-300546.729086071;-121381.44251751699;134857,609710394;50.7786212985307;78.70578549937191;0.0;5.79193221717726;0.0;8.0;1015.15380660968;1.4986062027231801;0.00065045752464803;23.540183200574198;-0.577943690958811;-0.00030558575573115803;-0.00047687995256792996;18.7359747334852;6.63215063948063;40.056452536706296;-4.43881445814803;19;juin
10655;2016-06-30;31069001;43.633318758549;0.0;0.0;1.0;2.5991308557107597;-366238.13721747603;-91920.5246416943;-151487.590176462;367752,271289736;481.988840937772;43.05986159179171;0.0;0.00036982248520710096;0.0;0.0801838059392275;1017.0128022122699;0.0;0.0;27.0020579199996;-1.91633564057421;0.00292338885644041;-0.0022813120616507897;17.7803178041917;4.42495982529817;31.8220385966424;-1.35617996591919;19;juin
10662;2016-07-01;31069001;281.478911837554;0.0;0.0;1.0;4.861153412286691;-276119.240645885;-87132.701546999;-200711.586777357;304977,062110722;944.4548473817031;48.3487002477688;0.0;5.9234883454930305;0.0;5.9234883454930305;1016.9197286436599;0.0;0.0;28.3008384968714;-2.1465368533765;0.00273197409270706;-0.00153246072338165;19.752789577841803;5.35905537747113;36.0145615337224;-5.768244761372429;19;juillet
10669;2016-07-02;31069001;25.9172727260117;0.0;0.0;1.0;3.84023045359382;-163085.975044116;-52638.6990571038;-160670.237469701;193690,255859375;576.219077304479;53.6755208431515;0.0;7.98399843266487;0.0;7.98399843266487;1022.4996283317801;0.0;0.0;22.169415806442103;-1.7789512204430902;0.00177526462744055;-0.0005239836473284469;15.8264950693271;3.56244493770191;28.435470670358896;-7.388949186329241;19;juillet
10676;2016-07-03;31069001;32.0555859576866;0.0;0.0;1.0;2.9267230344497204;-387322.641309946;-91847.31038186119;-140681.532364635;374535,261134833;348.23047971446505;47.6066799363566;0.0;0.0;0.0;0.0;1021.81579483249;0.0;0.0;25.040952278393803;-1.81260612740354;0.00272496584818212;-0.0018960704918400601;16.3372222095728;3.53061185405206;23.8694994746611;-3.00048445158971;19;juillet
10683;2016-08-01;31069001;10.1060430475771;0.0;0.0;1.0;3.06229404542377;-382387.18268790795;-60211.645020873395;-74039.05184200281;237689,385745555;246.961905217091;43.295103266385205;0.0;0.0;0.0;6.929216352820609;1020.5997414370801;0.0;0.0;24.627653986568998;-1.17937722231174;0.0042789415498917;-0.00242730808780343;15.5037070974862;4.9848807829003;20.1066927192951;-3.4836647856645797;19;août
10690;2016-08-02;31069001;11.9068859825682;0.0;0.0;1.0;2.4837910571459196;-392572.531144603;-50163.5979478667;-81071.0174676766;235852,855663389;184.614848258937;42.2419685690884;0.0;0.0;0.0;7.877025299528571;1019.6160940916801;0.0;0.0;26.506156691247398;-1.1955775582341999;0.005414948662923779;-0.0031928686990710603;14.0823946847844;3.26209327035941;24.7373089908115;-4.0859634672978995;19;août
10697;2016-08-03;31069001;20.694318213752602;0.0;0.0;1.0;2.34937762995073;-366107.18721511896;-47126.5842860946;-85127.1573073855;225407,510742188;203.55743917204498;41.38889536595521;0.0;0.0;0.0;0.01882825645518;1014.53805338862;0.0;0.0;29.7914876959089;-1.3712295256453702;0.0050668136105038;-0.0031213035640382603;18.1850374057273;1.7419312606598503;31.8340536355972;-3.74827647844267;19;août
10704;2016-08-04;31069001;162.251400916164;0.0;0.0;1.0;5.4808864134566795;-200388.34887796603;-16723.231018991002;-212315.97290477;167616,402746498;419.037838320568;71.44131030392779;0.0;5.30306124174748;0.0;7.9926231866757504;1017.65757468119;0.00221235081681945;0.000398917477939555;20.3644491274322;-2.07857099961881;0.00206011993883923;-0.0013443561061930002;18.7245686203704;2.6417457399902595;42.0859772794411;-8.70849247568639;19;août
10711;2016-08-05;31069001;0.984162678225386;0.0;0.0;1.0;3.8957628837632696;-387635.94605267;-59766.6233351241;-50513.1782583579;216501,370117188;556.5385513605011;41.0735605809322;0.0;0.0;0.0;3.3261376286112405;1023.99220538569;0.0;0.0;23.337265868590396;-0.974935998107405;0.0028100510736275;-0.0024748226718233;14.335564678907401;3.72607696200248;17.718361669696602;-6.89062041054512;19;août
10718;2016-08-06;31069001;0.6485082161016071;0.0;0.0;4.0;3.81800300644395;-391803.395091935;-38872.5170608771;-48895.5343244954;207571,510742188;224.698967168908;36.9220229388887;0.0;0.0;0.0;0.0;1026.48434902265;0.0;0.0;25.486636844159303;-0.80819375209261;0.0050901124772956795;-0.00253866982876319;14.9808240219951;5.41598517993407;20.975479715980303;-4.8600359025495;19;août
10725;2016-08-07;31069001;0.23535978835206697;0.0;0.0;4.0;2.5747925838964703;-401189.648825436;-30169.5975451182;-50628.95321929349;199370,508789062;96.84707716645849;35.729532693801495;0.0;0.0;0.0;0.0;1023.8382986821301;0.0;0.0;28.639277069124304;-0.46452380259243503;0.0073844460707567;-0.00363807291922514;16.6457488611289;3.9258444199685902;23.1363733887056;-3.83579810880383;19;août
10732;2016-08-08;31069001;0.8897101180718741;0.0;0.0;1.0;3.1201744842423396;-382304.143927469;-30284.6789756131;-56695.4208385034;189053,573047549;153.274765493298;34.9397895721524;0.0;0.0;0.0;0.0;1020.43905121829;0.0;0.0;29.130352607702303;-0.848984870585738;0.00407940557627899;-0.00430350199553769;18.027856013178802;3.3974313564958702;24.371201693908898;-6.141195932667871;19;août
10739;2016-08-09;31069001;3.5245530793999396;0.0;0.0;1.0;4.51043352178599;-317678.855799436;-21358.8190571078;-68821.2536382067;169094,134174973;1001.3649086578698;46.9059926528033;0.0;0.263565446502993;0.0;4.81746649036747;1020.33761702252;0.0;0.0;22.936821063965102;-1.08122284077626;0.0019186333526221698;-0.000957300598058818;15.3238168179784;5.92245183030082;26.797768306588303;-6.259138173563759;19;août
10746;2016-08-10;31069001;0.355577278794948;0.0;0.0;1.0;3.85159821135955;-408193.76675444795;-30640.9631923446;-37511.2452316867;176392,573047549;1416.52229633858;35.5051032798684;0.0;0.0;0.0;0.0;1022.71001149369;0.0;0.0;21.969136788755197;-0.8271404408098921;0.00339913900222215;-0.00211441929087237;12.5754748642445;5.12922396139857;15.548019385317302;-5.72624285268374;19;août
10753;2016-08-11;31069001;0.355577278794948;0.0;0.0;4.0;2.90647653378604;-405698.639323145;-21398.1135964401;-50812.1227485229;166384,619922549;129.768695233281;35.7566289760428;0.0;0.0;0.0;0.069062699935456;1024.95475829841;0.0;0.0;22.421723104033298;-0.7822829073218609;0.00527615767615151;-0.00266602304766513;11.640404847218099;3.9399967799927302;19.552183049855604;-4.51853354295781;19;août
10760;2016-08-12;31069001;0.552171294046949;0.0;0.0;1.0;0.713238416738969;-392500.458194374;-13033.7167497282;-51839.3264001902;155994,194335938;289.250002982052;35.346203525711005;0.0;0.0;0.0;0.0;1022.69810283246;0.0;0.0;26.9960744555835;-0.511503260934752;0.00535593088652772;-0.00340882488778137;15.863575127751698;-2.2050697629411;22.6402646600172;-2.57202189310874;19;août
10767;2016-08-13;31069001;1.57711663546249;0.0;0.0;3.0;4.90517081144502;-428627.253577589;-20838.3702175328;-12665.8356997653;149055,506835938;363.03047710221296;24.8864639163145;0.0;0.0;0.0;0.0;1020.8734197922099;0.0;0.0;28.1489315862107;-1.0919054027082098;0.0019717087901959898;-1.48606718887167e-05;16.3814008055884;-5.73959867702479;19.1279581007875;6.54463749857813;19;août
