;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7058;2016-06-20;33281001;148.007121526504;0.0;0.0;4.0;2.31778960267938;-464729.289016016;-1064624.00326616;-799471.056343485;2626320,82993834;999.801488960566;51.7475825574655;0.0;1.00567418341454;0.0;7.091160741007809;1023.78396557086;0.0;0.0;25.0886533244783;-4.51464845227455;-0.00771719423191165;-0.00297777045989607;14.4241677894977;5.23252493470135;37.32876413012671;2.00247746766478;13;juin
7065;2016-06-21;33281001;159.531301539947;0.0;0.0;3.0;1.18796168805676;-604760.43611265;-1187574.18319689;-635659.234518389;2823297,79801141;1108.08163656684;39.019267984900104;0.0;0.0;0.0;0.0;1020.88505676054;0.0;0.0;29.9286979447924;-4.47022379740004;-0.00771630349564115;-0.00215691074671587;17.547788647959003;-2.81331279834323;26.078186151216002;3.3826483927846898;13;juin
7072;2016-06-22;33281001;721.242531387245;0.0;0.0;2.0;4.08782369752158;-528776.878814121;-1316301.7272383;-658085.178756042;2812200,01854285;767.502974799982;37.7442957285499;0.0;0.0;0.0;0.0;1016.13515835553;0.0;0.0;34.6331484963308;-4.02261825252894;-0.00926571786959722;-0.0018885217654242;17.5454279713394;-6.45252005480259;29.7388666780375;3.6890490216817797;13;juin
7079;2016-06-23;33281001;837.197440477882;0.0;0.0;3.0;2.6402731196518303;-548079.73844064;-1265052.11578126;-707087.084192294;2795643,87857881;1570.4119098197302;36.7830802285326;0.0;0.0;0.0;0.0;1015.0486851913099;0.0;0.0;34.422999930847695;-4.343009499157089;-0.00939577667251773;-0.0028269444962038897;19.6633665106707;3.1791642728007;33.903339396405;5.27189833131657;13;juin
7086;2016-06-24;33281001;211.20338981610297;0.0;0.0;4.0;4.19648208829723;-185242.76179844802;-455141.492900672;-379117.093575934;811443,056021311;816.407632804521;61.715326849498396;0.0;8.0;0.0;8.0;1020.30290864711;0.0;0.0;23.1667771035394;-2.6663886257604;-0.0032413682222653;-0.000686864540313037;17.726012469755602;6.996493204095299;33.6463026419524;-0.5700795623825021;13;juin
7093;2016-06-25;33281001;237.76553418278;0.0;0.0;4.0;4.32476565405823;-501895.673146498;-979315.2098152171;-951185.8724339929;2589403,51344376;1578.81476490159;43.3643243129977;0.0;4.28711554108144;0.0;4.45875206603463;1020.6960312066001;0.0;0.0;24.5085504128051;-4.36132853757809;-0.00793346202639709;-0.00210657343179737;13.224244377744;7.47623651795722;19.4498035878064;-3.04102053262984;13;juin
7100;2016-06-26;33281001;208.814724572979;0.0;0.0;4.0;0.8470713864858891;-672463.9242842239;-986418.287943185;-802763.3739108391;2825219,98580819;1551.12057619463;38.454789609372;0.0;2.5123969891540097;0.0;2.52159369917597;1022.12991035328;0.0;0.0;24.671117583823598;-4.519439622164019;-0.0068105817614809;-0.00241827444222801;12.5992372907577;1.01517935448717;17.5553043558589;-3.8010108911252005;13;juin
7107;2016-06-27;33281001;186.34419221009497;0.0;0.0;4.0;2.67371559576824;-475430.363815816;-899253.7595404709;-883398.769959502;2478484,09020811;1331.2480416476199;46.6038718988255;0.0;5.59795242867276;0.0;7.994132437050281;1023.9895061881699;0.0;0.0;25.7314767543928;-4.47777749337008;-0.00846022774837936;-0.00205971839276218;14.9600939095202;5.952752118308611;30.375541290616603;-0.677643040391119;13;juin
7114;2016-06-28;33281001;189.133726661728;0.0;0.0;4.0;1.8048970636291701;-581201.8624158989;-955252.128385355;-864813.009019817;2690737,07140425;1244.67899176639;48.554085807067395;0.0;2.8709084551493995;0.0;2.89486586780474;1019.00354489998;0.0;0.0;26.6995126255894;-4.83961846456626;-0.009325255414084159;-0.0029838369410993396;14.9589889392922;5.07184628160893;28.829774972748105;-0.656005468006676;13;juin
7121;2016-06-29;33281001;180.758885893152;0.0;0.0;4.0;2.66878414978247;-412411.700854975;-708343.214200655;-730422.9677013791;2239772,47890168;1619.45344425364;48.941280569414;0.0;5.76213538953653;0.0;5.76213538953653;1016.3517216821199;0.0;0.0;25.6049153310952;-4.39335249784474;-0.0076309618331688;-0.00162193721060527;15.211605317899801;4.75849649370603;26.460601051103396;4.7902257042077405;13;juin
