;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9999;2016-06-20;35281001;2.82819184212353;0.0;1.1581163350010901e-05;3.0;3.3731128316720005;-12873.1828262208;-58191.5208605525;-32593.588102936203;98450,2178550957;428.628337508069;98.31288948057029;0.0;8.0;1.48894579673653;8.0;1018.02979342724;0.0030139964385397303;0.0;16.874959007521202;-0.836699892533254;-0.00020955111393113797;0.000997538431364724;17.811330999972302;3.7369057531141205;34.7751487606147;4.87717180666732;18;juin
10006;2016-06-21;35281001;16.2052547325724;0.0;0.0;4.0;2.31344470292068;-267286.121214627;-470433.83286071604;-169356.160443777;957259,576638937;576.5608466477111;74.1223540504339;0.0;0.179884133544458;0.0;0.179884133544458;1019.3334465234699;0.0;0.0;21.724352368155998;-1.40341695309051;0.0025882854277327603;0.00224217351657903;17.2038827820367;4.32462376729926;30.861761750286004;3.97189294200504;18;juin
10013;2016-06-22;35281001;1161.5823633175098;0.0;0.0;3.0;1.75414717173077;-209242.778067228;-420664.94739616;-112861.80857753199;766716,588981505;944.4767923052409;67.5213285480371;0.0;0.0;0.0;5.47746279515629;1015.5265244447301;-0.000360171631427895;0.0;27.561539230936305;-1.060965230253;0.00317709898724208;0.00295236096983903;17.9086290413321;-2.4303549417491;40.566924278951795;3.95800069851605;18;juin
10020;2016-06-23;35281001;154.094915446229;0.0;0.0;1.0;1.61573562365093;-167518.418607294;-346288.550875907;-134018.526043889;602252,114839198;568.024584734667;76.79373848027359;0.0;1.17149481371188;0.0;3.07358233622604;1016.02533202211;0.0;0.0;21.856207181651897;-1.2748013078908;0.00258531123975665;-9.20499998145527e-05;16.0622683175731;2.30879971335167;34.476096193328;-2.2730794999515;18;juin
10027;2016-06-24;35281001;92.4417149705682;0.0;0.0;4.0;4.21314369522506;-227362.84797960302;-439832.22320807603;-127508.158154243;571299,187153697;637.645485637356;70.9963971741103;0.0;5.0486063243790005;0.0;6.31431188195961;1018.7568022692301;0.0460011921823004;0.0333049744363187;19.8157450641969;-1.5330858050871599;0.0063291195089867705;-0.00257197686922595;14.305294565612302;5.1677112538492;23.9639956910286;-4.594359836151611;18;juin
10034;2016-06-25;35281001;133.788271012119;0.0;0.0;4.0;2.1304652369509;-159553.62183189302;-448905.196726676;-80331.3828909369;554029,113741749;1787.9683337770603;77.9907561139341;0.0;3.65136853700125;0.0;4.53307277856531;1020.25896457339;0.134246250122487;0.0307772790322241;17.412207623811902;-0.971500917764832;0.0019752083826692;0.00134045295107716;12.9930326917999;4.44879174810556;21.733518937060598;-5.0484486339883095;18;juin
10041;2016-06-26;35281001;47.9541071099223;0.0;0.0;4.0;1.61358955042021;-269660.248922227;-421857.62658072205;-160707.168667787;825499,262669206;568.9424749583291;62.5973833481853;0.0;1.92021455771326;0.0;7.796940712960759;1021.04366184754;0.0;0.0;20.3820090924311;-1.3962384817882298;0.0023916048068935397;0.00200196223702819;12.751984666203198;5.71713989444828;30.7494788164877;-0.678688579278944;18;juin
10048;2016-06-27;35281001;11.2607162584896;0.0;0.0;1.0;4.10914923940838;-275498.160657583;-493381.441843756;-247311.80425976802;919543,178968905;517.7545087409089;67.2673952610013;0.0;2.85628884186769;0.0;2.87173898179818;1021.90321343455;0.0;0.0;18.1790373242485;-1.5064319830739599;0.00307687747735235;0.00122162523242418;13.405543111519;1.54101780934073;20.039177916121897;-7.43450513482093;18;juin
10055;2016-06-28;35281001;10.6728147150714;0.0;0.0;4.0;5.9147942366134;-90704.57450455289;-386333.344667679;-132150.054498187;498366,59455347;889.1000105896389;73.66218077186791;0.0;7.97596153846154;0.0;7.97596153846154;1015.2855531723;0.0;0.0;17.8728008357781;-1.25908339252872;0.0018903908762349301;0.00168405270050491;14.901782039719901;9.0626133196929;25.217661013372002;6.16203654211129;18;juin
10062;2016-06-29;35281001;30.3766075839225;0.0;0.0;4.0;5.21403853162306;-117059.51112759;-294724.107722288;-91689.44189297529;489412,738166927;931.7636073927839;73.5408058062946;0.0;5.2472188215248705;0.0;7.89444861892887;1012.75458514245;0.0;0.0;18.1141577012778;-1.20146400571819;0.00121877861171439;0.00136773769286604;13.3113614958216;7.127216495897289;29.4887594194915;6.52108284601855;18;juin
10069;2016-06-30;35281001;38.8832934700182;0.0;0.0;4.0;4.84132554507427;-169019.595837058;-487567.21717561205;-129051.12399088699;765417,659369115;884.306858860129;72.7736596329522;0.0;4.32860109090818;0.0;4.32860109090818;1014.3251492355699;0.0;0.0;20.328279403358298;-1.16970132888148;0.00223391068094823;0.0009074113705692619;14.7291798452121;8.031924707036518;29.8286577873805;4.93571480381068;18;juin
10076;2016-07-01;35281001;29.958252877498197;0.0;0.0;4.0;3.6293177263005494;-105142.307210564;-361496.74352658;42009.6994864955;270277,022033095;640.1899143405581;81.64049088892399;0.0;4.737216197286821;0.0;8.0;1014.85671684185;0.20767604429466502;0.0;17.0270437930131;-0.804409779353129;0.0011567757453918;0.0015834584696106;12.670076411882901;9.24419594638323;20.9457546600133;-0.24495974531953;18;juillet
10083;2016-07-02;35281001;102.037821282909;0.0;0.0;3.0;0.8686241951110492;-68529.9257110353;-105161.56700396599;-42911.7763737431;125818,848854899;103.263478033562;87.15047640274081;0.0;5.55799417361161;0.0;6.97048474888283;1020.94510419231;0.7160367840110992;0.0;15.7072309881165;-1.07468569954652;0.000464613487374988;0.0014748496849880698;11.3509742978973;0.9464079689824889;21.7409384265593;0.608528882264904;18;juillet
10090;2016-07-03;35281001;35.475708572368205;0.0;0.0;4.0;3.68862955896008;-218475.206809162;-458119.241083505;-124678.76746714;877629,700835464;541.7647908451339;79.9631858277225;0.0;3.3779313709905803;0.0;3.3779313709905803;1020.0520658225099;0.0;0.0;19.3343805101532;-1.231910294327;0.000345783328128463;0.00226007652173813;14.050534085515801;5.9684376315926695;27.093786052537304;3.86983498103656;18;juillet
