;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4710;2016-06-20;75114001;14.7421948430034;0.0;0.0;3.0;3.5772962380630497;-95036.2626038036;-354463.62701318203;-228567.38549532398;674282,231996251;638.817724709936;82.6078282189772;0.0;4.21278333786911;0.0;8.0;1021.37926084973;0.9791376320920301;0.0343367099513573;16.4811759141307;-1.6615655920894299;0.00044844458051673493;0.00285798496636047;14.875313536855302;3.12336094339027;38.9704966801419;7.09581486113714;9;juin
4717;2016-06-21;75114001;13.026688814394;0.0;0.0;3.0;2.8544998802274706;-68297.4250541466;-121073.401189134;-125978.95290816699;263132,233710552;700.550985231124;87.4328724635862;0.0;7.86664743177382;0.0;8.0;1019.89881793268;0.111638934698773;0.027177654006338;17.526540123869697;-1.24696522844508;-0.000486336171489034;0.00256503050437663;15.577497030762201;2.8973941508420302;40.134567566645295;4.59410324933742;9;juin
4724;2016-06-22;75114001;426.66915077447305;0.0;0.0;3.0;2.36565755770919;-355914.629254197;-418432.469849042;-727371.933161508;1875885,82539914;622.058271181775;69.9011735915778;0.0;3.7729811427008904;0.0;3.7800817389313;1021.10258742908;0.0;0.0;24.6354486718359;-2.5689188596177;-0.00126092753422887;0.00111894541707074;17.870515049644002;-1.13521205720827;32.344448285934;5.75162842804819;9;juin
4731;2016-06-23;75114001;547.309899909269;0.0;0.0;2.0;3.71627664638543;-396527.541147334;-192702.585806488;-910381.0373893441;1964330,10051831;546.677869114289;56.98332616076161;0.0;0.0;0.0;4.869506257058231;1016.39066192513;0.0;0.0;27.323148620604897;-2.8372248452599003;-0.00251117016615522;0.0011882730281906901;20.2464696502426;-8.17366650964687;38.7639387425152;-0.748663905573308;9;juin
4738;2016-06-24;75114001;107.421682154237;0.0;0.0;4.0;1.9958692490686798;-469272.85881566704;-162370.195782089;-973429.55265256;1982240,08747328;753.1390369903501;60.4584083231234;0.0;5.201397782993809;0.0;6.38044023468706;1019.8794459109599;0.0;0.0;22.8069375677526;-3.23595945125417;0.00020643065953396101;-4.26386082853166e-05;16.4937156063448;4.5183304228448895;32.6243827099661;-3.09771348074895;9;juin
4745;2016-06-25;75114001;30.064195003695502;0.0;0.0;4.0;1.99540233527156;-138783.39434102;-449807.11238366604;-264052.417741988;868856,826153911;603.90539258305;66.075413296446;0.0;0.915327306251971;0.0;7.42077295206687;1018.2556339382901;0.000126738402514147;0.0;17.2317243565189;-1.78139334502507;-0.000117292970148442;0.00192916880214592;10.0278253788016;3.35870380831692;19.8810056141156;-3.98288998401766;9;juin
4752;2016-06-26;75114001;113.975289560404;0.0;0.0;4.0;2.68581223135374;-464139.131170316;-132553.084594418;-1044501.98549226;1978299,39194324;855.701734756434;60.0237012484515;0.0;4.5914197718371;0.0;4.59181490543057;1020.9314515532401;0.0;0.0;17.8007654440442;-2.98585457615467;0.00037558788580320296;0.000899746921471868;9.386387092762671;6.7204610852295605;18.5523481206801;-2.01689819201418;9;juin
4759;2016-06-27;75114001;54.47855730431851;0.0;0.0;3.0;3.40312448444108;-189712.395005103;-136042.327655861;-542950.0351463071;1119159,78956683;683.958338155805;68.2206772668312;0.0;6.644477368759249;0.0;7.570773824078981;1020.74782847606;0.0;0.0;19.577880711373602;-2.42851277143845;0.00048771394168853203;0.00335607124149211;14.893255827718502;5.17148278873719;27.304202055440303;5.52609125655724;9;juin
4766;2016-06-28;75114001;78.2668253810875;0.0;0.0;3.0;1.8062807848790903;-446733.623659293;-255840.596199928;-764231.17199487;1853550,5515353;1043.95931158769;53.8455880267354;0.0;3.06333258863163;0.0;6.85493395795234;1018.8286931073801;0.0;0.0;20.9032343621638;-2.70564759036856;-0.000794442643881192;0.00221421603314141;11.371794592634302;2.67165570762791;22.9191550046999;4.34416062909798;9;juin
4773;2016-06-29;75114001;62.243490914340896;0.0;0.0;3.0;2.87051116757164;-459614.67938542896;-132207.92742176802;-881921.531022054;1788939,87119968;833.088042269607;57.8593738294561;0.0;2.24825610501557;0.0;8.0;1015.8286486969802;0.0;0.0;18.462944492795103;-2.94844943718316;-1.9354414863503602e-05;0.0016387460655343;9.384648827605929;3.96750697604695;19.3539015166407;5.58416954711899;9;juin
4780;2016-06-30;75114001;30.2761294876978;0.0;0.0;3.0;4.20253663857644;-146516.801880059;-71646.9920418361;-561216.5786811389;897123,055564977;574.699879617432;71.35746874948009;0.0;7.99870069633574;0.0;8.0;1014.11942858094;0.0;0.0;18.4813808048103;-2.41691322630456;-0.0006183561363857639;0.00266738775137769;14.3028002428879;3.41451171786685;30.100166910266104;8.46332776546477;9;juin
4787;2016-07-01;75114001;44.71495939571071;0.0;0.0;3.0;4.00098787148905;-186888.739660134;-313199.28649885603;-651590.851487757;1385261,1698495;948.150352474331;68.0811937196639;0.0;7.99094272288989;0.0;7.9920718902096395;1015.2262093392999;0.0;0.0;19.833199592439698;-2.2937665631962796;6.45011567080335e-05;0.00114845321775901;15.262537956555299;3.72512632149485;28.305615587702103;7.866990885087921;9;juillet
4794;2016-07-02;75114001;114.261684226759;0.0;0.0;4.0;3.8757603615976204;-397435.090666144;-387846.41224698705;-812597.923110005;1858273,21697564;1983.78058205943;50.470160718276794;0.0;4.9873308001540595;0.0;5.076735367498889;1017.92128105422;0.0;0.0;17.4658228236577;-2.50986464721926;0.000561271801631482;0.000807308584748466;9.21534438019228;8.68495717097719;15.199992621204698;0.43300394910878703;9;juillet
4801;2016-07-03;75114001;137.30844542166201;0.0;0.0;3.0;2.92092447375678;-412158.01955135;-131950.82664903;-895846.5139698071;1788751,22023234;825.2063131203;57.013275239742896;0.0;4.76823606389364;0.0;7.02093125601741;1021.5871500199601;0.0;0.0;18.6090446952865;-2.7622158799961203;-9.08485948019747e-05;0.0009011873130219721;10.604129487911099;1.8200440746532198;26.184119267931198;6.490750249909951;9;juillet
4808;2016-08-01;75114001;69.0976990808877;0.0;0.0;4.0;1.7120026371106;-544788.1423882521;-121559.264012356;-819521.04940508;1901415,75159561;945.819991901933;43.064066095201;0.0;0.0;0.0;2.33128278431552;1021.35499232315;0.0;0.0;20.012828196494898;-2.9070783717725;0.000754791249180286;0.00109279479627977;8.94620177302033;4.8263334167495495;15.992040300629;-1.9495028430264398;9;août
4815;2016-08-02;75114001;8.10076734427973;0.0;0.0;3.0;4.19788366084287;-100567.328692615;-310806.286481353;-238919.98414895698;610760,409625666;633.0571356492769;80.90116606429959;0.0;6.432590330985559;0.0;7.99377468633934;1017.1063257889599;0.00314880796588554;0.0;18.968371271715398;-1.42113056321772;-0.000409440643567662;0.00174299589053835;16.0601577013082;5.44697311138139;37.9875714342761;7.21522080875187;9;août
4822;2016-08-03;75114001;26.5074316975566;0.0;0.0;3.0;3.7524619113718702;-282952.15290226;-624063.79261879;-516482.553660341;1695165,41587565;625.453523245842;67.8671723330895;0.0;0.265384720964172;0.0;5.767262858491991;1014.6696142099499;0.0;0.0;22.095774403223402;-2.2580018532352;-0.00109369269819147;0.00145166144237287;17.4534024760452;5.550532305962419;33.8581842359272;6.42609756614916;9;août
