;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10587;2016-06-20;35281001;2.17148054373689;0.0;1.10608967439541e-05;3.0;3.24547747160244;-12152.4497478604;-48675.7353842258;-21168.2173129322;79114,8630265007;447.40834165217694;98.4222800713838;0.0;8.0;1.35124364425435;8.0;1018.13736408184;0.0;0.0;16.9049594323809;-0.7739012401277671;-0.000423291220859862;0.000788687548369104;17.218453289030197;4.04541143186906;29.631793470685803;4.923473658669559;19;juin
10594;2016-06-21;35281001;7.722383150488829;0.0;0.0;3.0;2.4648108472468997;-259615.06015986102;-265185.632332328;-73613.4065570794;523391,465787649;335.979195388238;79.2580763714343;0.0;0.157339134159877;0.0;0.157339134159877;1019.25975761093;0.0;0.0;20.837848410103;-0.9864471342081981;0.00241146210660398;0.0021543111549531;18.1475841065663;2.5131262763098197;31.4576243372467;3.51415142392031;19;juin
10601;2016-06-22;35281001;790.630601151288;0.0;0.0;3.0;1.37049576504859;-233844.89207517897;-245926.898548485;-56630.8772602049;469606,688607213;751.405828627959;66.0962362072842;0.0;0.462767059953337;0.0;5.20654868080966;1015.21039467539;0.0;0.0;26.7485860606781;-0.32825195349593295;0.0026695779299212396;0.0042041868343413;18.9000845410752;-1.94335196568501;40.511606476877205;3.4826143847458;19;juin
10608;2016-06-23;35281001;135.879259837062;0.0;0.0;1.0;2.6125608961088598;-252971.161456167;-261469.69036436698;-85477.55962585969;518111,757394433;447.70425509545197;81.2649104941952;0.0;2.47354731387815;0.0;2.48082525473548;1016.6211135708198;0.0;0.0;21.135838166607;-1.25332081158418;0.00222225443977108;-0.000532596227464634;16.541626990918;1.5201861947100401;35.042243378018604;-4.1848625684249905;19;juin
10615;2016-06-24;35281001;37.668033075969895;0.0;0.0;1.0;3.8248922895438997;-186195.78254175;-342804.23785328603;-97783.16788720539;344382,780322428;356.48667323152705;78.5277075045429;0.0;2.5119573809010403;0.0;3.77115458940686;1019.1602529990199;0.0501695302218614;0.0;17.3243643384991;-1.13094004808043;0.00289974160277801;0.000262629867231111;12.5133223617155;2.23127130949808;20.5591412855428;-8.38424015623243;19;juin
10622;2016-06-25;35281001;41.5209508205445;0.0;0.0;1.0;2.81325736780985;-142226.028837975;-303304.173125859;36852.2964372638;226297,153173322;773.328068511563;77.9536877453553;0.0;3.16599713955798;0.0;3.50057151189452;1020.71803269491;0.100337283854075;0.0;16.3658192063045;-0.605990603036831;0.0019052730825824102;0.000928918822697817;11.9263907034361;2.3819175230018703;19.5111092544321;-5.81449795596557;19;juin
10629;2016-06-26;35281001;30.9212689140553;0.0;0.0;4.0;2.0521430450935703;-266176.121675132;-241580.900596383;-70279.3892271481;473768,236648202;188.229076454855;67.7572796445136;0.0;3.73831720156695;0.0;7.98097631747103;1020.96264860041;0.0;0.0;19.7458952252549;-0.567710908865344;0.00381416405127645;0.0027413485672174603;13.2382871041679;3.95484554837455;32.2830185607127;0.5356118857452961;19;juin
10636;2016-06-27;35281001;4.34352134821509;0.0;0.0;1.0;3.9969339944852997;-210038.177296757;-282666.361563212;-90595.93858444039;411407,030756832;439.25477473394204;67.3388631693571;0.0;4.15044734389815;0.0;6.98539197993179;1021.9147004608501;0.0;0.0;17.180176286424402;-1.13385626957777;0.00314188231642563;0.0011499032221662698;12.954641360882;0.500000415737324;20.009626003113198;-7.24812748928525;19;juin
10643;2016-06-28;35281001;3.44086928551394;0.0;0.0;4.0;5.15208768822555;-69438.9270893321;-169929.800670149;-59984.371146077596;186084,643440364;954.8808126672831;78.6743317954973;0.0;7.718637453028441;0.0;7.718637453028441;1015.14246110871;0.0;0.0;17.262172264316998;-1.03283516164377;0.00119320316660265;0.0010139587578434802;12.7176458648516;8.80294451267036;18.9297097442941;5.78970412745547;19;juin
10650;2016-06-29;35281001;24.3167878636591;0.0;0.0;3.0;4.831957645578769;-118579.88345921;-203011.680379872;-46536.9615156605;297929,875532389;1059.1984970537899;76.6067288292676;0.0;6.55613749150305;0.0;7.2226099361093405;1012.83512595239;0.0;0.0;17.700032686670397;-0.974742362213632;0.000991030924579815;0.0012804290456896901;12.752203043592699;6.6633583414914;27.0631890013865;6.52751447095943;19;juin
