;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18820;2016-06-20;59343001;45.484960451592904;0.0;0.0;3.0;1.8603451127727602;-36216.0024609263;-165366.607267855;-24155.934336065497;235863,647623538;546.451565187275;92.3741397168897;0.0;7.97905319535524;0.0;7.995562107605339;1019.08036265345;0.5072286747240511;0.00174886130046456;16.7103210185511;-1.157693512293;-0.00142055121220618;0.000653916323522339;13.8445219898227;1.85858218311476;25.0339134717106;2.71652946176439;33;juin
18827;2016-06-21;59343001;203.716027058223;0.0;0.0;3.0;4.55638288540413;-238494.41906189802;-942962.514182093;-323475.922732828;1678334,80417943;420.55367213748804;82.2461057511477;0.0;2.9952612255874698;0.0;5.06945607789249;1021.1174375691401;0.0;0.0;21.236011491247;-1.96730971140298;0.0020363972330837;0.0037821363231670298;16.831787014006;-2.17182718874301;30.542903442388702;7.03798688768619;33;juin
18834;2016-06-22;59343001;264.329766100424;0.0;0.0;2.0;3.84726092771852;-177861.048163891;-767795.2737530529;-197297.68953120898;1423146,29531551;350.005450792344;91.829072436326;0.0;3.5973199485189102;0.0;7.12660417774125;1017.9182445075301;0.000703170597717162;0.0;21.113445998050302;-1.87042731127563;0.00014347771995473;0.00124956299155861;18.161095095281397;-5.50156952015537;39.9055284071074;-4.95790355929252;33;juin
18841;2016-06-23;59343001;16.9424332328704;0.0;0.0;4.0;3.8354643479290402;-304642.41109323397;-1189806.83172053;-261106.072811125;1827545,37597603;468.260526218527;71.3196776919773;0.0;0.364232648873941;0.0;0.535223828605287;1018.9210063994199;0.0;0.0;19.5734841350288;-1.74066988563082;0.0019170959877755102;0.0032732228303682;15.6946686708931;6.6013700085868505;29.5879718315628;0.795638637541721;33;juin
18848;2016-06-24;59343001;32.2875376695592;0.0;0.0;4.0;3.9357469615149303;-165789.29105412902;-636249.575548294;-254826.398513971;1134082,95152217;415.23782839714994;79.2064606548452;0.0;2.89457886619748;0.0;8.0;1016.0035438334199;0.0;0.0;15.9106533007875;-1.8005348782779598;0.0031349042336940303;0.00303531296805306;12.3897460192426;6.40618775843722;22.534832178354897;-1.21994532108605;33;juin
18855;2016-06-25;59343001;585.775780680528;0.0;0.0;4.0;5.0852416997941505;-314838.397265196;-1010711.67226863;-311308.02656078;1749756,84449232;642.185785427024;73.1345021744546;0.0;4.3075515355169305;0.0;7.00842172490155;1017.8016562682401;0.0;0.0;17.0401150113879;-1.8330419165410803;0.0021570864491592396;0.00274240525718524;10.7027448317414;8.41056303738695;20.861777241232602;0.42460216581818;33;juin
18862;2016-06-26;59343001;13.100572921979301;0.0;0.0;4.0;6.19154571666026;-29156.4256641266;-332513.55578279303;-53742.9220311622;477999,803751048;575.6806364256649;92.27715700121159;0.0;7.98398671559328;0.0;8.0;1017.8084065626899;0.0110940894485354;0.0;16.1770701710818;-1.06472426458378;-0.000193089235591215;0.000428158348645565;14.661368598938301;8.924808448549829;25.9254810428665;4.57229874372021;33;juin
18869;2016-06-27;59343001;136.998977252218;0.0;0.0;3.0;2.7720930553697403;-257296.72234231;-701694.113751889;-328012.21113109397;1505631,63105082;468.16227307482;79.5048008357442;0.0;4.610144644291711;0.0;7.8931952453929295;1017.6440688333802;0.0;0.0;17.2013322931286;-2.07751406905581;0.0011259797657866301;0.00306633530861798;11.1568438550827;2.6253011155249597;24.896347336773;4.62732691285963;33;juin
18876;2016-06-28;59343001;65.84166733409329;0.0;0.0;4.0;5.80367330658751;-239221.94874972;-821195.746641395;-139418.065663397;1246425,49066221;1402.92654943764;79.5145253688332;0.0;6.16923813314932;0.0;7.99876474185819;1013.9815632092999;0.0;0.0;15.5242167122507;-1.3725457162986299;0.0006490320649623;0.00193078331743005;10.5284175679022;7.34284048676818;19.495879893300298;6.046678274853539;33;juin
18883;2016-06-29;59343001;4.54123021595286;0.0;0.0;4.0;3.61622751777035;-17736.6567773224;-150147.626172306;79422.2633600838;80000,9001954211;450.36309990515196;92.47029759734458;0.0;8.0;0.0;8.0;1011.29386885235;0.388006309120776;0.009837142406487991;15.462178731038499;-0.591404937576947;-0.00012001688218133301;0.000145745470165747;14.4909965309499;5.28157592418753;31.2064706564015;6.80670994635242;33;juin
