;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13528;2016-06-20;59343001;3.73592000600721;0.0;1.6336663198810198e-05;4.0;2.7553827888300497;-11311.669804751798;-18216.9806249142;9219.881094157809;0.0;338.295300036445;99.22647266462539;0.0;8.0;2.2799887847795097;8.0;1017.41923146837;0.000878909602761269;0.0;14.4073641648149;-0.706006142123103;0.000187581149995418;-1.7091566703801198e-05;14.441141902204098;5.7329568296572395;22.6650250267976;1.88532104849127;24;juin
13535;2016-06-21;59343001;7.82876154424597;0.0;0.0;3.0;1.58692351748642;-39767.7840229858;-6705.23035162672;9997.39808666693;0.0;19.7822832398593;87.90934826425881;0.0;7.73159690924809;0.0;7.7318484028713;1020.84466894715;0.0;0.0;15.6093329253006;0.5788898430081509;-0.0018898436960539601;0.00348994610825335;15.1209677827352;0.0862824625510037;28.4105542647813;1.8678513777167498;24;juin
13542;2016-06-22;59343001;201.33627120728;0.0;7.799152478993491e-07;2.0;2.50138425449052;-165392.52638670802;19307.5801952483;61566.7751178745;0.0;56.3553166587969;96.96376277881029;0.0;0.0212277965432017;0.0;4.86930765741726;1018.5263872836099;0.0;0.0;17.279911109723898;3.0606525415964705;-0.000396883110641954;0.0018515959840574602;17.9221863281729;-3.9975912344416202;38.754269828801604;5.11158338189118;24;juin
13549;2016-06-23;59343001;94.0431423401388;0.0;0.0;4.0;3.4624375209685896;-191582.17138671898;7737.638867080401;101306.342032194;0.0;462.62526750604;94.8668657224687;0.0;2.07769747242936;0.0;2.07769747242936;1016.2302937831199;0.0;0.0;17.8021775282175;0.0720717977754965;-0.000833356584750184;0.00104490560244824;17.1425508034223;6.0660539281198;31.71742518664;3.4923392140753196;24;juin
13556;2016-06-24;59343001;0.0;0.0;0.0;4.0;1.70551779134278;-188803.89966782898;2741.09269535529;20881.2838673591;0.0;23.4348737126705;89.2982529291146;0.0;0.0;0.0;7.98853550295858;1017.8750750954599;0.0;0.0;13.6315998284297;1.56385021763152;0.000802556620420761;0.0066707087107216395;12.0487702155125;2.06421519158173;24.473681591753103;-0.5813592839149411;24;juin
13563;2016-06-25;59343001;32.49481597428439;0.0;0.0;4.0;3.2575756567767398;-228553.070175856;23664.0820312503;99332.6422663338;0.0;382.21315636666606;94.0203797072172;0.0;3.59890142590593;0.0;4.77171012903975;1017.0154502070401;0.0;0.0;11.5787806150323;0.567480780186315;-0.00145475752926117;0.000874904670028914;10.875917529464099;3.65230016945682;20.994164067513303;3.62368797302768;24;juin
13570;2016-06-26;59343001;0.0;0.0;0.0;3.0;4.07918190582825;-213910.552617252;-4435.19511729477;144398.822774232;0.0;634.27552290018;88.8068193532547;0.0;1.05672387509596;0.0;7.9232322351749005;1018.30858194144;0.0;0.0;12.445341246873;0.15373273536579998;-0.00211485588219181;0.0012968021810541698;13.0808494666222;4.0288601863358;24.573230854277398;5.391272245646171;24;juin
13577;2016-06-27;59343001;9.65124812598151;0.0;0.0;4.0;2.14147684416393;-78302.746465445;-3793.93742191803;34453.0606645343;0.0;230.19974060262;88.3157318532937;0.0;5.61954318371068;0.0;7.9914348394066295;1019.33365634048;0.0;0.0;14.4015912174352;0.0733511412989891;-0.00111418193518661;0.00179119075108838;12.8208876469686;2.7861820489233704;22.6639302361018;1.33212921914489;24;juin
13584;2016-06-28;59343001;12.101135926171501;0.0;0.0;4.0;7.4406718549993;-60355.685098170594;-310708.681095127;289663.905041339;0.0;742.1740190516671;85.709413437189;0.0;6.37933345704519;0.0;6.37933345704519;1010.18693225977;0.00921858787569297;0.0;14.457380794207198;-0.338961918273172;-2.90073270381898e-05;0.00114252315109901;11.4930051797615;12.161461799145501;16.631206805708597;6.577179441381401;24;juin
13591;2016-06-29;59343001;6.67371839996472;0.0;0.0;3.0;4.45002904385208;-42444.9536718428;-126002.56851607599;149146.357266784;0.0;505.707845525832;86.96353027968371;0.0;7.99696745110687;0.0;8.0;1010.0985004708801;0.0267379931362928;0.0205229873971309;15.628379409985099;-0.241395686342001;-0.00046530213057469294;0.000733078702103866;13.9847560504082;4.84599073767368;29.846205881838603;5.89490038275653;24;juin
13598;2016-06-30;59343001;4.279973239947;0.0;0.0;3.0;5.01621070630848;-11953.745136708101;14223.9164060349;87029.7620711924;0.0;384.0635667378;93.3719566464219;0.0;8.0;0.0;8.0;1012.5530256649;0.00160153970114142;0.000712873761590799;15.3347561994237;-0.17847639233229998;-0.0014008639100713401;0.00023785268816849502;14.7431051024806;2.37012338519162;30.7494745111544;7.39634350061351;24;juin
13605;2016-07-01;59343001;0.0868740057958311;0.0;0.0;4.0;4.91995201955895;-186722.7982032;-103162.395547391;201841.492071451;0.0;741.080212135567;87.86159911751949;0.0;1.4493631033921102;0.0;8.0;1012.68143797565;0.0;0.0;12.2073928733182;0.0250889675320476;-0.000327698561384888;0.0007935612606479379;9.681181739566108;7.517905205488209;16.233269301654197;4.78582045256371;24;juillet
