;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19409;2016-06-20;67124001;66.23283602949199;0.0;0.0;3.0;2.65221160659434;-88975.2946300523;-419469.930854802;-136662.445564272;685065,33895493;294.716581350659;90.2478145302666;0.0;8.0;0.0;8.0;1021.73274461206;0.0;0.0;18.027960791123103;-1.3967675478997998;-0.000478078888588489;-0.000434264782916224;16.0162805422966;-0.18832924694285103;31.6453834818676;5.06813591020187;34;juin
19416;2016-06-21;67124001;278.196374353257;0.0;0.0;2.0;1.06184600042356;-333454.78211212397;-1150315.07774734;-347775.984016419;2120571,54207993;658.435817512223;74.5135828150522;0.0;4.38148723261917;0.0;4.38148723261917;1022.67733195354;0.0;0.0;23.6282851917655;-2.13403191343972;0.00205754957190092;-0.000754853827743481;16.9636031117931;-2.93614782684013;28.6316877030768;-1.84771514323077;34;juin
19423;2016-06-22;67124001;762.5479422635409;0.0;0.0;3.0;1.8007589704270401;-413696.925197604;-1258676.30941009;-362487.540733339;2301219,9876976;341.25280190817995;70.12049711811379;0.0;0.0;0.0;0.0;1019.77445362306;0.0;0.0;28.2356042439585;-2.3446301544900496;0.00491562119904898;-0.00026869835232935;17.7153139251401;-0.889431624032986;26.8925304900622;3.86636190523861;34;juin
19430;2016-06-23;67124001;1676.2817233591597;0.0;0.0;3.0;2.8183133076754396;-337313.161602023;-1392275.29119872;-335704.258010868;2263105,07074356;534.879396569922;68.6966504455995;0.0;0.0222814194499878;0.0;0.0222814194499878;1016.17039622495;0.0;0.0;29.917648180054805;-2.2458367424479198;0.0028641220726043698;-0.0006829077020032861;17.888672144932197;0.435280585021271;36.2803771194304;5.312147104879809;34;juin
19437;2016-06-24;67124001;588.183931036848;0.0;0.0;1.0;1.53345054051402;-313858.373149871;-1135412.27273558;-354534.086189269;1872171,63967131;873.847931877724;72.4025951360088;0.0;4.2495353537606;0.0;4.2495353537606;1012.1302288153099;0.0;0.0;24.142670675153305;-2.1347829028455;0.00152480642872197;-0.000790832643656489;17.7394426006009;1.11349746002832;34.3811803444987;-3.7252702225232297;34;juin
19444;2016-06-25;67124001;114.10323271668001;0.0;0.0;3.0;2.35342994416942;-301194.634555824;-825213.6646576;-298417.610382088;1319394,79986194;1739.95904961336;62.729547142771;0.0;4.16593626642753;0.0;4.28237900499408;1019.2635889067301;0.000561482331246674;0.0;19.4207098059285;-1.7455073014062301;0.000475828884965847;0.0016589634144108;12.9909057086859;1.0603182677876801;18.7532910379815;4.757632323773731;34;juin
19451;2016-06-26;67124001;121.804090053776;0.0;0.0;3.0;3.9437690106883596;-236654.668857576;-918004.857543935;-273194.301292423;1561773,97798156;760.053085924137;65.2579537907512;0.0;3.89885105708197;0.0;8.0;1021.2890060224302;0.0;0.0;19.701924997979997;-1.83235782186242;0.0021011953994795;-0.00137145458345473;13.3085848605493;0.9410223697777991;29.7908124660607;6.9466756047914195;34;juin
19458;2016-06-27;67124001;121.91679760277799;0.0;0.0;3.0;2.63940819647814;-262305.758689887;-888183.115760795;-325974.243782048;1455268,78260037;667.131616787082;69.816153150532;0.0;5.0494221242684905;0.0;7.98867564051847;1018.67907493636;0.0425139998405987;0.004423696465139471;20.833178715527197;-1.41961268412702;0.006445451590960979;-0.00425794802833957;15.422660000849302;0.8317075066152769;29.079872658592702;5.81436683336512;34;juin
19465;2016-06-28;67124001;67.3958013460522;0.0;0.0;4.0;2.3801562510776804;-206066.72780227198;-946623.071876529;-266127.238758087;1478088,47965622;980.881250259481;64.0033953448434;0.0;4.83611695185171;0.0;4.84108452170745;1016.42487323498;0.0;0.0;20.5490469902813;-1.64548743542403;0.00134629297663987;0.0011177903238375302;14.780134373280498;6.942608016659629;21.935908552142802;0.375293268007362;34;juin
19472;2016-06-29;67124001;168.68556503719;0.0;0.0;3.0;3.6539631286958802;-333225.557579042;-1372884.49676513;-280446.10170746304;2186676,65703964;1275.2983939442802;56.8064757368118;0.0;2.5587735481659504;0.0;5.39237041239899;1015.3519514882499;0.0;0.0;23.042594310574398;-1.9463475353114;0.0021215633351828;-0.00116794875027637;15.264491327741402;4.72776905942005;29.804161826497896;5.29482632724103;34;juin
19479;2016-06-30;67124001;118.34720290964701;0.0;0.0;4.0;2.01434954240405;-258672.913040175;-988492.436569237;-228308.213184368;1602404,76733785;1916.90191365312;63.5395881550719;0.0;4.5863694334650305;0.0;7.701977226100639;1017.37309736752;0.0;0.0;23.4248233577325;-1.8885962876812;0.0016821318710741901;-0.000586832408817064;16.519024758914;5.05085615371357;30.1670201931847;0.9470109926184209;34;juin
19486;2016-07-01;67124001;4.16689222492273;0.0;0.0;1.0;5.36856025278247;-116743.04565429199;-603436.241989121;-299250.38721464;758914,50725933;558.837259218099;83.6546468186497;0.0;7.99896333375725;0.0;8.0;1017.17201480358;0.243474834744093;0.030992762837911;14.976032500469598;-1.13505503669149;0.000963383418780366;-0.0014119248995712302;14.9785124510177;7.222708061104719;31.735312925535197;-8.33339719608186;34;juillet
19493;2016-07-02;67124001;89.58280048216749;0.0;0.0;4.0;2.8400536621834;-196558.36645126398;-674662.050323477;-133013.280712127;837690,026599871;1308.89288346655;65.7690661382733;0.0;5.91145609120273;0.0;7.93433838386157;1021.6353708536;0.027448001812447997;0.0116444690601027;18.038866935313802;-0.904602017828445;0.0030830452331877803;-0.00175626102113711;12.8429709724966;2.93760285596384;26.9235915666214;4.66113164590195;34;juillet
19500;2016-07-03;67124001;91.7636775258013;0.0;0.0;3.0;0.78086132574019;-399938.963954929;-1110042.30890655;-414913.240787505;2175160,35255051;831.5316412132261;57.325693718303;0.0;1.1166599707612;0.0;1.4388901742351898;1020.9387781963198;0.0;0.0;22.191961101075897;-2.35848212221757;0.00317290558231151;-0.0012579758034692;14.751392714731699;1.42533869796904;23.479743379284603;2.94428205874277;34;juillet
19507;2016-08-01;67124001;106.999934011371;0.0;0.0;3.0;3.9852104028417905;-268773.116882324;-764476.375968928;-402160.97731780796;1719934,12717437;208.84409099070598;59.8706267242956;0.0;0.171908775573191;0.0;7.81538812084312;1018.22480446369;0.0;0.0;23.199770000066298;-2.12814189922213;0.000902302941680441;-0.00018095120979097;14.5938239234616;0.6655724481680021;33.3876270233887;6.64318268327039;34;août
19514;2016-08-02;67124001;51.4656156024431;0.0;0.0;3.0;3.2068162845975;-347532.372234346;-1093299.64012146;-347423.61418915103;2057385,25763321;462.085713156033;62.851515283000204;0.0;0.0022189349112426;0.0;7.99926035502958;1015.4423626911802;0.0;0.0;25.2178964815627;-2.02247167270983;0.0010714570398007198;-0.000968164305845856;16.1494636705552;-0.0100611015222748;29.407835519174;5.736619558010711;34;août
19521;2016-08-03;67124001;156.674227958547;0.0;0.0;3.0;3.81634368686873;-344509.280693058;-951330.915695189;-350741.040176395;1795568,09236528;455.39953427763703;56.946422781402;0.0;0.0;0.0;8.0;1012.9247505226401;0.0;0.0;25.7942816145457;-1.8834735210257803;0.00216724755625367;0.000394279227407156;16.6715058004717;0.7032403252670271;31.493369765114103;6.396964395185879;34;août
19528;2016-08-04;67124001;515.615021160343;0.0;0.0;3.0;1.9107036297906799;-381288.31742096104;-1108097.3984909;-395028.19685745396;2167087,45355606;581.06369652226;72.7280683258868;0.0;4.66265908814419;0.0;4.84249802578806;1019.4894812655;0.0;0.0;20.6166491536584;-2.16420276089778;0.000459007850568475;-0.000807325225741897;14.2673618518108;0.766058396198808;25.4947660797043;4.52084004413334;34;août
19535;2016-08-05;67124001;118.258863326977;0.0;0.0;4.0;1.1472975969591002;-268287.177783965;-644513.836349464;-265269.484878532;1200231,27823253;698.858536397107;65.2678459060551;0.0;4.70062161943487;0.0;8.0;1026.09075881944;0.0;0.00681003909264256;20.566615519923;-1.6747877793095702;0.0034375937592932;-0.00302789318116105;13.4275204742095;-0.9905732499901531;26.318762201001;3.41232410189699;34;août
19542;2016-08-06;67124001;31.9219596616471;0.0;0.0;1.0;0.232890827477513;-483738.854454043;-953873.8924560479;-389280.396049502;2160635,66117096;585.171343714002;59.1020574249341;0.0;0.0;0.0;0.0;1028.89616404196;0.0;0.0;21.9520811381023;-2.15935834070847;0.00320982866328807;-0.000318429455046694;13.4486854499788;0.509746385971042;22.601174504729;-1.03396296722382;34;août
19549;2016-08-07;67124001;103.78312727739299;0.0;0.0;4.0;3.30531069247713;-391986.50905228104;-1154622.02790833;-402415.719684605;2106287,14254762;1806.78732664654;57.7365111208558;0.0;2.9097339685775;0.0;2.91217972561388;1021.60133283541;0.0;0.0;24.801669261718196;-2.15729930791716;0.00331874048005887;0.00045088974109115703;16.7390528448683;7.235453691683579;23.266928408062;0.12256785511206598;34;août
