;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4116;2016-06-20;6088001;0.0450648581172541;0.0;0.0;3.0;1.30386336206565;-360708.230298105;-156901.953085667;-44126.5833826097;1786289,27235239;26.4052476693187;55.5500982851752;0.0;0.0;0.0;0.0;1017.72578346121;0.0;0.0;21.1719180021543;0.47386314183037104;0.000224223247143612;0.0118612838483114;12.8469601585581;1.8492563703912601;19.1496002260392;-1.06658391647217;8;juin
4123;2016-06-21;6088001;0.5851898319088261;0.0;0.0;2.0;2.3953757762465804;-326768.252743127;-111174.855807429;-102264.680893546;1729193,89901864;70.7856688728825;89.00054332680149;0.0;0.0;0.0;2.00962666643388;1021.2699264888199;0.0;0.0;19.6810693185686;-0.6634558133209829;-0.00106200326405311;0.0094112455114793;12.4297291800737;-3.08212283637121;30.4712900911691;0.956898751574052;8;juin
4130;2016-06-22;6088001;0.029792785644532995;0.0;0.0;3.0;1.90227102692989;-297490.519171598;-124725.331830147;-76668.8406882334;1737473,11826515;24.3553352687749;80.1020103463545;0.0;0.0;0.0;0.0;1021.5829308701401;0.0;0.0;20.756860052367;2.32873168390597;-0.000982464928359223;0.0148769509516387;16.8601073095066;-0.585543636589134;31.020178392340302;2.05352509298246;8;juin
4137;2016-06-23;6088001;0.145524465333437;0.0;0.0;3.0;2.08627081666396;-279439.972304824;-144587.989848857;-46639.1872196235;1743445,58664173;2.6636458177813997;59.1147742858994;0.0;0.0;0.0;0.0;1019.70740915896;0.0;0.0;25.482256638227803;2.23672376948708;-0.00319934899423973;0.0152341475592338;17.532057786339998;1.41809634945821;27.654442214261497;0.270469289302114;8;juin
4144;2016-06-24;6088001;28.8465736055802;0.0;0.0;3.0;1.93130124417027;-237026.80857193802;-149832.69258559198;-34745.6056354083;1727869,60803699;0.46630859374943207;53.32089625633161;0.0;0.0;0.0;0.0;1016.359109927;0.0;0.0;27.5720889303582;1.88442762861715;-0.00010415620136420699;0.0202709378775258;20.013486816964;2.4601270376588498;30.581705575125;0.16006700915756303;8;juin
4151;2016-06-25;6088001;235.909807772086;0.0;0.0;3.0;4.2870406135589505;-327649.624190213;-164032.418244839;-138138.051586398;1748031,30779296;193.416339570421;82.4374378165658;0.0;0.0;0.0;0.0;1011.95151034968;0.0;0.0;22.9079113540816;-0.8596821190230909;-4.5937256797075396e-05;0.00725291854900065;16.1768446810071;-6.14827155086099;27.1149605014653;4.77602605716677;8;juin
4158;2016-06-26;6088001;92.38069141874529;0.0;2.1393578204797003e-06;2.0;1.86308870836052;-239708.59440601603;-116468.46408343401;-135124.998706943;1589902,99414021;93.150493656343;96.02874185152349;0.0;3.3578544594126702;0.19492398435248104;3.3578544594126702;1013.05808301414;0.0;0.0;19.762604286250898;-0.6228886259804971;-0.00291502458331999;0.0115796090352815;14.5242103294419;-3.0460687069717505;25.6130298425123;0.314881574377195;8;juin
4165;2016-06-27;6088001;28.4938431853072;0.0;0.0;4.0;0.9715590247041659;-214285.29232574;-145718.053006175;-76202.5657807633;1447081,17673516;766.015755445979;71.04205141936279;0.0;3.1498014197272;0.0;7.49548260742914;1014.57774500235;0.0;0.0;22.806472047160803;-0.910659903856882;-0.00019670063254062801;0.0060686087131109605;18.0805794358254;1.61252548976336;30.543022284779;1.61416555066544;8;juin
4172;2016-06-28;6088001;0.0991772876004729;0.0;0.0;3.0;1.90162533226735;-353569.737062457;-119700.422824625;-118859.738600261;1729677,33702904;24.631838422793397;81.5000156369025;0.0;0.0;0.0;6.35781620314776;1017.62584813024;0.0;0.0;21.911239981551798;0.6762433368558161;-0.000106620269708848;0.0115563812366119;15.1796404961293;-0.16579864171218303;25.9624130774901;2.4290092068113798;8;juin
4179;2016-06-29;6088001;3.85170918324744;0.0;0.0;2.0;4.64867614055866;-320125.16349739;-217252.222311138;-187712.73701788;1706162,85315269;419.294152823864;81.24958108678601;0.0;0.183313385269346;0.0;1.8805381761128201;1016.0273567015699;0.0;0.0;22.114528707667603;-1.0075960840776998;-6.0153703294786095e-05;0.0054133058374254;16.301967893805;-6.49459806398958;28.1325459031359;1.09249343725973;8;juin
