;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15877;2016-06-20;31069001;0.00100609957144114;0.0;0.0;3.0;2.11236314937575;-163307.29912850301;3577.9023437500105;10745.7517584861;8,78584794409185;39.925111629632795;84.5802208195793;0.0;0.0;0.0;5.89150681365292;1022.3420406966001;0.0;0.0;14.5635513383921;3.94283477516524;0.00605404550398599;-0.0007046854255422481;17.0476164639048;1.1114610697791298;35.0658758937079;3.09888847750835;28;juin
15884;2016-06-21;31069001;0.0;0.0;0.0;2.0;1.9275699343308001;-211925.08262863802;-1333.55155980589;35921.3859435619;114,768581037874;202.66360442259702;60.267552489222005;0.0;0.0;0.0;0.0;1017.3752786971601;0.0;0.0;19.3451675870566;2.4290445227907798;0.00627092706079219;-0.0080911192448914;15.7571176679638;-3.0717245014166097;23.3900253891534;1.5129486331652502;28;juin
15891;2016-06-22;31069001;0.0;0.0;0.0;3.0;5.23927327641792;-270466.66513975;-2564.98026400812;144074.76559132402;0;576.409926008468;47.4839244799625;0.0;0.0;0.0;0.0;1015.6297722645501;0.0;0.0;22.6144667836124;-0.0950110113029758;0.00238588253920391;-0.000409817719053166;17.9994730443431;-5.470291328183531;25.9402340889183;6.59013682050954;28;juin
15898;2016-06-23;31069001;327.732934524642;0.0;0.0;4.0;3.1363745512662;-47447.825888335596;-1174.29609307649;-43828.5625067352;0;937.888025209246;81.7245845206017;0.0;8.0;0.0;8.0;1020.1975808969901;0.00029945746064186096;0.000726154258418043;19.8789401030656;-1.32073795868535;0.00143472541086467;7.40027571586573e-05;20.171484977181603;5.3731563179862905;35.0637532829005;0.30828499179461;28;juin
15905;2016-06-24;31069001;8.017792696829881;0.0;0.0;4.0;4.89913923391399;-42081.2528475224;-133076.414042294;22553.674405306603;0;522.525333117949;86.41349276643379;0.0;7.969615647073329;0.0;7.969615647073329;1019.26190173654;0.0;0.0;16.2623464430907;-0.835837691651081;0.00225819580736965;0.000107843438592986;15.5983107417411;8.21279019107078;27.000130778427803;0.589967827920199;28;juin
15912;2016-06-25;31069001;3.12702045798321;0.0;0.0;4.0;3.9690868683614395;-101881.14728313699;-1453.32929283384;-41690.3347662986;0;376.974733102238;61.669559952963496;0.0;6.79675805842626;0.0;7.58803326705601;1020.9581743903301;0.0;0.0;16.3213230231893;-1.27183890747358;0.0013602691452457801;-0.0012901796877369301;13.961854048068199;6.062925750243269;22.5786842284942;-3.88672278539889;28;juin
15919;2016-06-26;31069001;0.0;0.0;0.0;4.0;2.70445432905783;-252097.45664197198;429.910156250015;59758.022467672694;0;392.839543394708;76.8867517648715;0.0;0.568375475676152;0.0;0.568375475676152;1023.55348504431;0.0;0.0;14.2194476982142;-0.09880318840129301;0.0032467927848581803;-0.0007167428837052;13.6225575387581;5.91334770256071;20.933248549597;-1.84098362819895;28;juin
15926;2016-06-27;31069001;0.0;0.0;0.0;3.0;0.846361278693822;-203698.718271822;4745.86757677793;2499.95136314632;94;12.5420337665492;85.0169638168581;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1020.6382636550801;0.0;0.0;14.5057223034959;2.26654145888984;0.00656494509287756;-0.00104829937694109;13.7725642040269;1.3997386261821598;21.9491206465918;0.78219451419229;28;juin
15933;2016-06-28;31069001;19.0035538804532;0.0;0.0;4.0;2.91521655041523;-109245.47040779801;-389.551559805895;-23858.4947481153;210;321.201365330796;74.7300045355061;0.0;7.991553303758071;0.0;7.991553303758071;1018.61029588152;0.0;0.0;18.516954593101;-1.35262402723321;0.00110886485305014;-0.0008928298368962679;17.3066832662554;3.48276511459517;30.4012000619132;-3.2850408256053996;28;juin
15940;2016-06-29;31069001;316.42032516265704;0.0;0.0;4.0;2.1048557684016203;-44337.9796029775;-66517.8187553881;676.065620958879;0;225.40565099799198;75.2310856725572;0.0;8.0;0.0;8.0;1017.02006013943;0.0;0.0;19.228867470772396;-0.7069667632993629;0.00304915695543939;-0.00160547200707594;17.2635230391755;2.4491588561390896;36.954441642637896;-2.1315822421065502;28;juin
