;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
591;2016-06-20;35281001;0.0;0.0;0.0;3.0;3.95745975693085;-67208.5872281193;-5980.030384481141;43054.995255762595;3,60000000000276e-12;383.374126715003;89.1876341063324;0.0;3.8085836191920297;0.0;8.0;1023.3215217068599;-2.1682899557622897e-05;0.0;15.019215360183;-0.637781628865463;0.00125529568533368;0.000601301816203564;15.6041803767699;4.78297123013911;39.1136703603843;5.1274569655542805;2;juin
598;2016-06-21;35281001;0.38399145036963106;0.0;1.26110499834922e-06;3.0;3.99803813455727;-41601.2672219199;-18984.4251484279;49466.296077237304;3,60000000000276e-12;386.182473270017;95.9721527113743;0.0;8.0;0.25;8.0;1018.9296294868301;0.0;0.0;16.3459174489734;-0.6707371964141661;0.000259635979204316;0.000322466085600536;15.3949027415353;4.1864659507136395;41.142180245457;5.84398314730607;2;juin
605;2016-06-22;35281001;66.769337372934;0.0;1.74991036120882e-06;3.0;1.7511550432415601;-162327.087487973;22073.6109874247;4867.97636652741;3,60000000000276e-12;128.136468205571;96.91873412083972;0.0;5.613621143970501;0.25;5.613621143970501;1020.09259775265;0.0;0.0;16.429081075995;0.0832792550923109;0.00132120100986102;0.00259958776551101;18.1183459867203;0.916416515972715;30.085662435827498;2.47409186315416;2;juin
612;2016-06-23;35281001;118.661425115459;0.0;0.0;2.0;5.83170323367908;-83375.2041677012;-194842.67404115398;208975.859676401;3,60000000000276e-12;198.48089809479998;84.24815893995401;0.0;0.0;0.0;8.0;1015.6713682689699;0.6897503706661411;0.0;20.916393493908398;0.69838793206965;0.000413400445480316;0.000900963082734178;17.5638937958407;-7.22077920155789;38.4965355180975;7.90558499197507;2;juin
619;2016-06-24;35281001;0.0;0.0;0.0;4.0;1.5077549938959802;-203815.93239784602;-11383.103130623798;10620.7494919008;3,60000000000276e-12;169.39892746011802;90.7743825980562;0.0;0.0;0.0;0.10357467380501101;1021.44371288155;0.0;0.0;13.006202987235;0.0510626482626027;0.0023691529033026;0.0013972640418897099;13.9484582879073;2.16464920680846;24.7721110689999;-2.9196688178490198;2;juin
626;2016-06-25;35281001;56.2946227904541;0.0;0.0;4.0;1.08418363693521;-45375.061966184694;-359.606417141902;-22083.6689249121;3,60000000000276e-12;27.961128493217398;91.22575920224571;0.0;6.632067479349071;0.0;6.63819636609671;1020.5475953823;0.0;0.0;13.5345500632924;0.468150518684769;0.00274701860010923;0.0010214870660311599;10.670131734512;2.16165744281533;17.9649642002223;0.178825877283071;2;juin
633;2016-06-26;35281001;1.7810125496471203;0.0;0.0;4.0;1.8964019599999198;-239732.276792891;21839.8946077975;14120.878349468701;3,60000000000276e-12;137.710049137206;93.3475988021542;0.0;0.0345361402402762;0.0;0.0345361402402762;1022.10487661875;0.0;0.0;10.5926138223213;1.7467403904252299;0.0036944499770300704;0.00260766746710127;9.38236335991917;3.2263669669628;17.0823263833954;0.6720376609263979;2;juin
640;2016-06-27;35281001;4.787180429717321;0.0;0.0;4.0;3.1696033495723097;-40869.334724552595;-29557.1155813941;3417.5160767228303;3,60000000000276e-12;397.37028998754;89.0822015554762;0.0;8.0;0.0;8.0;1022.2938112793302;0.0569374209135853;0.0202925959721098;15.823120286911399;-0.8866650507004491;0.0007793905653161719;0.000956471548003026;15.406159094349801;6.734427163333749;31.6214563661197;2.3327285369305;2;juin
647;2016-06-28;35281001;0.11322269571247501;0.0;0.0;1.0;1.0375021085707299;-28420.387521601802;-2762.3165603653697;-15371.5043393218;3,60000000000276e-12;41.5372411427514;86.56942737646901;0.0;7.98782273741467;0.0;7.98811279995821;1020.8422707348801;0.0;0.0;15.260061489379598;0.201833057562924;0.00398412579174234;0.00149548341676375;12.2246318716967;0.0205010270910608;25.2002560413603;-1.32226545859522;2;juin
654;2016-06-29;35281001;0.0;0.0;1.5960309217473e-06;4.0;1.7322660349448702;-249236.583782479;21308.5370707888;-424.536754398964;3,60000000000276e-12;52.1745839609354;97.37932021545821;0.0;0.594618474016302;0.227796710852994;7.60503718096707;1017.06691962015;0.0;0.0;10.628241704227399;1.8526689503030602;0.00514546221575701;0.0020621018086504103;9.05454543828966;1.91357773442724;15.5188438804653;1.51193587317536;2;juin
661;2016-06-30;35281001;22.377369092260604;0.0;4.756881013135611e-06;3.0;3.90729657839336;-11818.8880606068;-41725.3476505279;14399.8266048142;3,60000000000276e-12;632.4408847313031;97.2117786820548;0.0;8.0;0.629472411994366;8.0;1012.7518535563199;0.0347554099630573;0.0;15.772839526722601;-0.7897021516062009;0.00034068363813368103;0.0005361415885381;14.252274796820199;3.77133571373995;31.897497406771397;7.087157443813339;2;juin
668;2016-07-01;35281001;3.76612479391762;0.0;0.0;4.0;4.28234177142156;-25829.1877783349;-26686.8554767066;-7361.81649353264;3,60000000000276e-12;420.865448506013;90.41740029916241;0.0;8.0;0.0;8.0;1015.5599554826899;0.0150011876787905;0.0;16.2846486333086;-0.874052156728565;0.000816905819108427;0.000127275583387348;15.3811465810574;5.4552597796737095;29.0929585715203;5.469021139735559;2;juillet
675;2016-07-02;35281001;11.794339553169301;0.0;0.0;4.0;3.5867109351125497;-188767.233390469;-2797.5885887516997;53820.2066462422;3,60000000000276e-12;266.848669808856;88.15088041849329;0.0;0.0507882342262428;0.0;8.0;1017.88651923827;0.0;0.0;12.2260079174399;-0.302170636668048;0.0007238310932231519;0.00033170068062340896;9.38683502972128;5.2598663270473605;19.0119535835292;2.9825701630834196;2;juillet
682;2016-07-03;35281001;0.0;0.0;0.0;3.0;2.11206501390072;-209294.502073347;15815.8465476188;21878.753419585802;3,60000000000276e-12;144.620616654488;92.42798685451142;0.0;0.00124260307063718;0.0;1.14257196367665;1021.86200657548;0.0;0.0;10.903361183169501;1.412119422924;0.0026518560793529398;0.00159553870405817;9.59016211438541;1.8364260094022;26.817361524372203;2.93983058566661;2;juillet
689;2016-08-01;35281001;0.0;0.0;1.7939708468754598e-08;4.0;0.8427499334906692;-232154.127329532;11415.774261370701;-12543.475046223899;3,60000000000276e-12;21.3998191077694;94.35802243749559;0.0;0.0216795462908657;0.0;0.140581073430426;1022.3109914163499;0.0;0.0;10.1971398225931;3.65739342471241;0.00623300524444683;0.00318751120515251;11.302026223558302;1.5992321054072902;17.4265499227622;-0.328233355263424;2;août
696;2016-08-02;35281001;6.666744950620201;0.0;0.0;3.0;4.32680167834892;-24282.484979432003;-47323.9281216117;40440.3365696681;3,60000000000276e-12;798.6447055961771;89.1279316284568;0.0;8.0;0.0;8.0;1018.834003282;0.000923374973012776;0.00168644054759909;17.935164932216498;-0.790724145840379;0.000152475834215063;0.00038751182089947204;16.700650849524802;6.032096811461081;41.7365169838122;6.79871895859468;2;août
703;2016-08-03;35281001;0.0;0.0;0.0;3.0;2.9757243267026094;-133673.514689163;4.06769105046666;41546.6648757401;3,60000000000276e-12;334.365405007673;84.32102618944559;0.0;3.2806306591190295;0.0;7.9978005674463795;1016.6104489718301;0.0;0.0;17.6650207448352;-0.374876732131259;0.00165592380307278;0.0007398878960648861;16.2666598765796;2.45943561046808;35.2583119288138;4.42923486995278;2;août
710;2016-08-04;35281001;0.0;0.0;0.0;4.0;2.04668190148401;-148668.43718236;-348.258034594337;4428.9748688193795;3,60000000000276e-12;53.5516588137684;85.111936788701;0.0;0.0152961572833857;0.0;8.0;1014.4497144482199;0.0;0.0;14.032144745050399;1.16855574280888;0.0030873115862732198;0.00099260179167532;10.9120246949702;1.80971342205524;19.3001174834062;2.46432169075882;2;août
717;2016-08-05;35281001;0.0;0.0;4.11658334087389e-07;4.0;1.40906557664651;-222753.111595217;20837.0814600889;5986.79998370306;3,60000000000276e-12;25.9209301033111;96.01245258053271;0.0;1.0227814505538801;0.0;1.0227814505538801;1020.8910464799301;0.0;0.0;11.6464546246185;1.9715375831183601;0.00370631163417768;0.00238765247795125;11.2486714731491;2.8085340847537594;18.412971825404398;0.0749626883298192;2;août
724;2016-08-06;35281001;0.0;0.0;0.0;4.0;1.32047095278885;-193461.439354933;6307.74999591718;-10464.8849213862;3,60000000000276e-12;14.2753797606125;91.0068061962762;0.0;0.00036982248520710096;0.0;7.044220729399941;1027.7142317186099;0.0;0.0;12.4819728999658;3.51299170460723;0.00796332082566466;0.0024353314828640103;10.7788394646501;1.52998993727667;26.2604441354706;0.256009689641337;2;août
