;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19410;2016-06-20;75114001;7.84297126095763;0.0;7.99478966744324e-08;3.0;1.56884710558049;-39658.1488862927;-77185.2125170241;-110829.087740237;201130,946368039;197.39778599231002;89.71428418333599;0.0;8.0;0.0;8.0;1020.13454870315;0.0843062515589286;0.000376120833409082;17.1948592163712;-1.52104268991557;-0.000499130306416187;0.0019047391883235199;15.380011800501599;1.5407686766066102;36.6888779658093;3.46868032940071;34;juin
19417;2016-06-21;75114001;335.777175241581;0.0;0.0;3.0;2.3105255062758596;-461852.823020396;-189312.94600388198;-1007595.07037304;2244135,95229268;880.6992426766001;59.9652599686751;0.0;3.7141027320587097;0.0;7.99371301775148;1020.7560001395699;0.0;0.0;25.991045236096802;-3.01392685733468;-0.00206161208726929;-0.00022798370157728999;17.919930599344898;-1.55922724679656;32.0455790885135;5.833136470006139;34;juin
19424;2016-06-22;75114001;420.59870715452996;0.0;0.0;2.0;2.52664330272784;-510648.930708047;-228064.243861589;-1113970.771718;2387225,62981897;485.038747580227;53.3241059014133;0.0;0.0;0.0;0.0;1016.88362786684;0.0;0.0;27.868896422544196;-3.3027422379170495;-0.0034428887896551;-0.000337742710728436;18.4826329321319;-6.462233560498119;36.2249045595417;0.0846431270637996;34;juin
19431;2016-06-23;75114001;92.400898600434;0.0;0.0;1.0;2.744424759676;-285568.290591895;-158703.026721383;-1038130.21340988;1691367,99484242;775.505360924521;63.4034712541821;0.0;6.98173980286725;0.0;7.52000916497947;1019.4951368261801;0.0;0.0;22.120833452969602;-3.24921795433213;-0.00024147361285647404;-0.000362383904234709;17.1430354451874;5.19423558608108;35.6778054767601;-5.97302986055819;34;juin
19438;2016-06-24;75114001;146.271871586054;0.0;0.0;4.0;2.51649256216881;-310311.569522736;-795731.870531923;-630554.495268989;2046106,63060873;1688.7155769654;64.5515651794798;0.0;6.86642340207313;0.0;6.922874250878871;1017.2054088842;0.0;0.0;18.3120598222293;-2.46897401756835;-0.0006007049293424;0.000968672422755573;11.490638667980098;5.048267414927991;17.9463754278695;-3.5825767672376903;34;juin
19445;2016-06-25;75114001;118.997998193853;0.0;0.0;4.0;3.4431454583040897;-464355.43518841104;-228784.02407875;-1119908.78754352;2190419,78580319;1302.82893345454;52.7169617467964;0.0;6.55706590922348;0.0;6.58442782417984;1020.10298526181;0.0;0.0;19.3296739084037;-2.90686652890746;0.0008071535310693911;0.00116722024986824;11.243450394272802;7.9144217937391605;18.4544471340087;-0.0239810121838966;34;juin
19452;2016-06-26;75114001;38.712673645274;0.0;0.0;4.0;2.89370336976089;-152284.055477261;-484361.200913681;-424530.351261728;1223743,15195031;771.762296333717;73.3228015114465;0.0;8.0;0.0;8.0;1020.80887295328;0.0;0.0;18.9105761127415;-1.84666701529635;-0.000132984571678197;0.0014174586996047;15.007072432941802;5.22041288764379;24.2555070550043;3.7767430318181003;34;juin
19459;2016-06-27;75114001;90.85494929820558;0.0;0.0;4.0;2.42862525635171;-244141.010060248;-231310.714166547;-653294.370808105;1334320,98463321;1325.96474314875;58.070563016139296;0.0;6.89762756858549;0.0;7.82069468672986;1018.5404585390199;0.0;0.0;19.9983659668079;-2.66415199292667;-0.000734423301379556;0.0019414210024565602;12.6449420084965;4.40906974225891;22.7562021724825;4.12126924829951;34;juin
19466;2016-06-28;75114001;78.72223884459129;0.0;0.0;3.0;3.08968081679415;-519831.993864922;-272811.84703387896;-1169683.52275841;2363726,26151824;1013.8103926619301;50.4011202925144;0.0;1.03826118201748;0.0;7.99851366864584;1015.74944028004;0.0;0.0;19.391935034493102;-3.1051833773893702;-0.000215319131481372;0.00102081207452566;8.198602381918711;4.0420605590789105;18.275718901521;6.216824537905261;34;juin
19473;2016-06-29;75114001;12.405639803611601;0.0;0.0;3.0;4.15560619778248;-109189.37706094801;-76208.2617887348;-372727.686998711;616143,898587879;765.2550844305549;75.04597405170179;0.0;8.0;0.0;8.0;1014.3206282457801;0.0125100833145099;0.0115957857293458;18.324539974864;-1.62650654843263;0.000532922058807008;0.0015778927616414901;15.190144338251299;3.1771779437623398;32.8290936607136;8.57559598762234;34;juin
19480;2016-06-30;75114001;48.312612819266995;0.0;0.0;3.0;4.17905863399886;-103043.219381809;-438087.36567796103;-276892.377700325;827579,998914189;896.4375426380091;74.6978365590225;0.0;7.813747366504559;0.0;7.813747366504559;1015.78942544458;0.0267412702771705;0.0;19.0031075994035;-1.42158676716916;0.000449001565846245;0.00132373687621784;14.387432062820698;6.28898792682504;26.8102590101971;6.884300181089211;34;juin
19487;2016-07-01;75114001;137.393535003131;0.0;0.0;4.0;4.39603163208483;-376121.82164895604;-156894.25635781302;-1004804.85609112;1829750,06894392;2145.70518036511;45.09005592585729;0.0;5.23026924680184;0.0;5.543917737540769;1018.39548796;0.0;0.0;17.8360977514694;-2.7512796104477797;6.379536663714849e-05;0.000725427584291053;9.18216782275761;9.50243508609399;14.234413222568;2.2229012829339703;34;juillet
19494;2016-07-02;75114001;43.601899994198;0.0;0.0;3.0;2.6329002530526497;-117542.015467046;-180552.800766115;-291286.609648334;517455,764669708;424.738279003432;79.40809703294501;0.0;7.9407512133508495;0.0;8.0;1022.1676549955099;0.0529096952145657;0.00591371814509484;14.8106843663275;-1.8417786127808702;-0.000172588796181325;0.00390573734781153;10.056476183390801;3.6703266906970202;25.673851446406804;4.90192484526598;34;juillet
19501;2016-07-03;75114001;88.02893749449541;0.0;0.0;3.0;1.84245203466894;-338365.414852262;-289903.100323452;-769723.4162889641;1770268,41106612;1391.15965943943;63.815289471099995;0.0;6.92655134101988;0.0;6.92655134101988;1020.8396771471699;0.0;0.0;20.6916101199897;-2.69830436176347;8.93883856688856e-05;-0.00029933480289293;13.349718863464801;2.1508223819964902;23.1269801000417;4.63154593657055;34;juillet
