;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
166;167;2016-06-20;67124001;69.0166439851767;0.0;0.0;3.0;2.66669017091731;-458026.93420887203;-1210587.19886779;-512731.64078712795;2365314,40020657;636.335808026139;64.5185079511064;0.0;0.7092831079440491;0.0;7.9304556518479;1022.7400881830699;0.0;19.2956552490447;-2.4859497329308;0.00234827888743775;-0.000809824237285569;9.933349456457721;-0.48745781223989204;18.0345717320451;5.32730692392218;10;juin
418;419;2016-06-21;67124001;93.31069675379091;0.0;0.0;3.0;3.08689576685623;-292362.535492897;-1125473.78981589;-386756.103893281;2012477,88949298;689.850125784059;69.7187286777987;0.0;3.1570631515775096;0.0;7.99911735466951;1021.64945880252;0.0;21.2285570443725;-2.19845398078909;0.0017777337692663397;-0.000812223773209781;15.237296083878;0.36990521091503703;35.7531216895441;5.797481156769219;10;juin
670;671;2016-06-22;67124001;241.539709980367;0.0;0.0;3.0;1.18245240564219;-407976.87667703896;-1225082.7306385;-385083.652658464;2292891,64434719;690.8566047628431;66.2300064072038;0.0;0.809896449073497;0.0;0.809896449073497;1022.79833160581;0.0;24.859082717013504;-2.35840798530994;0.00334647495659405;-0.000654360822045723;17.415899283858;-0.136898978555054;28.9504156600451;3.5747282505035605;10;juin
922;923;2016-06-23;67124001;1115.1382582085198;0.0;0.0;3.0;2.0859224816199897;-368417.891563418;-1245179.97962379;-378537.946552279;2277418,26091957;373.98410427942804;72.573588113664;0.0;0.0;0.0;0.0;1019.74064742446;0.0;28.1631367078823;-2.3802838501942998;0.0032407952841637;-0.00122074943590206;19.503532893629803;-1.11690670484677;34.0188648306066;4.2238804411609;10;juin
1174;1175;2016-06-24;67124001;642.94954040321;0.0;0.0;3.0;3.03492984099356;-384860.315391543;-1451189.70630264;-287224.71083069197;2291988,43956089;478.283460937441;60.9721652572258;0.0;0.0;0.0;0.0;1016.72600211077;0.0;28.310653742877303;-2.1426275137201203;0.00305649719553303;-0.000259819294388247;18.209015508904198;-0.774100350507052;28.2121391296387;5.42209533823187;10;juin
1426;1427;2016-06-25;67124001;904.41714643083;0.0;0.0;4.0;2.97409229476049;-260150.84776496398;-1275527.90450668;-240457.987583153;2154339,74392699;1466.4852196202698;75.95209896644529;0.0;3.2545018817942406;0.0;3.6616605294112996;1013.0122792302301;0.0;24.2382376596521;-1.8774796745929099;0.0030723579189885397;-0.00119395510728289;17.6945704734186;6.1307090540067195;36.4345736465185;-0.32768711028617603;10;juin
1678;1679;2016-06-26;67124001;149.539098904007;0.0;0.0;1.0;0.32303617801850604;-451251.82724953;-1062019.67394828;-420435.301527025;2163453,53047275;1452.5391549598999;61.065284385404205;0.0;4.34409475751424;0.0;4.36636792839173;1019.68602731499;0.0;20.059363030291603;-2.15914031993456;0.0041018987312074;-0.00097611984160739;12.717158719862402;-0.552656145533257;20.0098990550033;-1.31257866660627;10;juin
1930;1931;2016-06-27;67124001;136.47023580503;0.0;0.0;3.0;2.97587365986947;-411626.179763795;-1238342.71030807;-441895.96180916;2268151,59733295;1064.04111746887;59.952501277803;0.0;1.8051557862999197;0.0;1.81031109007442;1021.90010705734;0.0;20.2582609166727;-2.27983285925442;0.0022004366714498103;-0.00143428028002316;12.1225441380462;1.13122838886924;21.6988582967315;5.654538582661201;10;juin
2182;2183;2016-06-28;67124001;264.837289092123;0.0;0.0;1.0;1.563935857985;-292808.66716575;-945402.521066632;-308178.060068122;1534199,67102425;1438.01466341419;70.3859734363508;0.0;5.70025748168756;0.0;6.83380041876812;1018.7294122608802;0.000217525574440644;21.7117439831141;-1.64478057739321;0.00281213259604768;-0.00325651298649057;15.4526188673568;1.12671838409736;31.0466740260017;5.25195554672979;10;juin
2434;2435;2016-06-29;67124001;120.466305274983;0.0;0.0;4.0;2.46787612633595;-194125.32570552698;-968514.664115908;-141330.43512153698;1513988,63455677;1491.89266361761;61.7373703531483;0.0;5.97422200629555;0.0;7.99546552127635;1015.31144264732;0.0;22.287290857480603;-1.4703717554148301;0.0009224121588781811;-0.00221926766423618;15.8433208649163;5.573491972871151;28.8176814364269;2.83096327946994;10;juin
2686;2687;2016-06-30;67124001;545.172372058272;0.0;0.0;3.0;4.85487283851759;-298563.523185728;-1285377.26572226;-302320.19052696;2045785,12317179;790.184501489621;64.1481444676172;0.0;4.19369004073296;0.0;4.41339406491805;1014.9567679150699;0.0;23.3811281729738;-2.00982364067026;0.0022495113735172;-0.0018779516697352602;15.865206283948;1.77256725437475;31.820197494002105;7.8613926876569495;10;juin
2938;2939;2016-07-01;67124001;136.369903473652;0.0;0.0;3.0;4.4579581610545;-358252.132989885;-1382362.98060226;-372508.207508088;2309795,9306078;799.432174798557;63.012239656381794;0.0;2.6235789441002204;0.0;2.6359073224191003;1016.9995972294;0.0;23.5836034476103;-2.16763064258707;0.00245085373264208;-0.00111411544598947;16.1555750441272;0.520794744603349;26.912030357052604;7.55314524256394;10;juillet
3190;3191;2016-07-02;67124001;53.685748750344295;0.0;0.0;1.0;4.04682514274279;-98474.61950016029;-403915.06803131;-150402.662281039;423804,597961428;381.219010179868;79.1608446459578;0.0;6.415470916598751;0.0;7.45657211990708;1015.1772666847801;0.0;18.0687872295763;-1.4141499739635102;0.00199725762125666;-0.00100346233566587;15.9783463436994;2.44372434041009;32.8183706294513;-7.65102333721007;10;juillet
3442;3443;2016-07-03;67124001;135.37197158323;0.0;0.0;3.0;2.18123765122696;-462395.704418185;-1232687.3501873;-465555.18354988203;2358519,04292393;1026.72344728187;53.689876034331796;0.0;1.06568692194454;0.0;1.32436158720505;1021.76507870911;0.0;19.703513289083;-2.40680143535433;0.0026495423281706803;-0.00100371076680426;10.5241176928627;0.6014522793703471;20.5625015675323;5.07139058003669;10;juillet
3694;3695;2016-08-01;67124001;124.509212967711;0.0;0.0;1.0;1.36847473187949;-504128.457386019;-994152.6006812991;-508489.255245213;2223188,07028103;878.141312202431;53.5173856073015;0.0;0.537488092166874;0.0;0.7206390777040699;1020.0291768805802;0.0;21.690204152227697;-2.48956783331964;0.0029393633507643;-0.00125082550162024;11.702463121933501;0.6812389214756159;19.3412374606123;-3.7907941472949602;10;août
3946;3947;2016-08-02;67124001;69.45096876309209;0.0;0.0;3.0;4.7697292497693695;-227236.75292301198;-665047.981941219;-343754.518363953;1614586,85821628;252.39123741614202;65.86473610550411;0.0;1.4598797907579397;0.0;8.0;1018.04052958309;0.0;22.183455141968498;-1.9286682417005199;0.00192006102142295;-0.000983038555887323;14.695427327731199;1.59252389875478;34.1006970761809;7.608129081781991;10;août
4198;4199;2016-08-03;67124001;97.7898201001828;0.0;0.0;3.0;4.37104532848309;-313729.866648676;-1051329.51432227;-488677.772813802;2101143,90215969;681.80382312509;65.4368477366003;0.0;3.19839931364291;0.0;7.843254619801541;1015.8549569242599;0.0;24.528215053645603;-2.31331093249905;0.000991463589454852;-0.000709957166987168;17.621972675022;1.35621126438499;41.3056955205975;7.45295215502846;10;août
4450;4451;2016-08-04;67124001;278.62728115963796;0.0;0.0;1.0;0.5618885503352621;-388507.489390376;-902991.217285155;-333027.82161522197;1946837,31180382;687.365206311471;60.6838145886286;0.0;0.0311884795420269;0.0;8.0;1013.17623196017;0.0;25.218219962649197;-2.1607854585891397;0.0019618589135498104;-0.000656902784908398;16.5420611041715;-1.22060460608899;34.9104019093793;-2.479095024057;10;août
