;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
310;311;2016-06-20;33281001;6.392277270786701;0.0;0.0;4.0;1.80730877277746;-92588.4853048433;-144572.640033667;-111347.57888706801;466792,865379285;224.102358180817;78.42651338287291;0.0;7.88164647143973;0.0;7.88238611641015;1022.16354077091;0.0;19.0160756039723;-1.8890493887222202;-0.000924959199735227;-0.00119749863716386;18.845150142538603;2.5376451568206604;37.2402158662435;2.13290214953441;31;juin
562;563;2016-06-21;33281001;66.54970961561911;0.0;0.0;2.0;3.5009049198699302;-292521.323226257;-306076.013342737;-72582.7836772262;873301,9096938;276.59996381229803;67.64245570820171;0.0;0.0;0.0;0.0;1016.39152050483;0.0;23.9596876493928;-1.8111459678094097;-0.00130460679105775;0.0011002750024016802;17.661047920245398;-5.443779040491;28.3888112723948;3.11205442401191;31;juin
814;815;2016-06-22;33281001;126.894101892346;0.0;0.0;3.0;1.88205149982977;-306676.551461995;-190862.794215516;-187659.80885166698;866326,103688337;228.49802643157398;80.3802968829244;0.0;0.438867881559362;0.0;0.438867881559362;1015.7024982802801;0.0;22.7903373628447;-2.52315612949179;-0.00202367841069896;0.000132858603339715;16.2821081966041;1.94210028054746;30.160881584858604;3.3278952378441398;31;juin
1066;1067;2016-06-23;33281001;332.279996686507;0.0;0.0;4.0;1.8737274736872602;-77423.3533567796;-121278.409870559;-107921.621323934;301451,552252035;310.97904201322;83.954658084159;0.0;7.99860508085679;0.0;7.99981314268309;1020.5585163120099;0.000575310830912316;19.913064988076602;-1.78511912385787;-0.000999649030723037;-0.0005512541014363049;19.0968973372313;3.45490390453009;38.082700298750794;-0.695264978743073;31;juin
1318;1319;2016-06-24;33281001;83.23913611539871;0.0;0.0;1.0;3.23981493175523;-227684.454925305;-246063.23060014602;-145377.425237246;719259,798481012;1458.97710064392;67.9614198795515;0.0;4.89580950854368;0.0;4.9030235773810995;1020.97811286581;0.0;18.892005387553603;-2.14771831543145;-0.0037925789282268296;-0.00211377312856449;12.244499938253501;4.1584176530820605;19.1575361785854;-5.11442949301635;31;juin
1570;1571;2016-06-25;33281001;30.7962992686487;0.0;0.0;4.0;1.74090608801395;-339367.954476654;-140013.345977214;-111984.583813549;887712,808472701;138.441640512691;70.3004507628235;0.0;0.26254647549267;0.0;0.26254647549267;1022.48778138795;0.0;17.3136945446245;-2.03793044277189;-0.0017133023413161;-0.000334106006047689;8.38516902583773;3.22520147566868;15.874018976056002;-0.567093183656583;31;juin
1822;1823;2016-06-26;33281001;31.119661066308698;0.0;0.0;3.0;1.5079356734402098;-115638.724754197;-95384.416821597;-94726.3267354558;546536,273888043;786.51554206804;72.92281656141151;0.0;5.86332114932403;0.0;5.86332114932403;1024.85114799618;0.0;17.2975604516996;-1.90478652093485;-0.0010240672894607599;-0.000107801545224139;9.38949956632245;0.9843532281311129;22.927650018012198;2.6104416242087596;31;juin
2074;2075;2016-06-27;33281001;21.1057504743693;0.0;0.0;1.0;0.527623909931364;-55572.4257365458;-47842.718809603495;-51337.395462072694;216330,389054966;180.208244866823;85.4127217572619;0.0;7.912063798730039;0.0;7.912063798730039;1021.4338152519199;3.1961712828462e-05;17.713290001822802;-1.43848328776485;0.00127939653182836;0.00025995039435276697;14.4953528039279;1.5699993559740701;25.6245805590861;-0.153684974958641;31;juin
2326;2327;2016-06-28;33281001;66.3747111485867;0.0;0.0;3.0;1.1285057102467901;-103789.4146857;-106145.532163146;-100157.191558998;457024,771780135;348.416589711185;81.2367674197185;0.0;7.85859960053094;0.0;7.85859960053094;1018.5110150053599;0.0;18.739440755513503;-1.95369695276391;-6.96044409987171e-06;-0.0016330676632118;14.407907268510801;0.529123367272383;23.321973298683602;3.06624596735546;31;juin
2578;2579;2016-06-29;33281001;25.337472714633197;0.0;0.0;3.0;1.8067168749803502;-153242.76828071;-133211.904602678;-133235.273459215;673880,998132242;788.1746430469369;78.13320350966941;0.0;5.6594996829781605;0.0;5.6594996829781605;1018.1313602505301;0.0;18.7253133700723;-2.05134807386253;-0.000739214378434167;-0.000428161767352053;14.4287942353636;1.4986787317236;22.1416192933675;3.0168355377464;31;juin
