;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
269;270;2016-06-20;35281001;0.10076324342664099;0.0;2.02359143823722e-06;4.0;2.46721209671552;-13782.0846735239;-20980.3013560772;7244.624500275079;0.0;262.691355261325;96.6010391160865;0.0;8.0;0.25;8.0;1018.75341660724;9.411033688457809e-06;16.287824356279398;-0.722314742758268;0.000300707531794894;0.000649005881480403;15.927046712156502;3.10519622116772;35.1812903602986;3.29785763290419;25;juin
521;522;2016-06-21;35281001;96.02964133841299;0.0;0.0;3.0;1.05827169108597;-111923.104902088;-238.144178509689;-9641.23901939365;0.0;55.9262280109669;90.4792737483605;0.0;2.25651134607807;0.0;2.38714489591024;1019.4473477725;0.0;16.9188619480773;0.42311022525953496;0.0030362604889761;0.00245488504789549;17.613465141048998;0.295934809739273;30.407298078305804;2.02306598096033;25;juin
773;774;2016-06-22;35281001;5.27906339561852;0.0;0.0;1.0;1.0375590750876602;-52967.7537952061;-129345.62693023801;41639.8238267925;0.0;12.1202018890769;91.1074010957407;0.0;0.17986472959095;0.0;8.0;1015.6588710717099;0.121029082917225;18.975080526535603;3.35283389795928;0.00313736541234302;0.00231607592560335;17.947877259338;12.1207732207404;40.9323499513703;4.848222223812571;25;juin
1025;1026;2016-06-23;35281001;1.20456662186185;0.0;0.0;4.0;2.1998021687487594;-60779.0035731189;-42966.0331639063;-24866.2131192671;0.0;405.36699546857596;78.1286803513354;0.0;6.984394131948;0.0;6.984394131948;1019.6974663193199;0.0;16.301383216207;-1.0233065813195001;0.0012547490461967698;0.000629124610083571;15.368436593231001;2.3090679943561603;28.3727118881252;-3.2530933527341603;25;juin
1277;1278;2016-06-24;35281001;1.63610555037297;0.0;0.0;4.0;1.64828829474745;-96718.9507293095;-17655.7576328517;-23043.8784620753;0.0;232.34888803679402;83.3550621247697;0.0;7.04042916600495;0.0;7.04042916600495;1019.69832479438;0.000343321516993456;14.120747736869;-0.67313220222376;0.00164309521850926;0.000940125126350358;11.717743239779;1.8676126672071103;16.469311876440802;-2.0434240173035603;25;juin
1529;1530;2016-06-25;35281001;0.0;0.0;0.0;4.0;1.90510292976748;-210434.45737254602;17345.2220160966;12746.1131832609;0.0;215.006296880292;93.6083342571635;0.0;2.57847017927975;0.0;2.57847017927975;1021.7867513193801;0.0;10.4923634123244;1.74664478188382;0.00359319118605815;0.00214629844751817;10.4469079337192;2.8047860905681;18.048078041611;0.936752396981269;25;juin
1781;1782;2016-06-26;35281001;0.0;0.0;0.0;4.0;2.4571513458658396;-193127.280848265;-2391.1650227311497;15296.1872876905;0.0;269.074697016845;86.7159773439881;0.0;3.2699163230880695;0.0;3.42871270308368;1021.55224542566;0.0;14.7140405953518;-0.100229900635663;0.00279899907171222;0.00148389101928546;15.4988086930585;3.6390452610212702;29.4905767651107;2.09440834556153;25;juin
2033;2034;2016-06-27;35281001;0.16567574077633898;0.0;0.0;1.0;0.888014510273072;-115846.37840491699;-3655.77667093308;-21608.360818623798;0.0;28.9711924205327;80.5223414412752;0.0;5.721817315248799;0.0;7.69560414281273;1021.5989302137401;0.0;14.1419953853627;-0.230587680546913;0.00346044971580736;0.0012858441795663;10.692199540631599;0.660052024501104;19.9079695749642;-1.68808654827807;25;juin
2285;2286;2016-06-28;35281001;0.0;0.0;0.0;4.0;1.7424333247875101;-253352.61425453398;13030.6953125001;10092.8433645973;0.0;47.3748048675198;90.57271974129999;0.0;0.0120306927503258;0.0;7.64610002474283;1016.85969177935;0.0;10.7002872526945;2.26633205626127;0.00418442355392348;0.00170241873146791;8.31162678789735;2.35848863108917;14.4133256688765;1.08933207741571;25;juin
2537;2538;2016-06-29;35281001;3.46754679073639;0.0;0.0;3.0;5.33840473339109;-22639.4140624998;-126120.993239166;63041.410133363795;0.0;756.6059584250611;91.5400896264999;0.0;8.0;0.0;8.0;1012.2334055155901;0.0010871899576159198;15.903294575788902;-0.6943595269415179;0.000521012908351626;0.000700970577702164;15.002080073329699;4.500791549184191;31.45384092315;8.88158294807725;25;juin
2789;2790;2016-06-30;35281001;0.10372866655234801;0.0;0.0;3.0;4.29130848498048;-31661.3131564854;-56932.0500431067;26890.2904342427;0.0;565.078934579766;84.9909335312532;0.0;8.0;0.0;8.0;1015.00908349105;0.0;16.584921052734302;-0.7723096505767361;0.000323320081454277;0.000467777105043079;14.9828827097614;5.05955797797651;27.4869445885306;6.03895535462105;25;juin
3041;3042;2016-07-01;35281001;0.0197363681218167;0.0;0.0;4.0;2.4818291661949905;-234663.683118523;-11624.9919915198;52322.254507185404;0.0;118.830751050297;80.91949584479609;0.0;0.00276994386246387;0.0;5.85136603534343;1017.71963941447;0.0;11.352402276155699;1.3483544887546899;0.00152874035365981;0.0009963134121474641;7.877173673030139;4.0957740442609305;15.1943430309511;1.40726775668553;25;juillet
3293;3294;2016-07-02;35281001;0.0;0.0;0.0;4.0;2.02203165884195;-75483.3046058415;-12835.6660156244;24145.0492722998;0.0;156.401448099121;90.83902059452959;0.0;0.0;0.0;7.99987591817376;1021.9586583602802;0.0;11.5494065204667;0.5755449976136371;0.00147089839584049;0.0007244480866857389;8.93513859171037;2.14378381876851;27.468750318555998;3.3323615926965298;25;juillet
3545;3546;2016-07-03;35281001;0.0235404968261701;0.0;2.02048977028509e-08;1.0;1.3716468195334899;-172334.548405173;-4550.52801656727;-3460.8653976910805;0.0;113.661337289466;94.4086490152245;0.0;6.02282363730625;0.0;7.17173452078748;1021.9830345906099;0.0;12.959662519986;-0.17923988709638602;0.00195733453768341;-0.000813851364806284;13.0027202029193;-0.5580296741681999;24.0219585710147;-2.40124096389993;25;juillet
3797;3798;2016-08-01;35281001;8.39395189484642;0.0;0.0;3.0;3.7235617487426604;-64884.8268773554;-32091.8976666926;36098.024293185896;0.0;488.572071281581;87.91898155684521;0.0;3.83274920101472;0.0;7.99537965672961;1019.0712937685302;0.00708360691736849;16.8064586811853;-0.5120386317635129;0.0010261108385032302;0.000199987098144944;17.5225772172213;3.83792281828575;42.179056774912205;5.03936384055121;25;août
4049;4050;2016-08-02;35281001;1.44556458757871;0.0;0.0;3.0;4.57260916007014;-42221.033403992406;-2371.36065530784;-19690.8179151998;0.0;804.580977598552;80.3385968179897;0.0;7.99797328971547;0.0;8.0;1016.7248829682301;0.0;19.174671802002102;-0.998836265746146;0.00016101524602191899;0.000670365056055922;17.9176479736549;5.4624988043488205;42.0423261733558;6.04213769858507;25;août
4301;4302;2016-08-03;35281001;0.0;0.0;0.0;4.0;2.28014019387574;-247068.925441563;13368.988313913502;13353.419660568601;0.0;121.86094044602899;94.1797495452079;0.0;0.0117817209512939;0.0;7.9877405055959105;1014.8474804292;0.0;13.605261205155198;0.747807251227428;0.0016775380682489802;0.00131407540443834;11.3623410820961;3.58477539501835;18.5666320837263;-0.261761514837441;25;août
4553;4554;2016-08-04;35281001;0.0;0.0;0.0;4.0;1.5492299898956101;-217611.739911019;15186.936154365801;2405.7039545778302;0.0;217.65574037831;93.77135031492121;0.0;1.08995073443602;0.0;1.08995073443602;1019.7956686153301;0.0;11.91364425724;1.67209574823167;0.00378717421941051;0.00303695190193196;10.8170638619209;2.5704674074877203;16.967230957587198;0.163456260361281;25;août
4805;4806;2016-08-05;35281001;0.0;0.0;0.0;4.0;0.8938264442763941;-192806.98123627898;-227.360655307844;-9936.19217705662;0.0;9.959472574119001;71.7025634348318;0.0;0.00840122838077159;0.0;0.00840122838077159;1027.31900178915;0.0;12.918363322406199;3.1113843582507004;0.00886368238359586;0.00210152220687018;11.9983661278235;0.906448698362491;24.9747487111235;0.181167036993386;25;août
5057;5058;2016-08-06;35281001;0.0;0.0;0.0;3.0;0.7471852089924829;-177711.606043577;3436.18167328847;-12507.330143451201;0.0;10.2805279122549;88.5234878544851;0.0;0.0;0.0;0.0;1030.2876924146199;0.0;15.625945302772;2.53622406976505;0.00654430006007037;0.00309393686615173;15.7490223632509;0.6962508291107661;28.487702490394398;0.6082502989265961;25;août
