;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
278;279;2016-06-20;67124001;2.4053145131911604;0.0;3.5083286908934197e-07;3.0;3.5265088666082;-17224.5002155303;-59515.1496047974;43818.124011993;0.0;219.632965171002;95.06505857425509;0.0;8.0;0.0;8.0;1019.6605000010901;0.00014476484455628602;15.2266594523331;-0.552624699543232;0.0011386489828033699;-0.0005546726959665201;15.314561406086499;1.1444935217732701;29.789573806454396;5.94493786274686;26;juin
530;531;2016-06-21;67124001;2.34533115802323;0.0;1.7219233880983601e-06;4.0;0.34535053452449;-40621.1567440057;407.679687500058;-901.453987121484;0.0;10.0;98.468347832386;0.0;7.770510213284269;0.248064747080218;7.770510213284269;1022.52052674098;0.0;17.393540583123098;0.591291836623004;0.00326945616829597;-0.00147750027047103;17.355506072921;0.335327704204237;31.1407422005431;0.23100987740331103;26;juin
782;783;2016-06-22;67124001;97.09837665245729;0.0;0.0;4.0;1.3192233090175902;-157163.798536301;15428.6019935607;9580.68491363532;0.0;16.0292722815652;94.2072232701321;0.0;0.000724837624815173;0.0;0.000724837624815173;1019.6437655113301;0.0;17.7500832036327;4.27843317307272;0.00213447830532537;-0.000802943949656628;16.921280263073303;1.11875577794854;27.967992632417;-1.05372642923609;26;juin
1034;1035;2016-06-23;67124001;648.5023491128791;0.0;0.0;4.0;1.12387336827593;-136098.961799622;9350.656249999829;8634.70632171611;0.0;10.037969935685199;90.93551915866541;0.0;0.668436550414026;0.0;1.23349564678185;1016.60686162334;0.0;21.327442261340998;4.65299083439452;0.008294389164141729;-0.000402208070909328;21.1304406651121;0.9683650063234229;36.0179448615527;-0.143007981649286;26;juin
1286;1287;2016-06-24;67124001;830.684367636678;0.0;0.0;4.0;8.04848640561408;-105626.16073989599;-3712.0;35075.6030349712;0.0;710.989356009261;84.59585989767159;0.0;6.797728963504911;0.0;7.99038599787787;1013.1828682345401;0.0151110721695604;22.70110452956;-0.9185632052104041;0.00172577669973715;-0.00108828913153045;21.746109870111102;11.050405793357802;46.0706294202244;-7.02948485710672;26;juin
1538;1539;2016-06-25;67124001;1.6127497421110002;0.0;0.0;4.0;0.5830808310118609;-214758.6171875;6188.607650756329;6626.29791641182;0.0;9.64039696659891;94.25014001026291;0.0;0.000700296029536093;0.0;0.000700296029536093;1018.74966681894;0.0;11.343806230748301;3.85328654790648;0.005075158226816329;-0.00176074676751315;12.809488479158599;-0.34499581600550205;18.4083262109198;0.741921708220508;26;juin
1790;1791;2016-06-26;67124001;0.330746305407995;0.0;0.0;4.0;1.18141888346729;-201132.39511489897;9066.0234375;11215.2174568178;0.0;10.1172143081196;91.48908701608869;0.0;0.0462553487021516;0.0;0.0462553487021516;1020.1998232521601;0.0;10.6597932931051;5.43381920843242;0.00372104637419318;0.000296399881426793;11.9848743063282;0.9117012813221359;19.9805095946649;0.810923029901353;26;juin
2042;2043;2016-06-27;67124001;30.9442847920579;0.0;0.0;3.0;1.12687243656606;-60582.6844921125;-4027.3535919189703;5772.628627777429;0.0;10.7544237533576;85.6019568956977;0.0;0.80413079446389;0.0;6.825187043664339;1019.7061454182001;0.0;16.4704552658674;1.97964832453727;0.00321022428077209;-0.0018130196898028398;15.229256094049198;0.45571761077740797;27.824155229260203;1.93532355653586;26;juin
2294;2295;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.4146021444192702;-207986.111188889;7733.80352020333;54571.1109733591;0.0;946.054722081942;90.6005955821456;0.0;0.103113281565372;0.0;0.105141216078938;1013.8002556664301;0.0;16.5701901891459;1.8977589568166997;0.0023165791306275396;0.000755802022967937;15.711594983900499;0.6812597746029828;27.549710551626102;4.16468625288687;26;juin
2546;2547;2016-06-29;67124001;55.935762052425495;0.0;1.0001970918136802e-08;3.0;2.1624448853344096;-77088.1215515114;7606.827262877579;8113.887176513359;0.0;10.146433091717599;94.74489344174792;0.0;2.98132662809066;0.0;8.0;1013.64014516388;0.0;15.3489358653693;2.49473472590043;0.00230041419167908;0.000928086364160766;16.1762116369151;0.22275226091714498;34.1413316068938;2.3092331096994503;26;juin
2798;2799;2016-06-30;67124001;0.473626111051867;0.0;0.0;3.0;1.95595058312977;-165687.77097702;10331.6397628783;23237.075843805098;0.0;63.9984177709562;88.8392401229796;0.0;0.17339674665552898;0.0;0.27568933053337796;1015.98969044205;0.0;15.827220402535698;3.7250094483316203;0.00587532387241725;-0.00462008599747582;16.2551857735904;0.541753814963181;29.5086396979168;2.6596492753595298;26;juin
3050;3051;2016-07-01;67124001;34.2148328814651;0.0;0.0;3.0;2.37913063271658;-111422.5234375;-27231.279525758397;54302.0985450746;0.0;41.89957545930479;85.7453848489969;0.0;0.9123568296481891;0.0;4.20628855659308;1013.68796011422;0.0;18.0025427597371;3.59469674171128;0.0035858568571678602;-0.00225335847833311;16.6099470568821;1.1913005538516799;33.973096935776894;4.510488200176099;26;juillet
3302;3303;2016-07-02;67124001;69.0312584104253;0.0;0.0;3.0;1.41031316127938;-199561.90132904;18411.3281249984;19098.1973419169;0.0;20.955894049255498;95.9800614116831;0.0;3.22305722054121;0.0;3.36355238540115;1021.44282486386;0.0;9.657630812509119;6.05578022544074;0.00495892287155123;-0.0018887106491544898;11.4504528778722;0.489523326396076;19.7106346952496;1.83088693837621;26;juillet
3554;3555;2016-07-03;67124001;0.00344085693357421;0.0;0.0;1.0;1.2060959402650402;-47648.6264457702;-2595.87992095943;-793.2883262631959;0.0;10.405855722725;80.04421814930541;0.0;7.15029461644094;0.0;7.94551507530447;1022.02940588474;0.0;15.3528979309354;1.55285714552885;0.00304099654247637;-0.00165766771203827;13.8900040933455;0.545038814656424;23.0645949577447;-1.33615186845418;26;juillet
