;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
284;285;2016-06-20;59343001;2.05282252310467;0.0;1.4940698432611402e-05;4.0;1.88323678342376;-8473.5581640303;-13933.435390710802;6027.55011755238;0.0;212.91703017067601;99.11139536463341;0.0;8.0;2.02498388290398;8.0;1017.40844409611;0.0;14.1285952436919;-0.663593925235775;0.000192402719542354;-0.000457885610412093;13.2066206994651;3.17107785701225;23.1234628748953;2.6781278371827004;27;juin
536;537;2016-06-21;59343001;3.3499954581293303;0.0;0.0;3.0;1.22796719135104;-158691.52144533402;9841.241289019421;14277.0606645343;0.0;9.3687691925516;95.10458145664991;0.0;0.32154010547089396;0.0;0.32154010547089396;1020.6368752686999;0.0;12.620101821191799;3.76111891411906;-0.0014188041586885;0.00590402483542199;14.9659183621399;0.0548886495753239;26.792559230330898;1.5798795294722;27;juin
788;789;2016-06-22;59343001;598.8868702626901;0.0;0.0;2.0;2.40790309464668;-98266.9698241649;1278.17156267207;58954.099453210096;0.0;402.72949907422094;92.0450610164779;0.0;3.69809788359693e-05;0.0;8.0;1016.4762432560699;0.0;17.6292151321403;2.42458853825132;0.000196572200561478;0.0027337311464332398;17.155752270817302;-3.38068492531054;38.2864066863112;2.66300661324928;27;juin
1040;1041;2016-06-23;59343001;112.78987751931999;0.0;0.0;4.0;3.50169862902959;-171742.512734354;3449.69746083058;74858.1904692647;0.0;318.546576199436;94.51655748301279;0.0;6.1141103120385;0.0;6.342816238262019;1016.6659502640199;0.0;16.0457603646789;-0.293735906625537;-0.000266622121987841;0.00105376313321899;18.078719266353897;4.754493897554269;33.306672716144;2.49868405818412;27;juin
1292;1293;2016-06-24;59343001;0.0;0.0;0.0;1.0;1.66060036649896;-228381.628749817;20247.6207814214;61135.899609267;0.0;165.522320736926;93.0820611604418;0.0;0.23094759168207396;0.0;7.79287723865786;1016.3322565849099;0.0;12.0180422431757;0.907435019556731;0.0017466730986718801;0.00565101153610283;11.105674502850098;3.10350554701656;23.9362196576622;-2.68942191599484;27;juin
1544;1545;2016-06-25;59343001;103.919905119109;0.0;0.0;4.0;3.09327416641079;-14388.3954687716;-48740.4805468321;47205.8564068083;0.0;747.950194644837;91.8418771103035;0.0;7.59561404016531;0.0;7.8284399017073705;1016.5618314817699;0.0;13.1017675118907;-0.571170303148385;-0.000602743514231063;0.000508350280326556;10.8012202724823;5.07974432586705;20.4235409736666;2.28864104151395;27;juin
1796;1797;2016-06-26;59343001;2.58438295125965;0.0;0.0;3.0;4.67345289201783;-44937.8007422091;-150612.4012506;107368.31671965099;0.0;440.60557205223;93.1750137507834;0.0;7.00897766497009;0.0;8.0;1017.3570255614301;0.0304507843975342;12.9375889381021;-0.372928653581535;-0.00043760729784231;1.72709447742275e-05;14.1675780922175;4.53047429798787;30.877370709184103;6.77720046043395;27;juin
2048;2049;2016-06-27;59343001;22.4631124043516;0.0;0.0;3.0;1.8215054264092299;-108359.601289752;-8668.06460928871;21608.3995317224;0.0;92.7592519458462;92.3884624802242;0.0;3.3335292492499797;0.0;8.0;1018.6432564719;0.0;13.0150820258905;-0.247005542877872;-0.0007152381560193339;0.00270548623214177;12.2252837190027;2.52117006897695;23.7332835722009;1.95758009075234;27;juin
2300;2301;2016-06-28;59343001;11.2061528443369;0.0;0.0;4.0;6.4343749913073;-15017.6783007383;-212061.541641355;171580.346446515;0.0;1032.59728020527;91.6292652227127;0.0;7.500639446134549;0.0;8.0;1011.0543491272;0.0129697793453389;13.5628919694555;-0.575291726363838;0.00011660305364668899;-1.57489273757324e-05;12.015737119914501;10.8090099406236;19.5454110443625;6.659406137459871;27;juin
2552;2553;2016-06-29;59343001;2.33997832297417;0.0;0.0;3.0;5.519957740274791;-21764.1078320741;-141420.776172519;142497.338555932;0.0;875.9446609312711;90.3709851391511;0.0;7.86655899248227;0.0;7.99874252680491;1009.3492256142099;0.0;15.4558792610483;-0.38229389980267203;-0.00049269290441638;0.000396053725611218;13.8741312986609;4.7635743868377105;29.1937194681213;7.8017079579804;27;juin
2804;2805;2016-06-30;59343001;2.10623581412067;0.0;2.68217831929008e-07;3.0;3.97036652043725;-13926.9374609589;-43867.5346877576;54901.854258478095;0.0;500.915009699347;94.8556745238448;0.0;8.0;0.0;8.0;1011.7767501928801;0.007977610275572979;15.321485962722;-0.44251879617604395;-0.000624567077144018;-0.000305363080238752;15.3822360417236;1.89058399081296;28.7261240422758;6.93158620774644;27;juin
3056;3057;2016-07-01;59343001;24.360623185599298;0.0;0.0;4.0;4.75685949798083;-176451.308517012;-109033.418359159;167074.284493627;0.0;791.601468094067;85.2110226750312;0.0;6.01410777828202;0.0;6.05341927629869;1012.98637539458;0.0;11.7688680806037;0.290089169517163;-0.000491169113045392;0.000785984862100785;7.47523533046445;7.47035338519894;13.8601245558275;4.0578639424057;27;juillet
3308;3309;2016-07-02;59343001;39.931502414836004;0.0;0.0;3.0;4.2076165814891295;-128146.045078575;-10958.1227345469;137149.97390717198;0.0;258.957968976249;87.9583601187761;0.0;2.22609299733285;0.0;7.79165714258301;1018.2291945753301;0.0;11.7262010994591;-0.10324931770934499;-0.0012954063632016901;0.0009612425111508461;9.35633452177409;5.19292278886495;20.1514783429975;4.62855842232967;27;juillet
3560;3561;2016-07-03;59343001;5.30308973790836;0.0;0.0;2.0;1.0435218009912;-10309.833769380899;-4076.77148437488;1036.17613315586;0.0;11.277517040478498;91.0106079280837;0.0;8.0;0.0;8.0;1020.5276251127699;0.00010491025020934101;12.2331618296192;1.21420065888901;-0.00214087037642907;0.0024666277328573303;13.8546287322048;-0.8961803662914429;20.1683139801025;0.890170526465205;27;juillet
3812;3813;2016-08-01;59343001;2.7668778348925205;0.0;3.9100099456093603e-07;3.0;3.21689099109487;-33814.147617101604;-61189.713046789;19157.7958599331;0.0;159.18979102124902;95.0480013880991;0.0;7.731421028735171;0.0;8.0;1015.7124804250501;0.0903581041619827;13.324921506342001;-0.5691095706787249;0.000248736840197011;0.000668023655895228;15.192305712104002;-3.2421747243842995;35.6501810789141;3.8145390033214404;27;août
4064;4065;2016-08-02;59343001;0.221576248421178;0.0;0.0;4.0;5.010525090222269;-7055.406250000029;-83091.2589848044;98528.7455477123;0.0;696.991614594192;93.07339965179149;0.0;8.0;0.0;8.0;1012.3397253336;0.00173565356828541;18.735899345801602;-0.417987375780282;-0.000194032185265947;-0.000153870485037179;17.9079403716324;7.43131663381792;38.591374987367104;4.12746420918845;27;août
4316;4317;2016-08-03;59343001;1.79624532220255;0.0;0.0;4.0;5.89229248130282;-60850.561172070404;-178826.45671892;195837.514297605;0.0;675.1180508422401;86.03523589297319;0.0;7.21512543167588;0.0;7.9929733727810595;1011.3267755785901;0.0;15.0297939444345;-0.29901189632561703;-0.00043983992715100303;0.0011737628539338599;10.997830871047098;9.68450081467558;16.3461277389579;3.8295977592206003;27;août
4568;4569;2016-08-04;59343001;6.37250973223857;0.0;1.44361823002645e-06;4.0;3.2407596582062594;-219633.313945323;68654.7665234805;77886.20808643139;0.0;150.96987417167102;97.0791340451626;0.0;0.9389271974008101;0.25;0.9389271974008101;1015.4276938238401;0.0;12.2589473242344;1.31021400861061;-0.000350910738749679;0.0005003847109496901;12.0120120912799;4.03597883702242;21.6236456286933;2.2725687229521903;27;août
4820;4821;2016-08-05;59343001;22.0818628334854;0.0;7.72176020966467e-07;4.0;3.38107775057194;-185309.963281035;49105.4489064223;85027.9600005154;0.0;248.897777595631;96.09063012152599;0.0;6.987472820733731;0.0;6.987472820733731;1023.7540439514399;0.0;12.7806249021015;0.36364433064910395;-0.0013186744566519302;0.000858437471312888;13.4724221593139;4.15551672219773;25.2589768409762;2.8024875616974803;27;août
5072;5073;2016-08-06;59343001;0.0;0.0;2.3603169209752698e-07;3.0;2.88480120298225;-183301.025410145;52451.2304687502;56630.409571170996;0.0;134.142570610377;95.9838787671117;0.0;0.186908528367599;0.0;0.19728602355811398;1027.68206273747;0.0;12.5428288752636;1.80447601369884;-0.00407324147703147;0.0030862470869093897;16.249198851288;2.0643907260855503;26.1650137853649;3.4306969523495296;27;août
5324;5325;2016-08-07;59343001;0.0;0.0;0.0;4.0;4.976794826917099;-238767.034023523;19802.1744527813;166217.780469716;0.0;539.096546588176;92.3021239247163;0.0;1.02033036779522;0.0;1.02033036779522;1020.25734440601;0.0;14.5251960452661;0.14031368710187;-0.0007456300864770599;0.0002554757813601;14.6736816003919;6.48981534360792;21.397631282809;3.94573793053496;27;août
5576;5577;2016-08-08;59343001;66.37420906774359;0.0;0.0;4.0;1.5836179864173303;-97602.5750185546;-50137.23375034441;25702.5511721975;0.0;266.702263793813;91.54517631046991;0.0;1.87803589127141;0.0;4.29324746292868;1021.2547565510499;0.0;12.9834355325996;0.30915925905378194;0.0010264794609818;0.00327799217708493;10.968733488321199;3.38453168034356;20.0435628557225;-2.443665808999;27;août
5828;5829;2016-08-09;59343001;19.628141009892897;0.0;0.0;4.0;3.86353172198828;-157332.900839597;-25033.6597658398;104677.81187588;0.0;276.954716891077;89.30388928211529;0.0;2.8555408675007006;0.0;4.2827661610213195;1020.6389003273;0.0;11.711669535553801;-0.181006516135087;0.0019812164657507397;0.00204488874504778;9.67038100182947;6.51055180071671;18.5916037344886;-3.2612090945276404;27;août
6080;6081;2016-08-10;59343001;0.0;0.0;0.0;3.0;2.21495387598316;-176409.878144413;6416.66390633594;42425.592578768905;0.0;42.9074663930514;86.11452214234708;0.0;0.68779437104726;0.0;8.0;1024.5268129069802;0.0;7.88422620251616;5.19568741247612;-0.0042499923618374;0.006091099047932261;9.38358428418508;2.3060736870811605;21.3211693429967;2.28396861911279;27;août
6332;6333;2016-08-11;59343001;0.0;0.0;8.290973448768699e-07;4.0;3.64014064209739;-170178.64117184302;45801.605468750095;91781.87828159369;0.0;190.34666160150903;96.1680339444541;0.0;0.843438840138707;0.0;2.0272230771875;1022.3215876816301;0.0;14.318575172196699;0.7227335407593459;0.000467341621092841;0.0011382290881483599;16.0519299748522;5.911304888710211;31.7566518127951;0.5718062591513461;27;août
6584;6585;2016-08-12;59343001;0.0;0.0;2.0769129594043702e-06;4.0;3.7730223021351;-197141.95652318;70211.2265625001;99487.39566451311;0.0;217.419966511992;97.07090387866508;0.0;6.15628852056852;0.25;6.15628852056852;1023.13690640485;0.0;13.670983574684902;0.0673682484092755;-0.0010212928646137801;0.00162345289226782;13.0374122178551;5.35091977654607;23.5986791479627;1.55028883635441;27;août
