;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
232;233;2016-06-20;31069001;0.0426333193327082;0.0;0.0;1.0;2.11820981781596;-276119.821431845;-13754.8396390081;-31269.204313039398;42429,6783216596;81.9857922132328;60.088253620818904;0.0;0.0;0.0;0.0176325875670296;1022.6417328657001;0.0;21.353456862795;-0.0113593062039783;0.0060668129835857705;-0.0034585498854368102;13.4859100460852;0.6123278979289329;32.925155579941;-3.5580245319934;20;juin
484;485;2016-06-21;31069001;91.166149043174;0.0;0.0;1.0;2.1321436020108;-289131.550643861;-21600.8249804678;-9347.771518050991;43704,4367180765;90.82781449071709;60.192449106995106;0.0;0.0;0.0;0.0;1019.0319842164901;0.0;26.4429366678013;0.728234204627999;0.00843930552610655;-0.00466446602483041;16.8372637600272;-1.99434821015803;26.9638430712757;-3.3064637697257298;20;juin
736;737;2016-06-22;31069001;128.693273694063;0.0;0.0;2.0;6.042486736703861;-284632.364793241;-43376.2307873077;87260.6666426376;43905,113086611;576.601082293738;37.07645023944939;0.0;0.0;0.0;0.0;1016.2370272841301;0.0;26.918793694079;-0.93383781105285;0.00149083763005571;-0.00105723707028672;19.8501903384462;-8.46118812637087;32.5452965081149;5.55295728438887;20;juin
988;989;2016-06-23;31069001;6.51619210276114;0.0;0.0;3.0;2.80174136963863;-306059.696947067;-32788.0370655958;28555.9784819487;44643,048828125;442.16137444265803;35.500592975844896;0.0;0.0;0.0;0.0;1016.63645860187;0.0;27.6420323586876;0.01956446984709;0.007907273094918309;-0.0007791994808015651;18.4672216206378;-1.53908256884279;28.4098687765927;5.7816767219428495;20;juin
1240;1241;2016-06-24;31069001;417.138350960559;0.0;0.0;1.0;2.31927654530943;-114134.817971781;-302339.576789468;4038.93179822007;3021,17343884706;407.565485909888;91.91765416657628;0.0;0.8488859030081941;0.0;7.91413692468722;1018.844167299;0.0745025641613051;20.5904152441179;-1.00831231377764;0.00239772286521105;0.000111739381284659;16.6791147619075;8.2317024531858;35.500331371714296;3.3710653350681206;20;juin
1492;1493;2016-06-25;31069001;8.40533825463343;0.0;0.0;1.0;2.81095391328672;-132005.634616449;-10645.2386368516;-37634.8283970944;12976;284.24661221406103;44.8535302245731;0.0;7.6007614408199;0.0;7.94503139730085;1019.1640896250099;0.0;22.4638385455851;-1.36137359550036;0.0021759796371412397;-0.00216370519014615;14.8522794783013;1.76041075607827;24.706412869527398;-5.77657720487696;20;juin
1744;1745;2016-06-26;31069001;0.0;0.0;0.0;1.0;2.5832721984238702;-324748.18756903603;-17860.7542584841;-9973.16059604204;45248,1093783676;107.293162749062;49.563031899325;0.0;0.48672182037499195;0.0;0.48672182037499195;1021.8762078257901;0.0;20.8445234067058;-0.125819105628064;0.00566098524664834;-0.00471168520954738;14.277977605169198;2.81557039102609;22.5421419798095;-4.9005475768344695;20;juin
1996;1997;2016-06-27;31069001;0.0;0.0;0.0;1.0;2.2690391957474305;-313660.486101835;-14337.7097359899;-17899.684607356103;42848,890819639;107.21799029366998;54.729485785074395;0.0;0.0;0.0;6.00299396629603;1022.15080032577;0.0;21.8919359339775;-0.0729279770574642;0.00707812435850761;-0.00410347804496221;14.152848361458302;1.34998487842495;25.977877235289302;-4.25953981321437;20;juin
2248;2249;2016-06-28;31069001;0.22530348358486302;0.0;0.0;1.0;2.63475839532231;-331068.203200772;-15318.945664734;-17360.858657061002;45213,001953125;108.73582978446301;54.4017622183105;0.0;0.0;0.0;0.0;1017.24200929143;0.0;23.857567596004;-0.5531473691505511;0.00567523239728109;-0.00489813044410368;16.2329381898611;0.6814180138398989;24.367584043659;-5.138811230865031;20;juin
2500;2501;2016-06-29;31069001;537.84731094013;0.0;0.0;3.0;2.01348822415859;-82502.26485991469;-224846.254366248;-6614.374812096121;13009,9662028552;165.294635589205;82.4218875939863;0.0;7.95796298994529;0.0;8.0;1015.93071152356;0.0;22.6580003471095;-0.827277466869354;0.00147918878284537;-0.00115482015200054;18.489277487967602;-2.40292794618109;38.0856123146723;3.64748829664858;20;juin
2752;2753;2016-06-30;31069001;0.331880439602171;0.0;0.0;1.0;1.8196167548456001;-301622.513073146;-12310.2085580532;-36917.640853315;43897,001953125;144.062091859641;49.2662637604653;0.0;0.0969561219891585;0.0;0.15030437827523802;1017.5438517818599;0.0;25.0938366246777;-0.7031808029103491;0.00615054087199156;-0.00393025666725826;17.7379747464996;0.170929896564306;30.7761488733004;-4.177658660000819;20;juin
3004;3005;2016-07-01;31069001;156.144657520794;0.0;0.0;4.0;5.03304430677953;-155020.607764348;-7527.87632879646;-97557.4085526749;23209,5027316808;764.18928570123;50.9731833413241;0.0;7.23723910706892;0.0;7.23797875203933;1017.83389280107;0.0;26.756474734267396;-1.7474349090663202;0.00201647128458708;-0.0017535292301128;19.667036843227898;6.33527852570204;36.8550337490542;-4.99109030250839;20;juillet
3256;3257;2016-07-02;31069001;15.578845228615801;0.0;0.0;4.0;3.26015502740364;-112738.63323713801;-3229.0949043633195;-62256.9854290179;9912,65898504852;642.639303127157;54.3565296259033;0.0;7.624765883089941;0.0;7.624765883089941;1022.82478698291;0.0;21.587135452109198;-1.4873375297775;0.0017614843390486102;-0.000640051455413713;15.2663887829;4.204456384038161;27.7975168703342;-4.761201251108111;20;juillet
3508;3509;2016-07-03;31069001;0.0452140809338737;0.0;0.0;1.0;2.43188036340314;-314605.782983571;-11440.9747703377;-20978.9725154927;43149,001953125;106.116201074045;53.8924278438344;0.0;0.0;0.0;0.0;1021.94453365864;0.0;23.138394357983497;-0.322145368878285;0.0057674826930854605;-0.00409362655437731;16.388218328377302;0.48536806694391793;24.079909968211698;-4.68386132190972;20;juillet
3760;3761;2016-08-01;31069001;0.0;0.0;0.0;1.0;1.83773140347134;-325239.645752966;-1676.6269531250598;-2534.69707772091;4604;67.85666526062839;45.9098495318841;0.0;0.0;0.0;7.91092948306947;1021.0459322052301;0.0;22.484614311540298;0.757413078319082;0.00786262709205639;-0.00422703418486911;15.250281211764698;2.7303364850427;20.051590788302697;-3.8679120312272;20;août
4012;4013;2016-08-02;31069001;0.00201219914288228;0.0;0.0;4.0;2.05625213514521;-317261.422235995;-955.830269396342;-10805.1213018592;3883,43476495147;113.37416913838499;49.0293098943113;0.0;0.0;0.0;7.97239859598312;1019.9342328694099;0.0;24.2003296393375;0.597080497123734;0.00872388906051708;-0.00497478624106934;14.1715613022087;2.6111135160717796;23.9935609279419;-2.6863825148652705;20;août
4264;4265;2016-08-03;31069001;0.0237574220936947;0.0;0.0;1.0;1.17080279918844;-284987.63034954603;-1009.21815934782;-18216.1342019137;2884;59.2771931275131;45.737394647608205;0.0;0.0;0.0;0.0;1014.93117083983;0.0;27.9341375074999;0.292528591230404;0.00877800020919452;-0.00492497641755431;18.5727991655521;0.70463836807631;30.5836443004937;-3.4476387565300697;20;août
4516;4517;2016-08-04;31069001;42.2819385991424;0.0;0.0;4.0;2.8538672519547794;-105240.107833043;-105222.52756196301;-115854.57775256;401,352731160115;261.440621349073;89.369083382671;0.0;2.42658576469328;0.0;7.65843013757785;1018.55545651997;0.0027393332863446;18.6192772175282;-1.4802184011363602;0.0018428499057001;-0.0006080386379759139;18.0341155261418;2.56464253043305;40.0791349108877;-8.50034767973011;20;août
