;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
311;312;2016-06-20;35281001;10.3684302303301;0.0;2.1861276164673e-07;3.0;2.27924847037105;-30646.9154081344;-82546.4647457602;-16934.162625431498;139083,407611967;217.87893466088298;93.6332936317684;0.0;7.99944282847749;0.0;8.0;1019.32166335385;0.0;16.348439854898903;-1.02094083620454;0.000335862979013071;0.0005315443670926031;15.898226781438698;1.5785245810166002;39.550099900036;3.59839306407959;31;juin
563;564;2016-06-21;35281001;223.85423283492997;0.0;0.0;3.0;2.2510579372851898;-208047.391412139;-199548.096356275;-139583.778457521;742073,071814895;347.864462166736;88.2703566306988;0.0;0.9013463675153659;0.0;7.8027219673585595;1018.9106522221001;0.0;19.1931826720023;-1.56789352804638;0.0015738889867248698;0.00160741492259759;17.663736165646398;-2.3713504291299503;38.256549657388;3.6042033511657596;31;juin
815;816;2016-06-22;35281001;306.422749708698;0.0;0.0;3.0;0.34175045703108103;-203351.62815833;-255512.727418184;-78830.8207371224;629821,987951393;181.52092515904098;90.7592178745974;0.0;0.7509980748426249;0.0;6.6680249465722;1014.80409058755;0.0;20.2588772576565;-1.38762271816675;0.0009854188724164972;0.0027472030377847603;18.741370198748502;-3.01892593104275;35.3477542302681;-2.9089692327688996;31;juin
1067;1068;2016-06-23;35281001;10.5148041597202;0.0;0.0;1.0;2.8454911159582204;-258397.89362657;-238463.223580484;-283470.722982881;795609,485227466;308.454765649541;85.76487440064409;0.0;5.16708697257993;0.0;5.16708697257993;1021.5954356436099;0.0;14.287801071844699;-1.8729960412711;0.00200317908027365;0.00137107626629939;12.151431611180302;2.6113037737614198;22.099404365322698;-4.9392294661957;31;juin
1319;1320;2016-06-24;35281001;47.8529012954747;0.0;0.0;4.0;2.5271292110301498;-196031.448150752;-192926.393877986;-168006.111860511;676982,300879236;356.09243999916396;82.0496363719486;0.0;3.5392404695821695;0.0;3.5392404695821695;1019.9423794216;0.0;13.870055941315599;-1.67404384537302;0.000698663817374632;0.000357351273517278;9.635097603913561;4.36430303139423;15.2317218888165;-2.03688304639581;31;juin
1571;1572;2016-06-25;35281001;24.396651777140104;0.0;0.0;4.0;1.97103060231178;-57384.2286299458;-142666.357454537;-60060.396902440305;311478,848655694;150.037466785216;86.14283020368151;0.0;6.704395609529869;0.0;6.704395609529869;1022.5332301421;0.0;13.863259082142001;-1.1801132843909;0.0009589572613743449;0.00204759326938173;10.116282881382698;3.63737093475353;17.753471067717303;0.25105731553046;31;juin
1823;1824;2016-06-26;35281001;16.756840573507098;0.0;0.0;4.0;2.8887762150838303;-64410.760471104695;-141969.771092416;-99446.73460364269;418112,271157741;344.116561754896;89.9981014693709;0.0;7.74606423147173;0.0;7.7782683720445895;1021.58576441605;0.0;16.6261077271857;-1.5061895238318201;0.000148995743793772;0.00147943695842429;16.1555797223015;4.0349919395302996;29.335475932894003;4.04144500808981;31;juin
2075;2076;2016-06-27;35281001;12.258375558965799;0.0;0.0;3.0;0.594229409721267;-127146.911527995;-126320.79443193;-106093.105262995;503710,712851415;425.38830375319196;76.9153812272523;0.0;6.914816167874019;0.0;7.63162419781883;1019.77869073002;0.0;15.1437450471732;-1.5699589549499198;0.00180285142038508;0.000468927926681254;10.7052192546004;-1.2756248582463998;24.1523395972108;1.8953097157155;31;juin
2327;2328;2016-06-28;35281001;8.59436470808565;0.0;0.0;4.0;2.08580921318724;-297941.380341708;-157260.02253604098;-158023.669412373;840321,534532427;298.93075967073503;85.5322940871533;0.0;0.41327965735391603;0.0;0.6152748919587929;1016.48982138782;0.0;13.9752806950051;-1.5849050838987602;0.0006953090353594639;0.0009245813316716311;7.40291354887961;3.3143914840292994;21.725294243631602;2.41981995155586;31;juin
2579;2580;2016-06-29;35281001;31.4109056203306;0.0;0.0;4.0;4.3798783473263105;-116977.10764724;-320395.53294182;-48343.872700688495;578811,676454066;634.785590096464;87.0633835329615;0.0;7.9122189353909;0.0;7.9122189353909;1012.9432720808901;0.0;17.6447791563318;-1.20098973712878;0.000318667626224219;0.000718005564114955;15.016146775252901;6.1345748891398895;31.0646438711264;5.51414725284119;31;juin
2831;2832;2016-06-30;35281001;28.1767416235597;0.0;0.0;4.0;3.4633371207769303;-47999.8291342258;-156588.24515962802;7476.03905594442;166707,931271554;575.4620795421499;91.03180548817708;0.0;8.0;0.0;8.0;1015.39348692188;0.0038998146375257897;16.132915455037;-0.84552936903196;0.000729341339535602;0.000342963471674452;14.0559765396807;4.92764844389057;27.718020231528502;3.7240175175229706;31;juin
3083;3084;2016-07-01;35281001;70.5901161797075;0.0;0.0;4.0;3.38821123691124;-198581.222265958;-238440.06611228103;-86978.4603300076;650627,956358429;618.533952292777;79.830676325156;0.0;0.0467636218437795;0.0;7.98240133009013;1019.15990473483;0.0;13.7530388079673;-1.3786316442065;0.00019848488887847199;0.00137637325447228;7.56148466769866;5.684976292992389;14.0628551635455;2.23900117219271;31;juillet
3335;3336;2016-07-02;35281001;0.0938604824914399;0.0;0.0;3.0;4.24604471999735;-10056.5081489085;-125276.07321930001;67229.2964013826;21398,2083605533;362.602458458277;89.05501928893509;0.0;8.0;0.0;8.0;1019.7043794177802;0.000152588199853199;13.062099470304402;-0.33194250011068893;0.00111691408832188;0.0005735328901649371;14.9683132033384;0.8352708889287891;30.9528919077638;7.25773894258599;31;juillet
3587;3588;2016-07-03;35281001;3.3713330500904197;0.0;1.0948605318438102e-06;3.0;1.25076132480834;-36814.3698869347;-101183.88341999099;-92692.1379663949;255895,424837353;164.25291664226;94.0058702431657;0.0;8.0;0.129472411994366;8.0;1021.83690325726;0.0012583715614523;13.380620269359099;-1.41200913145621;8.12467734709337e-05;0.000696999790636619;14.824269400497197;-1.23428056620834;24.6677177363017;2.4201859651402597;31;juillet
3839;3840;2016-08-01;35281001;10.3656561308888;0.0;0.0;4.0;4.63995434556553;-50694.1505212774;-145871.911469222;-51012.9140527234;318872,388916849;656.443064570425;90.5875524350222;0.0;7.86215232533111;0.0;8.0;1018.3863528327;0.0;18.970614103163303;-1.10590145092805;0.000381634380713902;4.55692187372544e-05;12.459525880960099;6.6239013916074505;33.7219022502468;4.97733925895954;31;août
4091;4092;2016-08-02;35281001;0.8199718028408779;0.0;0.0;3.0;5.2314904153986;-23749.3340007069;-87928.03195547941;-8162.75108110973;98532,8898280874;606.20594178313;87.89294816656358;0.0;8.0;0.0;8.0;1015.20080590152;0.000184691238136512;19.007101304148897;-1.0037549395351602;-0.000644951719874214;-0.000580218754669888;18.087651129231396;5.58982183527589;38.1616799641015;7.3539765568384805;31;août
