;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
168;169;2016-06-20;6088001;0.0190672509779699;0.0;0.0;3.0;5.6240729560307;-385840.019588714;-308065.647118576;-225444.143593089;3019355,46143841;26.588983227964395;63.6455673887439;0.0;0.0;0.0;0.0;1018.4773787938699;0.0;20.735209138909898;1.7679655776764802;-0.0016176633627188;0.0161645945858045;13.1797283796565;1.21130155850549;19.2103411884746;6.3645912577340304;11;juin
420;421;2016-06-21;6088001;0.36704540529174107;0.0;0.0;2.0;3.63869594600327;-381803.251924043;-185359.53871799397;-246493.902223602;2965281,01867651;67.063752737073;88.1939158822205;0.0;0.0;0.0;3.78519923688248;1021.81730253408;0.0;19.8910740098623;0.39994277358076097;-0.000704583141628423;0.015313863831712;12.136131660708699;-4.11498955168647;28.921163124876298;2.14614956898007;11;juin
672;673;2016-06-22;6088001;0.0381345019559399;0.0;0.0;3.0;2.4990285344231498;-332245.727004176;-192902.809561737;-237920.17050220002;2949567,56421852;18.3729729149496;82.6979719923656;0.0;0.0;0.0;0.0;1021.84859156655;0.0;20.8882184142618;3.72156261187411;1.45330424531733e-05;0.0230969177806172;17.7229713674839;0.16155851025541598;31.2747819108045;3.84629112972471;11;juin
924;925;2016-06-23;6088001;0.0214510693331262;0.0;0.0;3.0;4.7713621484158795;-306819.401849037;-191332.538345344;-226870.543087497;2957024,43921852;12.230898027192;70.38079706817359;0.0;0.0;0.0;0.0;1019.67926212548;0.0;24.3431114682386;4.37901104321827;-0.0004953165452074309;0.0233361705635017;18.7435227436232;0.29881389910587397;29.5446035034547;5.6956697323912895;11;juin
1176;1177;2016-06-24;6088001;99.95769969316109;0.0;0.0;2.0;2.81114605841941;-318149.024287111;-160471.006405119;-211084.035347238;2954796,77995848;48.5855464442881;80.90741268442859;0.0;0.0;0.0;0.0;1016.0597809629801;0.0;23.989972044302302;3.65342999927631;-0.00645896439286446;0.0212982026372057;19.901852623495603;-1.93467880264521;28.829414254752997;2.4879853486998798;11;juin
1428;1429;2016-06-25;6088001;323.772098497258;0.0;0.0;2.0;0.9029986470066491;-391125.44148529205;-138016.725878244;-204365.613635075;2968797,38317537;67.33060436789289;79.10100073254391;0.0;0.0;0.0;0.0;1011.8418190339901;0.0;23.3455532300619;0.901813046836615;-0.0036212112409251;0.0169871493247475;17.6314891660892;-1.3917007340643002;27.3014729801362;1.05194507192948;11;juin
1680;1681;2016-06-26;6088001;141.477926900553;0.0;1.75146272582407e-07;2.0;2.46678210863727;-377479.198906308;-173696.539344554;-299489.33180596;2938863,26001095;141.628759960528;93.6943266279513;0.0;1.13826511142404;0.0;1.13826511142404;1013.5114248386699;0.0;20.2468590070417;-0.9446495729916831;-0.00101152392094919;0.0136021911059559;13.6152223974401;-3.51521464515829;24.4534207035467;1.52853526356926;11;juin
1932;1933;2016-06-27;6088001;149.939441011463;0.0;0.0;3.0;2.53954399291134;-349696.039176589;-200071.62777281398;-267048.62874891;2942437,1777985;96.18983838998551;82.8382328789303;0.0;0.187936992674155;0.0;0.187936992674155;1015.0712909456599;0.0;22.593437278394603;-0.658774167070984;0.00039311846070164505;0.011218013990053002;17.4905343346705;-0.49010311928581396;29.9002980540827;3.74094814967252;11;juin
2184;2185;2016-06-28;6088001;0.22284911377938896;0.0;0.0;3.0;2.5915852698966004;-407300.029525286;-201650.19507527899;-264264.14432861;2969681,55985283;33.910509705486;79.37187745083071;0.0;0.0;0.0;0.0;1017.5601975654499;0.0;22.554981208176898;1.6305081315421999;-0.00015540853896335802;0.0172732292234136;15.197252881005301;-1.72584808715329;25.316251948286702;3.01873615974912;11;juin
2436;2437;2016-06-29;6088001;2.0841802539653997;0.0;0.0;3.0;3.2523989433705096;-393144.35678911797;-214034.214528326;-307839.718429822;2945390,97726941;229.983271400561;79.5385293147774;0.0;0.0;0.0;1.97636504609656;1016.1915169734699;0.0;22.507894214064997;-0.8421078839337429;0.000341769889179467;0.0123072110195395;16.753966383371903;-4.69074620564066;26.282296708741303;0.937161677240539;11;juin
