;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
124;125;2016-06-20;67124001;0.342072079656443;0.0;0.000374148741009054;4.0;1.23587648099596;-46451.451141832695;-6145.6081895832895;-19152.5431394579;14976,3626787663;41.517438226379106;98.4879192521475;0.0;5.954166515446451;8.0;7.63295832472252;1024.1476863816001;0.0;9.73140149821993;4.04891309142113;0.0037204440673265296;-0.00278516072360157;7.83535234064914;0.825641061528639;16.797259820741598;1.90491268003819;4;juin
376;377;2016-06-21;67124001;0.0;0.0;8.174574079866821e-07;3.0;2.77624066828501;-60469.910760163395;-37893.9461116797;43605.4236865048;12708,458442077;135.61127618374;95.79052449043958;0.0;7.15976975743312;0.09473299048842099;7.93398023492618;1021.09509741239;0.0;14.5509400435564;-0.385111583171238;0.00094874345391075;-0.000101569327034713;14.464143120969;0.931621025898499;30.4191036975244;6.14176034461709;4;juin
628;629;2016-06-22;67124001;0.0;0.0;7.889810985651071e-07;3.0;1.79296492303242;-139177.393042802;21896.524744033402;12593.1808142663;22081,8979217112;20.539932542480102;97.3006859481757;0.0;0.8224509253012371;0.09473299048842099;0.8224509253012371;1023.05242681218;0.0;14.290028806973801;4.42155195539818;0.00628035095787445;-0.0015035462390189998;16.2657986354549;-0.678759224654587;30.3299967097119;2.10773911804423;4;juin
880;881;2016-06-23;67124001;80.9714422663661;0.0;0.0;4.0;1.43901048847923;-164843.399072886;18453.054840088;15667.336731911499;21644,738229722;10.0;94.69905627956899;0.0;0.310635366818719;0.0;0.310635366818719;1020.09766863786;0.0;16.1217759152948;3.4937872216614596;0.006023742137668179;0.000799042170342391;16.8067438255763;-0.12221050041270401;26.1072387037566;-0.5095331351040179;4;juin
1132;1133;2016-06-24;67124001;172.820059033343;0.0;0.0;1.0;1.1348440325423998;-175907.908694743;16196.3265805246;7298.205630301741;21428,4607644975;10.350704623384301;95.5237505559125;0.0;0.00244251437507243;0.0;0.00244251437507243;1017.41916918615;0.0;18.955209195549802;4.601646235008941;0.0042515956750564105;-0.000433610422532515;19.6585520741588;1.32957225886646;31.3829895830713;0.6336835967955171;4;juin
1384;1385;2016-06-25;67124001;416.54039415437995;0.0;1.52655839602555e-06;2.0;1.2035482926871002;-56686.9205393794;-15289.3795976642;7527.024972916321;1460,16538907593;9.48867987282548;97.2545855158387;0.0;1.99267542045892;0.25;8.0;1013.82044027813;0.0142930187259092;20.0837987960418;-0.42599389145471295;0.00102265448784837;-0.0005474216360199259;18.0133786713938;2.34291892545312;41.7286635009805;2.66376282100103;4;juin
1636;1637;2016-06-26;67124001;3.9348980837969703;0.0;0.000257433055064218;4.0;0.8598601450785892;-76187.7945184666;-5384.34159469724;-20241.2523908631;13515,2310786991;30.9424883723275;99.06908858010858;0.0;3.70746294907765;7.97964696772408;3.70746294907765;1019.3135229986999;0.0;9.8520065104254;3.88078765765387;0.0009023100533269519;-0.0009153805744287279;11.731670015980502;1.31052451627334;19.098734038998398;1.28667419916016;4;juin
1888;1889;2016-06-27;67124001;0.0;0.0;0.0;3.0;1.63739198939529;-200162.04504203898;10939.247323989799;12629.6149849897;15625,7212875188;9.533693013247051;92.62100414125591;0.0;0.0443862034724302;0.0;8.0;1021.7334016944801;0.0;10.122690801481099;3.39125744724147;0.007114252161752229;0.0009359585653555631;11.1083597424382;-1.2739409238566002;17.8625831472455;1.4647245275555199;4;juin
2140;2141;2016-06-28;67124001;39.116962054744604;0.0;0.0;3.0;1.3100591377277602;-173895.163090468;13507.874423026899;11195.0198049545;18955,0015071482;10.0;93.9322061956773;0.0;0.008572550214958941;0.0;0.0464129024708754;1019.3872061005198;0.0;12.7184267383578;5.358997190436651;0.0037758531682673298;-0.00022725741036984;13.1759663769568;-0.285235617891967;24.8904006837401;0.9160637055174791;4;juin
2392;2393;2016-06-29;67124001;0.0;0.0;0.0;3.0;2.5046082335977404;-205891.87479353;14237.4915723797;59074.5972676252;17772,4352555425;903.057766270834;91.39295087807129;0.0;0.9775527015014441;0.0;7.182040727509951;1014.9055669318199;0.0;15.7227473375766;2.36999252949319;0.00428398510447789;-0.00232854373896306;14.7479037728859;-0.244836397818323;25.3959862698102;4.040166081511351;4;juin
