;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
213;214;2016-06-20;35281001;2.2442459421217595;0.0;6.30119416618695e-06;3.0;3.5121910393021;-15381.7039905189;-92260.55138874029;-16384.5827269548;114058,631630182;442.477078839701;97.5713072861709;0.0;8.0;0.8289454724872671;8.0;1018.17753419328;0.00030517639970639704;16.9125115020146;-0.87802025507585;-4.62757489637806e-05;0.0010727027084220901;17.8859781062025;4.80401686247569;38.8546535680725;5.68128669536054;17;juin
465;466;2016-06-21;35281001;36.6060851768558;0.0;0.0;4.0;3.29405721696093;-146788.854924973;-595863.638185031;-195249.477718822;912935,414320465;476.57519019331596;73.28945165608629;0.0;3.69359402707888;0.0;3.69359402707888;1019.5305896252099;0.0;21.6877125655434;-1.3764122212714698;0.0028837092593508398;0.00131664607018872;17.122884955175;4.5159731442018;30.529406876867103;4.60820181478445;17;juin
717;718;2016-06-22;35281001;1035.49405040181;0.0;0.0;3.0;2.54917086461296;-256306.193733392;-774582.502622495;-186527.639906637;1205047,39211106;1413.27688343235;63.9071158849792;0.0;0.0;0.0;6.56217272566257;1015.9408216476801;0.0;27.665308835588604;-1.1803361225231201;0.00333956307608697;0.00393972749919646;18.0098592300379;-2.65350163281983;41.5078498355324;6.343662865983711;17;juin
969;970;2016-06-23;35281001;254.691336303251;0.0;0.0;1.0;1.21020589638826;-94007.0150289527;-297908.679279209;-88201.381447313;388512,406965256;290.193602388788;73.7281213570556;0.0;0.19910474948472898;0.0;7.835437837616331;1015.4557210868801;0.0;22.3086698893322;-1.3747337853233002;0.00446816530363286;0.00013382158975474;15.9377686592449;-3.9487246415483304;33.0360682000683;-1.5518714951031003;17;juin
1221;1222;2016-06-24;35281001;121.385279712878;0.0;0.0;4.0;2.09562832420238;-381307.770418045;-787125.227924239;-300094.730390539;1435681,44818664;1071.0288618057598;58.7303473089266;0.0;2.8338993020033105;0.0;5.13676161395997;1018.7613118711802;0.0;22.0296999229218;-1.67069828972577;0.00329552942913485;0.00254662193312607;13.3479708839619;4.922467892884;21.654187143347396;-0.144976714582321;17;juin
1473;1474;2016-06-25;35281001;134.62499180606198;0.0;0.0;4.0;2.99467443960603;-233197.264023008;-769455.284349446;-179242.851213099;1069421,22434152;663.262128861306;70.549457550146;0.0;3.74151082932375;0.0;4.70371967523308;1019.9618651871001;0.000747133511391717;18.308476460193397;-1.36187093990905;0.00106603130533068;7.1451375548259e-05;11.833623710264499;4.04740297266101;20.446208029487;-3.90311034287885;17;juin
1725;1726;2016-06-26;35281001;61.681713447133895;0.0;0.0;4.0;3.17749392331523;-351458.320314167;-747048.8521012191;-322714.513038389;1442813,22250927;939.9315543909801;60.3889041986692;0.0;3.51440994843713;0.0;3.57148261535331;1021.20539537619;0.0;20.5309289652836;-1.5940182489163999;0.00384580296051915;0.0018901161730530101;13.284778658343;6.18573465365258;30.7747663772825;0.21962990230530802;17;juin
1977;1978;2016-06-27;35281001;19.059070026407;0.0;0.0;1.0;4.0559142253151;-256211.780023629;-615459.197062975;-374515.14314984;1115941,07634829;629.2894442256951;67.411514697284;0.0;5.098243008666059;0.0;5.1077671565574905;1021.8943180584599;0.0;19.074425611824697;-1.50250898609371;0.00304633511287578;0.00132620588879579;13.5783703263938;0.726679127550645;20.847806196248698;-7.690654417045139;17;juin
2229;2230;2016-06-28;35281001;16.724352508295098;0.0;0.0;4.0;5.8545691676382505;-173678.600329577;-658837.2652688139;-268591.545075525;1051364,72585047;1137.52821537404;68.7069169999406;0.0;7.25853832249627;0.0;7.837343275425531;1015.05856228476;0.0;18.6916798628473;-1.3832795635293897;0.00198718221884669;0.002133214646867;14.870778372634598;8.33123563992558;27.0760703384876;7.71602072733729;17;juin
2481;2482;2016-06-29;35281001;20.21590884414;0.0;0.0;4.0;5.10265415220542;-91720.15562128929;-290719.412853961;-80723.6259211236;378462,968390702;982.6460419634241;71.1017861345569;0.0;7.805914145402941;0.0;7.99988321675668;1012.92268586502;0.0;18.1884066094277;-1.0182030364176;0.00151510058635467;0.00135907590886411;13.777275970453598;6.4300920191818;31.1445151474763;6.870678675513741;17;juin
