;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
150;151;2016-06-20;35281001;0.0432156935385122;0.0;1.58610862618231e-06;3.0;5.342940079078651;-10842.585469633299;-96660.6610233784;40470.739527226404;39280,627211556;694.7227288173599;96.00393511557292;0.0;8.0;0.25;8.0;1020.13836417946;0.0045031367044978;15.331303930133199;-0.7698709562571329;1.74528119393077e-05;0.000451852713344112;18.1760420685429;3.6710485888761495;43.709915083487395;8.71250293057526;8;juin
402;403;2016-06-21;35281001;26.8972156895068;0.0;7.0582752663433596e-09;3.0;2.85627940479401;-44194.5917830013;-221973.81629109397;-67923.4981497823;425165,283883303;414.215691924882;92.9697873830833;0.0;7.99889053254438;0.0;8.0;1019.45574230955;0.0;16.9893215158726;-1.32650702636715;3.56399005215977e-05;0.000895444479678418;14.9315823797548;3.1983025963090803;37.9297292540505;4.0646532290557005;8;juin
654;655;2016-06-22;35281001;211.150194021968;0.0;2.06245339756664e-06;2.0;1.05484954948799;-70611.7546689054;-195836.157575997;-202077.24347925102;661313,848887577;188.256817253539;93.03593596515059;0.0;7.50544507862193;0.27220328914700603;7.50544507862193;1019.4776540194802;0.0;18.684886193344102;-1.84318529076289;0.000706120647007546;0.000810311557035543;16.1972717625391;-2.60113373209425;34.081904641461705;0.40999670720335707;8;juin
906;907;2016-06-23;35281001;291.992223663488;0.0;0.0;4.0;1.64389811808909;-136195.468003705;-281799.616001905;-44270.7129167905;461226,108801858;231.80891770505698;88.0409213472888;0.0;0.585838799339202;0.0;7.91629498576673;1016.50753438031;0.0;20.8470095531651;-1.1487546983523702;0.000256338649147871;0.00048192459577900003;17.0582220076218;3.90703802523413;36.498240847551706;2.98673389687617;8;juin
1158;1159;2016-06-24;35281001;20.1360467279662;0.0;0.0;1.0;2.40896998521119;-167479.695158197;-424417.179898951;-286384.186160891;1026657,33760525;431.172460798408;84.2796180992197;0.0;5.13742108694512;0.0;5.13742108694512;1022.0695769804801;0.0;15.2217764580567;-1.93239743702973;0.00018555938980167;0.00172069283131421;11.921548606290902;0.48913650478788895;20.6764857285598;-4.82331927798437;8;juin
1410;1411;2016-06-25;35281001;122.13712410424999;0.0;0.0;4.0;3.40883530142277;-356824.619991882;-472623.772576757;-372156.215040589;1321472,1748545;1547.46651696443;73.3137010794453;0.0;5.045206466032719;0.0;5.04692244284374;1021.00035630975;0.0;16.0327085690645;-1.8812069666316598;0.00201718993722535;0.00177814520429727;9.12730279891786;5.06342279372801;16.5359405684831;-3.9427516690666096;8;juin
1662;1663;2016-06-26;35281001;53.3915639254626;0.0;0.0;1.0;2.9333967050932004;-329653.687296718;-403371.446845835;-354480.49259254;1297776,61867686;586.834934040422;76.5238255576949;0.0;3.7818892600594105;0.0;3.7818892600594105;1023.20239690586;0.0;15.551778704437899;-1.9384077732893101;0.0015989800721918099;0.00169018304871267;9.475215855903679;3.88378470109455;19.2337643313767;-4.19563201019988;8;juin
1914;1915;2016-06-27;35281001;38.9719347357751;0.0;0.0;4.0;2.99081276440353;-76962.9835927779;-222094.177489402;-149237.595376519;470876,011216567;545.2902190821881;85.5063375669602;0.0;7.88373859167755;0.0;8.0;1022.2802675146901;0.00294672080763976;17.3553931034754;-1.42536925827243;0.000227310049466071;-0.000384419694458414;14.286198579976;5.436379874430701;25.2938612323742;2.41712831753101;8;juin
2166;2167;2016-06-28;35281001;20.1257615063588;0.0;0.0;3.0;1.17113594730344;-68339.1354935754;-137375.32933423;-81141.99358296269;242835,660936444;211.80371738201302;88.41366264346131;0.0;7.99652367583393;0.0;7.99702663393416;1018.7756491053099;0.0039231597361299;15.9540774529558;-1.29235047097631;0.000517961534764281;0.00174316856289823;11.946088616868698;-0.386937337974766;28.9888327034023;1.71176596579251;8;juin
2418;2419;2016-06-29;35281001;15.584264565273699;0.0;0.0;3.0;2.11235555129351;-93516.9445196693;-391396.777613999;-282320.23706463;869771,545146841;420.257792509513;88.83734849222259;0.0;7.26035118805342;0.0;8.0;1016.27136385548;0.0;13.5950911770998;-1.81269036372987;0.00160812228716339;-0.00104278549217149;9.22924686318459;2.8742767304284;24.348811031384695;3.2131165285973298;8;juin
