;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
198;199;2016-06-20;33281001;118.024378118748;0.0;0.0;4.0;4.35815696418832;-396598.74394033896;-988275.9064375309;-720454.866875314;2134895,16999738;826.7367302503591;50.7742182057462;0.0;0.347472246613472;0.0;1.6345661928506698;1023.0703771383301;0.0;25.184457896299897;-4.07420170562929;-0.00690406848191569;-0.0015859100095715198;16.345262850076;7.94754897712122;37.2837563678622;0.7982181475413;15;juin
450;451;2016-06-21;33281001;338.354018823336;0.0;0.0;2.0;1.78569606698147;-572356.0862268921;-1050920.75470821;-541516.761924649;2380767,88988867;1243.76263646103;42.880878967769604;0.0;0.0;0.0;0.0;1019.6695291684698;0.0;31.078043686975104;-4.17867825130135;-0.0074768984273012595;-0.0021672322712367803;17.4747111030105;-0.120794139683503;27.9635638743639;2.7629264688819903;15;juin
702;703;2016-06-22;33281001;693.349392638994;0.0;0.0;2.0;4.3757890079983595;-495362.773423322;-1164438.87091758;-530754.27010462;2368300,63437069;1100.40090950416;34.536882647987596;0.0;0.0;0.0;0.0;1015.1698896301401;0.0;35.514813917625396;-3.44016798117257;-0.008464931260434691;-0.0009640735803597679;18.1537709337237;-7.06538661121116;30.506442368333;3.10766840771585;15;juin
954;955;2016-06-23;33281001;346.16949448363295;0.0;0.0;4.0;6.119784565461449;-484013.951347229;-1237132.48072578;-726404.13892747;2372094,21586602;428.32991275797;42.0268650626823;0.0;0.0;0.0;0.0;1015.47663273768;0.0;31.286147598343398;-4.104121697739259;-0.00600509532633809;-0.00212876265723184;19.532019428175897;10.841697526413501;28.2982929780837;1.70697170659518;15;juin
1206;1207;2016-06-24;33281001;236.12992729194698;0.0;0.0;4.0;3.56843708251382;-149491.18445206;-353790.03123261896;-335498.26032105;799715,32613019;558.776793371836;66.8601624900613;0.0;7.39417815342485;0.0;7.986351220565441;1019.71423492285;0.0;22.178258725629696;-2.6844575267057595;-0.004633717997999829;-0.00134714026374061;17.3518962860047;6.8911809299166205;35.728662666690504;-1.33780020360243;15;juin
1458;1459;2016-06-25;33281001;169.357921972463;0.0;0.0;4.0;5.7424585121567;-506177.14081328205;-902180.194418428;-929931.752684886;2345379,21236871;1253.8924836322199;42.9740964993596;0.0;1.33441206379165;0.0;1.3519779889191499;1020.5775183854901;0.0;23.742621511876102;-4.03628443244608;-0.00736510391302466;-0.00236171297174135;12.7358332493591;8.730420399002481;17.5658231392745;-4.5333317225655;15;juin
1710;1711;2016-06-26;33281001;215.796913272145;0.0;0.0;4.0;5.67147043583375;-565114.481114411;-908680.9062808809;-860596.6527441209;2236499,77974352;2096.86387698209;44.5615455704387;0.0;4.618038723381599;0.0;4.71517472824119;1021.53937483006;0.0;25.1157337702778;-4.3237174558964995;-0.00670942309061219;0.0010218293788655198;13.835798831635401;9.409563996263211;21.0284354010742;1.1086730205908302;15;juin
1962;1963;2016-06-27;33281001;156.188174754608;0.0;0.0;4.0;4.27933617837215;-364493.141241994;-773207.364937717;-786375.687989621;2001332,57884566;1291.1009302560901;45.9043518255992;0.0;3.36823619675532;0.0;5.99415989255772;1023.18057736643;0.0;25.790190441303;-4.08105059943542;-0.0073291717503377795;-0.00246362760058489;15.2966448743199;7.379684281784691;30.4064747079965;-2.62679529535263;15;juin
2214;2215;2016-06-28;33281001;156.06011678906;0.0;0.0;4.0;4.37618724986301;-482405.686495802;-828521.355019344;-920330.076238614;2274325,68160699;1056.9695522033;48.594541135412705;0.0;1.4316031446691102;0.0;1.4316031446691102;1018.29752635871;0.0;26.678034629994198;-4.33356173435892;-0.0075632119917900704;-0.00241092315906341;14.202974867069699;7.1762745996429596;27.704635541128997;-3.3025548253356005;15;juin
2466;2467;2016-06-29;33281001;162.424715263797;0.0;0.0;4.0;4.2760203289812795;-470780.63592448604;-792648.3899791241;-883525.585198418;2241372,36522856;1419.3850499793;46.0602920066269;0.0;3.52643776979082;0.0;6.90656766018438;1015.4520420946901;0.0;25.8109407090407;-4.1004701100078496;-0.0075165517698110905;-0.00151383471950926;15.304878624240802;7.828612709674459;24.0100322679532;1.61727642595013;15;juin
2718;2719;2016-06-30;33281001;163.254926856662;0.0;0.0;4.0;5.0516414876597695;-501886.39928171795;-824333.856732368;-953747.7180723491;2363998,09041746;1261.8977989858802;45.939341700383395;0.0;0.6539700341690781;0.0;0.6539700341690781;1017.88796736349;0.0;26.5010169196978;-4.22104293288028;-0.00776939567911382;-0.00206287813956751;15.223221633334699;8.860070741817749;28.983265730787;0.634271389282375;15;juin
2970;2971;2016-07-01;33281001;131.767540944829;0.0;0.0;4.0;4.696647185994941;-407128.28756859;-629061.632293565;-957368.306677649;2154050,260258;1118.17917824739;54.86722196666079;0.0;4.987481264281611;0.0;4.987481264281611;1018.5558745441301;0.0;25.1635357119692;-4.0064805083162796;-0.00685371656943496;-0.00268220845661866;15.687783285999698;9.37283023489144;29.5948016181951;-0.47074639064249396;15;juillet
3222;3223;2016-07-02;33281001;156.800866305597;0.0;0.0;4.0;4.5816971801551105;-424913.851339904;-639115.231903002;-808911.589160252;1976808,82158874;1695.30123384656;46.3426330745963;0.0;3.9751373040513998;0.0;3.99196729383992;1023.39748775625;0.0;23.1186043541825;-3.6600202571184504;-0.00765821373065043;-0.0021351316806868;12.6954050213341;7.97963958578797;24.079181252395802;-3.33534920972767;15;juillet
3474;3475;2016-07-03;33281001;158.33154820303002;0.0;0.0;4.0;4.626413999840629;-528166.972399816;-768686.1689644359;-985129.3926706341;2388589,12973004;1246.68805655559;44.8246612496714;0.0;0.36680625793496296;0.0;0.36680625793496296;1023.3523991381699;0.0;26.406495469368302;-4.33655393817395;-0.0078509912801352;-0.00150623252970168;15.9257669076263;8.28674803437897;24.386034797119898;0.3882963223674621;15;juillet
3726;3727;2016-08-01;33281001;177.757568428997;0.0;0.0;4.0;5.4186760239143;-596644.571138847;-518194.236904735;-1178529.78234308;2318718,07089413;1388.0588662017599;34.3627978876401;0.0;0.34536491467412206;0.0;7.97242029884158;1021.4666727791301;0.0;27.126048166021;-4.37035279759883;-0.00717593171300559;-0.0022493085539068897;14.443627737077902;9.403138420445499;20.2327520817639;-0.40320958075925395;15;août
3978;3979;2016-08-02;33281001;170.825593802113;0.0;0.0;4.0;4.38631795217696;-582089.916397332;-493227.218026553;-1152690.31782481;2275209,30937188;1279.11505426808;36.0750453464422;0.0;0.030872960767802;0.0;6.728587223993539;1020.74281603979;0.0;29.368065066291;-4.49372805763505;-0.007520667544105109;-0.0030943402780817;15.9545951709998;7.873300005598401;28.6283079743143;-1.94860041386581;15;août
4230;4231;2016-08-03;33281001;165.54981542432802;0.0;0.0;4.0;0.21771558095253;-764118.2028208079;-534438.419063307;-736177.089984335;2302798,0500469;1652.06351139861;25.493852262643102;0.0;0.0;0.0;0.0;1015.21884302369;0.0;32.1246018816338;-3.95968732860915;-0.00861303175931925;-0.0010557109126243301;16.3571148499544;0.22406320662022897;19.863947692501398;2.3382399883539704;15;août
4482;4483;2016-08-04;33281001;150.729218959531;0.0;0.0;3.0;1.19708430429122;-74551.3387837838;-174237.948432703;-64796.1087595774;455873,198724381;642.633896272832;90.92436397488261;0.0;7.30008483754837;0.0;7.8825505174125805;1017.3339599280301;0.0;19.484798407249603;-2.2257607992325097;-0.0029929384103825197;-0.000866431537325068;16.6549182028063;-0.15333075324774698;33.2699994921564;2.83318977972565;15;août
4734;4735;2016-08-05;33281001;172.129748406552;0.0;0.0;4.0;4.1848459565846;-511524.73187873;-604659.7748317589;-921988.580962893;2160261,63220126;1406.63310433506;40.078495269581204;0.0;1.95858145194549;0.0;7.810725288020201;1024.2829960154302;0.0;25.9724845367422;-4.07488108305851;-0.00703593867247091;-0.0023629746380401;14.3238644972383;6.13558367627687;20.047756004260897;-5.22423863798492;15;août
4986;4987;2016-08-06;33281001;163.486798784357;0.0;0.0;1.0;2.4139727256519903;-601351.993634108;-528566.161046367;-917990.462612312;2261153,48056408;1349.95703097524;35.6545791587504;0.0;0.0;0.0;0.0;1027.51624865392;0.0;28.6861733588985;-4.31228401547002;-0.00863179948677793;-0.00225231376642408;14.338703953087098;-4.04508582690327;23.0203146949652;-5.81341867639471;15;août
5238;5239;2016-08-07;33281001;150.13895418018498;0.0;0.0;1.0;3.24716762845394;-623199.128119369;-492578.755129776;-921825.376442554;2245438,40053558;1277.65659674638;27.389139779169803;0.0;0.0;0.0;0.0;1025.8292661147198;0.0;32.9620770927963;-4.23173690556894;-0.008299484938172109;-0.00248746459750435;16.291931068155197;-2.50445901142171;24.335785117757503;-6.504867746274639;15;août
5490;5491;2016-08-08;33281001;130.719506182961;0.0;0.0;4.0;5.49205706810115;-552347.291529384;-417625.824443965;-1206053.33050831;2219268,93803598;831.950980537325;36.736001802536;0.0;0.0;0.0;0.0;1023.20107182246;0.0;29.030548575550498;-4.38532976807951;-0.00625422751839374;-0.00263816103871739;15.581431316947802;9.04056876334431;29.315652686345402;-3.6935670715939395;15;août
5742;5743;2016-08-09;33281001;189.466945317067;0.0;0.0;1.0;3.76835956586288;-484601.356617675;-489594.011523074;-852012.0803596621;1968232,53424523;1909.47981102913;36.2751181307541;0.0;2.2549093573714103;0.0;4.16706762263041;1022.18487517875;0.0;25.590276644528302;-3.94283803045784;-0.00772449736235016;-0.0026552317942384698;13.724485947191802;0.6476580652033629;22.419146354545003;-7.5046379257260405;15;août
5994;5995;2016-08-10;33281001;172.883871085015;0.0;0.0;1.0;4.57269088605608;-595611.458395539;-479909.92414657294;-1036992.78528077;2146730,07373845;1580.84202852927;27.6430410579142;0.0;0.0014792899408284;0.0;5.03442734002205;1023.6824498356099;0.0;25.0606328142337;-4.10951155851454;-0.008746272806525509;-0.0032812182731654102;11.3925014533103;-1.5697808102740902;14.901954869913899;-8.336004239756251;15;août
6246;6247;2016-08-11;33281001;186.14104537784198;0.0;0.0;1.0;2.4525766257702997;-656940.42787888;-467733.99414152297;-948196.2317366841;2219845,16708752;1498.6042173810401;28.2309769798634;0.0;0.0;0.0;7.993214985146331;1026.15188311705;0.0;26.2407265435075;-4.410863567445349;-0.00862749132829532;-0.00287431130881123;12.1987274337681;-1.9971150248879799;23.0397886798028;-5.49812374754587;15;août
6498;6499;2016-08-12;33281001;143.714751500452;0.0;0.0;2.0;3.38248069997132;-616237.4104834001;-420714.962647383;-978549.6150194859;2198432,66425708;1201.54952173239;28.8488088325285;0.0;0.0;0.0;0.0;1024.9328771583698;0.0;30.4432486744255;-4.20927013766412;-0.00811266203254573;-0.00221645419081884;15.1854494936644;-6.90121877272087;24.457195626162896;-0.32987127601572397;15;août
6750;6751;2016-08-13;33281001;167.00820256115298;0.0;0.0;2.0;2.5691402213677597;-653791.739079301;-413914.445539502;-880778.27794282;2190861,4387684;1402.8375070306;25.623671694407896;0.0;0.0;0.0;0.0;1020.55444616643;0.0;34.5803919268016;-4.15642100849259;-0.00841730982946801;-0.0019048093452674899;17.4782366640805;-6.01712296730428;23.102219887895497;1.5248002098289999;15;août
7002;7003;2016-08-14;33281001;204.831149729476;0.0;0.0;2.0;2.73711401851647;-679841.971594968;-362923.89058585296;-950749.3129682491;2184305,35009771;1627.33962290042;21.1324605660194;0.0;0.0;0.0;0.0;1017.97985931216;0.0;36.0705024992254;-4.15806630157571;-0.00908286472822718;-0.00150778220173401;17.6668767780005;-6.45041227743466;22.168325255859603;1.62050152351944;15;août
7254;7255;2016-09-12;33281001;317.170613299094;0.0;0.0;3.0;3.4611515326170497;-578670.0979105639;-239021.21943709103;-724402.878528987;1751195,97051659;2614.88628975118;19.977880085016;0.0;0.0;0.0;7.87839245827459;1009.4438027348;0.0;37.197613750506896;-3.33112586599746;-0.0060826967643810605;-0.00166757414469733;18.8919658679606;2.28586067289556;27.444680228829398;7.57197327639233;15;septembre
7506;7507;2016-09-13;33281001;1150.36637064168;0.0;0.0;2.0;3.58908651685354;-396729.21768401604;-186865.968909156;-532470.517163145;1423122,41889285;1953.3573201570898;29.7851137644697;0.0;0.0;0.0;6.50319981568418;1003.2763807383801;0.0;34.8711500696834;-3.16780094880473;-0.0036290131026184796;-0.0009757028342462109;20.332045309239604;-7.90391652601007;37.0937460467703;2.5385585248590097;15;septembre
7758;7759;2016-09-14;33281001;398.299611643163;0.0;0.0;4.0;0.8601996219018091;-183210.03340302102;-578108.921873384;-142348.728356696;564331,324560142;189.85195434162898;75.70843738590541;0.0;4.29418750614027;0.0;6.496100345010039;1011.61788520361;0.00778928388467391;18.9685470641176;-0.649677731196761;0.00021976002610368402;-0.000129420574619697;13.1499891706597;7.936412398892269;25.5841651800562;2.2522251183792403;15;septembre
