;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
289;290;2016-06-20;33281001;1.22965916588446;0.0;0.0;3.0;1.80918366819551;-26155.675090484703;-3054.15370538797;-12751.554447243501;233,888501167308;125.55231793951799;83.4123010038284;0.0;7.999186363622281;0.0;7.999186363622281;1021.6135563291;0.0;17.0017534669843;-0.6901199829308671;0.000654309217217723;0.000428341488493623;18.4195141680478;1.57380947794694;36.5128434986118;2.84596181082384;28;juin
541;542;2016-06-21;33281001;152.82764873047398;0.0;0.0;2.0;2.60010316744175;-193699.327974153;27289.9132923523;53166.9637780031;12,2562779680521;132.472310720182;86.850894616763;0.0;0.0006711787017804241;0.0;1.4576633107285202;1016.2742599586501;0.0;20.0656616769367;1.9838399008885903;0.00375481081682921;0.00147224646892316;17.348219186076697;-3.90375417904054;29.530153229832603;0.29438852064506105;28;juin
793;794;2016-06-22;33281001;57.6013522489748;0.0;0.0;3.0;2.00240955825176;-192438.10980572898;-1158.4127862294301;21268.4605961769;0;112.70096077712299;80.55989329525609;0.0;0.0;0.0;0.0;1014.3085400795301;0.0;20.7964702033088;1.12120876231931;0.00447471472245398;0.00175124936550367;18.239093386766502;0.340956000899053;30.4953455716009;3.2638250891022795;28;juin
1045;1046;2016-06-23;33281001;354.87893947947197;0.0;0.0;4.0;2.6898202644449802;-47436.6768411627;-42075.4148743408;-26175.315171592003;0;341.03386510776903;89.4695625762573;0.0;5.939836997845791;0.0;7.992385480593961;1019.8935514733099;0.0;18.7095345781323;-1.19881425061156;0.000837105275150147;-0.000569287162263179;18.010923125600897;4.65591809238345;38.897113907446;-0.251016029316419;28;juin
1297;1298;2016-06-24;33281001;8.99397181409931;0.0;0.0;4.0;3.94694721582994;-82476.4907276128;-9351.15602773087;1064.30943342125;0;820.810333154048;74.6901891926868;0.0;7.795404171624821;0.0;7.797578706895091;1019.4980025283099;0.0;17.4111647762605;-1.0224212430664201;0.00024713155073545696;0.000443561626084638;13.092557915306198;5.600394772077861;22.3720615342622;-3.47387961164937;28;juin
1549;1550;2016-06-25;33281001;0.0215295226107514;0.0;0.0;4.0;1.63085711782108;-235219.679379862;11906.4462930274;15302.7158858655;0;25.68448958671;88.85186699908871;0.0;0.025795965343034997;0.0;0.025795965343034997;1021.73077835142;0.0;10.9279436723527;3.9561178862524597;0.0036324156247478398;0.0024968271788285198;8.46255995894411;2.16622092453642;14.169026456712801;0.30825859599015604;28;juin
1801;1802;2016-06-26;33281001;0.13541220128535197;0.0;0.0;4.0;1.3325129494399;-200569.975875732;11785.605861754399;4739.36061361813;0;14.4452159520851;92.3710837536309;0.0;2.6416222833750003;0.0;2.6416222833750003;1023.89277148515;0.0;11.2826435023586;3.67766282615229;0.00298090344999867;0.00205384534524613;9.234442886685999;1.5832681672841;22.2211027592421;0.788764078927251;28;juin
2053;2054;2016-06-27;33281001;1.32413107665715;0.0;1.10419279157475e-06;4.0;1.2545330868826599;-50539.4877989124;12084.9743076865;-6176.74017873006;94;288.872217603754;94.9426357171613;0.0;7.654238514247661;0.126315546229331;7.654238514247661;1021.45267608886;0.0;14.340831076268199;1.6531267144461;0.00196024762770124;0.0025183028177013698;14.3653502408355;1.42541171086398;24.1066972850785;-1.2374892751178301;28;juin
2305;2306;2016-06-28;33281001;7.6081284403320595;0.0;6.33795600890651e-07;3.0;1.1119867058403798;-33027.5256774137;6696.668159307379;-9057.112979481679;210;27.4906255447618;94.03627391524721;0.0;6.853025931106759;0.0;6.85435683644859;1018.62321724104;0.0;15.1654442992042;1.1144545275496;0.00247898719394127;0.00113977300424619;14.545451146884902;1.1327240485843;24.8698000835811;1.47140455276214;28;juin
2557;2558;2016-06-29;33281001;0.0;0.0;0.0;3.0;1.86929209024699;-208002.4938945;17460.6340788614;8350.187365088199;0;32.1276544545726;94.6730211272143;0.0;0.35668390983568804;0.0;0.35668390983568804;1016.7065719268599;0.0;13.0648543578804;3.3272432180821196;0.00400063565500549;0.0008469399675488321;13.450755603605401;0.675896191863084;23.181558440613603;2.3393912436513196;28;juin
2809;2810;2016-06-30;33281001;4.4567944900459695;0.0;0.0;4.0;2.60807506911748;-31576.270378767997;-7301.138477355809;-14638.364220003401;128,811886732929;329.657728800118;86.53506078621592;0.0;7.997810680838031;0.0;7.997810680838031;1018.78268117851;0.0006167285395863959;18.161945413045302;-1.03884732790913;-0.000830972381816929;0.000204243321477663;15.7977925263345;4.64602967015429;28.1071104720477;0.972968086237413;28;juin
3061;3062;2016-07-01;33281001;11.1160450192401;0.0;0.0;4.0;1.5604999050083201;-100498.853756752;-32418.713760016402;6924.63227863875;50,4632571384329;335.315214535334;87.4645925429878;0.0;4.4083021433416905;0.0;6.0221791539727;1020.51744613615;0.0;16.600579350631;-0.522690252403986;0.00153780162812817;-0.000508885907611862;14.5098619348938;3.02665121271819;28.3292387530087;-2.16429234168847;28;juillet
3313;3314;2016-07-02;33281001;0.5797859758017111;0.0;0.0;3.0;2.04595143526724;-187927.79379248302;13153.869827391201;17156.4411720962;109,782858011019;28.7369732566045;90.3477598549633;0.0;2.43204286271292;0.0;2.43204286271292;1023.51431148574;0.0;12.019222016533899;4.353894102672109;0.0034525852801705397;0.0018504079660460102;11.5621987037996;1.0174008656317601;25.7056471541887;2.45259438309723;28;juillet
3565;3566;2016-07-03;33281001;0.0;0.0;7.91488873647135e-07;1.0;1.5541963601300999;-185572.26191029398;26062.893729388397;11701.9426786336;0;65.8259549509735;96.27321722039221;0.0;1.18656594981541;0.0370144126863864;7.98428141682811;1021.55432566619;0.0;14.4114378247176;1.79500686120669;0.00373711269003732;-8.37191802334739e-05;15.342421577495301;-1.2055952798550702;25.7449815750001;-2.03645453735359;28;juillet
