;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
163;164;2016-06-20;33281001;102.624381416124;0.0;0.0;3.0;2.19426597442326;-441072.50046422397;-802946.1163188791;-650480.275357616;2283890,66096068;831.7075358241499;58.0116038522239;0.0;0.33172254918336896;0.0;7.990249693638869;1025.1814027621099;0.0;21.7348349490553;-4.0158657425312505;-0.0064504020750254295;-0.00200290406873649;13.472696100544901;3.1757385098653503;34.7645760073774;3.99305374090408;10;juin
415;416;2016-06-21;33281001;79.00418352159299;0.0;0.0;3.0;1.89238650123296;-472892.607340231;-915732.4994858471;-525718.908254809;2320323,14018293;605.000937865253;47.63645102438029;0.0;0.0;0.0;0.0;1021.77020181744;0.0;25.625326974200696;-3.9051729718071604;-0.0060076049369723;-0.0019219846949146;17.9125083886117;-2.9589517548427797;28.443952235506895;3.3931058451411404;10;juin
667;668;2016-06-22;33281001;398.54550323227403;0.0;0.0;2.0;3.8409577290859103;-445940.21946556296;-986750.922384143;-519329.287579216;2316377,81873507;379.035138956379;51.78325603749639;0.0;0.0;0.0;0.0;1017.3894412751199;0.0;29.6980857962326;-3.73883211697435;-0.00648962081134753;-0.0015060753260438;16.9947167221336;-6.13295449119601;29.822498898196102;3.1728458136197997;10;juin
919;920;2016-06-23;33281001;704.546055850808;0.0;0.0;3.0;1.31193140251904;-492814.570570237;-871035.307128837;-510158.196858404;2302699,18525119;515.8994638657231;53.620931462447096;0.0;0.0;0.0;0.0;1015.74170642581;0.0;30.105733105046397;-3.8970026389946097;-0.00344880165877483;-0.00174732875389621;16.5476344652353;0.5968340187056761;33.2912356808661;3.74796818966017;10;juin
1171;1172;2016-06-24;33281001;405.45424633953695;0.0;0.0;4.0;3.35824011298608;-193686.525178048;-491823.171360533;-442345.86457022704;1125061,16774458;662.37823756921;65.52188743647311;0.0;7.992791480284179;0.0;7.99963017751479;1020.8601090755199;0.0;22.8876824473109;-2.93520201936585;-0.0034760749123742603;-0.000975073435587606;19.0064416229665;5.7419105008305396;35.66695579559379;-1.6661826483894;10;juin
1423;1424;2016-06-25;33281001;167.856866716375;0.0;0.0;4.0;3.5831381517590697;-472492.878209321;-794340.2862429529;-731672.165288775;2280659,53016088;1172.58415630921;49.373032082250496;0.0;3.4625551064330296;0.0;3.4625551064330296;1021.16614509374;0.0;22.5873799144556;-3.93256701966986;-0.0067196616561666705;-0.00192116161107137;11.646411199904001;6.22543647000933;18.5496459171418;-3.12802555106058;10;juin
1675;1676;2016-06-26;33281001;162.537860877899;0.0;0.0;1.0;1.71756927522867;-502089.01113442297;-707635.08356347;-656108.95589161;2204065,13399702;1413.35301307768;46.900852425207994;0.0;3.9662490836907405;0.0;3.96798479387146;1023.17378501988;0.0;21.7367497394667;-3.95972909434926;-0.006538974176340529;-0.00187688131153487;11.2407029431283;-0.785677187871598;17.6079120486975;-4.8116755027590195;10;juin
1927;1928;2016-06-27;33281001;123.42221201454399;0.0;0.0;4.0;1.9304258123493898;-427887.54123071796;-654840.364008561;-691957.187673374;2149462,56301018;987.7130284633549;55.0150957941131;0.0;5.0039864220279;0.0;5.67260206410213;1025.3997239094;0.0;22.312794331465803;-4.0355168677429;-0.00704016169790777;-0.00167155207509211;14.7956486169219;5.098363332692321;28.724722039651198;-1.44906849008205;10;juin
2179;2180;2016-06-28;33281001;123.080418445662;0.0;0.0;4.0;1.5267786046908602;-444579.87481104705;-669768.619846064;-594571.930986337;2053754,96359012;891.8021285437219;57.3270808544004;0.0;5.8349448395835;0.0;7.108630068326651;1021.11969234857;0.0;23.1245398701825;-4.13152932075376;-0.0042293704954812;-0.00298526348109291;13.5600192751826;4.2771030175608304;28.283403619306196;-0.8463005013451409;10;juin
2431;2432;2016-06-29;33281001;115.136378942574;0.0;0.0;4.0;1.3245907143701101;-423627.935134751;-591073.5181763871;-590483.411377724;1920518,55845499;993.443613464893;59.2654981730075;0.0;7.12551547719179;0.0;7.22246876200278;1017.53401974791;0.0;22.4180252209126;-3.61488239685232;-0.00472181218008575;-0.000843169918241784;14.5745233278057;3.4893499329323;27.562351402592;1.7516489277268201;10;juin
2683;2684;2016-06-30;33281001;139.27215171748898;0.0;0.0;4.0;3.2960476882541503;-421258.121858177;-662298.809817413;-734548.698096885;2151116,21887367;909.190777619569;55.6354051014973;0.0;3.45043575242123;0.0;3.45043575242123;1018.16819419109;0.0;23.995433152237602;-3.9782457684304;-0.0071394526497327295;-0.0017698312198475398;14.2728427231433;5.01081610501257;29.6730011060713;4.161367944524041;10;juin
2935;2936;2016-07-01;33281001;116.538159105776;0.0;0.0;4.0;3.19746364398675;-194221.07651628897;-350367.196110041;-421577.518619781;1098682,45907851;1082.46703927431;60.7671307889397;0.0;7.64675115604944;0.0;7.64675115604944;1019.43688444856;3.52996947158684e-05;23.3469883509673;-3.64234354704669;-0.00646585890918584;-0.00291434195878297;15.401105408406801;6.295621551512821;30.103076849768897;0.5986460292832989;10;juillet
3187;3188;2016-07-02;33281001;70.2048285784392;0.0;0.0;4.0;3.47063769040488;-138803.247890474;-281925.441114976;-243588.292712885;607691,298650104;780.14816657166;61.767136917188104;0.0;7.97097774602872;0.0;8.0;1023.1969409087599;0.0;19.298141099917;-2.2615086931933197;-0.0020976421109005;-0.00181071530670473;13.088089241814401;5.80717540859409;23.9302775590886;-3.37508657595826;10;juillet
3439;3440;2016-07-03;33281001;128.033161254977;0.0;0.0;4.0;2.9115197143711096;-425418.91321022896;-630501.012243754;-741241.556698761;2155592,791568;1096.5209704235199;50.7899394214543;0.0;5.1702113163335195;0.0;5.1725584613647095;1024.78809104117;0.0;23.0055665638859;-3.95356681756233;-0.00760823429056712;-0.00168434075645014;15.319703362119;6.0840395619948495;26.8622047572844;1.03304514749247;10;juillet
3691;3692;2016-08-01;33281001;148.948174475451;0.0;0.0;4.0;2.29407040472359;-552773.83876718;-492283.886038821;-743036.550014777;2205768,99875405;1272.7584480385901;39.1491943447047;0.0;0.134282483231955;0.0;0.524192144407416;1022.73257444515;0.0;24.2679321970158;-4.02040290189266;-0.00686549709783095;-0.0019615427787636397;12.395010317540901;5.23372353043942;19.6302435517432;-1.76559341450468;10;août
3943;3944;2016-08-02;33281001;99.2186759627801;0.0;0.0;4.0;0.987303904084222;-563690.803171741;-420702.642020154;-696595.096439366;2172355,27403451;849.439396941488;52.1765502786979;0.0;0.020053455991856;0.0;7.706899150931441;1022.64948103116;0.0;23.813795493595098;-4.0057857930090695;-0.007000596626111679;-0.00181341877459463;14.2076265372397;3.01243693002966;26.5881082534911;2.49115062280769;10;août
4195;4196;2016-08-03;33281001;77.6708014269498;0.0;0.0;2.0;1.53650185749526;-578488.692442073;-458975.784649035;-670609.256722947;2191039,49665454;595.890738981493;39.3705964540029;0.0;0.0;0.0;0.0;1017.5794364952301;0.0;26.6451024897521;-3.97191337937067;-0.00684848425044192;-0.0021584606259861198;13.353700808054098;-3.62521512282354;19.374953123915;2.25817320844167;10;août
4447;4448;2016-08-04;33281001;21.2620242685004;0.0;0.0;1.0;4.21064853787018;-113539.82010948901;-136627.92576151;-199910.749393574;368737,104684305;271.742247402464;84.2284061618503;0.0;7.72623645077794;0.0;8.0;1016.2477995833999;0.0479091025262281;19.978633301269102;-2.00520986653559;-0.000642367719196743;-0.00333194491877087;18.087322076867302;2.3043279028752996;42.8777339897638;-7.46654088356007;10;août
4699;4700;2016-08-05;33281001;116.668784116917;0.0;0.0;4.0;1.0842340215291;-515679.294001734;-754629.575348572;-502880.649939136;2155358,58341685;989.2832284006911;57.85461047757279;0.0;2.3749973327616902;0.0;7.82147833826667;1024.7525509256402;0.0;22.122219218137;-3.21996106335083;-0.00496684363023888;-0.000718296024239652;10.3318058967651;3.7697210144105697;17.4148062423355;-0.9396834501271729;10;août
4951;4952;2016-08-06;33281001;121.993532288368;0.0;0.0;1.0;2.30498758263913;-548468.727966058;-472073.64092743705;-735004.232825635;2159188,53621822;712.312848517142;49.1395081453164;0.0;0.0;0.0;0.0;1029.04437486122;0.0;24.3158109492554;-4.05050896775959;-0.00705488789157559;-0.00247405125704644;9.880213756108212;-1.46592380397212;22.0466277778028;-5.11477977364487;10;août
5203;5204;2016-08-07;33281001;91.76428763352641;0.0;0.0;2.0;2.9340660849168803;-526631.997904203;-448862.84821486;-760865.312432186;2141797,44871812;699.618873379322;40.3358757492201;0.0;0.0;0.0;0.0;1029.02238825962;0.0;26.9858279320485;-4.02468648431347;-0.00659034076336182;-0.00296344474646064;15.4908367268893;-4.81788401335922;23.724654403341;-3.74195985205277;10;août
