;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
199;200;2016-06-20;35281001;4.04927589662109;0.0;2.4649803160616197e-07;3.0;4.87603150562071;-17499.9953221379;-226147.766095282;7593.85457706607;297182,713785529;676.818210629717;94.0777443514435;0.0;8.0;0.0;8.0;1018.37812325336;0.0;16.7106199270496;-1.030473365651;-0.000175556410774604;0.000433739439726768;18.3862126578057;5.658545122298159;42.3409683924656;8.628681066642459;15;juin
451;452;2016-06-21;35281001;58.49874878767779;0.0;0.0;4.0;3.20374004892165;-145773.99216467;-754807.0033083679;-352693.63177728;1336186,63943613;500.80553738171096;72.7178297619164;0.0;7.25157983585318;0.0;7.25157983585318;1019.74658282188;0.0;21.4587104570513;-1.7568876718403;0.00234307783903198;0.0015122553210394302;15.9199988504667;5.6199338471015;29.8645628490376;4.35303183512952;15;juin
703;704;2016-06-22;35281001;1474.7817962504;0.0;0.0;3.0;3.30502892230298;-347545.342899259;-1290584.74788;-457460.56302283896;2245426,32845163;1573.61957582738;61.522248397921295;0.0;0.23795187215443897;0.0;0.6914414261415569;1016.0275600944501;0.0;29.4426855216903;-2.16482796143186;0.00435263672502441;0.00421907247155203;17.753969540942897;-3.66223551467555;40.8665437756172;5.94776618316243;15;juin
955;956;2016-06-23;35281001;282.504825372758;0.0;0.0;1.0;3.8064106945158196;-204324.151202261;-1288372.47717309;-395509.51126814104;1975416,3965137;899.6280620510271;79.48656856490291;0.0;3.43837117413467;0.0;4.16342669906723;1016.0222936574901;0.0;21.7713359876474;-1.9884687293585899;0.00308051260758629;0.000327123597303032;19.177216486219198;7.11205973473626;36.947457117181294;-6.9703575700623395;15;juin
1207;1208;2016-06-24;35281001;107.925571426122;0.0;0.0;4.0;2.07295388158831;-435006.11978739104;-1098367.91557767;-597012.677146662;2220805,50497424;1031.53665928785;58.2810462013245;0.0;3.5208857995865204;0.0;3.86892541508072;1019.45095139755;0.0;21.981560202968996;-2.25813990387265;0.00320525135627999;0.00319010011678777;12.7306811641389;4.729370107917919;21.520204919736;-1.8654482146375801;15;juin
1459;1460;2016-06-25;35281001;134.65754791528;0.0;0.0;4.0;2.4007134526826097;-113298.22511726599;-676316.694626581;-137366.818411708;858928,265494356;240.13779831977902;78.50696302009509;0.0;4.97192497806255;0.0;6.6809304650392995;1020.57563869655;0.0100325196703556;17.1177551668926;-1.40255892909725;0.00503485899422622;0.00270987643562788;11.5599842446605;3.7430283478097004;20.9071233219729;-4.934211629686629;15;juin
1711;1712;2016-06-26;35281001;84.592316739551;0.0;0.0;4.0;2.35800495367981;-381573.160357175;-1000997.28594317;-534229.992889873;2030844,36328126;1261.30459307872;56.607805816514905;0.0;5.1499659564299005;0.0;6.236500147878469;1021.6767880419901;0.0;20.6032540638081;-2.13047293511996;0.0028025112475054802;0.00201843854220319;12.4861138398033;5.880704914048691;28.176245609753103;0.641440919211206;15;juin
1963;1964;2016-06-27;35281001;106.637013673396;0.0;0.0;1.0;3.40718804913107;-273778.825412513;-785556.1894071309;-499782.32787358;1603408,66189029;707.308898563472;67.4909317225856;0.0;4.71322919275863;0.0;7.230352316844749;1021.7541624669501;0.00042385514814610297;20.873605653630303;-2.34217607841102;0.0039026906649828;0.0010005957912830599;13.114209938836801;3.38237369578561;20.5846232215699;-5.65314886312988;15;juin
2215;2216;2016-06-28;35281001;37.5938261807372;0.0;0.0;4.0;5.98382564151109;-216463.814464597;-977498.5698157729;-459575.859809623;1601274,38810682;1113.4654425617698;62.312613955436106;0.0;0.9408138532801349;0.0;7.56553393268202;1015.47067491929;0.0;19.6649252521211;-1.73643616691648;0.00297258820146828;0.0022192366652481;13.561545544075301;8.245816658771218;26.789454679525104;7.378073975294679;15;juin
2467;2468;2016-06-29;35281001;29.1562765218836;0.0;0.0;4.0;5.244826142834901;-135939.969019471;-697559.779530236;-243250.55742132;1040798,51005948;763.305168692488;68.21655229443911;0.0;1.7977950088684898;0.0;8.0;1013.53544368056;0.0;18.583525149979398;-1.6807672404142702;0.00213102033369786;0.00235508813672187;14.378144304992599;7.20964938601539;32.5895931628038;7.60724084164029;15;juin
