;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
259;260;2016-06-20;6088001;0.0;0.0;0.0;1.0;1.02292569004437;-247747.41688919;-20019.8413600928;2512.79568004612;0.0;10.0;81.6165417161753;0.0;0.0;0.0;6.24258711875399;1019.2506898191;0.0;19.324750907446898;1.58767916159284;-0.000905847453890484;-0.00016910964635321102;15.262420016175001;-0.377862137582311;29.962627685774397;-0.974353712445067;24;juin
511;512;2016-06-21;6088001;0.0;0.0;0.0;1.0;0.616402574177254;-246114.65698552103;-18769.9630513192;-1720.5722656250598;0.0;10.0;89.8498786526942;0.0;0.0075072903604900595;0.0;1.9382829927452;1021.1642554129598;0.0;19.641058279746698;0.7464236327086871;-0.0008303654255585781;-0.00227931970133311;18.5046156017212;1.4667906912072701;33.562975105102;0.626016838767092;24;juin
763;764;2016-06-22;6088001;0.0;0.0;0.0;1.0;2.2174925697479906;-184352.691233158;-95146.0851793309;52978.5739426629;0.0;78.24377933913321;54.2358348955525;0.0;0.0;0.0;0.0;1019.31480300623;0.0;24.908567406005897;2.5300005272583;0.00172286979856209;0.00568991381307197;17.7618312916362;1.27335862268223;31.2152610470221;-3.4544016403235096;24;juin
1015;1016;2016-06-23;6088001;0.0;0.0;0.0;4.0;2.10513075507487;-201606.60863947897;-38404.4093527792;18096.3022975922;0.0;3.8984796870496203;73.92350398631591;0.0;0.0;0.0;0.0;1016.97829509828;0.0;23.971816972388897;4.523374441492691;-0.00345123773460082;0.0104853088789394;18.015859975895697;2.09461750913764;27.0034750433406;0.787437367413063;24;juin
1267;1268;2016-06-24;6088001;75.6350436944622;0.0;0.0;4.0;2.6124708864681603;-291787.011030673;-20699.6503000255;5684.3039746287095;0.0;8.90362812497181;88.90706035367648;0.0;0.0;0.0;0.0;1011.25981973602;0.0;22.488167192687502;3.8654008276125897;-0.00122134540065698;-0.000176899839993893;16.607073393288;2.29775746009546;21.3926437132468;1.28030304001003;24;juin
1519;1520;2016-06-25;6088001;468.143993095931;0.0;0.0;2.0;2.5460997662137004;-247607.196268557;-42544.4004154188;877.6789746290319;0.0;101.40334180544501;92.5665349261408;0.0;0.6915901673199271;0.0;0.6915901673199271;1011.2724141475301;0.0;22.2891577408696;-0.9230552066892379;0.00024371401939719903;-0.0025377001539001603;16.911555139815;-3.5310403726034503;25.4825590435212;-1.30433085875118;24;juin
1771;1772;2016-06-26;6088001;190.77726715983601;0.0;0.0;2.0;2.68162894294877;-77517.6472878421;-80814.434467315;-13481.8608913422;0.0;547.5589966431739;89.5118329784054;0.0;6.151972922725889;0.0;6.34898784465207;1012.9753663976101;0.0;21.680798718158805;-1.01948540526519;9.68826050426396e-05;-0.00081773870598179;13.028888825990698;-3.8272419971762903;21.092088080156802;0.349693955373383;24;juin
2023;2024;2016-06-27;6088001;0.0;0.0;0.0;1.0;1.4307008107895902;-247285.360271215;-106887.21474457;16432.929341316598;0.0;54.91846118460239;60.3234684698005;0.0;0.0;0.0;0.0;1016.12638371638;0.0;24.286348608910604;0.752918386878253;-0.00114655431244068;0.000209960992967038;18.5345284867013;0.5906624061535121;29.0042876454099;-2.2801831152028997;24;juin
2275;2276;2016-06-28;6088001;0.23769464774523397;0.0;0.0;4.0;1.7127616046623;-306193.658260822;-77290.8365802757;-4320.19726562497;0.0;75.0688051442866;83.6726540170958;0.0;0.0;0.0;0.0123718462046788;1014.87083460065;0.0;21.765468763537303;-0.8564326047262719;0.0017246318277481599;-0.0044330872420976705;16.5680352831565;1.58738218895458;23.2597611679812;1.79151800589165;24;juin
2527;2528;2016-06-29;6088001;273.46725559089197;0.0;0.0;3.0;1.60477505290452;-225056.78690338103;-59909.8820543287;-12384.7201056481;0.0;274.53393133066396;90.93420640074329;0.0;2.3053975524704398;0.0;7.07177795953503;1014.14650111563;0.0;21.65229961443;-1.00052433776909;0.00027452734013916;-0.0020457952048306104;18.2393926253986;1.66272087897962;35.4890887786314;1.58255890263533;24;juin
2779;2780;2016-06-30;6088001;171.297770550009;0.0;0.0;2.0;1.956878586188;-255594.606962442;-70228.9585475921;-17010.403699398;0.0;116.950594921658;92.03185046853831;0.0;0.472495162388383;0.0;0.472495162388383;1015.8082046943301;0.0;21.460618520057;-0.518212552860877;-0.000636404530164043;-0.00239612283737953;18.4806803193147;0.789526599306495;32.234142222107;2.83764897444052;24;juin
3031;3032;2016-07-01;6088001;436.43044459388904;0.0;0.0;3.0;2.04026798265457;-219137.624598264;-61853.25087356519;-6800.31895685188;0.0;124.508435018944;87.96772911932742;0.0;0.0747749408443157;0.0;0.0747749408443157;1015.8529823030499;0.0;22.564477588945604;-0.935693772494229;-6.2665595619712e-05;-0.00209216051216884;19.2832704957779;1.7444720499625;37.962433970678795;1.9715836241157099;24;juillet
3283;3284;2016-07-02;6088001;147.512561071054;0.0;0.0;2.0;2.17486073377925;-269648.118337154;-55233.2874555568;1114.79193449056;0.0;246.139375804461;87.98033430512079;0.0;1.04957037423489;0.0;1.04957037423489;1013.7955947482001;0.0;23.6568359421987;-0.9257475710573999;0.00028164493839430297;-0.00404881529347041;15.392991882732199;-3.58229641811337;28.2204487092386;0.477070753709995;24;juillet
3535;3536;2016-07-03;6088001;103.86541386120399;0.0;0.0;2.0;4.03046239575085;-237704.873345613;-169900.65878009598;7853.876240254001;0.0;238.750744391002;78.0118124449473;0.0;0.127203996364887;0.0;0.133283884567622;1015.8955183392801;0.0;23.637396145929998;-0.881858898272185;0.000424563800122873;-0.00242340515013125;19.831392344656397;-5.34793877953779;31.3091663220257;-0.616259917806013;24;juillet
3787;3788;2016-08-01;6088001;86.10933491520201;0.0;0.0;1.0;1.81339464211191;-249055.86044430602;-143328.586951254;7409.8708176615;0.0;36.4934062372212;63.629075994253796;0.0;0.00112043318342828;0.0;7.5728982924625;1015.2461667142801;0.0;25.9390420711994;-0.0766677493275019;0.000349836041112204;-0.00291021385474758;19.0574220829382;-0.309517833440638;32.0924576071993;-2.24092012392066;24;août
4039;4040;2016-08-02;6088001;2.74829042938662;0.0;0.0;2.0;3.4103415362308103;-262431.42421960697;-170899.187780376;5390.6490802771505;0.0;243.628452559405;76.9172911190254;0.0;0.0;0.0;5.88698520730167;1015.4131603759599;0.0;24.976262364046;-0.8634535607807191;0.0019138737263234302;-0.00482666180228699;17.3506839082526;-3.8035240636745202;34.8775121885265;-1.8469598549200201;24;août
