;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
222;223;2016-06-20;67124001;4.5818892535758895;0.0;0.0;4.0;1.71593743607337;-151713.748922349;-173394.499622339;30391.278411861498;247290,229759217;152.181189826229;75.69585594465059;0.0;0.0;0.0;8.0;1018.98040439155;0.0;19.5357327509934;0.0264798641872979;0.00308266283603409;-0.000223855360764192;11.995346217323;2.4477247301256804;29.9765074066818;4.39104981312991;18;juin
474;475;2016-06-21;67124001;10.9093026742342;0.0;0.0;2.0;1.2443099431366398;-38893.439529419506;-26124.018085479798;-3145.04454040532;35440,71339798;38.7863161014278;92.8527593467152;0.0;8.0;0.0;8.0;1021.99061668509;8.78228156859237e-06;18.525864525430396;-0.3237985210144;0.00272682632231486;-0.000723406473457674;17.1706831592252;-1.13388467411273;37.8050017356873;1.36827253061351;18;juin
726;727;2016-06-22;67124001;544.8062726957701;0.0;0.0;1.0;2.60114212175183;-276938.775377276;-435651.92974090297;418.300430294739;667558,448204041;691.829609428533;69.5271850780044;0.0;0.0;0.0;0.0;1020.7069541573801;0.0;26.401064085615502;-0.256235131928435;0.0054540574747890605;-0.0016084337344412;18.2032243723166;-0.9309490943561309;31.405174366082;-4.22173666569866;18;juin
978;979;2016-06-23;67124001;1857.37812674885;0.0;0.0;3.0;0.9525488952784491;-274710.729238512;-314568.04890441603;-30863.155639650202;663152,32523346;793.100889537494;68.8864607895084;0.0;0.0;0.0;1.4807345599028301e-05;1015.7938254737101;0.0;31.270206588678498;-0.609866052618639;0.005771627158781829;-0.00321279065817683;21.2398993242765;2.34223634621602;35.4712041756139;-1.35090224386656;18;juin
1230;1231;2016-06-24;67124001;1287.4235360468801;0.0;0.0;4.0;3.0038389107877004;-164460.839107516;-428719.423580165;3482.88900756333;527953,6027298;244.56854218151;73.00761975348009;0.0;5.44162602550707;0.0;7.8435903965473495;1014.7246220072801;0.0;27.0957002744268;-0.526857692930228;0.0037443416239438705;-0.000979529541791798;22.0394663901185;4.35303160897456;41.8757615314098;-5.0559264111798;18;juin
1482;1483;2016-06-25;67124001;97.3758118706751;0.0;0.0;4.0;4.718991203641361;-156404.211269379;-433859.64707182604;32840.321784970096;391015,372394554;335.799120418731;82.8022893107118;0.0;3.6292088122227995;0.0;8.0;1015.78148453634;0.0;18.9345963012908;-0.877020101506801;0.00147184191786826;-0.00048191806781692196;15.3998076986987;8.319754651515;26.8244471418438;-5.05978896480499;18;juin
1734;1735;2016-06-26;67124001;172.34779688157502;0.0;0.0;1.0;0.0837025178078241;-143665.73773384801;-273692.603557595;7078.743354796791;318702,611297632;2120.0062694979;72.1819725127706;0.0;3.9867618372553504;0.0;5.103320308440191;1018.57347675517;0.00151030146611026;19.069487511189198;-0.32821394140781396;0.00313222053076972;0.0041599637247823895;14.374174428254001;-1.1965284555916598;21.7798469159752;-4.93221481645112;18;juin
1986;1987;2016-06-27;67124001;133.718360146504;0.0;0.0;3.0;1.6209293862828502;-184367.38195038;-275128.165588382;-30648.4257545487;471235,516540532;383.68207822553904;69.61716238620241;0.0;0.00385404296340598;0.0;1.27814413507925;1020.0196444734501;0.0;20.949190939297896;-0.7158148309318091;0.00435604437548932;-0.000941394911842733;14.6828146868735;-1.27734288619834;25.311212199856502;2.5962248900905602;18;juin
2238;2239;2016-06-28;67124001;598.562518062078;0.0;0.0;1.0;3.38626137373778;-264610.37970542896;-370669.47981262;-88883.02817917471;617439,40422058;552.539242991246;80.81106650079191;0.0;4.582786424016639;0.0;7.850066630797981;1014.5812322156401;0.0;22.2436313027589;-1.3424483081399;0.00516438411749456;-0.0029715643510599397;17.3670201030269;3.10537581937392;34.0783033990302;-4.32382667367343;18;juin
2490;2491;2016-06-29;67124001;328.535303628536;0.0;0.0;1.0;2.06352879550348;-221088.997476583;-401471.357578279;-20306.6496772769;561304,329956064;286.06148007970404;73.0774412364552;0.0;1.02987579891139;0.0;7.843843996885769;1012.50321082378;0.0;22.8245638946697;-0.742920681594132;0.00380329755993276;-0.00138929139145605;17.7393529960479;-0.10561237554059802;28.485897651757103;-4.60704081633602;18;juin
2742;2743;2016-06-30;67124001;86.3786139232127;0.0;0.0;4.0;3.7944888912851202;-289108.244279864;-576824.253124229;102976.16213988699;672920,171875;368.3517285063;59.41136183064361;0.0;0.42588913765837794;0.0;0.588445989062331;1014.5516653775801;0.0;22.921198871905;0.379883596127875;0.0046823730061607794;0.000863935841812091;15.814782828436;6.991926180082361;27.9277518902672;-0.35907109687093297;18;juin
2994;2995;2016-07-01;67124001;195.744759318654;0.0;0.0;3.0;3.83361240657606;-280405.126508714;-560494.401130678;94856.54840087981;687414,15871048;1060.72341281737;65.5191862908395;0.0;0.178313441530487;0.0;2.33193962591754;1013.67728261483;0.0;24.624269318790198;-0.15241606859492401;0.00393214977788735;-0.00158794526657879;17.6466153358575;0.127309528994355;28.6619560455438;7.1457131303614405;18;juillet
