;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
268;269;2016-06-20;33281001;0.0756289142716118;0.0;0.0;3.0;2.078330662273;-57699.0691165696;-1417.05566009841;-8379.06276982465;0.0;79.90495186232991;86.1137997478361;0.0;7.188680972901599;0.0;7.5892918668692895;1022.55576959306;0.0;16.5152129079181;0.684684207050758;0.0018021068205559601;0.000249072022455558;18.999403570219897;2.22896565178818;39.351260809576104;2.33354816613114;25;juin
520;521;2016-06-21;33281001;141.638021270921;0.0;0.0;2.0;2.6478684658176004;-195762.72842133397;16105.6151450451;51553.2255860831;0.0;162.666128161979;81.98061589212891;0.0;0.0;0.0;0.0;1017.19872008646;0.0;21.4643122391641;2.0190547845618503;0.0038478532463817297;0.00135744979588177;17.4865010831505;-3.85843003701727;29.391869316982998;0.166811774659045;25;juin
772;773;2016-06-22;33281001;425.14849043242697;0.0;0.0;3.0;2.65340070902284;-192323.37504367103;-5231.35926386584;28129.1069733812;0.0;534.046888320027;57.705837506162396;0.0;0.0;0.0;0.0;1014.2297626330699;0.0;24.127152858090202;1.6687976633840702;0.00345114232269777;0.00113658066592842;19.4519007676107;-1.6073409840464299;35.8364470871239;3.5936905535131802;25;juin
1024;1025;2016-06-23;33281001;410.49371814167097;0.0;0.0;4.0;2.5955772425425496;-98302.5019213797;-54313.514434165096;-29277.037363339903;0.0;435.87121576556297;88.63896207309021;0.0;3.48399384096199;0.0;6.88918053090801;1019.97193687312;0.0;19.3109443503611;-1.09970728635718;0.00069741215474486;-0.00122145900091762;18.415692768152198;5.845638155816211;39.270346433226706;-0.821765204360705;25;juin
1276;1277;2016-06-24;33281001;1.4366525005743;0.0;0.0;4.0;3.7094828192207796;-42862.4150450069;-4187.4349970802205;9505.88632979206;0.0;655.683376857441;75.5684825574733;0.0;8.0;0.0;8.0;1019.6451205596901;0.0;17.4343576214544;-0.997763384061184;-9.029628534195009e-05;0.000642059729384441;14.0121311910722;5.79365664738678;27.5884428620338;-1.9843474338508302;25;juin
1528;1529;2016-06-25;33281001;0.0;0.0;0.0;4.0;1.5701655322277501;-256773.93162873;7466.924225092841;11089.4782854352;0.0;31.616864292832197;84.301983243397;0.0;0.014987190451203999;0.0;0.014987190451203999;1022.20380592873;0.0;12.1818137310817;2.8731251351164;0.00314523486107128;0.0026655697201072603;8.59402040022054;2.12035374827921;13.3610467538238;0.268882281957467;25;juin
1780;1781;2016-06-26;33281001;0.007365551663492871;0.0;0.0;4.0;1.63628069176796;-225407.027974945;6863.84102077861;4464.182968575949;0.0;23.380717427248698;86.21891696892808;0.0;0.00029636741361257997;0.0;0.00029636741361257997;1024.14214466959;0.0;12.686238023645599;2.2649981140901203;0.00283509039257814;0.00189824846876659;10.692302489980401;2.12582768227225;22.3545406639455;0.12222943230985699;25;juin
2032;2033;2016-06-27;33281001;0.0024551838878309603;0.0;0.0;4.0;0.980097067538927;-195753.07815674398;10339.3990210597;-4449.05145802736;0.0;17.6443708693546;92.9541175259432;0.0;0.29011184908315396;0.0;0.29011184908315396;1022.4393469212599;0.0;14.3393380282013;1.99375471349109;0.00570764105354391;0.00188795680693142;14.7451755102754;1.11223883415005;26.1335459873081;-0.531617953253081;25;juin
2284;2285;2016-06-28;33281001;1.7430544909911998;0.0;0.0;4.0;1.69618282203022;-206883.25437863698;17583.5720671427;993.62680235843;0.0;50.796267657747606;93.6228886710525;0.0;3.0372893013937206;0.0;6.21714790896533;1019.3917924104599;0.0;14.93995156665;1.81482725060979;0.0022870973052492;0.000667111185350666;14.000762759118901;2.1626364579642;25.564246398222604;1.17303933318364;25;juin
2536;2537;2016-06-29;33281001;0.0024551838878309603;0.0;0.0;4.0;1.7875030263846499;-216449.218486992;17939.428520383502;14263.7464709744;0.0;90.5796136836148;90.7688133829414;0.0;0.00408395186626575;0.0;0.00408395186626575;1016.70887153994;0.0;14.5937909653516;1.90378419996773;0.0016488486235373301;0.00181588984755244;15.476694789549999;3.17894735544577;27.1947240456939;0.546501223694601;25;juin
