;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
129;130;2016-06-20;35281001;12.654165062613199;0.0;1.0326955802996499e-07;3.0;4.68185965356074;-21118.6505033075;-90773.74312484231;38295.4343326695;2812,50221982227;564.298632264544;93.94596941040159;0.0;7.983816551738941;0.0;8.0;1021.3326062644501;0.0346024498867336;14.7139486759753;-0.687228801333271;0.00046744116848905596;0.000606089038229292;16.516450542625197;2.6495670656295203;42.7359913900546;8.306456903948849;5;juin
381;382;2016-06-21;35281001;3.658737729027;0.0;1.3438357024500698e-05;3.0;2.8361990101854997;-6560.521164298039;-9279.413090020309;-9838.682066038029;3625,31672576629;406.067048731073;98.8964485576104;0.0;8.0;1.7594162596505298;8.0;1018.9551274909401;0.00175971005977875;15.9752724460037;-0.682931167674727;0.00012851261151301102;-0.00011363208726465901;15.3658888498527;2.4272997801417997;40.478439143968004;4.41062797292034;5;juin
633;634;2016-06-22;35281001;75.3073833981471;0.0;0.000274950377382803;3.0;1.12451544068166;-11510.1117269991;-5479.51932629945;-33232.3543525632;25859,7354736328;178.368818010341;99.32509104746148;0.0;8.0;8.0;8.0;1019.8944390552199;0.000122801109600501;16.3396607671906;-0.693372411254803;-0.00117874799983238;0.00128786561936266;16.841108253349;-0.277122968862466;30.8546650224307;1.78582291190467;5;juin
885;886;2016-06-23;35281001;49.5168597550669;0.0;0.0;4.0;0.805343096851207;-76098.5467247669;-187162.083968789;159550.578735681;21953,5858615717;203.37007712913;88.0972822266869;0.0;0.0;0.0;7.99976331312981;1014.1166007542698;0.0;19.1648140229883;0.5679775468102329;0.00047746549479275304;0.00162337146244742;17.119535003522902;-10.5805483973745;33.6819651469741;1.22319198033435;5;juin
1137;1138;2016-06-24;35281001;0.0;0.0;1.92273816566544e-06;4.0;1.2289891634133898;-215386.904391989;6148.90787079941;-12046.614383563001;73756,5038641989;31.671156712604;96.5415981825573;0.0;3.24492543605375;0.339999675750732;4.3707620356584505;1021.2354367238601;0.0;11.2350204745947;0.135080724537398;0.0038026985599217103;0.001769679204799;12.976940305117399;1.30768893095955;22.7086522296122;-0.8861419758868722;5;juin
1389;1390;2016-06-25;35281001;39.55713842903779;0.0;0.0;4.0;1.3423206524238602;-253844.854310095;2008.6785321237699;826.186620995654;73222,6080748903;31.8163758811417;92.0776578281562;0.0;2.56043279401952;0.0;2.56043279401952;1020.21508879878;0.0;12.4970568230231;0.4575148678034411;0.00398960052778993;0.00287243869464262;9.7685512340737;2.11919168265739;16.7623388884858;-2.45093637355965;5;juin
1641;1642;2016-06-26;35281001;0.0753297425035214;0.0;1.0259860617478398e-06;4.0;0.670509270896023;-222508.416213214;8805.61050751814;-10551.5613568719;73390,6797180175;13.551262237160401;95.73040209916141;0.0;1.6340053447413603;0.0677963866037265;1.6340053447413603;1022.31044746494;0.0;9.160146198436768;1.82475000030561;0.00587836489201783;0.0025975152977632397;8.98916762404917;0.676367973304874;17.8876450071766;0.49604412763800704;5;juin
1893;1894;2016-06-27;35281001;0.48199685481084104;0.0;0.0;4.0;2.83540471403558;-25683.7065437881;-42074.8861324786;2233.40925887315;9997,26047222313;351.82684154334504;91.6935045276774;0.0;8.0;0.0;8.0;1021.7991000701101;0.0;15.6560929047313;-0.8751836482585951;0.000665563344801717;0.000988651768878268;15.502046995816801;3.9331707964375098;29.5763313687567;3.0409382782053704;5;juin
2145;2146;2016-06-28;35281001;2.4908963667111603;0.0;0.0;3.0;1.24910537363359;-39061.9940173325;-8988.95531246117;-17401.2968901092;15487,2809148171;48.57466064050139;88.2640126507;0.0;8.0;0.0;8.0;1019.88525578554;0.0;15.210149915838098;-0.8539211508200278;0.0016158886583373699;0.00143786008653898;14.0355793731866;0.7362826302596891;28.400987646153197;0.0873594071764909;5;juin
2397;2398;2016-06-29;35281001;1.24250699993349;0.0;0.000338447446881363;4.0;1.22658431017945;-7832.95671647721;-17662.734523593;-40899.0720700608;34679,5158044323;123.54990037548201;98.3856925396652;0.0;8.0;8.0;8.0;1016.3280005704199;0.000391006778954761;10.3748160687054;-1.04290772265561;0.00079138286937395;0.000382974267765778;9.412974353672901;1.9733612342024198;18.3430549810364;1.74873270657554;5;juin
