;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
190;191;2016-06-20;31069001;169.382484611817;0.0;0.0;4.0;2.6295723474602;-580507.981405584;-805488.151295784;-914051.7227774841;2484514,7812702;1069.3239112974;43.2846716873599;0.0;0.0;0.0;7.989418162396669;1023.2625688573199;0.0;25.750317824918604;-5.06657866342723;0.000845302749088981;-3.2269412126224e-05;10.258236345679599;4.61111767877809;29.626157188024997;-4.32713867247094;14;juin
442;443;2016-06-21;31069001;374.702515592688;0.0;0.0;1.0;3.0931187445161896;-623633.454510718;-954714.120505098;-817936.345863087;2654048,49980536;1096.0239276002999;37.2222485577297;0.0;0.0;0.0;0.0;1019.9853819167599;0.0;32.791854593120796;-4.95232316539615;0.000885667540383767;-0.00288479079348742;16.8077461364609;-4.23493320836087;28.6194223939756;-4.65771619841961;14;juin
694;695;2016-06-22;31069001;155.297800665407;0.0;0.0;2.0;6.541188781342571;-580652.193074665;-963129.151687062;-937910.711989517;2669569,26933661;858.858461082724;31.2431257321848;0.0;0.0;0.0;0.0;1016.98782813384;0.0;33.6740189569998;-4.49288577018264;0.000147890318249483;-0.0021724050626935397;16.485553672909802;-10.1858628428599;24.9064480125699;4.5917897100489595;14;juin
946;947;2016-06-23;31069001;220.39452877531002;0.0;0.0;3.0;5.854626654991059;-580815.688529102;-874413.7570716209;-981960.220866139;2655573,23515692;804.416211541931;29.6288146550666;0.0;0.0;0.0;0.0;1015.1298170450999;0.0;34.3420018418328;-4.58809360099658;0.00234922934477166;0.000422079800306695;18.1185326933861;-7.06370615396008;28.9440426824422;8.37330153093262;14;juin
1198;1199;2016-06-24;31069001;683.860578232575;0.0;0.0;1.0;3.1946560574155294;-362446.60473599896;-575715.339207951;-848919.982664344;1973802,61779499;948.5228390014599;52.644574527242696;0.0;6.6043164912016294;0.0;6.6043164912016294;1018.0142399539999;0.0;28.541841453571;-4.52272547505046;-0.000385562860115888;-0.000771337862203289;19.254744032117898;4.4742227454844405;33.0013810096116;-4.55822114856074;14;juin
1450;1451;2016-06-25;31069001;231.12953386439602;0.0;0.0;4.0;4.41523244566805;-526963.35385844;-628938.835160261;-1118665.70406925;2473750,88688308;1216.66048129082;45.200163934861;0.0;3.7998249234337904;0.0;3.83023477247602;1019.42316427888;0.0;26.076118896900603;-4.796278499209639;0.0008225950356245769;-0.000667717125435841;15.321725277577;7.713960999990371;25.264952295833602;-2.5100156959788396;14;juin
1702;1703;2016-06-26;31069001;222.46192219538102;0.0;0.0;4.0;4.08754701609119;-646752.053783683;-620348.104999966;-1237191.54165142;2687462,09120959;1458.88529580626;34.713100967896196;0.0;0.0;0.0;0.166508041471151;1020.8787322350901;0.0;25.6530258882883;-5.1786321094133605;0.0012792415258192401;4.413776456517331e-06;12.9406232954408;7.50426210909062;22.4637451708522;-3.20188380966921;14;juin
1954;1955;2016-06-27;31069001;193.707031601432;0.0;0.0;4.0;4.13430641368259;-657599.05482406;-608869.144998617;-1233811.5061261002;2693418,22930092;1173.2326794473;35.7989923178438;0.0;0.0;0.0;7.30438966779119;1022.76571876145;0.0;26.9883357187928;-5.24809631322246;0.00104609279103911;-0.000532229058581468;12.5146652998493;6.561844076699329;22.039008474226602;-4.32366180296595;14;juin
2206;2207;2016-06-28;31069001;170.190084313083;0.0;0.0;1.0;2.16760078643263;-731438.7319277129;-613185.235097623;-1075181.69211209;2691519,71054822;960.391663450537;40.1940594855689;0.0;0.0;0.0;0.0;1017.7135085110301;0.0;29.1390026033223;-5.486493551493719;0.000778641409370673;-0.0014888233751433801;13.235059538499101;2.2570225966183197;20.076583635560397;-5.04354505021;14;juin
2458;2459;2016-06-29;31069001;793.5930306823849;0.0;0.0;1.0;2.4485422566737403;-621137.485825544;-518472.75755990297;-1201270.67737341;2601818,56971175;1097.8811100933501;46.2668730273579;0.0;1.45563187513418;0.0;1.5801025815157;1014.72353954885;0.0;29.0436050372574;-5.52331198016914;0.000659646985913452;-0.0011888861044532801;18.372060297378198;2.45874240984177;35.9267789659007;-6.04879432394591;14;juin
