;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
212;213;2016-06-20;33281001;65.3910197484603;0.0;0.0;4.0;3.8295107889177697;-395003.85230262706;-744458.808354347;-373916.933283501;1459835,04493581;678.8494353557151;46.7745457930318;0.0;0.0;0.0;2.6858854384604403;1022.4880743890302;0.0;24.4157535062157;-2.99191587122204;-0.00488762178071079;-0.0009468776779482741;18.194592968744;5.98739114530851;34.426712346089;2.60154575233585;17;juin
464;465;2016-06-21;33281001;477.017424882684;0.0;0.0;2.0;2.96798890901363;-422366.29135082;-731411.675128951;-316737.86699433;1467659,00670299;1052.6405307480302;49.338570763409;0.0;0.0;0.0;0.0;1018.80908421426;0.0;30.2456474297354;-2.96917717087923;-0.00566692591632711;-0.0016788719521829997;16.2660421352864;-4.89952409340013;32.3299898893488;2.5354974149022595;17;juin
716;717;2016-06-22;33281001;703.794658422771;0.0;0.0;2.0;5.31370768129937;-398895.38122638396;-837952.370464928;-229946.024235082;1466698,26417409;773.343928271649;38.993972051248605;0.0;0.0;0.0;0.0;1014.11545442534;0.0;34.3638395931386;-2.18914929001679;-0.00566897501741246;0.000135608392164326;20.5817267850163;-8.60877580050284;34.6042104914664;2.08342555722622;17;juin
968;969;2016-06-23;33281001;260.981797592896;0.0;0.0;4.0;4.8022623523792305;-441717.506212444;-694399.298211646;-482449.556639981;1489010,02042449;283.28142277542304;56.5459232665841;0.0;0.0;0.0;0.0;1015.62517803812;0.0;27.8745919890762;-3.2482681519012004;-0.00386930628115572;-0.0020186229783667803;16.918339791148902;9.41226904560613;25.0639619678259;-2.1924356553486497;17;juin
1220;1221;2016-06-24;33281001;255.97464163190799;0.0;0.0;4.0;3.87268547230914;-282196.03048961196;-478892.173626287;-449459.78796252;1162853,99549433;744.364215111779;64.18644576069879;0.0;7.59827591783128;0.0;7.99706206183595;1019.03914072324;0.0;22.338969062417696;-2.8134403721383197;-0.00329295445967357;-0.000940733382589444;17.2265920676533;6.678946954144981;33.8328853308913;-2.25360871166879;17;juin
1472;1473;2016-06-25;33281001;87.5535094036112;0.0;0.0;4.0;5.214160388122781;-478089.22309469;-619560.882356842;-555005.46389826;1521540,18673189;1000.2357931277301;45.62337062610639;0.0;0.00420144154446616;0.0;0.00420144154446616;1020.5862037958199;0.0;21.815526635731896;-3.08900810606619;-0.00496621388314026;-0.00157872140310204;10.0538378193068;8.50249083515795;15.5410772323366;-4.44798436367094;17;juin
1724;1725;2016-06-26;33281001;81.9464387719819;0.0;0.0;4.0;5.03725063648639;-221350.089457466;-415608.85606282204;-365875.649798384;883981,080915665;1040.4884744897802;48.9137987375426;0.0;3.5405063933152903;0.0;4.24892344758874;1021.89096228468;0.0;22.3703079117264;-2.75879538780056;-0.00523435262586407;-0.000820634852403535;13.8916315150091;8.31863666858747;20.239421948851;-3.52678621039492;17;juin
1976;1977;2016-06-27;33281001;82.73619832483041;0.0;0.0;4.0;4.33991112247663;-420777.820398605;-535278.842039865;-599569.5167755621;1476926,06997909;866.194829778497;53.2533686530616;0.0;0.15594913295615098;0.0;4.2399294868217705;1023.1190078269501;0.0;23.550823307449605;-3.33129328827337;-0.0050300579603507894;-0.00186590114367933;15.2747579116344;7.06579340273497;29.4947856828207;-4.429716215202911;17;juin
2228;2229;2016-06-28;33281001;83.7988897899674;0.0;0.0;4.0;4.573332156766799;-441183.09228292;-544304.196762321;-606125.230331077;1484223,67632912;815.9537347647391;55.2205459805501;0.0;0.46216195661761894;0.0;0.530041744886571;1018.50242732634;0.0;24.307739866898302;-3.3982653673504704;-0.00516156080832669;-0.0022093651101996103;14.23997779935;7.662308630782759;24.902080734086198;-3.14714687668856;17;juin
2480;2481;2016-06-29;33281001;90.8090206352652;0.0;0.0;4.0;4.8228003849003205;-430537.098562126;-520820.885070199;-577625.109324683;1435695,25999596;991.408086360436;52.0000242501484;0.0;0.9428314272086491;0.0;7.993023606660691;1015.41406605392;0.0;23.902569742340603;-3.20136152338423;-0.00513945130164611;-0.00165685433635022;13.922209037734499;8.12336096373433;21.4582897782084;-0.646927872082391;17;juin
2732;2733;2016-06-30;33281001;86.7713102151539;0.0;0.0;4.0;3.8991205170430603;-432421.397830857;-525333.660947123;-575089.040046292;1479473,28072603;921.362110110307;50.2408087684369;0.0;0.0833110645941757;0.0;0.0833110645941757;1017.85380591624;0.0;24.839240064728;-3.3046976710073195;-0.005580205491273;-0.00186965816626349;15.789759165790601;7.98754840998304;27.8378015443441;-1.28746017680395;17;juin
2984;2985;2016-07-01;33281001;77.2001546375325;0.0;0.0;4.0;4.60746959430872;-175979.858377408;-315968.143469988;-427913.828588815;780155,27248478;844.073285039385;59.5574504597545;0.0;7.11453053666322;0.0;7.11453053666322;1019.1194567539699;0.0;23.041438130054196;-2.7512220208975697;-0.00470644077019695;-0.00110885254544709;15.9788969040038;9.01692204982926;29.035442636870798;-1.77162710995254;17;juillet
3236;3237;2016-07-02;33281001;104.44070284521901;0.0;0.0;4.0;4.3140500763167;-440634.68027282297;-490326.316744655;-568899.405121904;1456388,70193812;1237.7047151844802;43.68432624270721;0.0;0.7955238369499581;0.0;0.7955238369499581;1023.3083899235;0.0;22.3028302712539;-3.03380418101285;-0.00524530818621368;-0.0016168322398981301;11.570550812871598;7.77852768353984;23.540572468948497;-2.34000013338576;17;juillet
3488;3489;2016-07-03;33281001;78.7247128400358;0.0;0.0;4.0;4.0408344724902;-449981.069859675;-487400.38308734103;-631428.106871312;1495713,71197564;819.458508409599;50.757713735638;0.0;0.0;0.0;0.0;1023.15025894215;0.0;24.318125264931997;-3.38708662592206;-0.0056005385960365105;-0.0021129706847611896;16.0591256178976;7.7139448588327895;23.545894439506398;-2.15236880527209;17;juillet
3740;3741;2016-08-01;33281001;81.5032035675517;0.0;0.0;4.0;5.11254438915312;-488937.802352056;-305974.343570092;-720873.233929783;1374375,80963387;910.376643850518;41.6658634431693;0.0;0.0;0.0;7.999871789880049;1021.6218528934301;0.0;24.3932939669685;-3.2432379773211903;-0.00482117418556344;-0.00226524074102958;13.5175103168814;9.29124018144017;20.5426727145668;-2.89968055201963;17;août
3992;3993;2016-08-02;33281001;75.5889418009892;0.0;0.0;4.0;4.32544401265075;-484769.706913883;-301721.92064116104;-670386.747329702;1359504,96134444;752.225886352129;40.2648421255338;0.0;0.0;0.0;7.851236144994121;1020.34070724874;0.0;27.0636146347414;-3.3703132848389;-0.00440935734054655;-0.00239029173982398;16.2248707059862;7.32318555754435;26.5991004645462;-2.76468630713464;17;août
