;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
243;244;2016-06-20;67124001;0.0;0.0;0.0;3.0;3.33146717367541;-62694.250000000306;-96904.3139724704;71357.6078300424;75,4116831123862;98.834686235988;74.9462635087187;0.0;5.97208783597848;0.0;8.0;1019.82050820929;0.0682892595094154;16.893386371726198;0.145233643670526;0.00451282658205691;-0.00166924615739394;15.3059903928603;4.03469321480945;37.325130776152896;3.75898911734098;21;juin
495;496;2016-06-21;67124001;1.0906974682583999;0.0;3.11141399644868e-07;2.0;0.20128565347436897;-20531.3906250004;-2913.8906250000605;-816.0769577025129;0;9.47408255655312;96.61732681524892;0.0;8.0;0.0;8.0;1022.6834606149301;0.0;17.982926995589498;0.300992774005849;0.0033093039437324897;-0.000783977021978985;17.7034491249884;-0.8920319765457021;35.2079214918194;1.27112338761798;21;juin
747;748;2016-06-22;67124001;636.074109986189;0.0;0.0;1.0;1.89424137376511;-158733.47099495;11023.659572601102;15324.3139724725;95,4553574919638;178.956748962403;88.9066823589018;0.0;0.0;0.0;0.0;1021.0964196738302;0.0;21.5644593952035;2.44536889222944;0.00701260747104527;-0.000613191872980716;20.7288231920917;0.946568635408763;35.1109292112524;-2.4222757723182298;21;juin
999;1000;2016-06-23;67124001;981.8034188747479;0.0;0.0;4.0;1.1786100445963401;-154717.74400138902;1672.63035202017;9080.3246765136;141,244171701382;9.69947574660178;84.49215022137629;0.0;7.403672799514169e-06;0.0;7.403672799514169e-06;1015.2025913527699;0.0;25.6268329835527;3.61155028575736;0.00491332728633828;-0.0008880947477567789;20.6659617936472;1.29039151093457;33.4354289723561;0.883048442308739;21;juin
1251;1252;2016-06-24;67124001;1035.3181277567098;0.0;0.0;1.0;2.5550988883100296;-80956.3907508855;-20503.5503768916;47751.2024421682;0;776.5639885216921;75.4871617737082;0.0;6.2669668312036;0.0;6.345331058969751;1014.6407406280199;0.0;24.827321722864898;-0.0869078603282034;0.00113664708487243;-0.00126794607388095;21.7265007567127;3.4735890805022698;42.8373470306397;-4.2630426132818995;21;juin
1503;1504;2016-06-25;67124001;0.0;0.0;0.0;4.0;1.61058018015899;-264128.450880051;-13460.5292205806;46170.3491020209;0;85.0634029610172;85.1181054646076;0.0;0.0412549969944062;0.0;0.0412549969944062;1018.01376071551;0.0;15.8119748997648;1.14596769456692;0.00259499769237742;7.328389572196891e-05;13.6497516393662;4.10731339454655;17.093613686505698;-2.22807204804847;21;juin
1755;1756;2016-06-26;67124001;37.6427984638109;0.0;0.0;4.0;0.9069956160767159;-135439.021066667;-7815.885398863459;4447.59780883759;0;9.09842723980536;79.2448750584292;0.0;0.0164559954893082;0.0;6.85076808973531;1020.25178690051;0.0;16.0296671102057;1.9834157015429499;0.00426695699167882;4.6588479106915996e-06;12.7173057171109;2.13214054820133;21.2025035178521;0.227581951534279;21;juin
2007;2008;2016-06-27;67124001;59.6933143264616;0.0;0.0;4.0;1.85737173887021;-49258.2324085246;-8413.04687499977;5041.37124633719;0;69.7703723032042;81.0108879122709;0.0;5.26083860213772;0.0;7.99574452462281;1020.69809416437;0.0;18.4655523700654;1.04947202503531;0.0038105555866154704;-0.00143441108552913;15.3273931193631;1.88039801421119;27.8567827498773;1.86708847957186;21;juin
2259;2260;2016-06-28;67124001;128.742555941688;0.0;0.0;3.0;0.646886233731079;-173040.269441605;2734.66652297954;-5563.70817184475;0;10.0;92.02699339766691;0.0;0.7724682057259891;0.0;7.280573212266099;1013.9892138962899;0.0;18.0570976473479;2.71301827406564;0.00708987557384812;-0.00012949795379905;16.5958408263919;0.244097996852381;31.6148347459966;-1.05962604982777;21;juin
2511;2512;2016-06-29;67124001;81.48502876912309;0.0;0.0;1.0;1.28828703426475;-187284.278942107;1730.4868354796;19608.6109733581;0;33.1492280941468;87.9868548097875;0.0;2.12505623468989;0.0;3.51974393203365;1013.3803579597001;0.0;17.993493727162498;2.280600949809;0.00538718975229245;0.000109632500562009;17.1518806619221;-0.0109532158821509;27.503888178965997;-2.8116723817075;21;juin
