;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
107;108;2016-06-20;33281001;0.0;0.0;0.0;4.0;1.4043223952687902;-201383.970968795;16293.294558398899;8030.4071678204;3,60000000000276e-12;17.7671715917488;94.5854232609672;0.0;0.22231989862966797;0.0;8.0;1026.62053281145;0.0;11.362746453889699;3.2542316192183502;0.00357571234900316;0.0012887376431111;11.5317404963379;1.8410597845790202;25.931260591721202;1.0867370699593801;2;juin
359;360;2016-06-21;33281001;0.0024551838878309603;0.0;0.0;3.0;1.41390051383618;-164922.155133179;2793.14925886461;-4044.56146158739;3,60000000000276e-12;14.0441708220565;85.2173585511059;0.0;0.0;0.0;0.192460372140075;1021.9943352123801;0.0;13.471410271874099;3.21314235442558;0.00416812228873319;0.000854293072507786;17.481691928952998;1.4948357161038;30.7042225554464;0.9255837043663041;2;juin
611;612;2016-06-22;33281001;55.23789975761729;0.0;0.0;2.0;1.9917005321735302;-179115.65720812802;7714.7952150089;18571.445063875803;3,60000000000276e-12;86.0609248741757;81.20843279876571;0.0;0.0;0.0;0.0;1018.0187152281098;0.0;19.9802584947257;3.29823201138082;0.0065508694372411296;-0.00310375973952335;17.5565641861409;-2.5860128430274303;27.908529289066802;-0.25726343273335894;2;juin
863;864;2016-06-23;33281001;376.12406032345;0.0;0.0;4.0;1.7594002177411698;-200323.245222888;-1732.5082479482;9782.8798403525;3,60000000000276e-12;81.8927647694297;81.93790549223459;0.0;0.0;0.0;0.0;1015.8023609292699;0.0;21.0349244849983;-0.0842198843424065;0.0017854973721440602;0.00197177275406259;20.6911422892649;3.4864031899019103;37.179319051041105;2.5989857752142203;2;juin
1115;1116;2016-06-24;33281001;563.252231713843;0.0;0.0;4.0;3.53872173709887;-62496.1602998195;-2990.56657968861;-37260.4372232921;3,60000000000276e-12;637.153714128167;81.79268532147209;0.0;7.952335497782969;0.0;8.0;1021.2079700991001;0.0;19.781971815277696;-1.39037525136614;-0.00022872566347587202;-0.000212416289305733;19.674430399036698;5.49019472234365;40.7237148657441;-1.9263005691568202;2;juin
1367;1368;2016-06-25;33281001;0.0220966549904786;0.0;0.0;4.0;3.50739942145945;-222427.95706412898;424.857612788737;52435.768993307;3,60000000000276e-12;461.696775812955;84.4293396073841;0.0;1.78871212890149;0.0;5.526692849531241;1020.3837789633801;0.0;15.5449282064539;-0.475808584664803;0.000619299675968963;0.000900150948971684;14.2960459258861;4.62259284582521;24.8956906184917;-3.8846845850952594;2;juin
1619;1620;2016-06-26;33281001;0.0;0.0;0.0;4.0;1.2914537841329399;-240631.98452226;9907.14088712084;8569.24604803783;3,60000000000276e-12;23.9092811634411;88.14761041440978;0.0;0.0015127738557708;0.0;4.2940303109127305;1022.41034136205;0.0;11.3412171439231;2.84349030695568;0.00254613672624069;0.0022491946251174;9.33352568558744;2.1053258839051003;16.5990180105455;-0.531289277037024;2;juin
1871;1872;2016-06-27;33281001;0.0024551838878309603;0.0;0.0;4.0;1.5934604468331701;-223290.07998222302;7853.657681344871;2789.169531042;3,60000000000276e-12;19.4317102596893;88.20398471260359;0.0;0.180881528634273;0.0;0.180881528634273;1024.75050693297;0.0;12.0135226120559;2.78678938544067;0.00225501820534697;0.00173760730153448;9.05012272594546;1.7703641387137499;21.371915802359602;0.7332699922168459;2;juin
2123;2124;2016-06-28;33281001;0.037886098269145;0.0;0.0;3.0;1.20332496616866;-143027.89585155802;170.388405525158;-19244.8985244601;3,60000000000276e-12;14.660781807509197;87.6459880849469;0.0;2.45951780173903;0.0;2.48449368235033;1022.1796396796901;0.0;14.616470075795;1.23980784604923;0.0037231092924033798;-0.0012112162617456599;14.3760024573654;0.9769787798381608;24.8708259358518;1.00586819794246;2;juin
2375;2376;2016-06-29;33281001;0.122723548332032;0.0;2.20623091974177e-08;3.0;2.16821313470875;-204091.090966558;24594.4675373646;8167.57531388773;3,60000000000276e-12;72.98173038990959;93.2543239528883;0.0;3.9716321360214595;0.0;5.465164169139429;1019.1507273283;0.0;14.4022785294576;1.26437050364746;0.0024480698083854;4.4541663289622296e-05;13.794987893059199;1.91084639316113;25.814868979156;2.70389654802331;2;juin
