;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
304;305;2016-06-20;35281001;4.3304993777364595;0.0;4.25603961497235e-07;3.0;1.90680904915661;-31484.7690674661;-41009.3293399811;-5488.90700447518;76134,3818196056;256.87549950883897;94.8474946268278;0.0;8.0;0.0;8.0;1019.2269683420699;0.0;16.0125159444962;-0.8022983331688871;0.000476584452965588;0.000609796036059774;15.878780574807598;1.9601888214565502;38.3575600595977;2.58862053645317;30;juin
556;557;2016-06-21;35281001;187.5246307829;0.0;2.64683832490514e-09;2.0;1.76330872794339;-189574.65175259102;-37487.9247817998;-23594.050229310098;388464,599419951;160.13664074485;89.84491591027121;0.0;0.17235931809728197;0.0;2.2553020601177;1018.25585208529;0.0;17.638450678492802;-0.7240256639604251;0.000762457028472311;0.00388560855962045;16.752843952179;-3.68252612102153;33.4672898469762;0.584805056303597;30;juin
808;809;2016-06-22;35281001;65.9278335758792;0.0;0.0;2.0;1.8303181951378602;-150237.258468985;-74843.0105788712;-7888.15516567121;262365,526942013;146.491062771122;92.45007788344999;0.0;0.32707123669026394;0.0;5.46366654837857;1014.2164810169301;0.0;19.434240788513;-1.1246992893966201;0.000491789625481369;0.0019296165074867801;17.115099200492;-5.1333468063021295;31.956991050155896;1.50303989070736;30;juin
1060;1061;2016-06-23;35281001;5.75961007182914;0.0;0.0;1.0;2.8479344530747004;-109120.66518604699;-125079.34146368699;-114905.291786431;284490,55633688;286.980835903465;88.1677013634999;0.0;7.51189344028044;0.0;7.51189344028044;1021.0852403321;0.0;13.795502712625101;-1.55549757087919;0.00198472098817639;-3.85780857698372e-05;12.201955868677599;2.6723646381524597;22.9757810748342;-4.37868561049981;30;juin
1312;1313;2016-06-24;35281001;18.437083862496397;0.0;0.0;4.0;2.09762228011787;-245470.269465922;-46337.6136927611;-49518.873161195304;383654,847959994;207.282040233199;87.1464363316421;0.0;4.840339413523151;0.0;4.840339413523151;1019.54429331769;0.0;12.040900337941698;-0.988096313837779;0.000935350147646135;0.000523372789078146;9.61200780260026;3.8072641409162404;15.227898697889;-0.372032115192305;30;juin
1564;1565;2016-06-25;35281001;9.642152664455251;0.0;0.0;4.0;1.4774626053981101;-98488.42126750949;-63117.4857859618;-18815.8041290041;221259,543739558;78.9530946654407;88.5472978845259;0.0;7.01154123188718;0.0;7.01154123188718;1022.1221843099099;0.000443188206300541;13.099017029446399;-0.36042528312325606;0.0018960511255926601;0.00250811691222274;10.2002758318764;2.65506835845009;17.6137196333912;0.127211024031533;30;juin
1816;1817;2016-06-26;35281001;2.79540759683721;0.0;0.0;4.0;2.40463542614746;-23950.093462586297;-52332.2993702892;-26049.4705790275;109300,943006635;364.049537011221;91.8750352970619;0.0;7.99852071005917;0.0;7.99889053254438;1021.5458539702099;0.0;15.3161232001931;-1.00174021363318;-0.0005112339297503691;0.000928979812024133;13.8421950845665;3.34735049870508;27.947549514148697;2.7040451877692098;30;juin
2068;2069;2016-06-27;35281001;0.6805050022230519;0.0;0.0;1.0;0.9671563212012741;-53056.828030287696;-34802.7986974723;-34592.1729658832;103553,883929492;64.073224397406;85.7302891928385;0.0;7.818906368107309;0.0;7.908978209627009;1020.3369555607599;0.0;13.999717130533199;-0.8711491905364659;0.00198643484291155;0.00059147627041428;11.635628893552699;2.61199238996051;24.838479640093304;-0.551539350462937;30;juin
2320;2321;2016-06-28;35281001;0.26052787172374303;0.0;4.4173358302105396e-07;3.0;1.99533757238816;-252653.53369140602;-9067.58398437477;-21055.8644047965;383551,572938442;99.97003123274858;92.65828516636259;0.0;1.28126347023453;0.0677963866037265;7.9983067877352;1016.6742487094801;0.0;11.308436886092;0.16550736713589;0.00283190082084375;-0.00066091717107063;7.7112320569646;1.6310018902040702;20.4098861325147;3.1262759045021005;30;juin
2572;2573;2016-06-29;35281001;1.35531106760764;0.0;0.0;4.0;4.256242691121971;-75125.7545300716;-162308.68919182;45947.3394027963;211945,176084995;449.24817417697403;90.6427640374432;0.0;7.6827806950828;0.0;7.68352034005321;1012.3543509269801;0.0;16.6278466621253;-0.771605826917488;0.000162757622480847;0.000720185395219165;15.637533814791501;6.66540063404318;31.285799574194197;5.192405700683571;30;juin
2824;2825;2016-06-30;35281001;10.8870550103019;0.0;0.0;4.0;3.50098412941999;-47499.8209689853;-139814.54587555;33473.0328438293;105320,869780779;445.92311731391504;90.5266323773162;0.0;8.0;0.0;8.0;1015.1609507941;0.0;15.935973063241;-0.7057108964809179;0.0009365782536089651;0.0005757232249577651;13.8352082873367;4.91546324334013;27.228509585893303;3.71421319321052;30;juin
3076;3077;2016-07-01;35281001;12.481459387767199;0.0;0.0;4.0;3.10420169251359;-243337.862366735;-67210.59672212611;15890.8506283767;360723,739545225;279.401380041778;83.25149213216041;0.0;4.904774719302299;0.0;7.9447020362820195;1018.71550263468;6.35241197977234e-05;12.1707963307368;-0.636939464554409;9.52268072488461e-05;0.000601092130133183;8.227027780440629;4.5760623231581;14.9600513900405;3.08764984939625;30;juillet
3328;3329;2016-07-02;35281001;1.3648390919478899;0.0;0.0;3.0;3.5901620723211;-18904.0358127354;-104800.896190405;53163.6861641414;6829,88900828361;316.770036774733;90.48827750184499;0.0;8.0;0.0;8.0;1019.95712840085;0.0180508580268075;12.506783047391;-0.257035595579955;0.000938937923114261;0.000631596661643275;14.823482874698698;-0.5913104034189051;30.9776528966067;6.05641782782184;30;juillet
3580;3581;2016-07-03;35281001;2.29514635635856;0.0;2.42363721712811e-05;3.0;1.21424303057536;-22229.7951390741;-36129.7090170381;-49713.3525063994;91563,7298285956;177.017841119813;98.33528104854851;0.0;8.0;3.73988353926702;8.0;1021.67679974002;1.05873532996206e-05;12.6185000186095;-1.0442572866806998;-7.25733318346279e-06;0.00124218658646157;14.7574832650531;-1.12056169113205;25.056943586638198;2.04645201563836;30;juillet
3832;3833;2016-08-01;35281001;3.76979009443303;0.0;1.58406037149145e-06;4.0;3.3700275244983398;-18365.5368382932;-66311.83772730781;20236.5302505499;66384,9593534468;548.829173411063;95.646790917931;0.0;7.998727812569519;0.25;8.0;1018.29562008065;0.0;17.8538092333862;-0.899239917475818;0.00023912460957992203;0.0007126759245009639;13.8916664034129;6.763805279215339;33.5338507109264;4.73432210312059;30;août
4084;4085;2016-08-02;35281001;4.289747050670299;0.0;0.0;3.0;5.11497178232943;-17587.7646647693;-73454.1709082112;19803.8341182468;25743,9661567215;554.758549425516;91.64759421356621;0.0;8.0;0.0;8.0;1015.3302082047699;0.0;18.4910641245371;-0.91151418990421;4.9631837328889005e-05;-0.00036631098393158997;18.799024468909604;4.65877037039355;37.481226366599;7.75971134231259;30;août
4336;4337;2016-08-03;35281001;2.13949718303824;0.0;1.41928267916027e-07;3.0;1.03081517814148;-156304.445879161;453.21033000960296;-7837.840180158109;118243,834271788;51.9651720272817;93.8698688757143;0.0;0.30792417157465;0.0;8.0;1014.7155765925801;0.0;13.4421789991692;0.365966767284368;0.00212238459740324;0.00030210887449432796;10.637268901823198;1.8715063155596101;22.109650434060303;1.61088518683755;30;août
4588;4589;2016-08-04;35281001;0.0;0.0;4.2550961406453796e-07;4.0;1.3001048771951398;-223299.77294594;8985.054014683079;-7953.150504945941;188069,244140625;33.292786917968805;95.4134708122467;0.0;1.79509739071942;0.0;1.9293518223146902;1021.9311638996601;0.0;10.628471152245199;2.01435579730811;0.00510743048316809;6.18995210521803e-05;10.498945599918999;1.92033600458307;17.702788712089397;0.849349929736472;30;août
4840;4841;2016-08-05;35281001;1.60100462235278;0.0;0.0;4.0;0.6390253263737421;-163995.283121465;-3676.6913409233002;-23533.442144393197;170560,346294283;18.339614496187803;85.6219530082229;0.0;4.30583141053947;0.0;4.30583141053947;1028.14914041262;0.0;12.545147410353;1.8621965684928998;0.00660695323980802;0.0009925400911034211;12.856905629184102;0.97727399715584;26.289729575648398;0.117291193542751;30;août
5092;5093;2016-08-06;35281001;0.0451978455021128;0.0;0.0;2.0;0.8345455031086808;-169915.147444605;3196.84634327904;-16048.803825258601;169041,882476091;19.6056822973038;90.77273877586559;0.0;3.05479807235697;0.0;3.05479807235697;1029.77782155715;0.0;14.7932844688006;2.63337481191893;0.00434621809811561;0.0034385989084075898;16.2088406665868;-0.8415028365161731;27.715012353000898;0.758979541900759;30;août
5344;5345;2016-08-07;35281001;3.3605981449217497;0.0;0.0;4.0;2.50168253965417;-172639.15456796;-2662.65928745239;2456.58077705094;121686,436523439;425.79173253850405;90.15071678931591;0.0;6.26919343491057;0.0;7.191168916902231;1025.78991120009;0.0;14.1684013341345;-1.198542362976;0.00130874400268479;0.00144186436631183;13.9697829246521;3.22516990435542;19.743176064563198;-3.40249963593126;30;août
5596;5597;2016-08-08;35281001;1.4613371266168502;0.0;0.0;4.0;1.92439613656831;-254109.56784331801;4503.65833377869;16223.0742611896;161561,410476327;155.433449500778;91.29187402729721;0.0;0.0288360373156812;0.0;0.0288360373156812;1025.4396477497098;0.0;11.530227872083799;1.2560686280071498;0.00102458745876106;0.0017913965071496899;7.75889846032681;2.9023100831436603;14.1714451425651;-1.9593620815103603;30;août
5848;5849;2016-08-09;35281001;9.70614266654597;0.0;0.0;4.0;1.56653774775701;-49304.9575995192;-4485.98232388472;12108.726235867;87890,4758243551;67.474022600567;84.4537640009152;0.0;6.32347234396782;0.0;6.326158382249969;1025.97827385326;0.0;11.1297933986726;0.8733545732761792;0.00211765202493723;0.00243832519292203;9.57584952384115;3.97849343203776;19.566391558451897;-1.69028619410164;30;août
6100;6101;2016-08-10;35281001;0.0912004288620673;0.0;3.64157147846076e-07;4.0;2.19166839057499;-133306.376584052;18722.191406250102;19837.7091999048;122600,676470399;80.7275859376669;94.66834622357409;0.0;3.53748191763493;0.0;7.8529282481281;1026.86848089031;0.0;12.5876281241559;1.11976340031836;0.00158283033595905;0.0033287696877709397;13.102329086180902;4.06309437552403;31.2479380779841;-0.5794826613418941;30;août
6352;6353;2016-08-11;35281001;1.5057793079213202;0.0;1.48338555099051e-06;4.0;1.19506742515082;-22758.1572592252;-3225.2759981156896;-40436.9987523546;61264,096967101;399.691857311642;93.4929386908835;0.0;8.0;0.25;8.0;1027.62910206531;0.000129796642850402;13.658620177564499;-1.06232435780157;0.000866718485090013;0.00147077044449498;13.318603876646801;2.22106086280838;22.9246031754592;0.0434427232448607;30;août
6604;6605;2016-08-12;35281001;0.578943899045015;0.0;0.000274769016560876;1.0;1.04355672089204;-15127.675991893;506.67965483723196;-40265.1117625223;78278,9042642118;99.38870680233259;98.4200657596092;0.0;6.56568778852578;8.0;6.5666767953234;1025.56770255689;3.7621512974371705e-05;12.1783615930372;0.26608016825281;0.000888609196267066;0.0027979090183525897;12.3467610589338;0.17144287245540998;19.9842044122543;-2.14019105790248;30;août
6856;6857;2016-08-13;35281001;0.26405896769754605;0.0;6.23443925399998e-06;1.0;1.7358192486664599;-209377.520795226;10925.2360080484;-3558.11290240171;119600,418977976;145.475690555409;95.89866612598709;0.0;5.01086621886439;0.7751016457331851;5.01086621886439;1024.2634430631801;0.0;13.7873412143039;-0.749009762052749;0.00214822027909768;-0.000327890824581074;14.8347573291099;0.313410874294294;23.677449674660203;-3.17172043643407;30;août
7108;7109;2016-08-14;35281001;0.0;0.0;0.0;1.0;1.7452846219466103;-203040.097731351;-3617.53697872166;9954.429230214058;117126,993484139;192.683802424463;79.68297018186959;0.0;0.0;0.0;0.0;1020.39906123032;0.0;15.3956713122001;0.9718971448367241;0.007215212102293641;0.000897003380818235;16.1878730291706;-1.3410290160191;22.755689433386603;-2.47679773416529;30;août
7360;7361;2016-09-12;35281001;437.250097967714;0.0;0.0;1.0;1.14355641447253;-95612.75617945199;-227.16633570193198;-4487.7923612593395;5851,68716359139;59.3140788724092;82.0091314610698;0.0;0.0;0.0;6.44050772373492;1007.22206169545;0.0;17.067710019484903;1.87130189636543;0.00446700558778459;0.0063577398177138795;18.811928383088897;-1.2945498868974499;35.2241053616126;1.30800284689385;30;septembre
