;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
216;217;2016-06-20;75114001;1.7196318463610403;0.0;0.0;3.0;4.42215639287339;-19071.8238489325;-71911.56581700059;-38659.4932581701;41605,2485207309;1215.54447068567;87.29442966150341;0.0;8.0;0.0;8.0;1017.42307740141;0.00149693494558297;17.0712804626375;-0.9669507604299741;-0.00046650768486083494;0.00252395496890267;16.402206722854398;5.16374682779771;40.148026377612;8.48538185700092;17;juin
468;469;2016-06-21;75114001;55.7339083842447;0.0;0.0;3.0;2.7301568188082896;-212487.66985046898;-141290.273076187;-505540.19956492604;799947,701114185;549.089624027817;74.9279314446428;0.0;6.15192536924135;0.0;6.15192536924135;1020.04270505123;0.0;21.272158935653398;-1.8840579940047;-0.00199548750751783;0.00126049730100336;16.3389600248444;2.24086061219624;31.6083544845442;6.92570594347126;17;juin
720;721;2016-06-22;75114001;1004.71168303363;0.0;0.0;3.0;4.11278194123077;-316981.145390061;-157267.784814799;-684066.289943075;1090921,60109621;1045.80942872443;54.80723244834871;0.0;0.22740003072421397;0.0;7.6381649401976395;1018.4766936825802;0.0;29.3754778169781;-2.2458006242520296;-0.00386581369792075;0.0007000039632614669;16.8986648541819;-6.26984970866939;39.8857539359651;6.4899305135804495;17;juin
972;973;2016-06-23;75114001;1278.85691014513;0.0;0.0;3.0;4.5805239612164;-356613.23980072;-204305.063765498;-829331.250953405;1309881,19880259;1294.9705559395697;50.17749370100571;0.0;0.8953183436705581;0.0;2.5922759064419103;1013.18721245312;0.0;31.5594817424387;-2.35273051327028;-0.00174281414883451;0.00106744029229512;19.7804475430427;-0.21864000732054104;42.4664647706195;10.4872869833907;17;juin
1224;1225;2016-06-24;75114001;293.951375358045;0.0;0.0;4.0;2.8676321025001497;-250468.922127067;-154303.724814614;-568767.11598442;613025,383193674;712.8925218646569;58.4227261475355;0.0;4.03049759456402;0.0;7.99967948642708;1017.8443677319501;0.13513250174124197;24.010268282147003;-2.07109899267591;-0.0016041056485729698;0.00396088833124071;16.7439542794488;7.2142316087683795;36.3087008176935;-1.13355421032795;17;juin
1476;1477;2016-06-25;75114001;196.06208732896;0.0;0.0;4.0;3.9648893328223997;-289018.147927229;-602148.908192699;-476638.41699361295;941047,570552725;1032.37940416334;53.5527691392107;0.0;2.34551497880495;0.0;2.88818562882954;1017.3943811492699;0.0;19.760874295018198;-2.08539886502034;0.00047505509191207403;0.00214895226424411;11.6742463920943;11.321398788301;20.263106246202398;2.27339940146146;17;juin
1728;1729;2016-06-26;75114001;169.189585946201;0.0;0.0;4.0;3.7668318465770296;-433605.324312866;-159283.711644019;-836380.155019497;1342530,29556883;2076.54708826388;47.5256108647758;0.0;3.4930257638853504;0.0;3.6468482738002597;1019.2642131817801;0.0;21.6328108581337;-2.43500466718009;8.241332400972241e-05;0.00210681730161448;12.9055991715582;9.0948241162532;19.7674366492047;-0.582775524857495;17;juin
1980;1981;2016-06-27;75114001;102.941380902354;0.0;0.0;4.0;3.1697467345420005;-165193.487729844;-346544.775578869;-293484.7218769;519472,042480754;1334.53308143724;75.8233201971001;0.0;5.8424629950425;0.0;7.89923355469282;1020.2108551757901;0.0338330009981302;19.959125928385802;-1.69495271539933;0.000775012237612268;0.00653816321869763;15.2921578218949;8.98879222309907;27.140648788603396;-3.18096331508058;17;juin
2232;2233;2016-06-28;75114001;132.822849359061;0.0;0.0;4.0;3.97915581051838;-178708.261765092;-580592.08135403;-306467.54393915896;952749,601775291;1163.81539281304;70.0567812655241;0.0;2.37291847566671;0.0;5.82506480095714;1013.53064216386;0.0;21.471861079360398;-1.8831189680077698;0.000446484674405776;0.00155027540417533;13.599510734890899;7.59437966216864;27.5699769273797;4.33462459660035;17;juin
2484;2485;2016-06-29;75114001;53.5321686835905;0.0;0.0;4.0;4.25058634805819;-371344.00294104;-154761.47051205699;-710246.094465051;1080071,11286509;1203.92389181612;44.9759860040022;0.0;0.8902888707934201;0.0;8.0;1012.07758342944;0.0;22.5023506648225;-2.08713620663521;-0.000537937994741724;0.00278043948891353;12.6214345035484;7.30773153377231;27.3914801412575;6.24376151183604;17;juin
