;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
162;163;2016-06-20;31069001;131.93792008275298;0.0;0.0;4.0;1.99606940643069;-520341.46616379794;-587476.231199476;-757490.900171072;2320341,27247188;855.708534660174;54.574595455400804;0.0;0.9992944054339901;0.0;7.92533201437973;1025.27433826269;0.0;21.670171157544498;-4.6685425799175;0.0012477674234975;-0.000748420964304647;8.747664388968019;4.05932474587507;23.7972850261885;-3.27568244247596;10;juin
414;415;2016-06-21;31069001;93.53380942752209;0.0;0.0;2.0;2.5797734687262;-533025.757681175;-705167.4356717941;-696248.5884614129;2386216,04648488;596.6110968991829;47.90081643316321;0.0;0.0;0.0;0.00046383756444174;1021.87156917775;0.0;27.7537796581025;-4.56448154684048;0.000669624951568037;-0.00241339056747054;17.023935119818002;-5.15654533558881;26.8663627383421;-2.13521612842532;10;juin
666;667;2016-06-22;31069001;111.47864153632601;0.0;0.0;2.0;5.36424706979457;-499162.857576615;-792371.281174545;-718586.7305553079;2387208,90630034;619.5809405750219;39.789768708740894;0.0;0.0;0.0;0.0;1018.6607208510401;0.0;30.6219277140346;-4.21861405035051;0.00112137927510049;-0.00067913767679005;17.0590770840594;-7.428195146147571;26.527215575945803;5.6891026740649995;10;juin
918;919;2016-06-23;31069001;82.8101664768465;0.0;0.0;3.0;5.57359165549447;-488603.706696025;-710544.2961247021;-812319.908774939;2378868,5631846;650.903874761977;38.4241458495496;0.0;0.0;0.0;0.0;1016.7888325913001;0.0;29.6416092379624;-4.29026954614673;0.0025713742046672;0.0009061707578926529;18.460224168018;-6.023675984431981;29.4636114476261;7.42399001818285;10;juin
1170;1171;2016-06-24;31069001;240.336894470664;0.0;0.0;4.0;2.5688125643353303;-137800.872652717;-173898.961725475;-294059.447425246;771419,250860722;534.64376410484;68.8928439947291;0.0;8.0;0.0;8.0;1020.6013714353099;0.0;23.0758432249238;-2.80422438192737;1.45747669157347e-06;-0.000767735646825126;19.3557915568455;4.40194132386613;35.346438598488895;-2.2851761725956004;10;juin
1422;1423;2016-06-25;31069001;112.56944638105;0.0;0.0;4.0;4.30219321392142;-223997.037100457;-433070.07184566703;-548814.565123604;1537559,13705348;668.467599088734;61.56865517136661;0.0;6.29711991769493;0.0;7.066128501976251;1021.0419546933301;0.0;21.1980068896507;-3.9494284247685703;-0.0013512288956729099;-0.0018454796375695802;14.9675113200525;6.33683798101447;25.1566506326199;-4.38852208878461;10;juin
1674;1675;2016-06-26;31069001;160.25013130657499;0.0;0.0;4.0;3.93012729086548;-566638.911257415;-482018.57789160794;-1044597.12782329;2413191,18398471;992.786629699673;44.9386459202019;0.0;0.009987038127550559;0.0;2.52052472794647;1022.47966751909;0.0;21.9030851082146;-4.8066461222749295;0.00120211544563708;5.7194660899095895e-05;9.75755517332721;6.338804293747669;20.0906363307813;-4.104372799088201;10;juin
1926;1927;2016-06-27;31069001;148.646315827337;0.0;0.0;4.0;3.92767433004052;-546410.293143696;-436853.69009560795;-1049632.99756299;2401430,97949976;993.6318221203979;48.466026650612704;0.0;0.554559919818085;0.0;6.02169372724967;1025.16882951082;0.0;22.625126703845503;-4.76895000580205;0.00059737325619629;-0.000295790263460064;10.415747936054599;7.26835898814533;22.1772304831702;-2.46094762684971;10;juin
2178;2179;2016-06-28;31069001;127.632227632678;0.0;0.0;1.0;2.31847295984909;-616108.985988019;-451458.884570961;-918904.838471858;2408674,10439403;779.6805536462559;53.663932592189795;0.0;0.326301875477833;0.0;0.326301875477833;1020.99326382563;0.0;24.325008764232503;-4.9801273546819695;0.000556311203719622;-0.00101313352023282;11.993821966658402;2.26961681902413;18.7816607057021;-5.041441822483651;10;juin
2430;2431;2016-06-29;31069001;116.184775478432;0.0;0.0;1.0;2.6214746787132404;-274895.500661543;-273858.229428519;-731853.31651604;1641880,01724694;591.903332860224;57.9650857349337;0.0;6.93496615068009;0.0;6.93496615068009;1017.393323102;0.0;23.5586522295187;-4.43525832734636;-0.000672142068512509;-0.000977724648546906;18.2070585593427;0.46681392766276597;33.222255378755996;-5.563986209713219;10;juin
2682;2683;2016-06-30;31069001;158.236408194763;0.0;0.0;1.0;2.34028286676737;-501415.015522799;-413724.946630826;-900899.6998084009;2284594,0763926;1077.1692229857902;47.416823232963296;0.0;1.2037920396217598;0.0;1.2037920396217598;1018.6930017906301;0.0;25.149405445035402;-4.78609795104861;0.000591253097784233;-0.000773389921821151;15.910632841206802;0.944056317826835;30.837575566522002;-5.65905040543657;10;juin
2934;2935;2016-07-01;31069001;292.809163782368;0.0;0.0;1.0;1.5309096824727801;-574507.255217294;-463743.843556678;-838958.402514157;2343955,89697266;929.759259051629;49.3994128939463;0.0;0.0206723835336456;0.0;0.0206723835336456;1018.64347448109;0.0;27.328135534471198;-4.85558055263933;0.00119594465852643;-0.0018459154883012198;17.5161949694362;-0.0334308137153121;34.339849853330605;-4.67184399457846;10;juillet
3186;3187;2016-07-02;31069001;59.616272777651304;0.0;0.0;4.0;4.3656200527441005;-171266.52188729402;-130326.96062431;-453540.908911815;834767,534900322;683.147999711692;61.4747571494619;0.0;8.0;0.0;8.0;1022.81867415657;0.0;21.182087008231303;-2.8042685848655404;0.000674440364001229;2.2288840235773998e-05;15.881683525422499;6.885372788227861;32.689673662082896;-2.9345793455222497;10;juillet
3438;3439;2016-07-03;31069001;152.739645735034;0.0;0.0;4.0;3.1449343092716004;-566927.570268563;-390568.933298057;-1043328.45233063;2367481,88764749;1005.4352324434801;47.7157605771482;0.0;1.0390299711011401;0.0;6.353305021689099;1025.06735827052;0.0;22.230191498229498;-4.96922626418822;0.000296092244268831;-0.000371683490053552;9.76428573424448;4.81034410184838;20.8722975788651;-4.600347738697571;10;juillet
3690;3691;2016-08-01;31069001;153.146491449627;0.0;0.0;4.0;3.27582474449992;-517879.032253674;-431964.69909683603;-883358.103054624;2209386,00980839;1009.8322314844401;49.466252876124;0.0;2.15351761245017;0.0;2.15351761245017;1022.60952457121;0.0;23.4439679677838;-4.54190722082213;0.0005412099634141281;0.000498533053110593;13.209958888276901;6.29013032417878;21.5145024715621;-2.0838231495536204;10;août
3942;3943;2016-08-02;31069001;126.69735763928699;0.0;0.0;1.0;2.3220349762155403;-590732.959603152;-347933.418636833;-875952.6234617521;2256494,49496868;738.91529432371;50.049107109517;0.0;0.0;0.0;6.467177021151731;1022.53576641034;0.0;25.144003966908198;-4.75564042067239;0.000267723023495358;-0.0010603574310345599;10.8304751709412;1.39298384516406;24.2445375322268;-5.26053069890576;10;août
4194;4195;2016-08-03;31069001;110.625688551013;0.0;0.0;2.0;2.2973192625478904;-603515.726367532;-369268.999719803;-792131.959711587;2247044,36030038;777.9708797999119;44.935332320726296;0.0;0.0;0.0;0.0;1017.53274051881;0.0;28.2692298194049;-4.71178944302036;0.000220160319190465;-0.00139137788843168;14.8019319817475;-3.87724042640683;23.890920400516702;-3.81202596395179;10;août
4446;4447;2016-08-04;31069001;125.853504361826;0.0;0.0;4.0;3.38024350396696;-480559.201056546;-260619.068048869;-954200.5857704859;2107480,8949473;847.079337224139;48.5044663467535;0.0;2.33945063679152;0.0;7.65463847621367;1015.8781628346401;0.0;26.4598550714465;-4.77151775131599;-0.000104829855956909;-0.000784064631672688;19.819698141505;5.18185023508204;36.4262025889857;-4.42092314915407;10;août
4698;4699;2016-08-05;31069001;115.558675805706;0.0;0.0;4.0;3.88257290715438;-418063.377213433;-591306.468601141;-765257.8762405791;2081475,3726054;861.378617818925;58.394206998548405;0.0;3.8574061399215496;0.0;3.8574061399215496;1024.21512717428;0.0;21.6104043167741;-3.72052476838886;0.000711619853416707;0.000574425358188566;12.698210191706199;6.496241838459341;17.9500031886018;-3.18596268888178;10;août
4950;4951;2016-08-06;31069001;175.445079386758;0.0;0.0;4.0;2.98565914216897;-566712.807046241;-295850.780604098;-915747.7262442841;2189096,84694891;1263.91300216281;43.3363323371595;0.0;1.58373119325255;0.0;2.20207931550906;1028.20306124699;0.0;24.8519136058336;-4.55206468572666;7.644132042104829e-05;-0.000153715646561148;12.9467402103338;4.7119546605390505;21.6316885292736;-4.40747484513395;10;août
5202;5203;2016-08-07;31069001;111.570539240884;0.0;0.0;4.0;2.78408479622316;-610266.493053785;-263462.654169222;-898584.1783678059;2240089,46786907;762.392908947305;40.135425216357206;0.0;0.0;0.0;0.0;1027.7841083625501;0.0;26.631974584190697;-4.6656063082482095;0.000156120322880643;-0.0008068402037228901;13.745588703479301;4.24426790683447;18.5943552314002;-4.22462791111957;10;août
5454;5455;2016-08-08;31069001;121.31936258543001;0.0;0.0;4.0;3.07194283767633;-567197.495001859;-251615.457896997;-922422.6901872429;2208467,14365032;539.822672633301;46.0563120423843;0.0;0.0;0.0;0.0;1024.54674288764;0.0;28.6156850391783;-4.679170625924219;0.000383296441322533;-0.000798073910020569;16.511361919338402;5.17325732839526;24.3746319053707;-3.3949124360906406;10;août
5706;5707;2016-08-09;31069001;46.053657207081;0.0;0.0;1.0;3.8179418418807405;-281481.61204489303;-90074.08374022189;-598496.9660632829;1051071,0991312;427.411334083824;59.5800910804031;0.0;0.0;0.0;7.999686879519169;1022.6700414406099;0.0;22.363424928746;-3.1585988658282296;-0.000860150476030697;-0.0015342751223444801;14.4547525316785;4.498768297259169;33.1814342378234;-6.0268317135346505;10;août
5958;5959;2016-08-10;31069001;186.029202436506;0.0;0.0;4.0;4.06148510455951;-578057.213391877;-252587.758180205;-1028104.71024348;2233858,82177482;1077.3506092069902;41.539854239768296;0.0;1.00794845120514;0.0;1.00794845120514;1024.20148361253;0.0;22.4576642532482;-4.51655148461864;-0.000330028516140079;-4.71458230933799e-05;11.4723461570103;5.920708973387259;15.3591512023786;-4.9280807551022;10;août
6210;6211;2016-08-11;31069001;162.400650664864;0.0;0.0;4.0;3.59239871128093;-583487.520082003;-189079.721278939;-1056672.8977199;2212507,01235133;1139.52918656678;41.1483798457369;0.0;0.00685400229233962;0.0;2.18037959090156;1027.07615126884;0.0;21.780685599899996;-4.5923587345475;-0.000381155139025171;-6.34865801623672e-06;9.00207290800484;5.97154547085028;18.672672420637397;-4.2381948169140795;10;août
6462;6463;2016-08-12;31069001;93.4369408303146;0.0;0.0;1.0;1.33294079717278;-642422.419173128;-214000.69253904;-781448.215200036;2192360,11625791;538.662404903051;39.1933227517669;0.0;0.0;0.0;2.44731519570523;1027.33333222007;0.0;24.2936312606843;-4.5654837658296605;0.000199633892706788;-0.0021036477421359397;13.854459837125301;0.784376330910159;21.071047896064602;-4.08909705921496;10;août
6714;6715;2016-08-13;31069001;101.809409188244;0.0;0.0;2.0;5.50893171157305;-567185.276144436;-264114.10610449803;-917493.66167095;2185567,15302583;720.649185429931;25.675966910985498;0.0;0.0;0.0;0.0;1022.56376201024;0.0;30.158893803691;-4.1433485905815;-0.000431496332173447;-0.000243292229924796;16.3199480608363;-8.38765728816906;21.1307335675688;4.82037567206498;10;août
6966;6967;2016-08-14;31069001;82.1427525389237;0.0;0.0;3.0;4.4413006004086695;-565663.030425652;-186287.066741962;-975361.193224353;2180256,25498182;615.68044139985;36.1497354619844;0.0;0.0;0.0;3.5306742120582;1020.9817469206099;0.0;28.639859927619298;-4.4262001435242;-0.00012482062232548302;0.000619973072994626;15.1417420029178;-5.4564326349723205;18.80097814488;5.94681569084014;10;août
7218;7219;2016-09-12;31069001;733.830975660264;0.0;0.0;3.0;5.501665180843969;-447054.253049068;-110945.686537566;-851309.0172548579;1830206,8202135;554.011839133127;48.246334710126;0.0;0.0;0.0;6.0564001098824205;1014.2247308695698;0.0;29.7963348181303;-3.8701000187534498;3.66205027465614e-05;0.0010703663979976;17.2238785819555;-6.4186394457365195;32.1791170654215;7.023480350313539;10;septembre
7470;7471;2016-09-13;31069001;913.145922298979;0.0;0.0;2.0;7.14830058032245;-442197.916228957;-113816.09455952302;-923434.6591264891;1825971,93539921;699.788537673455;48.329626157044494;0.0;0.0;0.0;0.0;1009.75610429789;0.0;29.4492824983675;-3.72148649230869;-0.000166732456642131;0.00127569116432811;17.6900656625475;-8.52652125987516;28.7698453484527;8.45279732981635;10;septembre
7722;7723;2016-09-14;31069001;125.84171936586701;0.0;0.0;4.0;4.4177826053275195;-201681.923608399;-509531.623650314;-406862.035616248;1271287,41899179;588.20937929285;73.1537847491623;0.0;3.42647643857332;0.0;7.90568001876921;1012.9008786220501;0.0;18.762672479983898;-2.58787661999342;0.00263909800904341;0.00035572122626303997;14.3554705769235;6.30093979917728;23.2545666335163;-4.340598970754391;10;septembre
7974;7975;2016-09-15;31069001;290.933107956623;0.0;0.0;2.0;1.4308114873451998;-461250.898291692;-515517.38169113;-455122.02752828604;1836123,49611724;581.270834961266;67.4364403896675;0.0;0.471601794294811;0.0;0.471601794294811;1013.67551878667;0.0;18.9031130701664;-3.25271896431682;0.0013498091416936;0.000384494345928064;11.083150838295;-3.66420762532744;19.720725393172;1.75460232553814;10;septembre
8226;8227;2016-09-16;31069001;400.840684175218;0.0;0.0;4.0;5.12042418782937;-414631.37815059704;-257220.150591315;-703261.230019196;1766712,30575145;352.669208374843;61.3085808705791;0.0;0.326870247536935;0.0;7.967471466967339;1019.25500421036;0.0;21.0084168543989;-3.7604107371783297;0.00148812566238859;0.00115181483087063;13.1140719562769;8.4784142675071;24.5631936547879;0.49767435774720403;10;septembre
8478;8479;2016-09-17;31069001;341.395535822382;0.0;0.0;4.0;4.67458121490137;-344113.461807653;-602932.663078518;-419634.17514716;1605883,24004395;1752.63810300646;67.0125122562951;0.0;7.8000553853437395;0.0;7.805721483999701;1022.1882061802199;0.0;18.066144765299498;-2.56761552197417;0.000625083636734903;0.000209372352535627;11.4286672785519;6.60342981879056;21.1168191490297;-4.42947125445153;10;septembre
