;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
275;276;2016-06-20;33281001;1.49712412228881;0.0;0.0;4.0;1.6525117674071201;-27208.035075835098;-1577.50712573486;-10738.5862450544;0.0;90.8555240053211;85.7754974163251;0.0;7.99436887622585;0.0;7.99436887622585;1022.0874400735801;0.0;16.7785303522912;0.0323440442593217;0.0011863340997778301;0.00064047695845122;18.3093877252192;2.19753020047753;36.069393883633396;2.2308873542983902;26;juin
527;528;2016-06-21;33281001;142.726308256029;0.0;0.0;2.0;2.75429892376166;-194498.480762508;22909.2916110789;51635.3983463318;0.0;139.2661797494;84.42069436026651;0.0;0.0;0.0;0.0;1016.88796518263;0.0;20.9238159870012;2.03812412729571;0.0035637097674367;0.00175630124064671;17.188358329245602;-3.9638311059733904;29.3669589325422;0.266319668147902;26;juin
779;780;2016-06-22;33281001;234.077570532028;0.0;0.0;3.0;1.8988933810349802;-174240.77172454802;-5100.64700840273;26803.1378343431;0.0;49.053908150378895;66.176335170976;0.0;0.0;0.0;0.0;1014.18955517345;0.0;22.601771198009;1.99230140546159;0.0041451612060293104;0.0014271261597120003;20.375395220509102;0.625072273234907;35.695240798520004;3.8177287594330402;26;juin
1031;1032;2016-06-23;33281001;475.290953529778;0.0;0.0;4.0;2.49741616209629;-144250.831704713;-41583.4288201561;2704.23234656896;0.0;403.972999869279;90.59846894238741;0.0;3.32455369901105;0.0;7.85402707621447;1019.8062929568902;0.0;18.8409823287754;-0.8791449811543008;0.00084209324536244;-0.0009761511694709009;18.2181851967535;3.2762432366125203;39.816804690755795;-3.6550684303820002;26;juin
1283;1284;2016-06-24;33281001;3.4771000630191;0.0;0.0;4.0;3.6032160754108595;-58496.918119593494;-8249.62048244213;-8788.21776542958;0.0;938.0596535920861;74.10880114241749;0.0;7.982618343195269;0.0;7.99778106508876;1019.52404112341;0.0;17.5622087302667;-1.059256242512;-2.4017592250335102e-05;0.000393285399396635;14.5287646362581;5.9101918192532095;25.8710327906219;-2.10398874907306;26;juin
1535;1536;2016-06-25;33281001;0.0;0.0;0.0;4.0;1.71617576946805;-246788.731628928;8877.02178210117;9605.006073791641;0.0;20.133647665707397;86.99985469902408;0.0;0.18672031888042398;0.0;0.18672031888042398;1021.8733787508;0.0;11.4983417110337;3.4494858039481606;0.00315509932634828;0.00241457372477901;8.53199470640743;2.0164237024214;13.775854162932301;0.67191615270628;26;juin
1787;1788;2016-06-26;33281001;0.0;0.0;0.0;4.0;1.4924148937232802;-221096.803218689;9435.376321927672;4872.53370139394;0.0;19.827986224862002;88.982920655497;0.0;0.0751569962274538;0.0;0.0751569962274538;1023.90477089861;0.0;12.097205325022301;2.77396203370964;0.00287076840898432;0.0020662536699089;10.4076333101627;2.08292129205706;22.8547403633715;0.29703024768747;26;juin
2039;2040;2016-06-27;33281001;0.0024551838878309603;0.0;4.14698759105073e-07;4.0;1.4993172709399099;-193304.736869988;14973.688476563;-2442.61263411855;0.0;15.0617517889296;94.9607112266117;0.0;0.843507295781897;0.0;0.843507295781897;1022.1043449971601;0.0;13.781062304272899;2.51656550386862;0.0040301960238300705;0.00142630376111055;14.4324019964785;1.8848239647115799;24.8355199738853;-0.22126223192270997;26;juin
2291;2292;2016-06-28;33281001;5.8805504172315395;0.0;2.20623091974177e-08;3.0;2.04185530026499;-193763.722609601;20173.6007725309;4431.169431690179;0.0;52.067052233015794;94.12068470185;0.0;4.7279655753937595;0.0;5.620198593133511;1019.1758856071001;0.0;14.6669044490051;2.24718759251075;0.00320564149818183;0.00046989552040615595;13.9451586883304;1.52089204669434;25.552920988238398;2.25064704043238;26;juin
2543;2544;2016-06-29;33281001;0.004910367775661921;0.0;0.0;3.0;1.5885328633387301;-208191.32959281397;12999.544338316999;4174.38740757423;0.0;39.2722340608907;92.7858355079433;0.0;0.0397337486405348;0.0;0.0397337486405348;1016.3783471651401;0.0;13.9348724348647;2.4287511320245896;0.00294784715747285;0.00171272220571255;14.7417396589963;2.3087962923365497;25.8302319392683;0.9667810856449258;26;juin
