;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
167;168;2016-06-20;75114001;8.760508126640769;0.0;0.0;3.0;4.12829019876305;-78057.222485765;-306846.288415557;-185254.33123155302;449526,315336284;636.6107833941941;83.0001631398975;0.0;6.22603556461872;0.0;8.0;1020.9500860618699;0.0;16.3525681697246;-1.41244264293741;0.000369160041199531;0.00287790387478748;15.2476922631264;3.1890643112019403;39.7253171461834;7.93685031266252;10;juin
419;420;2016-06-21;75114001;9.94006699499699;0.0;1.1525013715251301e-06;3.0;2.57864873849745;-35520.4728806457;-63092.872648209806;-91400.39324823949;107916,583776293;507.516535328537;92.0158966793511;0.0;7.733743859082071;0.0666656494140909;8.0;1020.0599834908801;0.0035746606954490203;17.058395279078;-1.4304978922153602;-0.00113677372562951;0.00387865765723234;15.474038101447698;2.58041125746695;38.945866711867;4.7287092280011995;10;juin
671;672;2016-06-22;75114001;518.699500322218;0.0;0.0;3.0;2.32614211518475;-417464.06890322705;-504413.182565143;-908890.9400664971;2246477,52138294;830.7990459106051;63.633566064484704;0.0;3.5339806233128397;0.0;4.81275145830835;1020.7481531867401;0.0;26.0569496186175;-2.70304967959486;-0.0018457139473750301;-9.461950305430871e-05;18.016420241490398;-1.84833306908331;32.3263876516939;5.77195010312242;10;juin
923;924;2016-06-23;75114001;768.160427168438;0.0;0.0;2.0;3.20474206005971;-305014.838749438;-197981.364924135;-868270.2777854609;1683248,12914887;657.9780752410591;57.2655793375022;0.0;0.00532285545487876;0.0;7.2852639497411795;1016.09075409625;0.0;28.272936606315103;-2.80231242105729;-0.00223147603179761;-0.000839187272712567;19.7075873085142;-8.5134198908945;39.2534511168124;0.0687501526917184;10;juin
1175;1176;2016-06-24;75114001;151.312371246927;0.0;0.0;4.0;2.43250521091735;-458312.70718684397;-194311.06198167603;-1160387.87940187;2180805,08007459;934.666335926546;57.097125513564905;0.0;6.9833551220394;0.0;7.999070518820949;1019.79199090873;0.0;23.7669916790907;-3.3914487515231495;0.00042763772094937;-2.97357126515961e-05;16.6419817244747;5.60393234781441;34.2431937486726;-2.8060255887721097;10;juin
1427;1428;2016-06-25;75114001;136.199963367938;0.0;0.0;4.0;2.2843653669980095;-282267.413484605;-810196.4293914541;-521922.554315319;1947133,16010235;1248.33006292884;58.1386234254982;0.0;4.10532208750228;0.0;4.547361811481809;1018.13507279854;0.0;19.145494606878;-2.4692665312791;-0.00058606542992745;0.0011708449474347302;10.5859368527196;4.968987664111429;19.3128798489997;-3.00075712788471;10;juin
1679;1680;2016-06-26;75114001;148.242037057877;0.0;0.0;4.0;2.47131265916429;-472716.788652016;-161548.60593077;-1129474.27809001;2125735,20239861;1774.9573315410198;53.8424671271289;0.0;6.38304250094775;0.0;6.39332422381723;1020.7251884219198;0.0;19.0498472747715;-3.07760952494447;0.000337059936454162;0.0012558504864723199;10.5793669275164;6.330927953679769;19.4984459714796;-2.0869079166404503;10;juin
1931;1932;2016-06-27;75114001;74.31351756558891;0.0;0.0;4.0;3.40106145743375;-214392.38599353898;-135875.84774609;-696899.437821104;1266940,57556181;1081.72283149508;65.081132930584;0.0;7.853910917361111;0.0;7.9654981596229995;1020.66017204657;0.0;20.3416068339697;-2.1855924622722096;1.16962576410623e-05;-0.000824015591598721;14.5851544144945;5.87316221350921;27.2414931315197;5.42454363185608;10;juin
2183;2184;2016-06-28;75114001;97.11230068674541;0.0;0.0;3.0;2.19462090485354;-478539.262617049;-249648.138854414;-986524.658593273;2157328,4015923;1119.39421044459;48.7140999901274;0.0;3.1393714118065796;0.0;7.9816272935144905;1018.0931638017;0.0;22.036102431348702;-3.0161595547026403;-0.0007505502812636321;0.000752967475704447;12.460991516644402;2.01880950875787;25.373057939657002;5.49930269172634;10;juin
2435;2436;2016-06-29;75114001;87.561262591989;0.0;0.0;3.0;3.4367507356332005;-467758.70720434;-170011.167716201;-1192799.09059379;2185348,59184771;983.9738018613119;53.267901239073296;0.0;3.14424399938746;0.0;8.0;1015.56465985544;0.0;19.8806404946665;-3.07945958003766;-0.00039479791814202796;0.0012852328840745801;9.82818597104881;4.51771562021531;20.573740374291397;6.698728275428951;10;juin
