;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
152;153;2016-06-20;67124001;46.7324359422783;0.0;0.0;3.0;1.57151158774207;-407757.753890516;-572216.643507001;-354150.504436493;1602461,86709547;235.051117445807;82.5735152675404;0.0;1.15369731747713;0.0;5.079600512085889;1023.5067164045599;0.0;16.3528998433191;-2.20370161759641;0.00165933391135482;-0.001116589996309;9.278819399181529;1.40391298546458;16.8905027663568;3.29085430386475;8;juin
404;405;2016-06-21;67124001;63.7685283343324;0.0;0.0;3.0;2.7459219220465805;-277282.251483918;-734852.6901531209;-237000.856259346;1420480,00898886;378.58830953156405;84.2284363876388;0.0;2.8547930800819397;0.0;8.0;1021.72040736135;0.0;18.5988828462447;-1.79544436335711;0.00122185720034263;-0.000636239537811993;14.8629007697106;-0.0945028732531019;31.201471867505497;5.13652496639408;8;juin
656;657;2016-06-22;67124001;74.68151542497841;0.0;0.0;3.0;0.577406054620879;-353104.897445203;-610351.548563;-257615.11888504;1555067,80797863;230.903981925919;78.6429920912267;0.0;0.103241686174677;0.0;0.103241686174677;1023.46833010238;0.0;21.8795484994349;-1.95430824503277;0.00231947868699667;-0.000698554730343083;17.1432233181491;-1.4092274594586598;28.8130381332012;1.7721719834953302;8;juin
908;909;2016-06-23;67124001;448.241020869231;0.0;0.0;3.0;1.51568393608917;-323914.938669683;-694354.451301572;-262299.742502213;1547467,80036593;224.340982114896;80.9264204719509;0.0;0.0;0.0;0.0;1020.17050426664;0.0;24.4986657740752;-2.15125473703668;0.0032500468311303697;-0.000775149415881239;19.790890914818803;-0.5982240616576321;32.2773410259979;3.29259760736023;8;juin
1160;1161;2016-06-24;67124001;524.155698349472;0.0;0.0;3.0;2.66677107509279;-379143.61747026705;-806870.0288381509;-215054.63764858397;1563000,36914063;332.030606101268;70.83352739609809;0.0;0.0;0.0;0.0201952594977051;1017.2992682700301;0.0;26.512412270838198;-1.94311376916452;0.00243272121508781;0.000255480365012456;17.5486609565793;-1.01870936853818;26.231694018701102;4.6665754627902;8;juin
1412;1413;2016-06-25;67124001;670.40555448737;0.0;0.0;3.0;1.86184523243464;-186309.20206975698;-691102.559320436;-169518.752698896;1143972,34115217;1797.0723700925;82.4021136315422;0.0;4.0954724164272305;0.0;7.81758385001732;1013.43971773877;0.0;22.770254485019603;-1.52990850984497;0.00058281190359539;-0.000649278676337529;17.6981599448715;1.4923605803634;36.4065307913116;4.199209766287759;8;juin
1664;1665;2016-06-26;67124001;145.938077669359;0.0;0.0;2.0;1.04989139521195;-416212.964996339;-642106.427837369;-307655.650494577;1581331,11702585;451.54104647551696;73.9517246032846;0.0;3.0665493755320496;0.0;3.06691919801726;1020.0202962678999;0.0;18.1308928820596;-2.0781122730404897;0.0015147566904058901;-0.0014459476258026698;11.494744951423499;-2.72415079851632;18.335094125242897;-1.5190344514558602;8;juin
1916;1917;2016-06-27;67124001;79.3075637752203;0.0;0.0;3.0;2.9365648014729797;-394514.916522981;-729487.8372840859;-300876.739103318;1578035,99701643;373.74404374929003;69.2257625994896;0.0;0.0;0.0;0.0;1022.46962710291;0.0;17.8293276117126;-2.03274585944021;0.00193464042249349;-0.000754357522510142;9.30645824848906;0.117644525947911;19.230834320769603;5.27285434131048;8;juin
2168;2169;2016-06-28;67124001;204.249931964557;0.0;0.0;3.0;2.2771283480194198;-345505.68877506396;-675522.447768211;-293674.421911241;1541556,06144476;291.535119153558;76.01177514625292;0.0;2.27284538266723;0.0;2.97215958157857;1019.4545756375301;0.0;20.6029700078522;-2.0057678808443997;0.00252517813545089;-0.0016092305990924802;14.622149355383598;2.53436728427181;27.391304228221998;3.75085539161237;8;juin
2420;2421;2016-06-29;67124001;111.023611129265;0.0;0.0;4.0;1.6732497957637098;-256105.119128702;-706833.783892625;-130849.879876138;1296474,71006393;1442.0409654873001;72.0315775361088;0.0;4.10276035075877;0.0;7.4876532676112;1015.24901258605;0.0;20.8546586932804;-1.65717632085583;0.00101970709431106;-0.00102066708213911;14.673281371180199;3.5091043795692403;25.464988094638098;1.22042338107696;8;juin
2672;2673;2016-06-30;67124001;469.049539558822;0.0;0.0;3.0;3.1925255189656494;-207986.644883632;-532951.319925303;-145067.56975173802;1031932,55358457;358.56310962885595;75.7657524960449;0.0;0.414099728947614;0.0;5.78724162141963;1015.06054002988;0.0;21.3858541379392;-1.6507095907291103;0.0011101270842576699;-0.00117417783465057;15.1078204738675;-0.0380317816743883;31.873009293107298;5.46448465599674;8;juin
2924;2925;2016-07-01;67124001;59.900219240925296;0.0;0.0;3.0;4.45712605542303;-331530.492634298;-927769.605512618;-207553.714534761;1576265,80951643;867.7043637428841;67.6760120415562;0.0;1.0329449388788399;0.0;2.23046540717743;1017.23549060547;0.0;21.7040369238691;-1.7342658694470001;0.00173035233793237;-0.000222110557933937;14.288904812967;3.96001597383294;26.5235211717664;6.4046931557240905;8;juillet
3176;3177;2016-07-02;67124001;79.8230210586885;0.0;0.0;4.0;2.54840844733892;-116075.076214786;-356824.561628325;-75308.308114998;456067,130993323;710.0761690298559;73.24327712340191;0.0;3.6329093241937405;0.0;7.9412870689256705;1015.34731945762;0.0;19.6557114212351;-0.978473343005994;0.00249427811948795;-0.00463741984301565;15.1832354815503;5.89411601034226;31.938282211893302;-1.59980006847764;8;juillet
3428;3429;2016-07-03;67124001;120.748413848925;0.0;0.0;3.0;1.9804493159450098;-406590.607038022;-654093.038217542;-310234.21473217;1600218,87550736;426.16366980969804;64.7030014630217;0.0;0.14755936772921202;0.0;0.149091186671462;1022.2816185889301;0.0;17.625660213556;-2.03268482839488;0.00181282983665982;-0.000867774603102753;8.880646469676881;0.118785646045565;18.2137071072357;4.28586478123906;8;juillet
