;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
255;256;2016-06-20;35281001;0.325131141471496;0.0;3.2710043640464804e-06;4.0;2.60437874546612;-10910.1328369976;-19052.2883570194;10437.1723518376;0.0;390.76820943069197;97.19401230851759;0.0;8.0;0.5;8.0;1019.4643448724199;0.0;16.5620311341894;-0.7179668129026558;0.000225649465750194;0.000686029502035878;16.044817967712902;3.9578100548042;29.632059635227105;3.86814283711649;23;juin
507;508;2016-06-21;35281001;89.28886746243391;0.0;0.0;3.0;1.6391688064689698;-61378.4497854105;-8126.364496231171;-8974.29481410911;0.0;91.91820257605309;85.9379214228399;0.0;2.6943174847343303;0.0;7.189501953652071;1019.7431964296601;0.0;18.0751991496166;-0.412997550502702;0.00288965358297528;0.00148414038592772;18.0947117166376;1.6201514626627498;31.7127470178748;2.72819928072384;23;juin
759;760;2016-06-22;35281001;1051.3684247198;0.0;0.0;4.0;4.35651279729289;-87319.4962080717;-16092.1996465925;-33155.433887717794;0.0;401.671238336017;90.3564680380158;0.0;4.1786572100848;0.0;8.0;1016.2748906607901;0.0;20.111759032785198;-1.13633333003302;0.00285019236901841;0.000833120908203556;19.330736752268102;7.90550964821522;46.064852538715;-1.03570505627803;23;juin
1011;1012;2016-06-23;35281001;5.56990180645494;0.0;0.0;1.0;2.69166546468643;-38466.512296855;-48108.9309939158;-38598.5120780452;0.0;291.842437784795;86.4392984099368;0.0;7.92269708068656;0.0;7.96707577891141;1019.1440114211599;0.0013901737222487699;16.7179464741745;-1.1452629005780102;0.00140603391136821;0.00046659223051996395;16.2346963294673;1.57597722676293;31.7737097164063;-5.306856151906691;23;juin
1263;1264;2016-06-24;35281001;0.837565315407231;0.0;0.0;1.0;1.54916546265315;-134552.06362026802;-7332.474798798559;-4390.87835430986;0.0;368.097020182728;82.68581272467391;0.0;7.515051019918151;0.0;7.515051019918151;1020.2141806373199;0.0;14.1610020901433;-0.42965444366129496;0.00320136937227975;0.0016705217121972301;12.1149977899664;0.525014409751755;18.198077400691602;-4.029758874887181;23;juin
1515;1516;2016-06-25;35281001;0.0;0.0;0.0;4.0;1.72639688906427;-238609.908142686;11665.3920032981;19329.2342867849;0.0;133.38551136764602;91.79992587507981;0.0;0.0598654462309237;0.0;0.0598654462309237;1022.03560514196;0.0;11.93513840714;1.19703981549473;0.00414341678905033;0.0039024539210262;10.4756335775888;2.7088302431693303;17.41066310936;-2.22150616063661;23;juin
1767;1768;2016-06-26;35281001;0.008474548325465821;0.0;0.0;4.0;2.2393579143018703;-105336.376874745;-3880.2138508561206;10010.8313518783;0.0;262.214028675017;82.0456914831085;0.0;6.48392772168763;0.0;7.386179347342679;1021.9240711513099;0.0;15.7743573951271;-0.16849718566207503;0.00199733458740597;0.00153097446393152;15.5055337535847;4.235080961399991;31.9166194611171;0.6572514835206851;23;juin
2019;2020;2016-06-27;35281001;1.28155997824067;0.0;0.0;1.0;1.5314427081883502;-106720.687885404;-9397.039702654509;-23287.2899149648;0.0;114.554798840861;75.74906664305558;0.0;6.5338147052644;0.0;6.9535033756260995;1022.4128314082199;0.0;14.807835762284999;-0.515844821020432;0.00408155918665461;0.000244528367583942;11.1076972657571;0.89763670820867;19.1726550963213;-2.71427306383341;23;juin
2271;2272;2016-06-28;35281001;0.0;0.0;0.0;4.0;2.8051755143718;-287925.830443919;12786.1576282982;44935.678508400895;0.0;202.023255687093;87.2590840798809;0.0;0.0;0.0;2.10663541210814;1016.67736632266;0.0;13.0134695377686;0.9336698007175559;0.00288968939122525;0.000513603737348776;8.03562830483736;4.495276670990281;12.7863925510028;0.24132316557007;23;juin
2523;2524;2016-06-29;35281001;1.79969061019066;0.0;0.0;3.0;4.99906328536241;-36748.4054743057;-78345.1647875277;49600.35636687231;0.0;710.77867916753;86.0048120975307;0.0;8.0;0.0;8.0;1012.70375742789;0.00122501266763848;16.600844969816198;-0.757667346761083;0.000704987219687149;0.00023613029241783198;14.932145957070698;6.06466172411458;28.999261012344498;7.41214768354262;23;juin
