;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
290;291;2016-06-20;35281001;1.7412667869521001;0.0;7.58659310564503e-07;4.0;1.8368113423744898;-18466.7332465648;-24209.786371231203;6053.3273541933495;56,5249583008829;277.278956939341;95.5731232815652;0.0;8.0;0.0394727362436333;8.0;1018.67420199084;0.0011202731330928;15.876078681259198;-0.6028407809876629;0.0007186843103665781;0.0006436757630253401;15.9028729754597;3.25697452881471;34.0597476080111;1.4786959261601;28;juin
542;543;2016-06-21;35281001;174.40588289459302;0.0;3.96205790780019e-07;2.0;2.01843299242272;-94258.9570802459;11717.965500235801;7940.238996506371;156;74.6860466936329;95.30022811038641;0.0;1.19511842418374;0.0;1.5214295923215;1018.21734482377;0.0;15.9021300652229;1.6513915890362;0.0006437841765598599;0.00304613448899402;18.136591373384;-2.94326580597408;30.0050135665515;1.8340078847468;28;juin
794;795;2016-06-22;35281001;10.8634667011794;0.0;2.02048977028509e-08;3.0;4.6584444316874905;-69956.74889606179;-97273.605782271;98642.5533940805;0;251.09309483211499;93.9562406967128;0.0;0.156525030945956;0.0;8.0;1015.7247982298;0.0838520802768351;19.1477307091242;-0.4191785800867221;0.000760613005089925;0.0007984989833160531;16.4997920795428;1.11570151015624;38.3192864666416;11.194994898145499;28;juin
1046;1047;2016-06-23;35281001;0.8185746964808969;0.0;0.0;4.0;2.19571356013249;-61499.328198493604;-18033.9948232174;-14593.511784075201;0;247.950101125214;83.3881990409396;0.0;7.11655416388107;0.0;7.11655416388107;1020.2174021082901;0.0;14.232869965543301;-1.0843283498043002;0.0012352728964867901;0.0005917056213696231;13.3335499125629;2.7861133793921806;23.727060686884197;-2.61909212974389;28;juin
1298;1299;2016-06-24;35281001;8.50894635616709;0.0;0.0;4.0;2.1175587375288;-275615.536523104;3398.6433162689696;24579.4235504877;0;165.015887736487;91.38064619097591;0.0;0.00177671171820543;0.0;0.00177671171820543;1018.92851924776;0.0;11.285764777875901;0.47105770908844;0.00280881213341407;0.00140387644947615;8.883678072401949;3.53191985753073;14.3910041661766;-1.55943914171439;28;juin
1550;1551;2016-06-25;35281001;1.8871322854319;0.0;0.0;4.0;1.3509746683952;-12876.382107019399;-6122.50198578818;-3783.6012914178004;0;565.06322976927;92.52001244082639;0.0;6.584066398799889;0.0;6.584066398799889;1021.6098663469501;0.0;11.7198084380005;0.589172799981281;0.000750531438034278;0.00138762038429589;10.449239938085698;2.97492488361602;18.176827699942802;0.37962296136534496;28;juin
1802;1803;2016-06-26;35281001;0.5568950010783411;0.0;0.0;4.0;2.6027090968667097;-19487.5996420381;-2842.30600047114;-12396.823405503;0;183.419748863662;91.47603842943691;0.0;7.85424190724389;0.0;7.85424190724389;1021.20201688595;0.0;14.215972635931301;-0.7016880387584411;0.00127975712576936;0.00047066358584250994;15.524679889901199;3.6791473594203103;28.4189688675979;2.52542517745311;28;juin
2054;2055;2016-06-27;35281001;0.446060546863002;0.0;0.0;1.0;0.6136088625844871;-91962.4602352991;-929.27734375;-14285.475700258701;68,5085586369988;20.7064175322737;85.393079580041;0.0;7.487071478143441;0.0;7.98954140716756;1020.1784306542199;0.0;13.509431303966599;-0.0810817732696894;0.00309762659082;0.0018695145005173301;10.775146030841501;0.21290647824027104;22.7349153571704;-1.43051821995141;28;juin
2306;2307;2016-06-28;35281001;0.0;0.0;3.55834038449907e-07;3.0;2.05681862493137;-225731.58499032198;27360.819672346297;18450.8066896204;119,893936808218;50.4680859492824;95.7820637148473;0.0;0.7058504482065859;0.0;7.9538480341983;1017.0642845847301;0.0;9.160508627158249;2.52177485943208;0.005292605280302939;0.000301438955070547;8.417411745671071;1.07817094491474;17.531728765538002;2.91350467886876;28;juin
2558;2559;2016-06-29;35281001;1.08403327333502;0.0;0.0;4.0;4.51840468868116;-32397.8302218326;-67406.5181856163;53882.9108388441;0;601.4599503701451;91.9210663864249;0.0;7.55917537649282;0.0;7.79893858841465;1012.0267393012199;0.0;16.3123732130078;-0.501136149332744;0.000205180380558797;0.0010138919879138198;15.6923885751927;6.218403889732111;31.8162734919169;5.0628696269414695;28;juin
2810;2811;2016-06-30;35281001;12.4998417139866;0.0;0.0;4.0;2.8229268448938;-21156.8896484373;-82127.3837988375;40025.0344442134;0;451.932758041409;93.9172083113249;0.0;7.876553256836161;0.0;7.876553256836161;1014.69795114656;0.008157486747775791;16.046823021017097;-0.570669517245049;0.000622265581047776;0.000246794716638637;14.7314991463887;4.5718916752266505;27.7443339248566;7.4063925606551395;28;juin
3062;3063;2016-07-01;35281001;5.96635089251507;0.0;0.0;4.0;3.22204907645073;-144776.049559715;-4421.165342807029;75779.7674572487;92,9410580280216;199.69576780494;85.65484885948541;0.0;0.300134819144764;0.0;0.300134819144764;1017.97974005181;0.0;11.1255401953059;0.7456779858489521;0.0008096127284332639;-0.000492426780646568;8.980869040969651;4.40622456934945;13.3839511978986;2.91952379147551;28;juillet
3314;3315;2016-07-02;35281001;0.675500162269594;0.0;0.0;3.0;2.60556928380323;-33694.8411567209;-59939.9497282508;17577.26256466;53,9998054504395;128.25130126110201;89.5290854349582;0.0;8.0;0.0;8.0;1020.51176322031;0.0158516208936253;12.4067388842415;0.168662309658897;0.00137991796659736;0.000652855017571475;13.3119582396836;0.40215232768967607;29.218695859945;4.23678309173919;28;juillet
3566;3567;2016-07-03;35281001;1.79222131572896;0.0;6.54010308863412e-05;2.0;0.938243310239637;-14777.1102241873;-15479.0123262402;-36846.1581704613;0;185.913058848703;99.30925314987459;0.0;8.0;7.61760824260992;8.0;1021.46694067513;0.0;12.211435487237301;-0.8802850484337309;0.00110175959742618;6.82929131656157e-05;15.668326369052599;-1.41289739325659;25.5831794753722;-1.45243503088566;28;juillet
3818;3819;2016-08-01;35281001;2.4247270822524;0.0;0.0;3.0;4.86816944612687;-11666.0778130888;-89472.6944763666;61545.7915349025;0;608.270949581403;93.59700093481821;0.0;8.0;0.0;8.0;1018.02281898748;0.0;17.352537613759598;-0.662295237663329;0.000451579887488464;0.000306261940154611;17.4369037308621;5.770609660441541;40.1407469824008;6.30246494835048;28;août
4070;4071;2016-08-02;35281001;56.3709756462916;0.0;0.0;3.0;4.7251200054963;-24359.1136503219;-108410.64484477;24222.8778578053;0;625.491894043012;90.6197628668223;0.0;8.0;0.0;8.0;1015.4452613686301;0.00767308193891317;18.266158254915698;-0.7833857146968021;0.000196147169431026;5.7719184948658995e-05;19.1557158814127;4.446166823141549;44.208006145563495;7.029444506933951;28;août
4322;4323;2016-08-03;35281001;0.0;0.0;8.39626153395437e-08;4.0;1.65031472532836;-143454.48343598802;4814.87765860574;-4374.2240182157;0;52.1230775165743;94.54373645231729;0.0;0.137281289420259;0.0;8.0;1014.24421983791;0.0;13.0249424494328;1.49732134139868;0.00251508029186392;0.00118847750728839;10.771986157653902;2.34559767212341;20.372647584979802;0.913073286514155;28;août
4574;4575;2016-08-04;35281001;0.0;0.0;2.6850128764103396e-07;4.0;1.4526403876374598;-226287.423496604;19459.1724824905;5680.720941543729;0;20.950911250809;96.35330251337;0.0;0.9520074862959549;0.0;0.9520074862959549;1020.4495287189301;0.0;10.207520753885198;2.9880240606799195;0.00570453038123962;0.0017904260533929;9.60437599933869;1.61674389143442;16.3394734278372;1.4439834195836398;28;août
4826;4827;2016-08-05;35281001;10.3924788206713;0.0;0.0;4.0;0.7181353965856271;-112300.272379279;25.2500000001164;-11193.8855037683;0;10.2503960152535;79.26200197723009;0.0;6.27159391556714;0.0;6.27159391556714;1027.40496892334;0.0;11.6421407138713;3.69067678496481;0.00758891203676397;0.00174354189571671;12.708204508156701;0.8811623043438549;27.060212969779997;0.251080621444989;28;août
5078;5079;2016-08-06;35281001;0.0;0.0;0.0;3.0;0.7779687033616909;-162337.27031511;6601.888671875121;-12937.976004003998;0;10.1802640371898;93.1257100056314;0.0;0.0280661202159308;0.0;0.0280661202159308;1029.47962096156;0.0;13.9018433793097;3.6985255416455196;0.00681151438605039;0.00272966762729858;16.0021241887158;0.6898124413346469;26.712813507852896;0.46019421931481397;28;août
5330;5331;2016-08-07;35281001;0.0301318970014086;0.0;0.0;1.0;1.99854046819906;-290271.691435635;10643.463661432399;25366.9381825938;0;168.29022416463602;93.564122724331;0.0;3.0172049854126697;0.0;4.2312656342482;1025.37786463614;0.0;14.9135783048563;0.0988909082682454;0.00259401853306367;0.000897044700552251;13.358427289542;2.5820255249636697;16.6418409357502;-4.17710935870128;28;août
5582;5583;2016-08-08;35281001;12.8718048529481;0.0;0.0;4.0;2.42684081384111;-253697.584108472;13841.3256623748;38850.3753625164;0;85.98575830619708;92.6430928176672;0.0;0.556217385662793;0.0;0.556217385662793;1024.74893841065;0.0;11.498888216001802;1.89046777677073;0.00178671437699783;0.00165059045720329;8.244294045990161;2.99322998473871;14.727842550812099;-2.8686027316544;28;août
5834;5835;2016-08-09;35281001;1.97840420438297;0.0;0.0;4.0;2.44641386060969;-244924.572131693;18383.4090065962;44934.915525675;0;79.66553582236591;90.330226822323;0.0;1.4425561567094098;0.0;1.54024569496281;1025.03139050408;0.0;9.68504681113481;3.65692066709019;0.00143207352935595;0.00334627310598232;6.464524356896269;3.4509841404032797;14.785424282818001;-1.74697093730356;28;août
6086;6087;2016-08-10;35281001;5.132819491285701;0.0;8.09819035725595e-07;4.0;1.48155147486184;-167238.58712798302;12086.2773437505;-4886.329503297079;0;55.133915583426706;95.84239068282172;0.0;2.37091733015269;0.129472411994366;3.27596507053381;1026.72169308284;0.0;10.073410290756199;2.9524767930713303;0.0042096564624746705;0.00244515275912907;12.1822692415786;2.14412618909408;31.131574780745698;-0.489160050914519;28;août
6338;6339;2016-08-11;35281001;0.33525653547258505;0.0;3.43366604090682e-08;4.0;1.07000569397439;6694.5331949600295;-336.0;-23696.112131594902;0;217.26676699496798;88.68797667960258;0.0;7.9999014646931395;0.0;7.9999014646931395;1027.17685358877;0.0;12.344558104173801;0.139620911946645;0.00618479796302094;0.0026517755005027698;13.7331391856075;1.2486358006863;23.3768006675818;0.373805684688683;28;août
6590;6591;2016-08-12;35281001;0.0;0.0;2.20320602937342e-06;1.0;1.25166964723088;-210495.20627677397;15979.333311558;-5542.869862436751;0;57.250895981646;96.59824662041392;0.0;3.31955081828963;0.38440625404474393;6.776153888659179;1025.0317346128;0.0;11.447078854105802;2.7360457025129596;0.009120510251959998;0.00422167339167839;13.401108320969401;0.17835602318704397;20.6868682513668;-1.67785421886036;28;août
6842;6843;2016-08-13;35281001;0.0;0.0;2.4529266666758097e-06;1.0;1.99314469175528;-179168.09577333898;20876.174024106298;3550.3094723239;0;142.060164138239;96.03199604665069;0.0;3.7036861430336203;0.314405605546209;3.7036861430336203;1023.6989650601801;0.0;14.1146660684641;0.000203041478025412;0.000833759164270455;0.00101983457356729;15.161177986197501;0.7704447184423879;23.3753014712729;-3.4526564385178102;28;août
7094;7095;2016-08-14;35281001;0.0;0.0;0.0;1.0;2.01536508637358;-200068.27433729102;1514.72332906716;22489.4691712866;0;178.519535914791;77.678483685196;0.0;0.0;0.0;0.0;1020.3269830103;0.0;15.3694640559973;1.9266984125163302;0.00735687405306642;0.000944649152739141;16.2897542177385;-1.11007218835221;23.017102460897103;-2.78725472949736;28;août
7346;7347;2016-09-12;35281001;129.338543096514;0.0;0.0;4.0;1.12595644735799;-139535.934640526;4378.80051016821;1698.1503252983898;0;13.334894394793901;90.2391112312957;0.0;0.0018491124260355;0.0;7.90260345484378;1007.5314224683;0.0;15.7168361708996;5.4872066424314;0.00660315636709621;0.0054696925599997705;17.635120992731302;-0.8438767073166341;32.1391591249303;0.0269082345074574;28;septembre
7598;7599;2016-09-13;35281001;15.5190835076861;0.0;0.0;3.0;4.31539520465494;-32775.2420879019;-140965.081084014;62040.5805647393;0;304.62727708419897;89.2997293256486;0.0;3.8515705224801295;0.0;7.865167236033679;1007.80874760279;0.0;17.5762109215358;-0.484249014600653;0.000908308807054548;0.0015344172351119;15.064639803687598;-3.3264698608472902;34.6893383221686;8.19581196340008;28;septembre
7850;7851;2016-09-14;35281001;3.5768227258233;0.0;0.0;4.0;1.6162261115623702;-16092.7103218435;-50348.8596231938;-2784.7385098928103;0;126.13096492751801;92.3266662113406;0.0;7.999372292285889;0.0;8.0;1009.7968823053;0.0352780594663482;14.290623822276402;0.0719656221081255;0.00182794977692471;0.00264763485057847;16.0732675206751;2.45965455208351;35.6963981399967;-2.17687308917814;28;septembre
8102;8103;2016-09-15;35281001;56.344701414935706;0.0;1.14261123930474e-07;3.0;2.6738772344966604;-51724.2358937261;-37721.6300232412;20529.1703497174;0;200.121023601534;94.46876518347271;0.0;3.76667766196087;0.0;8.0;1014.11682228884;0.0284316139037566;15.1040585832815;-0.18850516730366898;-0.000329865096219992;0.00137355073328306;13.0460611384002;2.20786194667741;32.578906244558304;3.79432467553125;28;septembre
8354;8355;2016-09-16;35281001;30.244970325642498;0.0;0.0;4.0;2.77622145173641;-243308.190730155;10537.46894598;73386.1454195988;0;314.833657389054;90.0348777163231;0.0;0.11928362620701;0.0;0.8366624513255521;1021.1143046677302;0.0;11.898901781090801;0.931700954768301;-0.0006866153519652981;0.00129690975294259;10.0733201713616;4.07961682661334;17.4881867678669;-3.5150910190314;28;septembre
8606;8607;2016-09-17;35281001;2.19314335022495;0.0;0.0;4.0;2.7847158982100098;-85017.3215650308;97.69531249965071;27271.447004318998;0;657.769047669885;91.6450114881797;0.0;7.28641887942678;0.0;7.88913319633229;1020.17860325373;0.0;12.6524526212589;1.80815952098645;0.000381934838453767;0.000307267232888977;13.6856690458131;4.44019588728405;24.8326258371308;-2.6140279446954398;28;septembre
8858;8859;2016-09-18;35281001;1.16553845901946;0.0;0.0;4.0;1.67035703841745;-20022.479451358402;-1525.2506728172698;-27812.8717665673;0;87.48533589864401;89.16522725407391;0.0;7.807728258803951;0.0;8.0;1022.65968915892;0.0;12.3871627012162;1.33882605721123;0.0018893748456645;0.0010800932330800699;11.602296296424901;3.24443574414179;23.467676829135605;-1.17886092132543;28;septembre
9110;9111;2016-09-19;35281001;36.469448023712204;0.0;0.0;2.0;1.3454495440431202;-130992.090479013;8396.87567281686;-1487.0287220480402;0;39.9015757028823;93.38898142849541;0.0;0.52193753521542;0.0;5.62182017960235;1019.2618633304598;0.0;12.6522597818242;1.88559389623991;0.00521781419067416;0.0022057665058333197;12.9332317670602;-1.8100239251761898;23.866263379819397;-0.8172336129536891;28;septembre
9362;9363;2016-09-20;35281001;18.628693651793498;0.0;0.000362529695090306;2.0;1.43014319974187;-100201.611840902;16106.9446723461;-5932.25681960568;0;29.347368522634802;99.4534541265637;0.0;7.96075379613746;8.0;7.96075379613746;1017.39370148655;0.0;10.1802655650245;4.17794323350021;0.00239271500917061;0.00444720782605342;13.352300893308598;-1.7913948823279802;20.8654509895423;0.934163805433836;28;septembre
9614;9615;2016-09-21;35281001;0.0776649523140776;0.0;0.0;4.0;1.6248470309829899;-29660.2445554141;-1290.76367187483;-4103.97927009966;0;320.737884354863;92.54420548054449;0.0;5.5468494747954;0.0;8.0;1018.84019205631;0.0;14.452574733873998;-0.43244526466742406;0.0018124838054661698;0.0011230181725883802;11.122937039492701;3.56797325361915;21.526671112580498;0.500365526480888;28;septembre
