;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
201;202;2016-06-20;67124001;75.3356227295034;0.0;0.0;3.0;3.69922253039063;-304265.52883434604;-1076857.61914443;-212104.442924503;1610344,6919899;758.314051341268;61.6124870208294;0.0;1.54514675290939;0.0;8.0;1019.6058538375698;0.0;21.740247603260002;-1.73681730470712;0.00339207761513267;-0.0009210271499344789;15.244998524105199;0.8362033819430849;27.9068291543518;6.2836926021846295;15;juin
453;454;2016-06-21;67124001;36.674016060308205;0.0;0.0;4.0;2.8023221515402;-83152.0486888887;-280842.4341774;-379.87555694594704;292872,915912628;278.893663932565;82.3576450262408;0.0;2.2485540948350202;0.0;8.0;1021.80561131572;0.0;20.1980440963613;-0.8017931879585379;0.00213032158882096;-0.0015821290995519301;16.711708851793098;4.60004337271684;40.5953180789948;-1.4983880398795602;15;juin
705;706;2016-06-22;67124001;870.2562477495579;0.0;0.0;1.0;3.43049821435687;-351081.936269763;-1292124.18918608;-280743.72122956;1973801,51605606;845.3426425699009;67.80597830984321;0.0;0.0447485207100592;0.0;0.0447485207100592;1021.5887677656801;0.0;27.222532614725104;-1.9290248814359598;0.00477702564030675;-0.0012065382868970901;17.6476767331711;0.7909265578490942;31.942756900563896;-5.61096527246991;15;juin
957;958;2016-06-23;67124001;1389.90847804539;0.0;0.0;4.0;0.151991468802166;-351469.89487266896;-1180472.91158294;-187321.18566895;1958223,79976654;435.47235703188795;56.4636965609681;0.0;0.0517751479289941;0.0;0.0517751479289941;1017.55612489014;0.0;32.1432214334797;-1.86088081153144;0.0040108802037631;-0.000883757480460468;20.003901636193103;3.74289382516883;36.6578626199626;0.305663954000697;15;juin
1209;1210;2016-06-24;67124001;1470.22662284925;0.0;0.0;1.0;5.322969443770231;-289073.045707706;-1391962.82138823;-232329.358982098;1863444,93196869;446.808504882251;67.05944402037859;0.0;0.827607694814875;0.0;5.26996228845308;1015.5412190045;0.0;28.9098049970577;-1.6048079343745902;0.00429684121778991;-0.00177385464821797;20.754412590491103;6.34284449554979;40.186983487801704;-7.13340776378755;15;juin
1461;1462;2016-06-25;67124001;398.414475275675;0.0;0.0;4.0;4.3307909009999905;-141182.41021919402;-840968.0830993729;-14239.9626083389;936133,809104925;575.99132747204;81.9130742027483;0.0;3.12954497256608;0.0;8.0;1013.7732604113901;0.0;21.104569009252;-1.0004782232718101;0.00416269157405119;-0.000312874800465564;16.6953887457145;8.7128483931302;35.587628338253104;-4.0422581217717095;15;juin
1713;1714;2016-06-26;67124001;174.785575428976;0.0;0.0;2.0;1.72081859946471;-243624.867691033;-828569.510272968;-165644.81605909698;1415652,89944835;616.8685620371599;65.3546007482872;0.0;2.60212353306419;0.0;4.69764128797159;1018.16027911415;0.0;20.424364651453;-1.3517674541726499;0.00568341024298364;0.0006662023513400071;13.7826986277302;0.44911772629721997;22.6341622231993;-4.1773715320741305;15;juin
1965;1966;2016-06-27;67124001;80.8580458327146;0.0;0.0;1.0;3.49692313893648;-104282.95635795599;-323370.846588128;-14145.427299501102;390515,290824877;231.134007170637;69.1798276197009;0.0;6.775950305588159;0.0;7.94600591715976;1020.5881574592801;0.0;20.0757117866902;-0.757572085632937;-0.0015071579390607802;-0.00587244909149836;14.5901790529839;2.6894906860545293;25.938522149226603;-5.435500034132089;15;juin
2217;2218;2016-06-28;67124001;356.38073364506204;0.0;0.0;3.0;0.9348500187840592;-389431.15339375206;-990312.874336238;-280618.57320404396;1937213,56222917;498.29119200446405;60.3405749643567;0.0;2.69967161034671;0.0;4.6718920344657695;1015.4018603740599;0.0;24.2998073796422;-2.04657607236009;0.00220762713394217;-0.0005145399237111991;16.6046025040502;-2.69831415975931;32.7574278464309;3.00779290415846;15;juin
2469;2470;2016-06-29;67124001;258.62576798023497;0.0;0.0;2.0;2.54847974151479;-200810.368005745;-727699.2655639391;-131377.51763915198;1334951,15625377;910.494777008877;65.8455206830694;0.0;4.40004121126146;0.0;7.98292881215112;1013.2640272302699;0.0;23.4639354017287;-1.82935892378012;0.00408989822269806;-0.0019650079656232397;17.2677592683118;-5.003858915413749;28.791797412675802;-0.7221438172272091;15;juin
