;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
339;340;2016-06-20;35281001;60.2221162975033;0.0;0.0;3.0;4.54617832925853;-110484.499637484;-639599.693692451;-225444.968292832;1136632,48805261;853.6760141277541;85.0756165267797;0.0;7.9900147928994105;0.0;7.99371301775148;1019.53815167709;0.00298779776930482;19.3940828008361;-1.63835180778209;0.000922882590804086;0.00044102810790821794;16.2711373652852;4.91648859298949;36.278111100695206;6.413657423196129;35;juin
591;592;2016-06-21;35281001;983.1226647557941;0.0;0.0;3.0;3.3748476432467203;-241980.47723209698;-687942.638371241;-339827.52635097;1555447,90626312;509.393757881566;75.35175809723592;0.0;0.0549862015096551;0.0;8.0;1017.82859777563;0.0;25.155137956041997;-2.0173430079193797;0.00218414154217422;0.001509743527839;17.944044031780898;-2.9207265029690297;41.5369976470902;5.63544907089455;35;juin
843;844;2016-06-22;35281001;881.275702034343;0.0;0.0;3.0;3.3660276136784906;-234343.425794361;-1088778.91238357;-449740.259987825;1943112,76507306;653.091920520205;73.6023568680596;0.0;5.52270928858311;0.0;7.98182405028823;1016.6581131446198;0.0;24.474339886029;-1.9848289549492801;0.00221730551675099;0.00216509421047538;18.529110844847;1.50333808985485;41.0360431676127;6.3616338812789595;35;juin
1095;1096;2016-06-23;35281001;59.729680929710206;0.0;0.0;4.0;2.1731555455438403;-487918.45612334897;-1061535.08996107;-759229.311670532;2556823,64325094;801.2659595188439;64.03663370222169;0.0;2.2868355257856097;0.0;2.2868355257856097;1021.46176733146;0.0;19.7215615297633;-2.63248639523314;0.0033277995994051898;0.0027817181158323;10.663229223009301;4.1235382517043;19.511133174932198;-3.1371840560022997;35;juin
1347;1348;2016-06-24;35281001;267.005340695464;0.0;0.0;4.0;6.07918539568774;-324803.696475264;-944724.7799825721;-562871.263515224;1970364,57954907;2869.90790280835;77.01152760572509;0.0;7.25878529581346;0.0;7.3733289438636795;1020.38916587223;0.27338140043142395;16.7889999039652;-2.48031659451793;0.0103725710931622;-0.00296977396652215;11.757819074980599;9.92754465032697;22.468174241359502;-3.7709296460342903;35;juin
1599;1600;2016-06-25;35281001;82.31448236358041;0.0;0.0;4.0;2.4251129905677598;-358055.214216708;-884048.086113707;-609066.410561319;2073461,00502325;767.056071952043;65.6034993311439;0.0;6.2806787805529405;0.0;7.966633928135639;1022.5926690349099;0.0;18.2108603926698;-2.3369307962241;0.0020086775635764303;0.0015096549776926198;11.0492738447261;5.14691176083578;21.793467641873605;1.3181769315615302;35;juin
1851;1852;2016-06-26;35281001;38.1368455432323;0.0;0.0;4.0;3.4355381287977003;-68553.8913958071;-295422.541740667;-178247.649652484;651193,581593534;578.05666677602;82.5075219648511;0.0;8.0;0.0;8.0;1022.3945624672699;0.000847711752169292;18.310832721208197;-1.52293471069425;0.0009305746809890539;-0.00185567899334612;14.733558522748;5.84017867776859;24.256043376033602;2.78140171883929;35;juin
2103;2104;2016-06-27;35281001;72.1572763182396;0.0;0.0;3.0;2.8277244380283797;-187277.525083655;-527375.574055434;-340268.57545995;1369141,63529168;575.18130511906;69.2520656535694;0.0;5.0920328275338;0.0;5.10302395083484;1018.99946512094;0.0;17.9285071037803;-2.4149864886434904;0.000723486111242241;0.00222962934093096;10.663449364142801;2.18404822171038;23.951313999285002;5.18681204393933;35;juin
2355;2356;2016-06-28;35281001;51.5662762058408;0.0;0.0;3.0;5.80042314313884;-319359.38259208;-966940.51882555;-657669.980021465;2102392,22036672;907.946318662289;61.9218544199727;0.0;2.40836264516877;0.0;8.0;1015.2075205238301;0.0;19.161359828450802;-2.19619622370006;0.0034309787057550103;0.0019996389348539197;9.7712550939774;6.055528049684661;27.2426099283839;8.36181366593152;35;juin
2607;2608;2016-06-29;35281001;10.9017439247399;0.0;0.0;4.0;4.686249069283799;-47785.441504239694;-249588.572350503;-18240.2448592156;324058,842453358;673.2226390081939;83.2856947721212;0.0;8.0;0.0;8.0;1014.6038090871199;0.00013410711086073502;17.8501280752813;-0.9184596382556189;8.74787811323255e-05;0.000411437315684466;15.8092093685051;6.344436082901651;31.230713428562;5.9856990898733695;35;juin
2859;2860;2016-06-30;35281001;82.8447407785058;0.0;0.0;4.0;4.50867277667089;-70306.00014698571;-494180.897124541;-101907.790911202;674002,908771535;930.5074916820698;85.8847298014609;0.0;8.0;0.0;8.0;1015.9554167754599;0.0179064237047502;17.7583234379973;-0.9825739768089041;0.000767581892329314;0.000169891290881383;14.3410466969013;5.779777856674629;27.728079170487;6.55047443444349;35;juin
