;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
132;133;2016-06-20;75114001;0.8226991455721329;0.0;0.0;3.0;2.15618334412966;-75871.2803003924;-22276.7582988895;-93223.69591049211;60669,1195006431;291.276279279277;78.54130434192571;0.0;2.8459667569663702;0.0;8.0;1021.9921646838901;0.0;15.6021483089405;-1.00311504960526;-0.00100596345112752;0.0041266425643239;14.159018614318098;0.950698077447657;36.223704652087704;5.453012853442429;5;juin
384;385;2016-06-21;75114001;2.40287393178548;0.0;4.78457607555973e-07;3.0;2.15879740633578;-11170.663066193101;-13148.0201630597;-22522.2076032356;16525,1264579864;391.63144515940695;93.03874439142722;0.0;8.0;0.0;8.0;1018.9917581056401;0.00979703131909177;16.1078193978214;-0.998732768123647;0.00022676543816246603;0.00159202160740488;14.8891380774845;0.46799676317283706;37.731363694229;4.5400308782627805;5;juin
636;637;2016-06-22;75114001;97.90623202150671;0.0;0.0;3.0;1.6313848142782599;-27384.1950510967;-6056.371783256129;-26791.3918027857;63726,6413451414;144.439884015606;89.0621517832701;0.0;5.00950932247578;0.0;5.00950932247578;1021.0042113651899;0.0;19.981812415510102;-0.8730165645462049;-0.000350181800821418;0.000945994970220056;17.747136180387898;-1.22105768487468;31.9958228321975;2.69467445990088;5;juin
888;889;2016-06-23;75114001;523.9637679882251;0.0;0.0;1.0;2.7335581406853904;-133841.562453299;-14478.714421913;-23092.915059873398;138950,780049824;339.451429324106;78.3471082408912;0.0;0.269100829160154;0.0;0.270077831055106;1017.20709887959;0.0;22.055800926869303;-1.19177262026446;0.000868546845376089;0.00169893082978293;20.489982445880898;13.3684345098154;37.866844674894296;-2.23791675619581;5;juin
1140;1141;2016-06-24;75114001;110.34584124636999;0.0;0.0;1.0;1.2580031288367701;-180790.541884362;-16299.006591441299;-132826.873941384;120190,744132703;296.941004478779;79.99874490847701;0.0;0.0234775008264679;0.0;7.94444710632937;1018.4808544548;0.0;18.8963926588705;-1.6427440135354099;0.000840445657275215;0.00190375811716362;16.4688638818394;3.3005410272908;33.7457794851598;-5.132005551276981;5;juin
1392;1393;2016-06-25;75114001;21.506470286643502;0.0;0.0;1.0;0.668844435823;-68012.640875406;-84630.6032623811;-100889.430973107;9872,14541989498;279.70681205695803;82.8167048857952;0.0;7.983524177465791;0.0;8.0;1018.1995763881;0.0743526314133119;15.654173644053;-1.43185318226026;-0.00067918321348774;0.00252161473242129;13.276379729334801;0.5693348354634289;29.0594962736595;-4.24073563066576;5;juin
1644;1645;2016-06-26;75114001;6.2498240527456606;0.0;0.0;4.0;2.36420777028052;-277014.879447497;-271.99243696041304;-68481.0079538981;169579,657928511;254.89409589825001;82.9659973449341;0.0;0.0618059218417454;0.0;0.0618059218417454;1019.9643248467698;0.0;13.550366795836899;-1.38640679475505;0.00147793468268129;0.00227520758751198;9.513286110441301;5.03410930734566;16.1151797609236;-0.109732949993468;5;juin
1896;1897;2016-06-27;75114001;22.4478977782381;0.0;0.0;3.0;2.68915071054025;-48213.9465144045;-45956.6410411626;-53515.357090362;7747,96584879055;294.735974765686;78.03641044676829;0.0;8.0;0.0;8.0;1020.77268216649;0.0036684596609740704;15.6948300007848;-1.07551681043773;-0.00018341152166557299;0.0038348985107986397;14.1552604645491;1.6737729374490402;27.7261580211198;6.28543714105942;5;juin
2148;2149;2016-06-28;75114001;0.0541667938232386;0.0;0.0;3.0;1.1006618731133502;-222236.569186142;1653.4953290526998;-36680.290716622796;153255,195159646;30.043808867914098;73.3431927434033;0.0;9.861782457705759e-05;0.0;4.894143504332781;1019.7547646678801;0.0;15.810487397062;0.7540177678729449;9.14759887070389e-05;0.00846291557514665;10.9294898706545;0.700883416560795;21.6609741383545;1.57238998397225;5;juin
2400;2401;2016-06-29;75114001;5.01728120664087;0.0;0.0;4.0;2.78475483293706;-290899.117287166;-12011.7403634797;-58703.225340611796;149748,061676188;404.84938966621;77.3835010552833;0.0;0.0796057486620548;0.0;7.87913101805738;1015.8787456245099;0.0;13.9540155078791;-1.40555339393184;0.0015920306492951401;0.0025242731712652603;9.57642862879049;6.76362620843243;15.8674350444398;-0.9530951814558829;5;juin
