;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
205;206;2016-06-20;33281001;94.95964649508059;0.0;0.0;4.0;3.43987884603061;-426039.283265369;-867949.3379450659;-568982.31281499;1942100,11128451;812.710040528506;47.794641887718;0.0;0.0;0.0;3.2060403575993996;1022.7360051515599;0.0;25.246982534226998;-3.6102636202295697;-0.00646719243111676;-0.00166787654435815;17.8128405995455;7.40483360277111;35.679019476219295;1.45860915770386;16;juin
457;458;2016-06-21;33281001;401.021197148842;0.0;0.0;2.0;2.73301672503254;-499659.46706252;-959421.124191006;-468675.244092339;1961732,37930129;1124.16071089001;45.6816801810917;0.0;0.0;0.0;0.0;1019.2427992821001;0.0;30.7710683436202;-3.6586377338333795;-0.00790930270213877;-0.0017357783885165;16.6904714688356;-4.8974035609407;30.408976969256;2.20667045811865;16;juin
709;710;2016-06-22;33281001;681.811466267628;0.0;0.0;2.0;4.7668115980187595;-460285.95740416704;-1014242.99900595;-396970.50530733296;1959152,32783526;1003.6990198938499;35.794480834012795;0.0;0.0;0.0;0.0;1014.66378580737;0.0;35.2093975933743;-2.87324313401788;-0.00731329054548749;-0.0005217437649418459;19.5417212792044;-7.79381823394352;31.7185250535245;2.11378132503503;16;juin
961;962;2016-06-23;33281001;273.163016354583;0.0;0.0;4.0;5.9208705047892;-461884.39393649297;-942752.351511915;-669784.513754586;1969463,20137042;331.492632154501;51.7091121460379;0.0;0.0;0.0;0.0;1015.5528710402699;0.0;29.0139487186122;-3.81360565501748;-0.005397994201058329;-0.0021729679975552;17.1923998704773;9.85630270426781;25.4832003384344;-2.02617617133145;16;juin
1213;1214;2016-06-24;33281001;296.552371870731;0.0;0.0;4.0;3.2869535450203102;-198201.730432896;-391236.02931722795;-354476.547259693;1029124,49439073;654.105973284378;64.0040827929421;0.0;4.29363572318225;0.0;7.945280448556429;1019.045708428;0.0;22.8412806833733;-3.2288643190965303;-0.00404076048427385;-0.00248484646793838;17.1527180969957;5.730046143133639;34.2402277216315;-3.9399347659055604;16;juin
1465;1466;2016-06-25;33281001;126.094806906425;0.0;0.0;4.0;5.66458618373778;-505044.92749096896;-782312.7173774721;-782481.713554864;2009660,59960151;1100.97099035248;43.245065529140206;0.0;0.0894793080476163;0.0;0.0894793080476163;1020.5329901490101;0.0;22.902572472905998;-3.62152645487739;-0.0063058226614401795;-0.0018591228814788;12.026542711300301;8.7186141166135;16.4567439019438;-4.51177392954429;16;juin
1717;1718;2016-06-26;33281001;112.668723048474;0.0;0.0;4.0;5.52263442016647;-264889.150085669;-535320.567582129;-571299.564676599;1099002,33953002;1379.30879356246;48.101688573356896;0.0;5.11802150997911;0.0;5.87413959683077;1021.73910010992;0.0;23.0953048952497;-3.16285650505086;-0.00549139948463141;-0.000644956554882842;14.193047566651401;9.499887680801839;21.265365102850897;-0.9950116291856371;16;juin
1969;1970;2016-06-27;33281001;120.320533037217;0.0;0.0;4.0;4.823483087167951;-429918.514590599;-700209.627672665;-763517.231440637;1892609,32239672;960.676708131279;49.49974350526771;0.0;1.47169463315895;0.0;4.585084557967701;1023.16875001225;0.0;24.730337151610602;-3.8375006523843505;-0.0061661686724304296;-0.00248626313376611;15.301433264082599;7.35581892001896;30.101716613745303;-4.0030272939207;16;juin
2221;2222;2016-06-28;33281001;123.860236541548;0.0;0.0;4.0;4.774060649157019;-478517.533557116;-720544.012749962;-788365.8489178609;1963204,04047976;982.612641923244;50.7825054700755;0.0;0.49009296191789703;0.0;0.49009296191789703;1018.41552076026;0.0;25.6980029539305;-3.9261848718838297;-0.00640654415725753;-0.00256246750755707;14.108640677463802;7.73917783245501;26.604191091668802;-3.06282456425061;16;juin
2473;2474;2016-06-29;33281001;131.169664074272;0.0;0.0;4.0;4.62742137957485;-447641.880939495;-670035.022311153;-747001.269913633;1853562,81645005;1153.45992475691;49.259222930737295;0.0;2.8608251415562203;0.0;7.96644561763546;1015.4772540000599;0.0;24.9753609840589;-3.71928458700873;-0.006191554819954721;-0.00202247332722299;15.1557280898971;8.11980350818253;22.166196912527102;-0.810587684858582;16;juin
