;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
112;113;2016-06-20;6088001;16.9511138756892;0.0;0.0;4.0;2.02618634766054;-286637.080975681;-105629.37555474;6533.16267490359;0;16.1491834966004;61.6602258996405;0.0;0.0;0.0;0.0;1016.41504890704;0.0;19.1060834897831;2.29893298296338;0.000378618652128686;-0.0047648299862094205;13.605027144267002;2.2228096184116604;19.7808470676973;-1.52884146520228;3;juin
364;365;2016-06-21;6088001;0.0524387675250198;0.0;0.0;1.0;2.10415848145231;-264310.500873833;-33311.4578465825;-713.3348561227091;0;23.940531761328103;88.30052823016091;0.0;0.0;0.0;0.525086871896644;1020.3813839989;0.0;19.455156921825303;-0.462175831577046;0.000579828576385258;-0.00412368606761265;15.474136029793598;-1.19875002901245;30.6805741920253;-2.03701854991235;3;juin
616;617;2016-06-22;6088001;0.0872059815301277;0.0;0.0;2.0;1.15320639799769;-241435.619039445;-48182.817451834504;-3215.26728814834;0;32.1460620145645;81.3999839687085;0.0;0.0;0.0;0.0;1022.03487420384;0.0;19.7590045692037;-0.6537873862152851;0.00103709330430859;-0.00467130907571286;17.9853635374253;-1.58168031225068;33.0603487442568;-0.24208805555829202;3;juin
868;869;2016-06-23;6088001;0.0;0.0;0.0;4.0;2.42063093939033;-228769.684575497;-63078.428803681396;19093.5832112434;0;10.0;67.3946743972461;0.0;0.0;0.0;0.0;1019.91844759784;0.0;23.475689028593198;2.5760945355522997;-0.00138188146641169;0.000184015415953754;16.8725150022452;2.3788556239014502;27.510749848457603;-0.443375748043805;3;juin
1120;1121;2016-06-24;6088001;0.0;0.0;0.0;4.0;1.6007673307818502;-194117.647567838;-72505.27212106981;32302.0573843717;0;4.50409320148063;59.115081790718605;0.0;0.0;0.0;0.0;1016.9958715097599;0.0;25.8673030346878;3.1117698492134203;-0.000759003989352608;0.00492881855576328;17.818840796420396;2.6756093074509;28.274902368270002;-0.7761626190767759;3;juin
1372;1373;2016-06-25;6088001;85.17873248897591;0.0;0.0;3.0;4.19373751425253;-282246.77749600896;-55657.8692879636;11540.724350273998;0;181.673159816309;76.5245493259728;0.0;0.0;0.0;0.0;1011.1388694833198;0.0;23.275589175525603;0.318839705962063;0.000202635290884902;-0.0053088270796571;16.3546769690853;2.48878626330401;25.262216150760697;4.13397861017432;3;juin
1624;1625;2016-06-26;6088001;171.832223589739;0.0;5.06775110976617e-05;4.0;1.11353763515182;-65779.9500907068;-30126.285739302402;-16131.644817113798;0;192.726696941887;100.012377706526;0.0;5.1355604913812805;5.4173121734056195;5.1355604913812805;1011.5420831867401;0.0;20.1972974289544;-0.7926722073825659;-0.000180261472791326;0.00125976133605555;14.717782310531799;1.37803776819791;24.9155991989101;1.1163892567420302;3;juin
1876;1877;2016-06-27;6088001;34.311543553656605;0.0;0.0;1.0;1.89160398904843;-288260.968503833;-107076.53618538301;-7377.78194278471;0;15.076073382456999;80.00788654471751;0.0;0.128608798500367;0.0;0.176605421618875;1012.6336996611;0.0;21.6662612954184;-0.0697933390328842;0.000554047001774977;-0.00525670952388336;17.1208776836844;3.44184082634458;24.092475538389397;-2.50275763140234;3;juin
2128;2129;2016-06-28;6088001;13.4534454179811;0.0;0.0;3.0;2.07052813020852;-153997.55266416402;-80822.9694164985;-10473.6811551748;0;120.240587610227;88.29956448475971;0.0;0.28763559328106103;0.0;7.47399128164019;1016.2371468280901;0.0;21.4389559530652;-0.996405377331939;0.000209986912662586;-0.0027689933812982803;15.0495857380935;0.949567930860183;29.6201996669988;3.5450334159758996;3;juin
2380;2381;2016-06-29;6088001;0.612382489169224;0.0;0.0;2.0;4.4374714297632005;-277021.11653313;-149827.480584264;-4136.90298941656;0;185.45272060285802;83.5420916623207;0.0;0.0;0.0;6.796629155658151;1014.59063238856;0.0;21.7263278045854;-0.962367059521963;0.0010060692675129801;-0.00447351218322517;16.4375562606416;-5.036238307191531;26.135417938232496;-2.39026523969371;3;juin
2632;2633;2016-06-30;6088001;131.665338167018;0.0;0.0;3.0;1.31644652504483;-259135.468996226;-64798.4914649111;-9762.194677948492;0;108.612786398617;85.2577993231761;0.0;0.000913318756005525;0.0;0.5143645301284699;1014.8003838414699;0.0;21.382844226060698;-0.994906580012863;-0.000200495195737777;-0.00296540683816073;16.6213500526006;0.15281601306921;34.171705989269;2.01060699297517;3;juin
2884;2885;2016-07-01;6088001;365.563705210717;0.0;1.9718247583345803e-07;2.0;5.6765260128240005;-228545.21205648698;-82447.4104432453;-4523.74992099347;0;144.013464355777;93.88632304526259;0.0;0.738845980379003;0.0;0.738845980379003;1015.7939021545;0.0;22.198388022283897;-0.971605657926371;0.000821712031058509;-0.00364078602744974;19.367455548048;-6.6047894997464;34.925499298275106;-1.92036294622813;3;juillet
3136;3137;2016-07-02;6088001;317.64410354549;0.0;0.0;1.0;0.9445464991023991;-242960.07922187302;-69798.9800222511;-8499.84179431177;0;29.5626309924972;84.8730494539268;0.0;0.0;0.0;0.0;1015.57497790565;0.0;22.6398538215222;-0.5950980629195121;0.0034115605273554103;-0.00481838829381386;17.989328488003302;-0.304852060064156;34.6084237877076;-1.81100519366009;3;juillet
3388;3389;2016-07-03;6088001;7.59662484444556;0.0;0.0;2.0;6.796674303549009;-252695.05769753398;-193496.300953387;3687.29206782757;0;732.033509298635;84.99456083181941;0.0;2.84228465899848;0.0;2.84228465899848;1012.8456768062199;0.0;23.072681953419;-0.9707106672358349;0.00041191717770224504;-0.00281845426038705;16.373873175938197;-8.51793912933497;29.7908671266923;-0.753340217634092;3;juillet
3640;3641;2016-08-01;6088001;145.600485151837;0.0;0.0;1.0;2.7652569723117595;-260249.01892507;-188245.5784229;-19340.119491933998;3,59999999999614e-12;56.300047222523794;82.0674785963094;0.0;0.0153902300799495;0.0;0.0153902300799495;1011.8839255290302;0.0;23.115679719688696;-0.512324762856206;0.0008566224034549669;-0.0045231733529849895;18.1294215430186;-1.54124533389386;33.3302926568285;-2.9109753829252702;3;août
