;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
120;121;2016-06-20;31069001;0.0946627490684461;0.0;0.0;4.0;3.19871956545635;-235235.24958260398;31258.501323074;60872.1376977529;0;76.9338973017369;92.1840453163625;0.0;0.24047586170271298;0.0;8.0;1025.9259941856901;0.0;12.3703377528617;1.92597151551012;0.0045538160381029796;-0.00283742049940987;10.5126248732209;4.7964979228891;19.8340082345749;-0.558039343233767;4;juin
372;373;2016-06-21;31069001;0.0;0.0;0.0;3.0;1.1118425140241799;-164548.37294749302;5785.7852044887795;2310.5083343721803;0;9.51101598007881;84.14570613414159;0.0;0.0;0.0;3.3193765775682205;1022.39951560711;0.0;15.188463913459302;3.53206603057425;0.00912388120299611;-0.00140438976823256;16.7277904704316;-0.269307269937131;33.9477708516861;1.28990919611578;4;juin
624;625;2016-06-22;31069001;0.0;0.0;0.0;2.0;3.6278689062122798;-219033.794978576;-1308.7631554753;93436.15719297221;0;348.372933661362;59.9666159500785;0.0;0.0;0.0;0.0;1018.6995303871499;0.0;20.4102622286346;0.729423324554375;0.0012912247509577698;-0.00870297103340685;17.0782758936081;-4.006505722187749;26.127081853007397;3.9691944903752403;4;juin
876;877;2016-06-23;31069001;209.947002850236;0.0;0.0;3.0;5.52572165146793;-215859.176271636;-2904.7379263193498;120585.30396416801;0;476.227184383948;52.119899821981605;0.0;0.0;0.0;0.0;1016.6323491632099;0.0;21.7354196904548;-0.39805552090035995;0.0023601188758452397;0.000550410832555525;20.796276614090498;-5.920826578058049;33.0257720947266;6.55664176967639;4;juin
1128;1129;2016-06-24;31069001;358.777410652268;0.0;0.0;4.0;3.13112341072622;-46378.5331763121;-3747.3270523809497;-41200.997344255295;0;495.86166591348604;83.14292830321929;0.0;8.0;0.0;8.0;1021.3472817436699;0.0012578155298703698;19.8694288531768;-1.33414336256942;0.0013721031692153199;2.24234142605326e-05;19.226873320397697;5.041045856434719;35.71032406681571;-0.48822528134132703;4;juin
1380;1381;2016-06-25;31069001;4.37748842695689;0.0;0.0;4.0;4.6317006065216795;-57187.1123029608;-90261.1903951685;19297.084294684;0;377.279678524115;90.7714684208983;0.0;7.8767976279897;0.0;7.88086567532698;1019.11451830364;0.0;17.756144530548397;-0.9296187411210329;0.0018406408781304802;-0.0008541339427506111;15.618512319095199;6.12260571070783;30.048727363245202;-4.67234004834608;4;juin
1632;1633;2016-06-26;31069001;1.0536044729579;0.0;0.0;1.0;2.66228768972579;-100736.00201736;-1508.3269521147502;16223.0054973736;0;124.826622370933;68.8837472813461;0.0;3.95021493890777;0.0;3.95021493890777;1021.8974354858199;0.0;14.5194503874229;-0.779924801035692;0.0027580273173037897;-0.00371811446266522;12.7845570712819;3.05329239419824;19.0219925462789;-3.7878727791021496;4;juin
1884;1885;2016-06-27;31069001;0.0;0.0;0.0;4.0;3.1027181509401602;-249988.74603334602;2756.6208001077302;47775.148166504005;0;229.223744603766;83.3658155623567;0.0;0.0;0.0;5.36723934801033;1024.91738387084;0.0;13.3898169542079;0.11761246665798301;0.00292320466333989;-0.00259754742661908;11.846498830642199;4.302999448837911;23.1360046803129;-2.77332595594999;4;juin
2136;2137;2016-06-28;31069001;0.0;0.0;0.0;4.0;1.90714771849519;-211932.447005784;10566.1380552091;7292.99753258022;0;39.3819555723244;89.7560124275884;0.0;0.00375243333669809;0.0;0.00375243333669809;1021.70069798494;0.0;13.2451314951184;2.08048376192692;0.00653859846206666;-0.00488445577853582;13.512033529574499;2.19306828076469;22.7873674510265;-1.19224489651879;4;juin
2388;2389;2016-06-29;31069001;5.7619556308618;0.0;0.0;4.0;3.15785929273078;-62600.0018193534;-633.312522225104;-53455.250796656794;0;426.287761236716;75.35842624316301;0.0;8.0;0.0;8.0;1018.27717644371;0.0;18.6849703803697;-1.4591699676203103;0.00161905158441334;-0.0006122518843923889;17.6270698621253;4.611878235011309;31.8884021161548;-3.50371528337745;4;juin
2640;2641;2016-06-30;31069001;66.8621621553646;0.0;0.0;4.0;2.08160472433884;-157333.59988416;1553.1466278285;8868.57958016188;0;68.9667604679855;88.38924161091059;0.0;0.0330009913225609;0.0;7.74874796287596;1017.2824569398401;0.0;16.7564029225078;1.27752857690353;0.0056391580517318705;-0.0019087141750115;16.824677820514;2.98273156854611;34.6330616532523;-0.713423942676855;4;juin
2892;2893;2016-07-01;31069001;0.00402439828576455;0.0;0.0;3.0;1.76191186594775;-197632.446518976;9068.79555024213;-91.7896250337021;0;30.029266701483802;90.00501728414329;0.0;0.009218445191016571;0.0;0.009218445191016571;1018.3255119492999;0.0;16.0632185962887;1.80499399040407;0.0063632263574081105;-0.00110121641768115;16.073271813999;1.02093787803733;28.151713025426;2.12221505582329;4;juillet
3144;3145;2016-07-02;31069001;8.50846093856118;0.0;0.0;4.0;4.30066363237122;-74794.4133072643;-3965.1460413859795;-53594.7327596319;0;527.5185637419789;76.0190065092374;0.0;8.0;0.0;8.0;1020.6365154918599;0.0;19.6028765600226;-1.3606080633838897;0.00126643536162343;-1.60400185469598e-05;16.9697859108757;5.47160847557006;34.2401626047595;-4.25928899968493;4;juillet
3396;3397;2016-07-03;31069001;1.6977426350322198;0.0;0.0;4.0;2.6087456879810897;-106619.365998958;-4574.4290934803;5447.31785223684;0;195.107272987858;79.65971343026591;0.0;7.37306309132254;0.0;7.373131362835849;1024.36530409564;0.0;15.043931813087198;-0.8073325108981009;0.00332985349130727;0.000855477709287104;9.789294880608061;3.67921023362669;21.402708858148802;-1.89008446903063;4;juillet
3648;3649;2016-08-01;31069001;1.70409110854417;0.0;0.0;4.0;3.36957971893547;-225259.77193132;3837.39408994445;47634.0782193731;0;148.47497415205402;91.47490346149141;0.0;3.1223726487738697;0.0;3.1223726487738697;1021.9005539347;0.0;15.0220004602162;0.406543000132382;0.00371297005354631;-0.00068264523071451;13.33672635861;4.88268693667033;24.0717908322194;-1.5760444876859798;4;août
3900;3901;2016-08-02;31069001;0.00843225711378171;0.0;0.0;1.0;1.2304231833327899;-223084.57988937898;5729.4434575364;2764.46605275206;0;33.9519974258847;86.7267756809255;0.0;0.0;0.0;0.7083987085280741;1022.02556142604;0.0;14.623198385617599;1.72293403591703;0.00579713243359037;-0.00397011458581917;12.4830021754216;0.884876549655013;21.3204717992503;-1.50666062293385;4;août
4152;4153;2016-08-03;31069001;0.0;0.0;0.0;3.0;1.1539144110160602;-203328.11291276698;3605.25028943274;2979.36294315761;0;14.2095046274826;82.66512914351979;0.0;0.0;0.0;7.293755552894219;1018.7624544555999;0.0;16.184894683680998;3.7717102862111003;0.00789422352238947;-0.00185281242878191;14.4449666738459;0.390290548708899;22.760138749973503;1.27351387111276;4;août
4404;4405;2016-08-04;31069001;81.8507564010706;0.0;0.0;4.0;2.75903010255932;-196259.83903648698;1712.71396408603;7000.99451727438;0;188.75707577508098;85.0092483870043;0.0;0.10042846767154699;0.0;0.22414254733529101;1015.15847552767;0.0;18.7306633874838;-0.7164772616134201;0.00421901332166507;-0.0018043249726038102;19.2013346001557;4.0508108494405;33.9417563496581;0.891771945141505;4;août
4656;4657;2016-08-05;31069001;4.17258272055913;0.0;0.0;4.0;3.5566361571255296;-87998.12332287949;-93454.78643655789;11772.5422338025;0;410.809154433548;90.30429948236929;0.0;6.69233628988413;0.0;6.69233628988413;1022.5873884362;0.0;15.8673410451438;-0.8655404366321591;0.00293418779412665;-0.0011227224156951099;13.1582550108639;3.7929236647178297;22.723739421141502;-5.86240167778121;4;août
4908;4909;2016-08-06;31069001;0.0;0.0;0.0;4.0;2.29799235180614;-241596.075411335;4020.9776380658;46704.1490574482;0;198.63559067381001;83.2640349884229;0.0;0.0;0.0;0.0;1026.69624913753;0.0;14.492252082221;1.85445105368466;0.00566016102590145;-0.004331725997573321;11.8533214808127;3.9247728405944105;19.831980132974397;-2.6630592344136;4;août
5160;5161;2016-08-07;31069001;0.0;0.0;0.0;4.0;1.47696826193943;-222563.76891736302;1177.68745134027;7951.262427263009;0;46.3048186022644;75.8463648743288;0.0;0.0;0.0;0.0;1028.0377920619198;0.0;15.462090966691198;3.3469665792585;0.00558179785000438;-0.00166937057284533;13.593453715726199;1.9029013169429099;19.7010123430655;0.549021446108799;4;août
5412;5413;2016-08-08;31069001;0.0;0.0;0.0;4.0;3.3307238652986;-234235.98499524398;903.610667850846;76661.4391707629;0;154.974486214127;76.7689641102635;0.0;0.0;0.0;0.0;1024.7065244313699;0.0;19.080003851897498;0.7363359778618699;0.0025880759396121698;3.3479115829576395e-05;16.8030330732259;5.8048217534196604;22.634446781729803;-1.63553956156147;4;août
5664;5665;2016-08-09;31069001;97.0204961362786;0.0;0.0;4.0;3.2739774276315403;-223627.565511517;709.603759765629;20578.996019076698;0;161.812969023276;81.8261414959963;0.0;0.0947929472612912;0.0;7.9064399490695;1022.56848478112;0.0;18.005337880470897;-0.510828302699171;0.0031578464256537602;-0.00160551798082326;15.1177145630019;7.3375734005303395;32.2557771379988;-0.725830692196721;4;août
5916;5917;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.39097915871548;-283628.332076753;2216.25048659743;59298.827338867;0;297.86861115801;78.84536843197759;0.0;0.0;0.0;0.0;1023.40612515355;0.0;13.3625934554572;0.5994724796982421;0.00431285898632942;-0.0021756673289004;11.372504067400401;5.091208773892499;14.213231772081599;-2.61153584114436;4;août
6168;6169;2016-08-11;31069001;0.0;0.0;0.0;4.0;3.98619226247356;-272319.701154869;139.357275053856;75084.61683677901;0;259.862288049007;73.7516112828885;0.0;0.0;0.0;1.00324111202595;1025.44241843964;0.0;12.6707761100654;0.305357760972008;0.00328326389652789;-0.00173264461962085;9.476177635799221;6.091499363944429;18.701427185453202;-1.26704210678053;4;août
6420;6421;2016-08-12;31069001;0.0;0.0;0.0;3.0;0.654412200613646;-211622.75785720302;491.019336611041;3906.6972685717296;0;11.4217603015096;69.7678023006703;0.0;0.0;0.0;6.8925702903207995;1026.57563135372;0.0;13.335212895750802;2.7442704467077403;0.006553244494069729;-0.00138543111741815;11.8155431106533;1.67330096462682;24.2734345137251;0.127273314697979;4;août
6672;6673;2016-08-13;31069001;0.0;0.0;0.0;2.0;2.02599029754689;-217733.642024053;-221.77968699485697;34173.8322221005;0;114.3215591399;59.4742073016562;0.0;0.0;0.0;0.0317906825524451;1022.26461249042;0.0;17.0408130675516;1.8972614527815;0.008900853635645259;-0.00437636770706234;15.0021470532901;-2.82309115609223;19.1595441519803;1.7811755449401998;4;août
6924;6925;2016-08-14;31069001;0.0;0.0;0.0;2.0;1.9383885284120899;-247003.40826778102;-100.122217133647;14480.793855991498;0;221.752701530375;59.5121868407546;0.0;0.0;0.0;6.45436096292738;1020.7153224475501;0.0;16.808412068977002;1.07364723382579;0.006401644469471971;-0.00521435622197314;15.5128595933164;-2.72685060873119;17.609924715613502;1.07958169911444;4;août
7176;7177;2016-09-12;31069001;308.05437658277197;0.0;0.0;3.0;3.85892630525244;-191951.479479687;-257.113525390627;95392.6531882251;3,59999999999614e-12;296.567159021805;62.2489411660695;0.0;0.0;0.0;0.0;1014.1116432347501;0.0;20.0831639343295;0.9137227181524891;0.00506502180621018;-0.00454227665393479;17.4652076008146;-3.51497610282286;29.618796157775304;4.79369555736412;4;septembre
7428;7429;2016-09-13;31069001;384.59820649286905;0.0;0.0;3.0;5.801086240019091;-222804.56514863102;-124.456152006985;110119.473889496;3,59999999999614e-12;919.375636846111;81.402762450567;0.0;0.0177922990895661;0.0;0.7407630855524879;1010.79265807629;0.0;22.013797617309297;-0.393253005086596;0.00243520529092912;0.000150378505884074;19.031304155269602;-6.63961485059099;29.077801072412502;7.761852050259219;4;septembre
7680;7681;2016-09-14;31069001;49.2146217452662;0.0;0.0;4.0;2.5661972861450097;-60857.0717861838;-75980.56009715059;-11272.678022965802;3,59999999999614e-12;122.386112313761;90.7563141195169;0.0;7.9976388122889;0.0;8.0;1012.15109723474;0.00535038616739092;16.561635393189498;-0.9021317069052641;0.00193116649822385;-0.000184254731011525;14.312845554927302;4.04828932318196;32.2205486892626;1.0116334787935601;4;septembre
7932;7933;2016-09-15;31069001;4.56867266848163;0.0;1.69552459142183e-07;3.0;1.18965730444833;-178085.707932422;10883.7751959861;7024.23115503793;3,59999999999614e-12;18.5046052358885;95.0431756307211;0.0;4.67112413671303;0.0;7.88158667342076;1013.5151767225301;0.0;11.6279836139121;1.44164728313302;0.00811625799554113;-7.889979068929871e-05;12.161790071453499;-0.6356318591997521;22.4028904794413;1.80137511462999;4;septembre
8184;8185;2016-09-16;31069001;16.3948481440949;0.0;0.0;3.0;0.8988770248290829;-184398.78340071102;6182.96396450698;4449.6621622443;3,59999999999614e-12;10.0;85.8536439470882;0.0;0.0292019251535632;0.0;5.478585119793251;1014.24412383425;0.0;13.0781828086656;2.37343417602239;0.00681790155727785;-0.00135952678651169;13.644875751451199;0.27687022038572306;22.461329448161397;0.947858006275955;4;septembre
8436;8437;2016-09-17;31069001;24.428945373111603;0.0;0.0;4.0;4.554703535932861;-149976.782522099;-16364.72579556;78173.4726788108;3,59999999999614e-12;516.7242783272701;85.628981209328;0.0;0.0;0.0;8.0;1022.35305019843;0.0;14.187373191266;-0.10221712012099901;0.0028715556635166;-0.000210096039608486;10.940929016496598;7.738730085060519;21.9117692051468;0.129890441688988;4;septembre
8688;8689;2016-09-18;31069001;17.475097534286803;0.0;0.0;4.0;3.97218700406593;-237901.131024173;12820.395623654;90794.6697398651;3,59999999999614e-12;168.584497336189;89.13017281642651;0.0;0.0242599707383375;0.0;0.297906206480655;1021.2059947143699;0.0;11.8768958029266;1.25878759659445;0.00401209407409485;-0.000395265763697605;10.1815221562571;6.525896113761519;19.7295682251042;0.0790724993985321;4;septembre
