;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
280;281;2016-06-20;6088001;0.0;0.0;0.0;2.0;3.5509846260658104;-255855.70248222302;-39437.2118110655;12690.8940944676;0.0;99.22790666972371;90.4349535703659;0.0;0.0;0.0;0.53680451310098;1019.1173462854599;0.0;18.685660958655397;-0.32319645495591903;0.000391166505882127;-0.00307598266009313;15.977412431382302;-4.30767693770031;31.6607088130986;-1.5044521657327898;27;juin
532;533;2016-06-21;6088001;0.0147765776782719;0.0;9.80182337934116e-07;1.0;0.770461007329109;-241586.49545097302;-15127.381617546102;-1903.72715997697;0.0;10.131734370137401;94.0713957018943;0.0;0.216620016412892;0.0;0.22854912238465197;1020.88537853255;0.0;19.188811883782;-0.814213588228991;0.000689983222956084;-0.0043273475712231;17.7009383811797;-0.39576133909579503;32.939711919942106;1.82834939677558;27;juin
784;785;2016-06-22;6088001;0.0;0.0;0.0;4.0;2.0242383151213703;-220507.561224699;-78574.2522745138;36939.5357990272;0.0;46.046672580416605;58.034947264195004;0.0;0.0;0.0;0.0;1018.3687522447;0.0;24.0797292601507;2.65456996202546;0.00144296727640641;0.0058100058827993;16.7695100868492;1.38096704488263;25.557393234615997;-2.47707391111192;27;juin
1036;1037;2016-06-23;6088001;0.0;0.0;0.0;4.0;2.0144366033551298;-209970.899690151;-75670.27589750111;41223.9444389345;0.0;43.4586775110806;57.746391218006;0.0;0.0;0.0;0.0;1016.2379558383301;0.0;25.821615403044895;2.7228435717715196;0.0022215060808089;0.00496465617004605;17.6025530536405;1.9522591415588102;24.785677139894702;-1.5209357207786998;27;juin
1288;1289;2016-06-24;6088001;65.6498754581238;0.0;0.0;2.0;4.668867692504111;-296696.856974839;-54637.2450389851;29621.5971493734;0.0;55.796426541638205;85.0776021270574;0.0;0.0;0.0;0.0;1010.2581742858802;0.0;22.4210584262497;1.53366559382902;0.000904970346976216;-0.00078482330202127;16.4266912458567;-6.27758271558559;22.0151619581739;-1.22115442332872;27;juin
1540;1541;2016-06-25;6088001;385.315371265922;0.0;6.69859433199808e-09;4.0;1.0755110318045602;-242799.079711438;-22746.719302176898;-2827.8471741674102;0.0;103.424301271488;92.9118534583494;0.0;2.32527633173219;0.0;2.32527633173219;1011.2083647063499;0.0;21.796321747929696;-0.8847949129649321;0.0005423303724352849;-0.00428688476552038;16.1173754108291;0.949241633279717;25.7009419202805;-0.769148219362203;27;juin
1792;1793;2016-06-26;6088001;49.890647460590706;0.0;0.0;2.0;1.23812542235728;-63428.4493589354;-72001.0531711545;-10942.727159976701;0.0;468.036928275972;84.60403926442271;0.0;6.220530062041121;0.0;6.220530062041121;1012.85445655589;0.00551026351991478;21.626767538137397;-0.990506699764413;-0.000279317490288414;-0.0011591180704728;13.469698121074199;-1.52338744177522;22.073436129067;-0.84457105964267;27;juin
2044;2045;2016-06-27;6088001;5.553494393388901;0.0;0.0;3.0;1.82749827346041;-271229.14789772;-61728.018336295194;1123.96261453677;0.0;57.4121764621813;84.91553059047841;0.0;0.0031804897376066102;0.0;0.0031804897376066102;1015.9249766015199;0.0;22.1699763496005;-0.592006024357957;-0.00110699923751769;-0.0027439292249656602;17.4795572557974;2.53539715197984;26.8643125962117;3.3961352934202003;27;juin
2296;2297;2016-06-28;6088001;0.296245890582203;0.0;0.0;2.0;1.53344176832197;-292855.868578195;-73620.4535865777;-6201.9892001153;0.0;165.303533580267;83.3894119047728;0.0;0.0;0.0;0.0;1014.36979802112;0.0;21.550023586019602;-0.667859224109616;0.0040666338785709;-0.00646256030697216;16.068853456310197;-1.48098119301718;25.1412496335397;-1.34040114597884;27;juin
2548;2549;2016-06-29;6088001;248.825339749062;0.0;0.0;1.0;1.15227355215329;-228834.592934132;-51073.5456800463;-11367.207628727;0.0;209.749045485159;90.51512502790051;0.0;3.7812371744967597;0.0;7.6121458046785;1013.50926571575;0.0;21.2782189036649;-1.00120650639747;0.000963424670525616;-0.0030986005569563;17.0819070560079;2.10192483034915;34.5820634827833;0.203837530018063;27;juin
2800;2801;2016-06-30;6088001;107.20661232255199;0.0;4.837536300011929e-07;2.0;1.2787643223170502;-176835.75719022698;-62770.6694850919;-17928.466796874898;0.0;211.507271123702;94.1670252218501;0.0;5.6979505489153;0.0;5.6979505489153;1015.97738142852;0.0;21.047205379652603;-1.07183714706116;3.37108936763027e-05;-0.0007944126130611259;18.176540104259;-2.13165454899717;31.2559975750337;1.6213808606698898;27;juin
3052;3053;2016-07-01;6088001;360.268778540164;0.0;0.0;2.0;2.87742525341826;-110812.05004572599;-89510.4842844001;-15804.8106622693;0.0;395.796454649768;91.68102320495571;0.0;5.0760628896397995;0.0;5.0760628896397995;1015.2399757134401;0.0;22.0611013146978;-0.99751850586199;0.000173126341022056;-0.0021615881816674;17.2692185012726;-4.3271497972163795;34.5786713228445;-1.9258045480601103;27;juillet
3304;3305;2016-07-02;6088001;22.762486960825896;0.0;0.0;1.0;2.3668781655772997;-170988.733320238;-70907.97440338;-5874.403654098171;0.0;122.00713355441799;88.6845914265905;0.0;3.1661441337927596;0.0;3.1661441337927596;1013.3255652234699;0.0;22.9914785920888;-0.9351682539809151;-0.000190195151309263;-0.00262873707554283;14.602342514788301;-1.79800071507628;27.888906941007;-2.2708547234797405;27;juillet
