;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
126;127;2016-06-20;6088001;0.0;0.0;0.0;1.0;2.7368974143906404;-302119.25262945803;-142667.633936288;15497.9365512138;181191,327539757;10.875875596772001;53.309508599135704;0.0;0.0;0.0;0.0;1016.66991389131;0.0;19.612670511529;1.53542160412687;0.00176067652963289;-0.0024893001160027697;12.8379600330242;1.4938227443780903;18.118683732260198;-2.80636790923023;5;juin
378;379;2016-06-21;6088001;0.0214540727029086;0.0;0.0;2.0;1.18186039082027;-266642.875080347;-29500.9804749485;-2937.1603457928304;169742,871292427;18.2597696267772;90.4323000999285;0.0;0.000502960216364212;0.0;2.51345811628483;1020.77829682705;0.0;19.325773175338;-0.185072180120205;0.000983407067867902;-0.00286199503876817;11.4809764178368;-1.4720610111108;29.169643191722603;-1.3874369951517702;5;juin
630;631;2016-06-22;6088001;0.0107285380363455;0.0;0.0;1.0;1.89561093947804;-243035.358387648;-118507.269691943;-5697.34418678271;170951,721572295;26.849802996964197;68.1389775905243;0.0;0.0;0.0;0.0;1021.36912953904;0.0;20.0520553039693;0.404005339769363;-0.000171029998145779;-0.00171460917011095;17.7544454872674;0.874084216695346;32.4493145332817;-2.4500119664735096;5;juin
882;883;2016-06-23;6088001;0.0;0.0;0.0;1.0;2.14267786898154;-227472.19757366102;-74485.390650868;19776.719267130302;172082,429992288;15.4341830080378;62.684159637864894;0.0;0.0;0.0;0.0;1019.9932223607199;0.0;23.919477364807502;2.1561372976056696;0.00158552934353672;0.00205319210575688;17.1518044221062;1.4871695147302901;26.8813381110813;-1.9243011390354299;5;juin
1134;1135;2016-06-24;6088001;0.0;0.0;0.0;1.0;1.3848710859821698;-211481.75579708698;-59374.8539071065;25982.3832337858;170316,757337481;3.8984796870496203;57.779965993563;0.0;0.0;0.0;0.0;1016.9100988443699;0.0;25.989606649777397;2.5389209922495097;-0.00236672601652074;0.00765727878787227;18.1127703226827;0.770517826705957;27.4874085068441;-1.5146985699102602;5;juin
1386;1387;2016-06-25;6088001;45.8656820300358;0.0;0.0;1.0;2.83793656363384;-291434.24460732803;-102072.889495013;6299.139265716489;170063,484654292;80.8275723181469;67.9161059023723;0.0;0.0;0.0;0.0;1011.32816637226;0.0;23.444823591497602;1.1717854580501499;-0.0029337474879654103;-0.00136290952503112;16.425084584234;0.9687296467746;24.765172307627;-3.41811044495259;5;juin
1638;1639;2016-06-26;6088001;110.12643151826599;0.0;0.00016827928561175201;2.0;1.26977858613261;-52478.671362996;-49383.4681123486;-28705.8640852569;88531,644876293;193.899729672878;100.002884864807;0.0;5.245797509977769;7.574194616405291;5.245797509977769;1011.96745624172;0.00101282354514346;19.7420904880606;-0.776168303501432;-0.0006292502123161099;0.0018256751324316801;15.3854088252171;-1.89422163895504;24.646183338598398;0.9286239182401981;5;juin
1890;1891;2016-06-27;6088001;44.0548642672373;0.0;0.0;4.0;1.70562385814926;-277081.215539634;-129288.92863059;-9417.923816800121;164882,201739423;29.1560897660081;74.3450792726434;0.0;0.0874111236764604;0.0;4.0210897686317;1013.34137151659;0.0;21.612617044661103;-0.12751111008491;0.000356991117127775;-0.0029406417680636;17.3210969502412;1.9924016994773301;27.0270363919844;-2.79288538334369;5;juin
2142;2143;2016-06-28;6088001;5.2556581992829505;0.0;0.0;3.0;2.3979087439240803;-240802.80911034398;-106460.22223079199;-15465.7487422227;154478,82514587;99.52433270844641;87.9570725256143;0.0;0.0358210456441846;0.0;5.73066280989567;1016.7537254178699;0.0;21.1499380081419;-0.988579134162137;0.000355998245784463;-0.000627330626301234;14.934356783594598;2.24746507161033;26.383662369684302;2.71370061672494;5;juin
2394;2395;2016-06-29;6088001;0.9776598166063342;0.0;0.0;2.0;2.27931875865487;-292506.107215344;-146266.566338301;-6909.5316929814;158663,3628795;352.18663520604696;79.32989258624741;0.0;0.10016271207459598;0.0;0.10016271207459598;1015.4160370399001;0.0;21.8097041091575;-1.02077432029455;-9.50896311294281e-05;-0.00200472118451696;15.3910947228156;-4.89319325135154;27.509915737537103;-0.760822536700356;5;juin
