;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
121;122;2016-06-20;33281001;0.0;0.0;1.2229941230148099e-06;3.0;1.5883843862359899;-181313.97659278;16690.0752642941;6214.456771029069;0;17.735355917506897;97.1549329647036;0.0;1.10546687036195;0.163329958915718;8.0;1025.78960259121;0.0;10.4423848108197;4.09918526551467;0.00446686557799683;0.0018176479261436602;12.2138692557721;1.02971641192239;28.3230757921692;1.6213484196887902;4;juin
373;374;2016-06-21;33281001;0.0012275919439154802;0.0;0.0;4.0;0.9890445505464721;-163667.419872247;6479.8616796926;2685.68610717894;0;15.6917806820026;89.21337239445009;0.0;0.016454411681587;0.0;0.016454411681587;1021.97741876849;0.0;12.6084261111976;4.049427434038829;0.0039323439942548;0.00177304690352005;18.085909744355103;1.9237093718613503;28.972151206457895;1.3755864861409097;4;juin
625;626;2016-06-22;33281001;69.3640431583649;0.0;0.0;2.0;2.6637700624644;-179257.223863302;14234.7442535035;54335.354938177305;0;107.24182959276101;81.7472948605733;0.0;0.0;0.0;0.0;1017.3950643267599;0.0;19.5287962842326;3.1767630536818396;0.0041640335246978;-0.000165053389726777;16.9680868007364;-3.6049538246258597;28.571105979383002;1.23857350053817;4;juin
877;878;2016-06-23;33281001;221.735400567691;0.0;0.0;2.0;2.5787776400681497;-184375.629386595;10289.6727131065;30971.8258479492;0;70.1037658123565;85.2752059812674;0.0;0.0013627562667037;0.0;0.0013627562667037;1015.80014447489;0.0;20.3654091909944;2.1388440869031102;0.00278064730639461;0.0019471374557331602;18.067622947689898;-3.2607591020742404;33.2602998733641;1.82233911552872;4;juin
1129;1130;2016-06-24;33281001;634.025220851694;0.0;0.0;4.0;3.17342844312602;-61462.1567246141;-7218.89052205091;-45437.7011085535;0;573.452750765696;75.5316266979356;0.0;6.6146958198357;0.0;8.0;1021.2718499491301;0.0;19.4775817771754;-1.2868704696679298;-0.000282813550367521;5.45163135715461e-05;19.5423258744211;5.815143655349389;39.6344995734898;-3.34773525619856;4;juin
1381;1382;2016-06-25;33281001;0.0141639709472585;0.0;0.0;4.0;1.74751878264951;-123911.29892311801;-475.39062054049896;7.0356976700957095;0;168.533370238961;86.12519292145821;0.0;4.30563578114839;0.0;4.30563578114839;1020.3141353275698;0.0;14.9066548430284;0.26644170349024604;0.0017772098043973802;0.00127728105599965;13.674461687341099;2.2650119544163396;24.7482585714356;-0.496464099340738;4;juin
1633;1634;2016-06-26;33281001;0.0;0.0;0.0;4.0;1.5290102035332098;-227115.358260004;13142.1787392175;11950.3290204828;0;20.0980009509127;91.41609140661221;0.0;0.00838264787690916;0.0;7.08455339401592;1022.2272122780699;0.0;10.566983824346;3.8639930060405896;0.00268410309222638;0.00256374612833021;8.96507817806024;2.2592028768926604;16.8684463500977;0.303117570111767;4;juin
1885;1886;2016-06-27;33281001;1.82582086324689;0.0;0.0;4.0;1.7230962820110902;-166472.463595763;11757.359302552;7653.1482626481;0;25.707036028054105;90.05409000854941;0.0;6.311403180908281;0.0;6.3132374854596796;1025.39317243719;0.0;11.542204643789;3.47760927526627;0.00221198694196922;0.00260522765533574;10.1939008984715;1.6877172828566598;23.364509575068897;1.45707436669144;4;juin
2137;2138;2016-06-28;33281001;0.0;0.0;0.0;4.0;0.494553970522249;-189348.33590140802;5093.5496838563795;-5297.015459204629;0;10.5215662790393;90.9634567549308;0.0;0.907868546452824;0.0;0.907868546452824;1021.8886787082599;0.0;13.104641071721;2.30434551008052;0.005730409889689279;0.00117094367660914;13.9018219694647;0.4517647393833821;23.009298200953697;0.8420584697905441;4;juin
2389;2390;2016-06-29;33281001;4.958411123329991;0.0;0.0;3.0;1.3972873395652199;-25029.349661315497;821.794994077054;-15498.8434519475;0;803.7390602263091;90.4816082464913;0.0;7.81267642899875;0.0;7.96232363894058;1018.6276353922801;0.0;15.519498974054699;0.958292023734685;0.00146742252555316;-0.00041235539700564504;13.809284025085402;1.19338128752042;22.5953938201433;2.0636465774801;4;juin
