;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
283;284;2016-06-20;35281001;0.649963615431298;0.0;6.39441153915686e-07;4.0;1.86951859817949;-17738.216004848302;-20737.7603731156;5359.85533809709;0.0;298.844807517547;95.3557760482738;0.0;8.0;0.0;8.0;1018.5420266209401;0.0109822614020171;16.0454987681718;-0.643701536468821;0.000613665952202279;0.000637086897206184;15.849661500213802;2.89940298067086;34.8146675038697;2.73117575562717;27;juin
535;536;2016-06-21;35281001;141.79812500199898;0.0;1.71981332470378e-07;2.0;1.8768895034759099;-51420.089089273795;13458.114816308302;-1227.5148607486099;0.0;48.6036055096048;94.22584742768558;0.0;6.74708789384963;0.0;6.74732131997737;1018.4636065126401;0.0;16.0915084878924;1.2520221863813201;0.00176795174679245;0.00341779205797899;17.921159583993003;-2.71952270848489;30.286954572966298;1.0306511663875402;27;juin
787;788;2016-06-22;35281001;0.0;0.0;1.61639181622807e-08;3.0;4.96031995033524;-73356.2361305351;-77445.4401357164;51954.6713850508;0.0;523.299148238239;93.0360872127153;0.0;1.64032176700861;0.0;8.0;1015.7202440588901;0.18722210796928598;18.9668629503172;-0.345668848940477;0.00203633613776093;0.00047718795274596503;16.64038399595;-1.6523126658794298;41.096713070586794;9.26078549276641;27;juin
1039;1040;2016-06-23;35281001;0.249507863984023;0.0;0.0;4.0;2.01444007442469;-217798.472610534;-10237.4438198809;9295.24650526146;0.0;126.441774501434;86.99625574385558;0.0;5.1010080457396505;0.0;5.1010080457396505;1019.79740271741;0.0;14.2541995835992;-0.394783092556722;0.0021000315585800802;0.00135421963547965;13.850885746874699;2.38704751870501;25.547744146159;-2.99690757542341;27;juin
1291;1292;2016-06-24;35281001;0.36153755518899394;0.0;0.0;4.0;2.31443978039474;-232882.25319749102;-8698.21669888501;19984.4482029694;0.0;167.341607069103;87.675390349557;0.0;0.14910524924417998;0.0;0.14910524924417998;1018.83963131486;0.0;12.6096008112798;-0.0426463762853349;0.00285314549781482;0.0009488318295352529;8.68023272223001;3.8598998379347997;14.5342913978675;-1.84405713346497;27;juin
1543;1544;2016-06-25;35281001;1.19111798140512;0.0;0.0;4.0;1.7900679608483703;-49484.847574591506;3668.22067046182;-8749.12184822527;0.0;535.453342878249;94.61464535002631;0.0;7.811631861999559;0.0;7.811631861999559;1021.5528153856301;0.0;10.631415305651801;1.78219772118406;0.00314036869680176;0.00239677637066609;10.4949096450788;2.5604494146281804;18.5266845734623;0.587627496308397;27;juin
1795;1796;2016-06-26;35281001;0.44711112477669107;0.0;0.0;4.0;2.64514868090771;-107191.26946592401;4254.045692682321;15015.135111810601;0.0;171.957904103624;91.42483527613199;0.0;7.560803758072081;0.0;7.69557561575441;1021.12898245306;0.0;13.719341804867199;-0.41770391095200105;0.00178488717838079;0.00119518424712461;15.593515327448198;3.6369207897114597;29.2618005686381;2.63171161447096;27;juin
2047;2048;2016-06-27;35281001;0.0504849953795225;0.0;0.0;1.0;0.972013449942863;-79754.4689606405;-1718.95699858677;-18282.184668302;0.0;46.7982800098614;83.9745827176501;0.0;5.68316490131734;0.0;5.8126758932206295;1020.5935503779199;0.0;13.666570998478;-0.165505817945119;0.0041575219067228;0.0010210641908762;10.8384424439343;1.05312241643877;21.7171643586662;-1.12375714951304;27;juin
2299;2300;2016-06-28;35281001;0.0;0.0;1.36779369410554e-07;3.0;2.0874244689361103;-235195.14750665397;28169.0683593752;17754.0325466399;0.0;52.100878558442105;94.9645762160458;0.0;0.26391911615172603;0.0;7.998448975692839;1016.9539635005301;0.0;9.50909383654071;3.06170549912714;0.00496842670453595;0.0011561048950857699;8.491791770814071;0.955423962910575;16.663257797725198;2.92261448073985;27;juin
2551;2552;2016-06-29;35281001;0.878832769034458;0.0;8.899287967205521e-07;3.0;4.01092034819712;-12975.802406132;-64869.8800885679;41212.4716404686;0.0;365.288209852855;95.1928075485512;0.0;7.99738165824371;0.0394727362436333;7.998757396929361;1011.8207869098801;0.0387630060759151;16.0757967910553;-0.7038837096476959;2.8362500783591103e-05;0.000784993410479614;15.4101819486274;4.68689377541159;32.1432881966284;7.441598593191861;27;juin
