;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
130;131;2016-06-20;59343001;0.0;0.0;0.0;3.0;5.08116174032748;-24099.966342754702;-105384.50151404699;108883.10204196;6959,53481263487;443.50006980911695;88.2610004748954;0.0;7.988572615137779;0.0;8.0;1019.69663179519;0.0177144503142877;15.4007227869354;-0.40597607091023996;-0.0006401213668533349;0.00048479686327589696;14.6734473159914;4.01059832811554;37.4600648510495;7.42034855484961;5;juin
382;383;2016-06-21;59343001;39.9200628685961;0.0;8.95545616064846e-05;3.0;2.53242369086531;-78856.2352542274;29056.5761038218;19096.4854010348;134497,478497416;155.8245062315;99.98211110755899;0.0;7.3190636413899;6.88499502179909;7.75863279695331;1017.74961290665;0.0;14.4399327451043;-0.31109429061871696;-0.00129379400333448;-0.00035706424620834;13.9087591227891;-0.643314505222407;32.3705058920423;4.31854346573255;5;juin
634;635;2016-06-22;59343001;18.0259219325453;0.0;3.30001859091255e-05;3.0;2.49929019648012;27784.7245018783;37131.7095309493;24516.26658231;55116,0322294534;52.0602480324611;99.8985629882725;0.0;7.6419756490086295;4.144974307971871;7.6419756490086295;1021.0817688659;0.00020861500615864499;14.2738658735043;3.2541420111180095;-0.0008106410916241951;0.0015053223548378;15.9149561983414;-2.38142806947688;31.4043928051014;2.50464376448141;5;juin
886;887;2016-06-23;59343001;517.555786917673;0.0;0.0;4.0;3.2225511215842597;-69407.2171776592;-26667.245761632403;63342.6663774249;60625,9497326772;138.894254761224;92.02072012061261;0.0;3.25535033592804;0.0;8.0;1017.91762655045;0.0;19.641003684094;0.0225267878368207;-0.0009922957880686288;0.0017900230311558602;18.1912961819968;-2.68603409975196;42.895958434353794;2.9414434252958306;5;juin
1138;1139;2016-06-24;59343001;4.61874210831225;0.0;1.5306411296471902e-06;4.0;3.91723308138324;-28051.740336857998;-81417.1276955753;-23811.7493744716;97376,5818682587;358.449998188517;95.61826628449239;0.0;7.970473513744321;0.25;7.970473513744321;1018.04804378908;0.0;16.7039654488083;-1.12321210510492;0.0010269651705365;0.000410637480203778;16.1098932552328;6.19001307486178;32.5938744151645;1.5061914610869198;5;juin
1390;1391;2016-06-25;59343001;0.0;0.0;1.9072949729996597e-08;4.0;2.99613038599443;-218957.292182445;27691.044384792596;82105.0420462718;164745,297679379;161.772845211651;93.92555374657259;0.0;0.627919876364625;0.0;8.0;1017.25108763394;0.0;12.583624874344899;-0.357206820241002;0.00114571794550095;0.00215922200749191;9.88315347135233;4.86430827496406;20.8915588176296;-1.56524517834349;5;juin
1642;1643;2016-06-26;59343001;80.7092233302167;0.0;0.0;4.0;4.033894034183129;-218327.386127987;-42469.918291241;42240.477520280496;186716,492491422;323.3603442107;91.53804297373821;0.0;7.17224403494109;0.0;7.17224403494109;1017.58101274066;0.0;13.196289617567501;-0.7139632888097299;0.000402759589904621;0.000436570167762336;10.591025619804599;5.4063064384499695;20.6592222380677;3.3822816991759903;5;juin
1894;1895;2016-06-27;59343001;0.0;0.0;0.0;3.0;4.9360721736307696;-130233.833252088;-38022.4629104135;106483.03967860401;138364,619511792;561.722699632913;87.46634095908242;0.0;7.99742595858809;0.0;7.99763307232813;1017.8793569835901;0.0;13.872674926072099;-0.5844320161625041;-0.00138313160971551;0.000803584525341612;14.128123728931;4.35211676597464;26.555262324811302;6.49511054039066;5;juin
2146;2147;2016-06-28;59343001;0.0;0.0;0.0;3.0;2.75985663315825;-97062.5913914893;10441.4471680224;49690.1266559738;107800,066241454;184.266013970445;89.40004247056092;0.0;0.0449774409471217;0.0;8.0;1018.53311258216;0.0;13.015906064360198;0.613520509155382;-0.0036391726961024296;0.0019721447028442102;11.650908476412198;2.77349387169671;22.571904884567598;3.2200581252509397;5;juin
2398;2399;2016-06-29;59343001;8.76498632185205;0.0;0.0;4.0;6.72429004786012;-23502.310248784703;-213313.830742627;166412.146978543;49768,0142268977;1021.80771497077;86.8303413335326;0.0;7.99382394799114;0.0;7.99866863397451;1012.19070058136;0.00034331882486913;13.6943557672929;-0.537215627950212;-1.48555146516181e-05;0.000271117729586808;11.4390325960527;10.2668502259293;19.9549359953417;4.431835374820401;5;juin
