;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
327;328;2016-06-20;67124001;53.0075760135692;0.0;0.0;3.0;2.9650986732544498;-72415.0563487996;-334968.302406302;-96386.5799751235;613907,636871326;261.32468568394296;90.85841839169001;0.0;7.98580374520206;0.0;8.0;1021.6000914052499;0.0;17.7693748714607;-1.50091927072209;0.000161596864860455;0.000618469528535333;15.833640749152998;-0.19579939759570103;31.0373961793957;4.89371949859198;33;juin
579;580;2016-06-21;67124001;215.73621858423698;0.0;0.0;2.0;1.26658809404876;-278113.32191086;-929367.60032272;-270170.306663513;1741826,80080796;523.1137056858261;80.97036022736559;0.0;5.510800117478;0.0;5.510800117478;1022.9060620834698;0.0;22.3402294846107;-1.9442749568115902;0.00180094032762353;-0.000607176036192078;16.8105768290057;-2.90422952367221;28.204130548168898;-2.2031644141534903;33;juin
831;832;2016-06-22;67124001;639.1925971906201;0.0;0.0;3.0;1.62125001900482;-392823.380783083;-978878.3843383759;-330159.511817933;1974902,33347702;285.230679222849;77.0504351790802;0.0;0.00371303219767003;0.0;0.00371303219767003;1019.77193022211;0.0;26.5459672132799;-2.2903538040409703;0.00399833033255376;9.4666565177821e-05;17.3270438704;-1.20616870885712;26.4384678648785;3.45044157258237;33;juin
1083;1084;2016-06-23;67124001;1658.23168350571;0.0;0.0;3.0;2.55610878737396;-314696.133243563;-1104870.98374557;-306987.078628543;1934934,96628952;366.212251922113;73.23522629922059;0.0;0.0;0.0;0.0;1016.42389362216;0.0;29.040264096447302;-2.1374724700217897;0.00295582427209104;-0.0007828779594322691;17.364250278472902;0.8007267113425909;37.629871041746796;4.75109666353091;33;juin
1335;1336;2016-06-24;67124001;425.2840146781;0.0;0.0;4.0;0.43376822130252796;-326951.91609192;-996581.4025497391;-289510.356861114;1797055,05007171;556.753105383365;77.6264668067597;0.0;5.3984820013893495;0.0;5.74794312235597;1012.70976224862;0.0;22.9099541709017;-1.8862237092762602;0.00117158434730747;-0.000641445903329517;16.9247561961762;1.98295312421403;34.0275900495471;-1.63163288187928;33;juin
1587;1588;2016-06-25;67124001;132.993267879356;0.0;0.0;3.0;0.8631166115538621;-408021.286476138;-861772.48498534;-340924.24446869;1785311,76408004;1981.0199558745499;63.89559272120071;0.0;5.7061662312663195;0.0;5.71277126107784;1019.2806249138699;0.0;19.423570577544197;-2.12638021772731;0.0019958405329619303;-0.0011770116580466698;12.712545460258902;1.08234892878683;17.9962925554719;3.14289700792867;33;juin
1839;1840;2016-06-26;67124001;120.55592406587499;0.0;0.0;3.0;3.94871191317392;-262444.10204697;-771131.982543935;-238371.743209849;1310741,1666832;474.619893493136;67.90980497225921;0.0;2.8541673309632904;0.0;8.0;1021.5306262386099;0.0;18.8916756091436;-1.7278587482433398;0.00242041600099013;-9.7011799175768e-05;12.5848094648332;1.26366286771375;26.873399972915603;6.42768704425547;33;juin
2091;2092;2016-06-27;67124001;194.702779231599;0.0;0.0;3.0;3.1195903834059195;-312569.305540099;-911433.0304947209;-366224.123687762;1744195,94733818;384.745501174598;74.2009688048708;0.0;5.13551481845432;0.0;7.83744507123987;1018.9345211267;0.0;20.9088323666453;-2.11151147073551;0.000306110292284563;0.0018362468655365102;15.1275650094264;-0.398481358599352;27.980662847403398;5.4076149389731;33;juin
2343;2344;2016-06-28;67124001;70.0235575872956;0.0;0.0;4.0;4.15697946728097;-256370.536197665;-1009199.19608307;-309659.53622437303;1702215,64081956;635.269074217335;67.5726004210444;0.0;5.172585801469469;0.0;5.869109225200441;1016.60013322725;0.0;20.0518288440741;-1.9500552482641398;0.0023658477586683603;-0.000977902223258204;14.1066746548691;8.09776376362438;20.750629199785102;0.36127397604300393;33;juin
2595;2596;2016-06-29;67124001;82.4761611549218;0.0;0.0;3.0;4.2525878394395;-310778.307210924;-1125053.6274414;-203183.20996856602;1858142,75578309;1137.06792075375;60.897868672145606;0.0;2.34442907468464;0.0;7.272446557287049;1015.38523367987;0.0;21.9649662597455;-1.77742372587094;0.0022074949846949;-0.000883541642929407;13.6849252155458;5.05684072285654;27.552202273509497;5.670876579999501;33;juin
2847;2848;2016-06-30;67124001;109.529222013897;0.0;0.0;4.0;2.65856732720821;-298560.302478793;-1024536.2488861;-268202.959178927;1772643,68893814;1568.8546115662698;65.2136536798933;0.0;3.9582492221786;0.0;4.022991876266669;1017.3718666523899;0.0;22.880519870335498;-1.9544265430232;0.00186833925860445;-0.00107042207209843;16.2939062898164;5.00815484195478;29.9497534702532;0.8650732380334459;33;juin
3099;3100;2016-07-01;67124001;37.468506596050894;0.0;0.0;1.0;4.444801273852799;-85344.54652404769;-282245.631248473;-126762.243606562;561547,080707544;373.13023759794896;82.4573806887201;0.0;4.12682003645815;0.0;6.23631673973859;1016.1744394058198;0.0;17.0235024024674;-1.98440380589454;0.00174997704839401;-0.003927374126419671;14.8744315487216;3.45216515695218;31.477329691522797;-6.67194307892352;33;juillet
3351;3352;2016-07-02;67124001;157.988435756418;0.0;0.0;3.0;2.89276749949606;-253556.364242555;-876812.2979888871;-276367.60520935303;1572089,95230103;581.427940971225;59.243973021693705;0.0;3.9756108171461295;0.0;5.65885346831712;1021.2722693325801;0.0;19.2194907417958;-2.00812700418468;0.00145352392508711;-0.000998973184323594;11.879644725378599;1.22905539150817;25.7184266293188;5.291441135574121;33;juillet
3603;3604;2016-07-03;67124001;47.3554403206814;0.0;0.0;3.0;0.341622927453162;-442535.356178286;-881083.838325495;-348703.123905182;1988787,84953308;518.153667927718;59.88510867300629;0.0;1.42615577786302;0.0;3.42761946603462;1021.23924094921;0.0;20.983021439185602;-2.12892486264903;0.00388237413461923;-0.00095089887597639;14.372265537991199;1.15286301029855;22.931607847101997;1.77165279060127;33;juillet
3855;3856;2016-08-01;67124001;26.2919742622185;0.0;0.0;3.0;3.2252657806346696;-185346.33421326103;-435539.883476261;-228103.55308914802;1118690,21619799;179.063632881737;64.7716476220009;0.0;0.127295857011589;0.0;7.961212199793009;1018.48732347872;0.0;20.805938579056303;-2.05010478280751;-0.00113852794765851;0.000101201950473997;14.2942549094383;-0.538935467833638;32.1101512158057;5.46198041795282;33;août
4107;4108;2016-08-02;67124001;48.350603871049096;0.0;0.0;3.0;2.05582089418985;-279660.317115786;-754800.954345705;-218206.33471679897;1558337,51138688;233.29080832051002;76.7573999544765;0.0;0.00502462782098017;0.0;7.99843688829411;1016.0304932293901;0.0;22.8602434131987;-1.9590129187418202;0.00013071219861515701;-0.00036253749788110897;16.126220478408502;-0.77614803286271;31.9950882862322;3.91968490858562;33;août
4359;4360;2016-08-03;67124001;120.36180684645599;0.0;0.0;3.0;2.8389535338215697;-374943.284141543;-771595.2732391341;-312429.40109634603;1720089,20041275;274.178804787808;62.532859538805106;0.0;0.0;0.0;8.0;1013.2903618015899;0.0;24.6347061127105;-2.16619293032275;0.00163788125774105;-0.00013314204727548;15.859522171953001;0.513162058254227;29.8636046075262;5.0827508076909105;33;août
4611;4612;2016-08-04;67124001;333.325944282118;0.0;0.0;3.0;2.18658221375383;-190200.430297851;-615820.969718924;-190853.372970579;1234122,96688079;472.27475803717994;78.3467356201072;0.0;0.5555611108705539;0.0;4.41285431563587;1019.3057472443401;0.0;19.092535780867898;-1.92214016102664;0.00031699052089449704;-0.0011021095517436302;13.5002335390833;0.44402868172625704;24.7844553744653;4.2715050554833995;33;août
4863;4864;2016-08-05;67124001;147.022350887885;0.0;0.0;3.0;1.38887325397627;-323974.689655302;-693235.108261104;-344687.172126769;1659217,5367279;342.052187250931;70.184000686822;0.0;1.6620771701905301;0.0;7.945788829284309;1026.08194115876;0.0;20.1579370415436;-2.19363802017327;0.0016322481168150802;-0.00026572052227064;12.9203604873561;-1.21989627706353;24.101372718811003;3.36808351648508;33;août
5115;5116;2016-08-06;67124001;16.948429474375;0.0;0.0;1.0;0.128011370163423;-441945.752891543;-697423.790588374;-316104.341362001;1808766,53327942;360.23532969598097;65.5124922173853;0.0;0.0;0.0;0.0;1029.273646217;0.0;20.5681912672605;-2.00968468309296;0.00220892300006585;6.70271027727921e-05;13.4639906048775;-0.022723697824276003;22.4325799059589;-0.7895579190228079;33;août
5367;5368;2016-08-07;67124001;83.45198769518349;0.0;0.0;3.0;2.08826033574575;-381636.49920082296;-774121.6401214559;-341193.494289402;1779199,14757538;970.543086037984;65.12458121724171;0.0;0.6381921143430811;0.0;0.6409369386765611;1021.9579207248801;0.0;23.496156154078303;-2.15382918578693;0.000557040599195116;-0.000259296249623931;16.6370929250785;1.70611543545963;26.0220778870862;4.13118995743579;33;août
5619;5620;2016-08-08;67124001;27.363534187659198;0.0;0.0;1.0;5.343541137831401;-73540.6413345344;-311335.323455817;-45624.5317535418;397901,348384865;655.81811937866;86.0838584550943;0.0;7.99872288901425;0.0;8.0;1021.0114745554699;0.0627384598175217;16.0037276245071;-0.946272779779973;0.00116982229427413;-0.00203586988086499;13.9152707880945;4.48747397016269;29.968136862502302;-7.77067372744217;33;août
5871;5872;2016-08-09;67124001;224.51791674318298;0.0;0.0;1.0;3.853112933261;-407180.993480685;-651810.5058898861;-502289.471282965;1731386,96136857;968.1448098150901;57.9776961561948;0.0;4.56934421465141;0.0;4.6001187618160495;1020.2495676492699;0.0;17.2697860576315;-2.2382601870558902;0.00115240763278899;-0.00103363985774664;9.96287355422974;4.02883783099244;16.8003761327127;-5.523784597986361;33;août
6123;6124;2016-08-10;67124001;95.69539750437409;0.0;0.0;1.0;0.385811823554824;-456404.023437501;-685058.2020111061;-328987.180496216;1814756,41030884;507.24795956257896;72.5468514825478;0.0;1.9615765858480099;0.0;6.63618229755296;1025.92682390142;0.0;14.911989532361698;-1.9069220885139901;0.00104325927680075;9.569435435418159e-05;7.94277957445012;0.12335411156534401;13.7363378382288;-2.33382028108459;33;août
