;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
175;176;2016-06-20;6088001;0.0321826107392542;0.0;0.0;3.0;6.27033877023938;-381019.87695289205;-323236.292478093;-239392.614730852;3116133,20563673;29.4957541977054;62.2044913820446;0.0;0.000902591762270766;0.0;0.107016789616355;1018.4135079349198;0.0;21.070427953846398;1.71238020693546;-0.00228647916915056;0.0161078197330643;14.3849107251386;1.60155301374468;20.6082750607893;6.850579851539839;12;juin
427;428;2016-06-21;6088001;0.5601017334265971;0.0;0.0;2.0;4.528354263170581;-380868.076969986;-192524.23952318;-313697.667131443;3069854,05431485;83.6200588825168;88.4844814582493;0.0;0.0;0.0;3.4802120430467403;1021.8721483716802;0.0;19.8992270132009;-0.199644289902587;-0.000300996265562508;0.0126775398098701;11.8451469954177;-5.12866321344338;29.043722222122604;2.9360130281493597;12;juin
679;680;2016-06-22;6088001;0.0381345019559399;0.0;0.0;3.0;3.3148244749659503;-331830.848062879;-192221.948728092;-254682.081231133;3049602,62775278;15.7613511759558;83.9003350422673;0.0;0.0;0.0;0.0;1021.5125191132302;0.0;20.8889272643061;4.02829942049176;-0.000932697978574596;0.0239453656259769;18.2907242561065;-0.0703975274737069;31.495096381957396;3.74959752630094;12;juin
931;932;2016-06-23;6088001;0.0;0.0;0.0;3.0;4.9811234551301;-296579.83887208;-210838.042756325;-247620.638168352;3050947,48096966;7.42868034855845;71.09744930521629;0.0;0.0;0.0;0.0;1019.5111293818401;0.0;24.5149849848655;4.1833757920357995;-0.0038947413403261203;0.0236072474256728;19.1923690978234;0.8503522333484809;30.7337513615057;5.455024669441639;12;juin
1183;1184;2016-06-24;6088001;64.0850772490394;0.0;0.0;3.0;2.30646848678514;-330494.485596425;-157328.66398001;-256276.641258734;3057364,16304707;46.844056873816605;77.09440413336792;0.0;0.0;0.0;0.0;1015.53035743506;0.0;24.017748549370104;3.35329774054197;-0.00453393337501451;0.0204820401203586;19.460482832613398;-3.2007252147089305;29.818288345879502;1.8596091459037398;12;juin
1435;1436;2016-06-25;6088001;363.16174694907005;0.0;0.0;2.0;2.7486305356210603;-384591.44792462;-183962.23833037;-279110.03635670396;3066431,14562964;69.4321047089788;74.92417277369391;0.0;0.0;0.0;0.0;1010.99572885282;0.0;23.9758347080994;1.4035831972750699;-0.0076635863053784795;0.0205398182925699;18.0319454778597;-4.2167333692633;27.112876622108196;-1.18339886111056;12;juin
1687;1688;2016-06-26;6088001;147.476798210409;0.0;8.69436690004218e-08;2.0;2.94833560051575;-398693.49978650204;-185790.40585423;-332996.204092521;3072003,10320067;134.458940486774;93.22360755566021;0.0;0.632952549581244;0.0;0.632952549581244;1013.3687145147301;0.0;20.4611334708867;-0.9310090807875792;-0.0009089556229499849;0.0134454164752798;14.318396705382499;-3.73278505590862;23.747402631532196;2.04274693017946;12;juin
1939;1940;2016-06-27;6088001;128.640387110327;0.0;0.0;3.0;3.7437860366853704;-360022.97885323205;-203887.99479962;-302238.775115747;3047782,41388559;97.322754952355;82.35487124945858;0.0;0.19268399384872;0.0;0.19268399384872;1015.0878915600802;0.0;22.655161592884397;-0.6145271038249079;-0.000281022683701678;0.0119130666285073;17.836583012694604;0.0209727518667544;30.362513035157498;4.87354465438696;12;juin
2191;2192;2016-06-28;6088001;0.709455217991527;0.0;0.0;3.0;5.10697129124837;-408340.635803706;-222832.190664296;-338867.994345685;3072909,58725428;83.4933927028915;81.87803167963921;0.0;0.0;0.0;0.0;1017.2536849552199;0.0;22.1841108379955;-0.11324940444138701;0.000723740535967571;0.0141027067393866;14.9047146912868;0.307401698475568;26.5703199043055;6.3272920727468005;12;juin
2443;2444;2016-06-29;6088001;2.2366942348309;0.0;0.0;3.0;2.97199171058285;-398831.668128139;-204229.053545955;-327499.085730572;3045272,42098522;224.18846497149502;77.0325239781187;0.0;0.0;0.0;6.8999863694147505;1015.84429969319;0.0;22.4639048100349;-0.871448887181938;0.000258505059552433;0.0111747429345697;17.463952543099;-2.80858183535751;27.6848317945551;3.63279200643596;12;juin
2695;2696;2016-06-30;6088001;331.568170830666;0.0;0.0;2.0;3.70854345650101;-356522.84755194705;-200240.00831508898;-371580.088417074;3021943,48284244;321.220373599209;84.56036410793791;0.0;0.181479129565538;0.0;0.191871226028837;1015.8024904277099;0.0;22.0861609809932;-0.9610205166873091;-1.3779575911067099e-05;0.0100575761227913;17.861367071027104;-4.65638177882651;36.7241542886332;3.2943207978678704;12;juin
