;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
125;126;2016-06-20;75114001;1.8767877657246;0.0;0.0;3.0;2.9830622165871095;-52607.6765017919;-7624.70023480078;-82100.9463317396;588,50910456107;118.935463792644;80.01108320073659;0.0;6.4529955271829404;0.0;8.0;1022.15742409862;0.00039570984960989;15.216278611242599;-0.32315671234647103;0.0014680630841186401;0.00496482591215735;13.5018107358466;0.668379604585444;35.3833909242839;5.93818067410388;4;juin
377;378;2016-06-21;75114001;0.565911165478649;0.0;2.03970780196603e-09;3.0;2.4862224911712403;-14434.524682498999;-14450.8083997373;-4650.86218279361;254,148657910065;434.485666594599;90.46248836916409;0.0;7.83390205702809;0.0;8.0;1018.6439204583801;0.00465792204225312;16.1629595570374;-0.895251074889739;0.00045857477661568203;0.00191872012598516;14.666989165292001;3.887517462992;36.6978119368414;5.31789370889235;4;juin
629;630;2016-06-22;75114001;101.021982779631;0.0;3.86774910016317e-09;3.0;1.5913113079580101;-28148.6383721713;7119.48437405428;-20962.2624270524;286,141392483869;107.104939615004;90.737319837976;0.0;6.50446609412109;0.0;6.50446609412109;1020.9763675040599;7.73549820032634e-06;19.6633750454656;-0.258185457629416;0.0005858374517406459;0.00235447676825315;17.5665393313831;-0.456256643377835;32.9394226523345;2.8274192233929996;4;juin
881;882;2016-06-23;75114001;504.40296585600197;0.0;0.0;3.0;1.59049245628318;-155514.50072728;18305.2266483313;-8013.763682510641;1076,10088163288;165.665319447596;84.948867446096;0.0;1.47551375418926;0.0;1.60253410451055;1016.6178561816301;0.0;21.732996249274603;-0.44495144112993;-0.00019309341030228602;0.0041389096633263;19.9142357719003;-4.55232056627572;38.3517062501814;3.18008375496899;4;juin
1133;1134;2016-06-24;75114001;124.45748262254999;0.0;0.0;1.0;3.3088824214809502;-124863.28879814199;-8557.34519226174;-141484.042806774;505,992657603694;266.431626269084;80.6511164745702;0.0;0.41627465142801895;0.0;6.80716690463096;1018.77418701638;0.0;18.771250709285102;-1.55292361373617;0.00106376732999974;0.00154130609502539;16.8374933297351;4.31385259374286;34.9317537624956;-4.25423990375481;4;juin
1385;1386;2016-06-25;75114001;17.678996597074303;0.0;0.0;1.0;2.29883443019256;-77486.8109901691;-22895.1625111127;-118570.25495055401;21,7420555280985;319.501536506492;77.8534945802309;0.0;7.71114107035467;0.0;8.0;1017.9590811524199;0.0822507946151007;15.993079695780198;-1.48899041664296;0.000448671657243512;0.00189229428349281;14.5385085713416;-0.42553100077930195;29.220340960597202;-4.576913406745019;4;juin
1637;1638;2016-06-26;75114001;10.411686909516;0.0;0.0;4.0;2.58648318214557;-252640.504512049;14713.014359488501;-32617.305194341803;763,510706312718;212.647707158655;82.5845018635366;0.0;0.0025789074643829198;0.0;0.0025789074643829198;1019.92676197266;0.0;13.5395235748487;-1.0284628068437198;0.0017673939438748699;0.0034993098849668103;9.024594627858392;4.99375224748473;16.0065416483267;-1.1977229407566499;4;juin
1889;1890;2016-06-27;75114001;2.77276640769571;0.0;0.0;3.0;2.46222508323183;-51591.6059194349;-34065.882496597405;-59744.9782511455;37,9467315673828;149.580109540832;77.3634525111563;0.0;7.99963017751479;0.0;8.0;1020.79639444268;0.0;16.0404838019418;-0.777040716700823;0.0013692657659825698;0.0038971534410442202;13.5968552077726;1.85017558163045;27.4370813851783;5.52467051894563;4;juin
2141;2142;2016-06-28;75114001;0.0;0.0;0.0;3.0;1.1342636505422599;-207443.008072305;11205.0175386371;-20715.515352008202;452,470819838109;24.540242838454198;76.8997400080828;0.0;0.0284268531573642;0.0;1.80824640298835;1019.58665531394;0.0;15.2987120649284;1.3332488878731201;0.00018176835453836298;0.009769848918458791;10.9785674870014;1.14257259928852;21.5961056559772;1.76555334657222;4;juin
2393;2394;2016-06-29;75114001;2.22119921927864;0.0;0.0;4.0;3.6369239312661703;-273980.150922473;13665.897046312;-14164.7052662228;303,246871331239;419.160620345904;75.0561526449307;0.0;0.0584363070077805;0.0;7.61812723924662;1015.55348977145;0.0;14.506024555095198;-1.10415885030825;0.0017464256284161301;0.0027748912205685103;9.53053602246484;6.82699471253177;16.1361940566621;-1.1313559347145299;4;juin
2645;2646;2016-06-30;75114001;8.612155360344241;0.0;0.0;3.0;2.60101413887955;-91978.3349168984;-1595.53867825905;-56347.73486363231;53,0266342163086;711.996262339382;76.9768316980193;0.0;7.63202652282263;0.0;7.63202652282263;1013.6672275841;0.0;15.9973909034477;-1.26081825101309;0.000676480800885404;0.0031082082557439897;12.885980953561198;3.2438911282988596;27.5772656040099;4.464833177406059;4;juin
2897;2898;2016-07-01;75114001;5.1773035084078405;0.0;0.0;3.0;3.6953121160391897;-50877.790486256905;-47316.2494452741;-22529.7750080393;73,7020393537817;924.839863628102;78.51981369895799;0.0;7.962798306222499;0.0;7.962798306222499;1015.2034686688901;0.0;17.0044718377869;-1.026026157048;0.000224018706748206;0.00244798783568045;14.447333856912;5.766896887639589;27.575976750204102;5.22662661684626;4;juillet
3149;3150;2016-07-02;75114001;0.695899045207621;0.0;0.0;4.0;3.2786183277212997;-117150.012273476;-45296.7149026243;-23151.5750226999;35,3662878484458;409.173591545326;75.96735640683809;0.0;0.00313742897091318;0.0;7.99488427229887;1015.9118525863099;0.0;14.2435572702969;-1.02466323070823;0.00133459515799806;0.0026573823444367302;10.3171987351003;5.510510081659;22.411726535896396;3.3436246495557405;4;juillet
3401;3402;2016-07-03;75114001;0.0;0.0;0.0;4.0;2.12574810163771;-232205.11735437802;6214.822438000971;5573.405073751421;20,2799148559567;165.396549680211;63.9985332241596;0.0;0.000189836208636944;0.0;0.274238942477217;1020.9902883932199;0.0;14.8337450470116;-0.320572459050053;0.0018463169379646103;0.00464107063954617;9.52892209177447;4.69462163549361;21.235882924977;-0.511561077963072;4;juillet
3653;3654;2016-08-01;75114001;0.579768325918811;0.0;0.0;4.0;1.32086228332753;-251518.343301207;8508.58738981147;-49779.8147010463;0;143.543723791388;70.2132966667055;0.0;0.0;0.0;0.0;1020.71570187086;0.0;14.650461972613002;-0.965136472294519;0.00154784884207451;0.0041588576681362895;12.5259810878853;2.87160703145853;16.668613027775802;-2.18622785477602;4;août
3905;3906;2016-08-02;75114001;1.08549991161992;0.0;0.0;4.0;3.23713593606605;-49744.7056961614;-145748.337021177;-50625.6681509384;0;585.251297472631;83.0069556103044;0.0;6.68534484611982;0.0;8.0;1017.36170088134;0.0449126224299493;17.728582896413;-1.06942990518402;0.000330034731424062;0.00351683659806527;16.0786827242115;5.9482059658585;39.385478214519;3.67634008845748;4;août
4157;4158;2016-08-03;75114001;0.0336739098765953;0.0;0.0;3.0;3.27211724776654;-148376.46198050698;-13757.1563176238;1503.3206869272599;0;487.512785999645;80.0825095101831;0.0;0.0284417846499105;0.0;5.21664328632933;1015.2590016720801;0.0;18.029547841453603;-0.829603770382473;0.000326931108272007;0.0034563361631239;18.6235879066782;3.8660250034517802;40.3688583275307;4.9221831987470495;4;août
4409;4410;2016-08-04;75114001;1.09507421229129;0.0;0.0;4.0;2.06376357141406;-197087.37666181198;-2999.66154743781;-36077.3289599228;0;386.146226121373;61.6450125399356;0.0;0.0289647408815597;0.0;8.0;1013.36337423854;0.0;18.317461609416398;-0.998156448695411;0.0008965627709732359;0.00257090629655156;12.457167304384802;3.46281518820702;25.5139010708499;-3.35397290219406;4;août
4661;4662;2016-08-05;75114001;0.31181973700947996;0.0;0.0;4.0;3.1585424706650604;-249463.298857268;14444.6362988046;-16368.9805734987;0;334.06699400594397;78.0793428927952;0.0;0.015682980859068;0.0;0.015682980859068;1019.2182560438199;0.0;14.762996852982301;-0.94262634141247;0.0014531957673997698;0.00279959645220916;10.3489929424937;6.49110751380067;18.2778102770844;-0.7923966339367572;4;août
4913;4914;2016-08-06;75114001;0.39379127279605297;0.0;0.0;4.0;1.60889551326504;-196938.91211901602;5690.23089247922;-47419.775274049105;0;96.8274891317547;72.95207291643109;0.0;0.130918166948861;0.0;0.13693394453675098;1026.87874630211;0.0;15.025472404500999;-0.48580737381839095;0.00331632299880728;0.00574658347724948;7.9276960253715805;2.9278372381558597;20.4497656193253;0.0735242561913924;4;août
5165;5166;2016-08-07;75114001;0.216847511555883;0.0;0.0;4.0;0.9260885266230849;-197270.948651198;8757.84982123968;-36890.684923221495;0;63.7264024436553;73.38410332041359;0.0;0.0;0.0;0.0;1029.44325731356;0.0;17.3161151848696;-0.0506826962110303;0.00191193884963153;0.00830419036216901;14.912474920140701;1.64681228930378;24.972915496231497;-0.5341579333343679;4;août
5417;5418;2016-08-08;75114001;3.56543409166238;0.0;0.0;4.0;3.5543993684727;-252971.533614144;-1600.26839105837;-42056.3195798395;0;411.434545501382;66.3817940101696;0.0;1.6041751632004602;0.0;7.29287153447715;1023.45338800805;0.0;18.4171444623958;-1.22891119057018;0.00142240686604487;0.00258133601816133;15.6674549558694;7.205166151650679;20.045362823580998;-2.74340090790612;4;août
5669;5670;2016-08-09;75114001;22.1383429826892;0.0;0.0;4.0;2.8828163071782007;-263523.44094929897;6525.49546194032;-5178.98337278039;0;335.037790714107;64.2186167310316;0.0;0.0567789587552415;0.0;0.227905335054614;1023.1460534922901;0.0;14.896338197321901;-0.8282750556168801;0.0016575947087542;0.00304340531241654;8.48979600249424;4.82631321295405;16.1960797517986;-2.1796595565920702;4;août
5921;5922;2016-08-10;75114001;24.3062613751061;0.0;0.0;4.0;1.6196575581220503;-237710.73304428603;8431.476853340491;-33406.911919501;0;192.916794672764;74.2751251577379;0.0;0.0;0.0;0.0;1023.06014337232;0.0;12.575219740195301;-0.588475938723983;0.00284564340125095;0.00572838974784497;8.798387108963311;2.9595359934155296;15.8791864207524;-0.7953052257508071;4;août
6173;6174;2016-08-11;75114001;0.0270833969116193;0.0;0.0;3.0;1.5078322674798401;-214592.409718275;7754.53891707955;-34953.0674097651;0;43.399623977994004;73.54240619967591;0.0;0.0;0.0;7.99997600219597;1026.09936284039;0.0;11.589801629432499;1.3051614628287902;-0.00023265765149380898;0.00928379172189657;8.28651501231854;1.29401616314131;20.0989225844205;2.1007890059354497;4;août
6425;6426;2016-08-12;75114001;0.17496006234795197;0.0;0.0;4.0;2.2143162734339397;-194470.427471436;9571.03619925649;-33364.555748123;0;152.41464640291;77.35657546709871;0.0;0.0;0.0;0.0;1025.35443063103;0.0;15.0939415778035;-0.676369659277878;0.0021157897203778102;0.00488959200661031;15.1314170408119;3.8558550832058;27.790404303541397;-0.6894028674169279;4;août
6677;6678;2016-08-13;75114001;0.275776853839925;0.0;0.0;4.0;1.3035624083776698;-216728.36987931302;8674.98301608835;-45171.237819332695;0;83.8965597482864;73.8785798657806;0.0;0.0;0.0;0.0;1023.9551469843901;0.0;17.39548237281;-0.584777343971272;0.00255627272799166;0.005445251696630971;14.0668027641915;1.91990593798796;22.206163220977;-1.22647409655566;4;août
6929;6930;2016-08-14;75114001;0.539143230551382;0.0;0.0;1.0;1.62119207532794;-235330.08185089397;8370.41205735471;-43042.2727194975;0;171.960001842621;69.88653219095261;0.0;0.0;0.0;0.0;1023.2155142009401;0.0;17.728694006521;-0.9095712987927159;0.000525533808942081;0.0042218811988440795;15.077003777344698;-0.708338484608245;21.1659983604641;-3.00053317659421;4;août
7181;7182;2016-09-12;75114001;57.0021480709258;0.0;0.0;2.0;1.4017780497740502;-168249.231464289;13215.137649558501;-33636.755701419905;3,59999999999614e-12;62.2339989756852;84.0671129421882;0.0;0.000739644970414201;0.0;0.0011969220438957401;1015.0759042547801;0.0;18.3792542569285;0.770359918367141;0.000139132522172067;0.00521709102258875;17.894934247784104;-1.8910540887145;34.8393182189065;1.73921213935135;4;septembre
7433;7434;2016-09-13;75114001;359.205348228885;0.0;0.0;2.0;2.53039140824337;-123446.098379451;-227.387919709127;-26194.105605061603;3,59999999999614e-12;177.654815993866;62.673266125486705;0.0;0.0;0.0;8.0;1011.25648893364;0.0;22.5704125927378;-0.568555446946796;-0.000387694681402036;0.00558408934008496;18.821064373850803;-3.6942959850984702;37.4155877214944;2.55059804636402;4;septembre
7685;7686;2016-09-14;75114001;25.045245977346898;0.0;0.0;3.0;3.9860296178793297;-225817.327932407;-40.053447052942;-42217.0475701771;3,59999999999614e-12;321.59326755578604;64.9435449997754;0.0;0.0;0.0;1.6869160604843603;1009.7859973782599;0.0;19.7663992526492;-1.23009146651472;0.000813432401441828;0.00303088063718033;17.2637552126918;1.01561408576893;30.0364908091669;8.34419275799336;4;septembre
7937;7938;2016-09-15;75114001;11.552857837724;0.0;0.0;1.0;0.9190037379361039;-71443.0263841566;-29670.6225942964;-69564.2676069695;3,59999999999614e-12;215.383516012184;85.61331462832159;0.0;1.05577473028111;0.0;8.0;1010.0637910461501;0.00902641673905543;18.8848440299239;-1.2822022168673701;0.000355062541698635;0.0011685334658927;16.873116247893602;-2.15725886302234;38.5178753716027;-1.7529859314818002;4;septembre
8189;8190;2016-09-16;75114001;30.106145976125898;0.0;0.0;3.0;2.4267353613083;-173815.20732770598;14708.451288446999;-8256.346467819409;3,59999999999614e-12;88.8582851987148;88.654185831547;0.0;1.15103938658501;0.0;7.30905486323822;1014.0436109859501;0.0;14.6765481028985;0.465421318917761;0.00180919351789899;0.0040431349832092895;12.4540050303027;1.09312186956951;26.431230739848598;4.10948337287667;4;septembre
