;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
312;313;2016-06-20;59343001;22.445137088411396;0.0;6.06204980720614e-06;3.0;1.4929054762087102;-21365.9676953556;-74155.7507038127;-32908.2023046019;178014,289336863;154.043873046356;97.89369253815029;0.0;7.99963017751479;0.87999488829516;7.99963017751479;1018.6625437294699;0.00047682988224547694;15.5276891134676;-1.06905325934054;0.000561899227477391;-0.000663870041379375;13.2632811546383;1.8126675224366102;24.2842348706781;2.27665839372822;31;juin
564;565;2016-06-21;59343001;25.960677402076;0.0;3.09555452644883e-06;3.0;3.0601395676970102;-55546.5830468535;-239644.257578791;-178819.642811834;653737,172187865;187.291348757972;95.3429547306826;0.0;6.241777686901409;0.44999694824217296;6.24407059082413;1021.29061872146;0.0;17.7494827476072;-1.62946077852392;0.00121084063882192;0.00122861527372195;17.210693603754102;-1.02461180330828;29.7964402949856;5.11527282952738;31;juin
816;817;2016-06-22;59343001;219.134184799894;0.0;4.6044340819803295e-07;4.0;3.25733228159283;-69404.7238274806;-140379.060039878;6757.7372661828795;194307,745741843;96.257299636721;95.80605055393221;0.0;1.07725890955374;0.0;8.0;1018.2577984199;0.00297546728694755;19.0343068714408;-0.0668403215568993;0.00115874307781125;0.00151395353372312;19.1169831240246;9.27725719333289;41.1963452518084;3.51393302917675;31;juin
1068;1069;2016-06-23;59343001;9.48873143660228;0.0;0.0;4.0;4.01968856420193;-237005.36175757603;-542784.929141463;-114016.48773360199;948042,439023137;354.06131405363;90.1024879459527;0.0;3.5771122135361297;0.0;3.5771122135361297;1018.10742513819;0.0;18.0062008399431;-1.4906131786753898;0.00147281810507864;0.00143394226999562;15.7966421505822;6.29355630278587;30.0906585574249;1.7413655608843202;31;juin
1320;1321;2016-06-24;59343001;7.31747018797961;0.0;0.0;4.0;3.55393536675905;-165019.810975789;-280956.32632804;-126258.06480341901;637926,175466772;272.355257530858;85.7914986760335;0.0;0.666704983373823;0.0;7.8064349417150405;1016.0694069505901;0.0;14.6022359312923;-1.6620181037330701;0.00206516676966003;0.00263021940455983;12.0724802446367;5.85921680568206;24.282918355469498;-0.967788431642471;31;juin
1572;1573;2016-06-25;59343001;515.889694865562;0.0;0.0;4.0;4.48492419858288;-248058.055820227;-458257.80320394295;-110075.185858666;902821,224687458;401.49761308682406;86.50336779099631;0.0;4.25514846683353;0.0;4.939154074574191;1017.40847515574;0.0;15.031211156240099;-1.48566158233983;0.00107661180313621;0.000967211450211133;10.4354297581314;7.217674256562519;20.944476422073397;0.793012431831827;31;juin
1824;1825;2016-06-26;59343001;3.2574887560985397;0.0;4.54480806398569e-07;3.0;5.080112629757781;-16327.0527734161;-191111.37171948102;12740.5141414405;266356,874492468;539.560253754114;94.83186008221479;0.0;8.0;0.0;8.0;1017.3062945710901;0.0;14.8675195073317;-1.05540935150759;-6.74998407433797e-05;0.000498595507573135;14.992429570852098;5.7040121161826205;25.7917816233694;6.37693527221746;31;juin
2076;2077;2016-06-27;59343001;6.74746867645427;0.0;0.0;3.0;2.63166996255196;-170662.56447237698;-240551.167423249;-110550.23027300801;607678,834962009;287.421129116875;87.00514964207011;0.0;4.88993502086395;0.0;8.0;1018.29327530084;0.0;14.3271454326721;-1.58265346451581;0.0005361387794725309;0.00187047746172782;11.6388402548443;2.52085738658478;23.7671985244797;3.85774182557633;31;juin
2328;2329;2016-06-28;59343001;35.2180306649674;0.0;0.0;4.0;4.81800999925101;-180158.41730478397;-525484.839064002;-3672.5563662658797;745553,063360515;892.929886174373;86.93619231886758;0.0;6.16807776326912;0.0;7.574143749835559;1013.60908803735;0.0;14.2404888561344;-1.2073235347813702;0.000500896014650927;0.000571778970298058;10.3222944560654;10.1379241156683;17.7928463304161;2.46230706569257;31;juin
2580;2581;2016-06-29;59343001;4.896234950974679;0.0;0.0;3.0;5.79060502102953;-18116.2451562286;-184077.619375945;130366.26023572801;62978,6433204417;727.334310517366;89.49290148540001;0.0;8.0;0.0;8.0;1010.1444380879401;0.0;15.2239844603844;-0.44449094965795793;-0.000651581800095634;0.000704247080355186;14.385879858731801;4.86541706442768;28.8351206684165;7.74490004063046;31;juin
