;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
241;242;2016-06-20;35281001;0.559564910803636;0.0;6.44855596433641e-06;3.0;2.7787101580237996;-10819.3654270768;-18278.24670124;8903.86569488061;214,846999764432;341.984720648735;97.99420376460829;0.0;8.0;0.76114908588354;8.0;1018.9670502633501;0.0125134510264575;16.7237183092194;-0.680219717803535;-5.2566501396455704e-05;0.000760272880186977;16.8585721220012;3.6818283048760403;28.513984612796804;4.309880928201911;21;juin
493;494;2016-06-21;35281001;42.77184848940671;0.0;0.0;3.0;2.42566772904298;-69733.7280306218;-12850.195501923701;9717.0891153823;80,8401638269611;150.886254123237;83.33354197741309;0.0;0.0783376321643459;0.0;7.311081305293981;1019.8654210441999;0.0;18.9272350568789;-0.30858689902945;0.0021258663766736802;0.00231941214906301;18.3757874578238;0.8223621935449159;32.2753002776153;3.8133465648697595;21;juin
745;746;2016-06-22;35281001;1077.56981503843;0.0;0.0;1.0;2.31909010955779;-139398.72419786302;-14565.174641371399;13085.3146131055;710,527663826932;295.362781917276;77.8058529957541;0.0;0.0540287494187559;0.0;8.0;1014.9250931920801;0.0;23.746320598997603;1.10446592127033;0.0119440411732157;-0.00146603964139146;18.8674070693129;-0.46822921597787603;42.1055752615066;-3.4548543078635197;21;juin
997;998;2016-06-23;35281001;15.3947758834112;0.0;0.0;1.0;4.14622750035888;-52839.7639135724;-102100.018427253;-78034.1260321115;223,840163826961;355.40820168974295;89.3906796226475;0.0;8.0;0.0;8.0;1018.43068530764;0.0;17.2739814541363;-1.2422998108743202;0.00189511753005485;9.141831388528109e-05;15.8658433914185;3.43116235633351;33.5497857752853;-9.63966623875602;21;juin
1249;1250;2016-06-24;35281001;16.6024643142881;0.0;0.0;1.0;2.8912016533059;-235158.932137072;-20229.5056143997;24582.4040224572;650,846999764432;392.763259810364;80.2302172180135;0.0;1.85355389399638;0.0;6.99041156057191;1019.9593884444199;0.0;15.1090627860041;-0.227979579336061;0.0034083151386074;0.00128197085659551;12.4663308155974;1.12375693436844;19.573138248262698;-4.7237964618361605;21;juin
1501;1502;2016-06-25;35281001;0.0764783014820017;0.0;0.0;1.0;2.8929037858620297;-249373.148840844;-35455.170045971805;77627.5170326236;696,3193359375;412.39943593880304;85.5819335437844;0.0;2.13937868338697;0.0;2.13937868338697;1021.6475030420698;0.0;13.990960901626599;0.32178519237620196;0.0022316417281882397;0.00171002917887834;11.075846484552699;2.19512785059123;17.954926184487697;-4.625536766638071;21;juin
1753;1754;2016-06-26;35281001;0.0;0.0;0.0;4.0;3.16207525108016;-122798.428348421;-38710.6073402176;29251.7091182502;385,687499999971;185.131234689712;72.43682299631479;0.0;2.47735308600088;0.0;4.91579037549578;1021.80255803188;0.0;17.484790589161;-0.30431153401627103;0.00243210322595687;0.00169860801274499;14.344046772353598;6.188014190731351;32.0244878139783;2.663666082266;21;juin
2005;2006;2016-06-27;35281001;3.1415765464918;0.0;0.0;1.0;2.047646590602;-107832.453503843;-16268.8307182797;-22007.668007968397;138,846999764432;225.597206696089;71.5542328403785;0.0;6.828577690222089;0.0;7.998698228209679;1022.6368475155499;0.0;15.7651134032659;-0.8184600121790029;0.0038991874523889797;-0.000256011526515498;13.1705943501562;0.829144319064662;19.7131517441776;-3.9102497979947595;21;juin
2257;2258;2016-06-28;35281001;9.49959116077649;0.0;0.0;4.0;2.90122305987859;-216235.05581914898;-8034.676052332521;39237.0195344691;466,527663826932;1022.63642205519;84.4852410602582;0.0;2.31957217471259;0.0;5.92360938517082;1015.95417321248;0.0;15.925713340878598;-0.156395657629909;0.0008245290145705661;-0.00131349150569299;7.936571318324809;7.04811736841666;13.594878532316198;0.11562694424729598;21;juin
2509;2510;2016-06-29;35281001;7.41076613269979;0.0;0.0;3.0;4.84933212056238;-70633.2937068935;-16184.403222323;27155.101506950898;409,265000742377;1082.93303118183;78.6016347740202;0.0;7.995569789186231;0.0;7.995569789186231;1012.84597609911;0.0;16.9609482220011;-0.9005397029570691;0.000349892978482802;0.0009061058180370481;14.383695418475002;5.54544577879641;27.486302694847804;7.13499142942238;21;juin
