;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
234;235;2016-06-20;35281001;0.946714262499852;0.0;4.17881412137156e-06;3.0;3.25642115346147;-10683.3555014133;-28614.255875706698;-5885.966320037629;28311,8961806297;360.656714329758;97.4882049384803;0.0;8.0;0.539472736243633;8.0;1018.47873406575;0.0;16.8883935873538;-0.7496674260978541;-9.92369702708838e-05;0.0005925244489183361;17.090271930561;3.7287823301194303;28.468930275743297;4.38263970713161;20;juin
486;487;2016-06-21;35281001;35.4577115439243;0.0;0.0;3.0;2.46123737004118;-223375.799959838;-83135.7082723387;2743.99385643188;151435,993820548;153.185268433998;83.4955754895419;0.0;0.278866319525613;0.0;5.23005370494674;1019.5876108800801;0.0;19.499086342595398;-0.23187797831835502;0.00270652751873863;0.00228647702170238;18.1701594798511;1.53266415059805;32.222417822649696;3.9506089519399907;20;juin
738;739;2016-06-22;35281001;567.293561879996;0.0;0.0;2.0;1.28296066591336;-202676.92251354302;-80637.96792364209;-20231.8267271502;133645,874023437;1509.9151795090197;64.434927667219;0.0;0.00379921275483066;0.0;6.77987218219499;1014.9560732012801;0.0;25.4176602508292;0.730247866212302;0.00453075027288609;0.0052842063376269;19.196250928564602;-2.50021506232954;40.5918216417267;-1.49216160078502;20;juin
990;991;2016-06-23;35281001;61.5220677780891;0.0;0.0;1.0;2.7708281906825603;-186061.535520433;-101316.422854782;-30419.401618716;140449,466476798;214.329652897957;85.5296904753801;0.0;7.78628670688017;0.0;7.822499726070629;1017.1033518146601;0.0;19.9251978556773;-0.9653097788950509;0.00181965939443785;0.000194251904633748;16.43469063532;0.794576433192585;34.7365291929964;-5.02502844245825;20;juin
1242;1243;2016-06-24;35281001;18.6978064982835;0.0;0.0;1.0;2.84860677752634;-280757.931779444;-135039.64458346402;-5784.56660556444;159045,674148202;354.164614752371;81.4295209827435;0.0;1.5763576263317098;0.0;2.87842290776696;1019.4285018366301;0.0;15.9750573771768;-0.610669412472802;0.00324648026578306;0.000564410521944517;12.619413889451302;1.43605750619828;20.6129398756602;-7.25460256700898;20;juin
1494;1495;2016-06-25;35281001;12.553744735924;0.0;0.0;1.0;2.9236146992910497;-273045.445833444;-128583.346895217;46286.9737437963;159573,889984846;664.853001382433;81.5182122288208;0.0;0.8556276275742879;0.0;1.1021762072670702;1021.0657046067402;0.0;15.251154089108601;0.115714701048335;0.00213076053633022;0.00154293859618783;10.965316187508199;1.83528452413883;18.3713693829086;-4.6427371486970195;20;juin
1746;1747;2016-06-26;35281001;7.17391771935208;0.0;0.0;4.0;3.58413152447667;-175199.679907977;-89993.81755590689;7362.766497019979;117348,646837115;395.70852990372805;69.27564551268699;0.0;6.52731715243315;0.0;7.2481352140660595;1021.2959819877001;0.0;18.3550290056872;-0.6845899742959111;0.0023362233723795;0.00264210783170534;14.0406836578828;5.1516442524153;34.3475949871899;3.40184942186898;20;juin
1998;1999;2016-06-27;35281001;3.03550404988333;0.0;0.0;1.0;2.34242959753947;-142992.57527208098;-102337.108819724;-22629.155704614503;116036,35036385;463.378547332776;68.3194248921496;0.0;5.34296041718691;0.0;7.90228060176703;1022.1569754379301;0.0;16.4641624525751;-0.9601753927506509;0.00303369990619858;0.000573433214138584;13.8517919670727;0.283068965210993;20.2714196834277;-6.91522132124372;20;juin
2250;2251;2016-06-28;35281001;22.4403011481913;0.0;0.0;4.0;4.01516088081687;-94185.1041280616;-74064.5013064158;-7962.56915306734;74529,9363340136;655.070040681971;82.7063697524181;0.0;3.9704496947013097;0.0;3.9704496947013097;1015.60422289989;0.0;16.9334554057744;-0.905537924807266;0.0008356872168283781;0.0004990613654519759;9.25889274084749;7.97996250871439;15.852832933433099;5.12126858995899;20;juin
2502;2503;2016-06-29;35281001;2.57881255153909;0.0;0.0;3.0;4.74323747261312;-107352.09985107301;-72713.41316104161;16429.6917785443;78350,7359427229;997.853824934425;76.0993210489802;0.0;7.09337169697385;0.0;7.1062073454163;1012.66323977855;0.0;17.2224567325021;-0.8203125822305849;0.000376578716708273;0.0012134496928551401;13.1022564659949;5.773026742066599;26.6646082215884;6.3446552836176;20;juin
