;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
151;152;2016-06-20;59343001;0.0337496137599349;0.0;0.0;3.0;6.83631297384334;-28861.392832026002;-185527.096426727;119335.475157559;87266,4220901295;625.302560386692;93.0707557797319;0.0;7.99931950337783;0.0;8.0;1018.69093828893;0.0265551133271094;15.2931841031466;-0.58056572116686;-9.3115195679542e-05;0.0003630319908161;14.993223040401599;2.96408063888156;38.9394479644325;10.2798426127447;8;juin
403;404;2016-06-21;59343001;53.9409005044429;0.0;2.98041413771073e-09;3.0;2.02451946706128;-56543.1363179753;-116161.52710028;8914.54536148888;199408,161002122;400.03554095090897;91.9754922259672;0.0;7.91282566663093;0.0;8.0;1018.3019062584599;0.000665186862564007;17.022636946587802;-0.839032264501835;0.0011140891680425;0.000663146123999362;14.444540234504199;2.71079542216102;36.3974516046074;3.0465146059013795;8;juin
655;656;2016-06-22;59343001;218.363635377154;0.0;0.0;3.0;4.1525392658927;-163824.845971264;-571362.662891674;-191523.56663969;1096035,61705513;396.32655055825796;88.5489012636725;0.0;7.98556938620041;0.0;7.98556938620041;1021.36458128388;0.0;20.7126945335336;-1.3673998475714901;0.000785589323172308;0.00142875632014154;16.7967786699534;-1.3569154810947999;32.9799082171976;6.38555116176212;8;juin
907;908;2016-06-23;59343001;278.38903814179;0.0;0.0;3.0;1.9791966823453702;-110587.79151420301;-455323.82408478897;-104908.288066417;702293,806740104;247.54105627203998;94.11802727541391;0.0;1.17421922808059;0.0;8.0;1018.5020240064599;0.198860286836023;20.673268576265;-1.0123225134539;-0.00187477477320311;0.00190233747660162;18.1418320375721;-5.7319830608557805;41.279664920608504;1.9169568216911999;8;juin
1159;1160;2016-06-24;59343001;15.497441448783901;0.0;0.0;4.0;4.504105597276849;-280767.513842143;-820597.341184395;-219987.40255673102;1401118,58438434;419.960686054317;78.588968053586;0.0;0.23977102491305102;0.0;0.9554972398361279;1018.6771000250801;0.0;18.8190609548775;-1.78863841337668;0.00282470281047847;0.0030133391476485603;15.635225079655001;7.37043096420526;30.1688224315676;0.22011222194226399;8;juin
1411;1412;2016-06-25;59343001;23.1111643263425;0.0;0.0;4.0;2.8677695911997203;-322925.01631724;-615187.4904501761;-320884.50734293397;1395803,96751325;423.811176063067;83.3445385174202;0.0;5.437105188623331;0.0;7.508468646128191;1017.2345189188198;0.0;15.6405920517242;-1.97981057045943;0.00257397500501992;0.00391573938447024;10.2202159658083;5.58148046135738;22.7665091001909;-1.4063046348055699;8;juin
1663;1664;2016-06-26;59343001;572.573540278284;0.0;0.0;4.0;4.89726411212793;-162722.630888789;-446493.306369219;-117363.966786175;770287,273995041;729.543991067354;81.1349675600468;0.0;7.651907370584659;0.0;7.89222628517281;1018.1914126652699;0.0;15.9370974333426;-1.55944824172329;0.0020547705187244;0.00204147956988022;11.4967182794209;7.30218726515705;23.7731809604174;3.51752357123675;8;juin
1915;1916;2016-06-27;59343001;2.00873948093425;0.0;0.0;4.0;4.32627357575366;-24837.8248436748;-96200.4923051603;11876.569473386298;122724,900605552;405.782984047512;92.1366319525987;0.0;8.0;0.0;8.0;1018.15766286554;0.010666785365154;15.653819582462;-0.934872022863598;0.000405350517792567;0.00012132754268983899;14.8337103125447;6.04889428496428;27.9697785294102;5.19008925914564;8;juin
2167;2168;2016-06-28;59343001;72.57044549646791;0.0;0.0;3.0;3.28795364577299;-319386.71243529697;-599046.959532831;-232730.830740615;1352533,18750267;459.983751902771;78.3547352478963;0.0;0.338836696755296;0.0;7.99914202391045;1018.0140939251199;0.0;17.3365889918632;-1.8638341080953602;0.00118406521485956;0.00284989759861036;10.1067769357566;3.20104968368284;22.9989107179681;4.6983378922886905;8;juin
2419;2420;2016-06-29;59343001;64.62924496373961;0.0;0.0;4.0;5.66039005033447;-108553.852256354;-584291.874395408;-64262.6135245871;857647,475786908;1266.8120233937;80.06143990160979;0.0;5.32637679100105;0.0;8.0;1013.59261306138;0.0;15.2946180549941;-1.41100381172247;0.0008436345035180509;0.00131805227254441;10.7936820733554;9.06347320436911;21.538718094831;4.2871907973113;8;juin
