;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
301;302;2016-06-20;6088001;0.0858026294008647;0.0;0.0;2.0;5.14845517905778;-266954.367313147;-101125.23175430599;-8543.36918592521;608174,768290996;122.53651344654;80.1527867620275;0.0;0.0;0.0;0.157141229926165;1020.0108935201599;0.0;19.1992150803127;-0.518895465333561;-0.000990479387553953;0.0046497228706646;15.855117365894001;-6.23448662371812;31.9733734958281;-1.26061304070753;30;juin
553;554;2016-06-21;6088001;0.0358841601555481;0.0;1.0006019901519502e-09;4.0;0.800333873370754;-253532.93933773102;-51134.9375205057;-10003.4397745137;603913,048185348;16.942919204012;84.8383091321237;0.0;0.00102316557302981;0.0;0.00102316557302981;1021.25798341279;0.0;19.489050264744602;0.384570400707137;-0.000320962262385551;0.00398985802215793;17.526577203416;1.4574304489652;33.9652635223756;0.717923566888185;30;juin
805;806;2016-06-22;6088001;0.0;0.0;0.0;1.0;1.63418018215368;-232508.29485178;-103174.405075551;39438.2185192116;611482,870450973;225.061861439621;47.0320397044806;0.0;0.0;0.0;0.0;1018.8165433229901;0.0;25.7986089359409;1.50207761980785;-0.00094783728084915;0.0128234994086833;17.6627488460596;1.6473984388866898;26.220328178838802;-2.49653545813645;30;juin
1057;1058;2016-06-23;6088001;0.0;0.0;0.0;2.0;1.1358389421051798;-237719.197702408;-23824.4671182637;1775.1511487958899;608611,745450973;9.00850294914556;76.8714821753974;0.0;0.0;0.0;0.0;1016.5734513756801;0.0;23.6595067907425;4.38620304400591;-0.00591705119061362;0.0135708232833154;17.4030678663199;-0.81382871032836;25.583296530356197;-0.514226698796845;30;juin
1309;1310;2016-06-24;6088001;73.8987174732596;0.0;0.0;1.0;2.9619496304955297;-290785.658639908;-63556.9458646777;230.411511897972;608119,627505302;176.211665610087;81.3976981392214;0.0;0.0;0.0;0.0;1011.3055807581098;0.0;22.8706945455603;-0.5341434280153371;-0.00290889579632733;0.0038002102590358;15.4647440216082;-1.80393279579586;24.542713941526;-3.2108948328823104;30;juin
1561;1562;2016-06-25;6088001;264.70459076727;0.0;0.0;4.0;0.644535978368578;-293738.520058633;-43836.2790908815;-14761.3521599773;603863,051976204;129.659771153178;89.9582365680998;0.0;2.18126418768632;0.0;2.18126418768632;1012.0626281562801;0.0;21.773275834240497;-0.960907607484842;2.0082660444154002e-05;0.00173344186009412;15.489862511259698;0.7953354134079051;23.3846058761265;-1.4392788761033402;30;juin
1813;1814;2016-06-26;6088001;1.0644358831632499;0.0;0.0;4.0;1.52045455056442;-295914.402529247;-121036.436857224;-26235.0253205308;596192,242809775;324.87399815535497;78.7946751242997;0.0;2.9288198654443103;0.0;2.9288198654443103;1013.99695648349;0.0;21.7392789813163;-0.9852746094456959;-0.00035798927330007795;0.00146171188974921;15.6293024783714;2.20528963032122;24.330354071367804;-2.16447467668329;30;juin
2065;2066;2016-06-27;6088001;0.148037324222976;0.0;0.0;2.0;0.575763551091648;-290903.11774992896;-52777.798160553495;-6379.70930576359;595290,495450973;50.13592708803721;77.9638782485562;0.0;0.0;0.0;0.0;1016.76026753755;0.0;22.4265850908875;-0.565968188137969;-0.000573501321535234;0.00342977636182448;17.0465352789448;0.0372000007845956;25.593269366378102;-0.11724170891108901;30;juin
2317;2318;2016-06-28;6088001;1.18073609709976;0.0;0.0;2.0;4.7838439250480995;-304148.050884247;-161461.62476921198;-17254.6528258332;593591,136236667;302.173327636091;83.60212327920641;0.0;0.0177958448963052;0.0;0.0177958448963052;1015.0514913221301;0.0;22.107588913640598;-0.945700925016357;0.000142237769584715;0.0004922365376984951;16.271366073977;-5.968235034102711;25.269737505208504;-0.844476832367939;30;juin
2569;2570;2016-06-29;6088001;301.216885549655;0.0;0.0;2.0;2.60007070499936;-142234.51257992;-114792.799907685;-40443.7529172909;472950,100186348;365.151583479888;88.4547774560132;0.0;4.69660387776298;0.0;7.937993914849531;1014.44437256946;0.0;21.511475204347896;-1.0289122689955499;8.81358258071721e-05;0.000740585950609449;17.627070846455897;-3.92797039323341;38.2821492139046;-0.9809151797380541;30;juin
