;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
135;136;2016-06-20;33281001;0.23677177927038898;0.0;2.2299985569067803e-07;3.0;1.54134601362782;-194444.10484001602;-569.297943864997;-18257.267496676002;352641,538318732;35.968955582242295;91.16390922724742;0.0;0.23319304747836803;0.0;8.0;1025.75020363059;0.0;13.214383638426199;1.3309288615738202;0.00272137223798944;3.0623202456386896e-05;12.8228546068073;0.958477837161807;29.703681549405697;2.11895744811454;6;juin
387;388;2016-06-21;33281001;0.41845857939369796;0.0;0.0;2.0;0.986197402470041;-198289.478721518;-6951.9552180679;-26327.704078157996;386652,559072679;23.827247706575605;82.90648649748941;0.0;0.00952175506473311;0.0;0.00952175506473311;1022.09812418297;0.0;15.551143960288801;0.739797593819601;0.0034294494523187604;8.95165434652867e-05;18.217775913327998;-1.1843602745141202;27.6983160540703;0.741892776474998;6;juin
639;640;2016-06-22;33281001;14.3023036955192;0.0;0.0;2.0;2.72404610508544;-228151.84054166;-51606.5472254228;32714.5789955519;386205,340977318;205.858820095055;75.3586376302717;0.0;0.0;0.0;0.0;1017.9794794277199;0.0;21.803232908778895;-0.5375704091951801;0.00100471405740786;0.0006327880674451281;16.939770324528197;-4.58459152880958;27.791780149973;1.34031953220437;6;juin
891;892;2016-06-23;33281001;91.09943361278499;0.0;0.0;3.0;1.6194051690376299;-233491.36332365603;-35365.3202545401;-22974.0113653383;380605,436285389;221.84614121869;83.0200417836227;0.0;0.10173600390943302;0.0;0.10173600390943302;1015.7776366886801;0.0;21.7203833514078;-1.2755218074963302;0.0036494629480619796;0.00114573135110044;17.3877624735267;-0.9610019100876931;31.3407160221805;2.7369577735661696;6;juin
1143;1144;2016-06-24;33281001;370.81305763941003;0.0;0.0;4.0;2.2696713545355003;-82426.8414641259;-81677.2371018906;-45193.3731921857;177635,113286877;372.74074036997496;75.81655261963209;0.0;6.33502945863485;0.0;7.601673151059541;1021.2745478222599;0.0;19.6801478352092;-1.4911209973648198;-0.00123973273020159;-5.58925423811469e-05;19.0774146031407;3.7579986185923904;37.54024583949371;-1.4288710541709297;6;juin
1395;1396;2016-06-25;33281001;7.29889713807957;0.0;0.0;4.0;3.2172638416909902;-276354.753975715;-53079.560334109105;-3921.17901105553;385255,058580241;468.423012830943;80.03572224217871;0.0;1.80035144023983;0.0;1.80035144023983;1020.83559108218;0.0;16.4461146506594;-1.3661543849158;-0.00045230175896478095;5.45003283281046e-05;10.6654651764629;4.49075431691653;20.8453869729388;-3.1667712415616696;6;juin
1647;1648;2016-06-26;33281001;0.196381614216974;0.0;0.0;4.0;1.12924988838188;-260322.92946418302;-6057.625463981501;-20139.447768231003;387950,840470862;29.3856714881248;84.6196305255784;0.0;0.0;0.0;0.0;1022.4710274179499;0.0;13.152297794477802;1.32332285675521;0.0017349142388942901;0.000736988948541865;8.99972021323207;1.68135212688864;17.3638689264776;0.387743502673933;6;juin
1899;1900;2016-06-27;33281001;0.978940001952752;0.0;0.0;4.0;1.1099688790491;-121144.954024644;-23311.9894771768;-25835.629619745298;280615,363443122;354.601568723373;80.0068668104126;0.0;6.68420611589094;0.0;6.87780197337716;1025.44645690318;0.0;14.906369818745501;0.294715653349389;0.0019162447642619;0.000437884088886582;13.9428231276783;1.74557763368327;24.350028206420102;0.9953675237375891;6;juin
2151;2152;2016-06-28;33281001;0.41237074875515795;0.0;0.0;4.0;1.24213448554092;-229379.91914103102;-3055.8457100778996;-23768.7283818031;371690,198294675;35.427225195993294;85.67469956002479;0.0;2.1042068756153998;0.0;2.1042068756153998;1022.10480132299;0.0;15.4840083191416;-0.0952735389258876;0.00164275747781394;-0.000207671340629313;14.1386982768684;1.57076020363067;26.379524421704;1.20431329406828;6;juin
2403;2404;2016-06-29;33281001;25.433781712202002;0.0;0.0;3.0;1.56786562526265;-166981.679293158;-38578.826717759104;-28225.2315236283;285646,816331547;100.60840413522699;81.45760205808209;0.0;7.8335009225606;0.0;7.960560932113871;1018.45650523441;0.0;17.484366599981698;-1.2718173084063797;0.0005548221768390731;-0.000431880873416038;14.286881277710199;-0.569305189198138;23.0596234529485;2.49615538229367;6;juin
